image_name,target
ISIC_0198376,0.026364481182354883
ISIC_0198622,0.032560173108531695
ISIC_0199195,0.03767118182968974
ISIC_0199718,0.029237316739362362
ISIC_0199780,0.026105014748353958
ISIC_0200120,0.24765570983604446
ISIC_0204399,0.027478033870290845
ISIC_0204875,0.028291071867675453
ISIC_0205627,0.027170743864911574
ISIC_0206261,0.04148516393513382
ISIC_0206934,0.19006334093922717
ISIC_0207197,0.05195481172166755
ISIC_0208233,0.36887298585236605
ISIC_0209640,0.026960371666355648
ISIC_0210915,0.03482943712015147
ISIC_0212435,0.028512269726715472
ISIC_0212468,0.032248943501635055
ISIC_0213848,0.028545626190063983
ISIC_0216203,0.031077086346750157
ISIC_0216447,0.33925921422498995
ISIC_0220438,0.269657755199604
ISIC_0220466,0.03610609449515452
ISIC_0223354,0.029019498598009716
ISIC_0223463,0.08472148287444263
ISIC_0223760,0.027953822455139367
ISIC_0224309,0.03496287589589005
ISIC_0225471,0.03161218984628508
ISIC_0225894,0.04544934471489001
ISIC_0226234,0.028215216204778393
ISIC_0227767,0.027547514717719337
ISIC_0228452,0.0358539521124934
ISIC_0229266,0.03383546135115573
ISIC_0230247,0.026513634830814804
ISIC_0230499,0.0689121391229484
ISIC_0231539,0.04686213508405143
ISIC_0231788,0.027762545469677796
ISIC_0232763,0.04022935543310549
ISIC_0235107,0.03418307641018706
ISIC_0235501,0.19099082480782506
ISIC_0235505,0.050096117161974645
ISIC_0235542,0.04394382140992695
ISIC_0238185,0.026696545793930538
ISIC_0238872,0.09300572054266718
ISIC_0239635,0.052020791740009065
ISIC_0240839,0.029970408953760564
ISIC_0241566,0.09488859423687593
ISIC_0243686,0.0401630114585915
ISIC_0243937,0.042155394417417315
ISIC_0244266,0.04249297115490497
ISIC_0244465,0.02777230678652771
ISIC_0244617,0.058879106139379675
ISIC_0244885,0.0341697779986364
ISIC_0245273,0.07193695000254205
ISIC_0246008,0.028242587516834162
ISIC_0246211,0.03007920381891972
ISIC_0248702,0.03658704701631747
ISIC_0251455,0.12614965529418715
ISIC_0251656,0.05639672634958002
ISIC_0252811,0.055927057712938835
ISIC_0254594,0.026920596223660873
ISIC_0255112,0.031896497983738704
ISIC_0256267,0.031897582968731096
ISIC_0258149,0.03290485373247055
ISIC_0258489,0.03493235161997668
ISIC_0258717,0.03681958400724639
ISIC_0259209,0.21585781977356913
ISIC_0259237,0.04767699809652312
ISIC_0261866,0.04533325900424614
ISIC_0261904,0.03164623585398059
ISIC_0261907,0.030617104746580404
ISIC_0262392,0.03365368864941615
ISIC_0262492,0.037669248048253993
ISIC_0263920,0.029880366954241743
ISIC_0265011,0.028100223798370082
ISIC_0267082,0.039885849337702645
ISIC_0268025,0.03019077994118275
ISIC_0268451,0.03800194510382903
ISIC_0269476,0.027281062675331497
ISIC_0270022,0.03341173238643186
ISIC_0270367,0.03527778515541652
ISIC_0271223,0.03141667947266615
ISIC_0272190,0.03245461703793336
ISIC_0273533,0.035023399707684276
ISIC_0274458,0.051692935637824865
ISIC_0274698,0.044036158714288634
ISIC_0274789,0.34359603688442547
ISIC_0276718,0.03328926703262789
ISIC_0280382,0.02855394932110532
ISIC_0280752,0.033126456859319586
ISIC_0280782,0.07989901514110981
ISIC_0280827,0.04953853829471151
ISIC_0281227,0.037672769426046915
ISIC_0282269,0.03027142220607651
ISIC_0282486,0.03087620309518329
ISIC_0282737,0.030356400818827182
ISIC_0284147,0.027626497589975315
ISIC_0284441,0.040000400050004596
ISIC_0284485,0.0337981364219665
ISIC_0285491,0.04112846386134422
ISIC_0285697,0.0504005178310828
ISIC_0286688,0.03452625864677279
ISIC_0287132,0.02760234960738382
ISIC_0287325,0.3296372206079317
ISIC_0288225,0.026917021927737452
ISIC_0290187,0.028152969902334627
ISIC_0291705,0.028180319420982314
ISIC_0292996,0.053833061834327386
ISIC_0294150,0.054680580894960425
ISIC_0296540,0.026622988511052544
ISIC_0297539,0.03528686837759962
ISIC_0297702,0.02891970076589218
ISIC_0298417,0.07742185706226289
ISIC_0299870,0.1177098797375463
ISIC_0300002,0.032648018202709767
ISIC_0301547,0.04043077937855949
ISIC_0301769,0.02880098979577271
ISIC_0304467,0.031681090152027164
ISIC_0304666,0.030889385396769758
ISIC_0304667,0.06535362145321388
ISIC_0306094,0.03393774615175694
ISIC_0307004,0.1426351899281246
ISIC_0307411,0.031401867973846954
ISIC_0309192,0.043480589521077674
ISIC_0309503,0.04368817231936726
ISIC_0310320,0.07486682230516849
ISIC_0311235,0.21921529060451017
ISIC_0311814,0.02845142486321767
ISIC_0312717,0.026133079305439608
ISIC_0313675,0.028722511360281092
ISIC_0317285,0.058453293153632485
ISIC_0318934,0.026298542979971685
ISIC_0319131,0.027928564293210067
ISIC_0319990,0.04840426115009269
ISIC_0320662,0.028800534876477792
ISIC_0321218,0.0377984612235378
ISIC_0321906,0.041466671065540604
ISIC_0321948,0.03412835531551549
ISIC_0322514,0.05384614556454942
ISIC_0327756,0.09478196259254332
ISIC_0328346,0.026264909017748313
ISIC_0328687,0.03423272533834418
ISIC_0328823,0.025554393578379648
ISIC_0329169,0.037371874611377615
ISIC_0329910,0.04072735246983867
ISIC_0330060,0.07696939998836987
ISIC_0330886,0.040261396808146034
ISIC_0332421,0.04306760585958624
ISIC_0332456,0.0795903581705845
ISIC_0334179,0.03309890312421492
ISIC_0335244,0.04205819600318155
ISIC_0335886,0.049165128771645125
ISIC_0336093,0.0693838376269399
ISIC_0338118,0.0514805920161363
ISIC_0338587,0.03500515488749121
ISIC_0339455,0.04926930079886956
ISIC_0340198,0.031075884089706244
ISIC_0340572,0.04058278043441022
ISIC_0341315,0.041200881587577315
ISIC_0343131,0.045797530045732476
ISIC_0343283,0.1532702817151511
ISIC_0346766,0.037076038403406154
ISIC_0347157,0.04055224143666274
ISIC_0348342,0.02923678313716558
ISIC_0350347,0.041531080862880446
ISIC_0350470,0.029383110619919005
ISIC_0351156,0.2428770033857533
ISIC_0351912,0.037780438487460974
ISIC_0352620,0.03761460473300808
ISIC_0353021,0.03004436619844244
ISIC_0355377,0.028807046425025993
ISIC_0358260,0.028429356000339495
ISIC_0358623,0.038575274764084594
ISIC_0359676,0.029115301692945118
ISIC_0359720,0.02938471893879399
ISIC_0361122,0.03030579704574162
ISIC_0366488,0.03837687919323621
ISIC_0367795,0.04021505976567987
ISIC_0367988,0.2438165448867987
ISIC_0368092,0.03391261965586917
ISIC_0368696,0.029461860194527997
ISIC_0369888,0.03952241835289703
ISIC_0370322,0.045867446425172584
ISIC_0371470,0.027214657288981568
ISIC_0371907,0.04453827244685386
ISIC_0372927,0.03255623309731889
ISIC_0372955,0.029756305806160243
ISIC_0372971,0.03422266492523348
ISIC_0373723,0.027973172744696097
ISIC_0375431,0.052055298917685476
ISIC_0377642,0.04060784735518839
ISIC_0378391,0.03350352582465556
ISIC_0378668,0.046737915581310234
ISIC_0379549,0.026458284285939625
ISIC_0380224,0.031206826295066718
ISIC_0381595,0.10197179459067496
ISIC_0382931,0.05080802565440081
ISIC_0383641,0.05682822398171232
ISIC_0383780,0.028246428481951802
ISIC_0385415,0.24884608976893763
ISIC_0385463,0.03520253554401032
ISIC_0385865,0.09401577370898857
ISIC_0388802,0.033977912083657774
ISIC_0389010,0.07745526059730112
ISIC_0389392,0.03792078082420231
ISIC_0389675,0.029824314920688395
ISIC_0390209,0.03992753796486308
ISIC_0391046,0.3257140185819948
ISIC_0391777,0.028178031699535037
ISIC_0392680,0.040314385635838244
ISIC_0392931,0.02871492635048818
ISIC_0393891,0.04829769287194004
ISIC_0394533,0.04417502805632421
ISIC_0394763,0.027084748582521797
ISIC_0394802,0.06498967332819548
ISIC_0395681,0.024498547591741457
ISIC_0395885,0.028594493270740085
ISIC_0398134,0.03977955520509832
ISIC_0400652,0.026487110877997763
ISIC_0401679,0.050455663669117454
ISIC_0403198,0.03257489996269419
ISIC_0406137,0.030427548624852058
ISIC_0407054,0.028884207027424523
ISIC_0407220,0.032142208764001534
ISIC_0408372,0.0294470272052613
ISIC_0408969,0.03397903648127666
ISIC_0409388,0.04089384743234988
ISIC_0410649,0.04038255960861596
ISIC_0411243,0.03428311348880084
ISIC_0414776,0.03753568517837445
ISIC_0416431,0.03520700285798053
ISIC_0416708,0.03279323433714128
ISIC_0418978,0.027701611935779295
ISIC_0419005,0.07042733487400092
ISIC_0421107,0.034399896073420776
ISIC_0424070,0.037979285847755624
ISIC_0426960,0.03426862773254993
ISIC_0427371,0.02749069153134148
ISIC_0429551,0.03251116066267361
ISIC_0431350,0.03009886014246594
ISIC_0431499,0.0666525314987118
ISIC_0431738,0.030801048526682865
ISIC_0432133,0.05534548445807702
ISIC_0432265,0.03835936197178655
ISIC_0432894,0.03487235763830282
ISIC_0433895,0.04402364090772128
ISIC_0434253,0.03886009012415977
ISIC_0434274,0.027796790649863245
ISIC_0434285,0.02691238126494298
ISIC_0434890,0.043853330758034076
ISIC_0434920,0.02810318143561601
ISIC_0435283,0.04086404653792837
ISIC_0435396,0.02789114909607074
ISIC_0436298,0.03661620239993713
ISIC_0436727,0.03947833515405578
ISIC_0436779,0.0302061982325608
ISIC_0436884,0.029680923644272453
ISIC_0437081,0.07414016852055089
ISIC_0437384,0.02648481641939787
ISIC_0437987,0.06899357538533951
ISIC_0438584,0.10656867819962747
ISIC_0439475,0.03020867724340998
ISIC_0441244,0.033050122657837855
ISIC_0442293,0.15361272840895324
ISIC_0442567,0.11838061244413975
ISIC_0445097,0.030710097325711352
ISIC_0446097,0.13373536648426787
ISIC_0446287,0.0365425720957342
ISIC_0446447,0.041844253050424315
ISIC_0448691,0.03031991393068316
ISIC_0450552,0.040861652438719
ISIC_0451155,0.06326989653296042
ISIC_0451665,0.09047365447169022
ISIC_0452297,0.02875916203806487
ISIC_0453555,0.0748129884529549
ISIC_0454124,0.050193773731847455
ISIC_0454916,0.033484963392653964
ISIC_0456176,0.21266735953102964
ISIC_0456797,0.025596572954378026
ISIC_0457344,0.05367471560170058
ISIC_0457384,0.031745647232551785
ISIC_0457494,0.029476942731676444
ISIC_0457530,0.06013742728259247
ISIC_0457688,0.04020594163299274
ISIC_0459718,0.029814166464196833
ISIC_0460023,0.02806262022083997
ISIC_0460170,0.13293754965950857
ISIC_0460323,0.027790700254562185
ISIC_0461615,0.05372633515072022
ISIC_0462037,0.031713652382795034
ISIC_0462120,0.04300951535890227
ISIC_0462327,0.028825247460041267
ISIC_0462336,0.02795421228511265
ISIC_0462792,0.02669330498208098
ISIC_0463800,0.047310014747757
ISIC_0464417,0.04991808867507177
ISIC_0465975,0.034681401182079574
ISIC_0467617,0.03489372307387439
ISIC_0468644,0.03774337108689453
ISIC_0469457,0.04627362990080169
ISIC_0470465,0.08397820288858979
ISIC_0470699,0.46227092343330556
ISIC_0473489,0.03193272040270737
ISIC_0474220,0.029097641851857706
ISIC_0476927,0.027909016413546192
ISIC_0477213,0.05608019395493183
ISIC_0477217,0.027241962908814196
ISIC_0477424,0.03039349209415456
ISIC_0477793,0.06555678741810397
ISIC_0477875,0.040658097969905986
ISIC_0477986,0.02825480251088288
ISIC_0479726,0.06996241971739339
ISIC_0479755,0.04973331556609026
ISIC_0480158,0.02923272751817254
ISIC_0481105,0.7146686720517053
ISIC_0482298,0.029403482721120477
ISIC_0482617,0.027213981248282507
ISIC_0485889,0.03547371923673784
ISIC_0486436,0.028621040761652124
ISIC_0487789,0.05383811402166194
ISIC_0488846,0.04692402894466812
ISIC_0490555,0.02677458700529399
ISIC_0492058,0.03359694979085271
ISIC_0493101,0.04572542808820712
ISIC_0493429,0.09112075513025981
ISIC_0493786,0.04078404270451265
ISIC_0495167,0.03939733277855069
ISIC_0495234,0.04379004157013698
ISIC_0495887,0.15798109448232378
ISIC_0495948,0.0929405965431219
ISIC_0497721,0.03932663756540474
ISIC_0498659,0.035166550844849626
ISIC_0500319,0.030084897702997177
ISIC_0500851,0.03334524123767773
ISIC_0501199,0.06059313822904201
ISIC_0501295,0.03060663722114517
ISIC_0502032,0.027165925872027093
ISIC_0502364,0.03014566818596987
ISIC_0504453,0.08305131757821278
ISIC_0504686,0.05543964753037241
ISIC_0504935,0.029567333683304185
ISIC_0505403,0.125496781869109
ISIC_0505447,0.02691605491207001
ISIC_0506082,0.02952918711827153
ISIC_0506198,0.04063754465806774
ISIC_0508596,0.06088885396418164
ISIC_0509538,0.026523958969244157
ISIC_0510408,0.02823750363552224
ISIC_0510439,0.029181569736032517
ISIC_0510794,0.08457029653783366
ISIC_0511981,0.09059795586049857
ISIC_0513674,0.04397937149368381
ISIC_0513808,0.029544922840804056
ISIC_0515041,0.03352011327054393
ISIC_0515737,0.07483148832141724
ISIC_0517531,0.02682112584426798
ISIC_0517673,0.044907828652038566
ISIC_0519860,0.030545877354376604
ISIC_0520611,0.1081567581830653
ISIC_0521580,0.025993897994636854
ISIC_0521689,0.025714766007244757
ISIC_0521877,0.028174149940510013
ISIC_0522569,0.05942232523368487
ISIC_0523596,0.04195205161151208
ISIC_0524466,0.2391202657635099
ISIC_0524604,0.040942350230361656
ISIC_0525213,0.026769303407634126
ISIC_0525405,0.03754058706863132
ISIC_0527588,0.03303630227643004
ISIC_0528304,0.05910618809899673
ISIC_0528945,0.0330077104388232
ISIC_0530946,0.05003272002072357
ISIC_0532813,0.028368206715331155
ISIC_0533917,0.029887420075083937
ISIC_0535264,0.35827925397919863
ISIC_0535812,0.08944324010885672
ISIC_0536393,0.029736497725014376
ISIC_0537310,0.04959456879631188
ISIC_0537430,0.058620803179937314
ISIC_0538335,0.03478287221164426
ISIC_0538391,0.17315792978049133
ISIC_0539046,0.041515868340980096
ISIC_0539432,0.6663467259587993
ISIC_0539662,0.03294683820825402
ISIC_0541206,0.04299507062122312
ISIC_0542744,0.038370467553747616
ISIC_0542899,0.03787174866898745
ISIC_0543866,0.029688823014930435
ISIC_0544482,0.05187895462676082
ISIC_0545219,0.06078252480278313
ISIC_0545222,0.03713364763001741
ISIC_0546119,0.02797285467388798
ISIC_0546506,0.12539375279519832
ISIC_0546632,0.038443139112189814
ISIC_0546682,0.03720438936106791
ISIC_0547086,0.06098188323088652
ISIC_0548182,0.08979409323023534
ISIC_0548968,0.07207977703956442
ISIC_0550777,0.03534380899014681
ISIC_0554395,0.029751809109570093
ISIC_0554507,0.051869927745650066
ISIC_0554535,0.0260601610221325
ISIC_0554819,0.12002204091844498
ISIC_0555540,0.07099488436852505
ISIC_0556297,0.030359922171250813
ISIC_0556505,0.11026562762565138
ISIC_0556568,0.027185308852254626
ISIC_0557285,0.028049240050488252
ISIC_0557595,0.028062397410614604
ISIC_0557850,0.029390412217151107
ISIC_0558458,0.03527299102127712
ISIC_0558563,0.02805310260428154
ISIC_0558899,0.08448346729496797
ISIC_0559101,0.09142167134961703
ISIC_0561202,0.18237803767621819
ISIC_0564203,0.028411284868124154
ISIC_0565070,0.04012741713684549
ISIC_0567332,0.09742914507140035
ISIC_0570796,0.10148293837556162
ISIC_0571162,0.040891887094172914
ISIC_0571336,0.05541207979381479
ISIC_0572486,0.029169090750328554
ISIC_0574930,0.02753902826920672
ISIC_0576125,0.03158326996392616
ISIC_0578316,0.031660660239090775
ISIC_0578354,0.20917220408273038
ISIC_0579350,0.029880586010197326
ISIC_0579367,0.05906173907542417
ISIC_0580265,0.06878464441579218
ISIC_0582447,0.053242104566505806
ISIC_0582531,0.09120543669615175
ISIC_0583833,0.02637346120919566
ISIC_0584197,0.14911277634796824
ISIC_0585534,0.2466452843066866
ISIC_0586493,0.02964723495877632
ISIC_0586601,0.03613746617864246
ISIC_0587024,0.07393181616581118
ISIC_0587027,0.0626992430147424
ISIC_0587527,0.04472873085494215
ISIC_0588157,0.04341359864770714
ISIC_0588162,0.04487098135528957
ISIC_0588352,0.48657379283130886
ISIC_0589061,0.03907590750569368
ISIC_0590646,0.026603118006416602
ISIC_0591142,0.38644126364949627
ISIC_0591685,0.02998195506368257
ISIC_0592225,0.0487537986041075
ISIC_0592796,0.030509119233683067
ISIC_0594374,0.029779214494723677
ISIC_0594932,0.03188260483462299
ISIC_0595682,0.03578452017246513
ISIC_0596005,0.06668715064671002
ISIC_0596499,0.02884830329015728
ISIC_0598190,0.026454751492710548
ISIC_0598769,0.03543398223887824
ISIC_0600649,0.09741233852040967
ISIC_0600710,0.02654053071852867
ISIC_0602170,0.025458113997957582
ISIC_0602633,0.3466381229169449
ISIC_0603307,0.030312950768820884
ISIC_0604055,0.03679055504888122
ISIC_0604516,0.033442777315910346
ISIC_0605259,0.04280049636834841
ISIC_0606244,0.4754050770494792
ISIC_0607037,0.03598761829375057
ISIC_0607397,0.028355878558327684
ISIC_0607473,0.026291852697580345
ISIC_0607693,0.02842153719997508
ISIC_0608042,0.038198744441830794
ISIC_0608105,0.042556286459553665
ISIC_0608330,0.026660621636041434
ISIC_0609220,0.030398473553429724
ISIC_0609770,0.027175162166036815
ISIC_0610325,0.0827923330288293
ISIC_0611293,0.028065752377008143
ISIC_0611390,0.045787860714152154
ISIC_0611822,0.04391141882957871
ISIC_0612337,0.029862440748966056
ISIC_0613199,0.0320126816801315
ISIC_0613239,0.034146674403984174
ISIC_0613293,0.02630726335263274
ISIC_0613555,0.08272927004508208
ISIC_0613748,0.05746316305318434
ISIC_0615241,0.02770152805592563
ISIC_0616900,0.03040486785675982
ISIC_0619695,0.029394876968942104
ISIC_0620316,0.033724151803700086
ISIC_0620379,0.05064290748748388
ISIC_0620581,0.026929303198267605
ISIC_0621355,0.03796657811732571
ISIC_0621919,0.028830240476166013
ISIC_0622203,0.028909532332804022
ISIC_0622461,0.028704617478155905
ISIC_0623254,0.06486255096748007
ISIC_0623493,0.05545742289070545
ISIC_0623650,0.032383401857186175
ISIC_0624194,0.03698504806547422
ISIC_0627128,0.12250757775413154
ISIC_0627467,0.03537376468420232
ISIC_0631039,0.03158532394320102
ISIC_0633018,0.1618419263582719
ISIC_0633831,0.08769116366309648
ISIC_0634161,0.0359971074120553
ISIC_0634896,0.09632965080898176
ISIC_0635396,0.02712051701965747
ISIC_0635721,0.11592589413526212
ISIC_0636920,0.032214427463664874
ISIC_0637104,0.5458985586197298
ISIC_0637231,0.030213429561293532
ISIC_0639631,0.05512019307976547
ISIC_0640439,0.05507931366411127
ISIC_0641371,0.04871260740630426
ISIC_0644758,0.025933438676966836
ISIC_0644873,0.037662263396081724
ISIC_0645560,0.04091642865463498
ISIC_0646211,0.06307814943363081
ISIC_0646723,0.029689220100969062
ISIC_0647385,0.07561478036745474
ISIC_0649394,0.05558773020002274
ISIC_0650063,0.18440506606291115
ISIC_0650090,0.04266387426024362
ISIC_0653629,0.03911174284660926
ISIC_0653693,0.02750255103578985
ISIC_0653761,0.04066443318477317
ISIC_0654120,0.035205885110318615
ISIC_0655378,0.026560554263954237
ISIC_0655512,0.0482362001509043
ISIC_0656308,0.0316196892191329
ISIC_0660782,0.21102087076017725
ISIC_0660925,0.08338067046707388
ISIC_0662288,0.041945411034975615
ISIC_0663197,0.048976342307302
ISIC_0663707,0.03340401367884861
ISIC_0664454,0.029978992432206523
ISIC_0664524,0.03277211741057918
ISIC_0665430,0.04546505222840189
ISIC_0665521,0.026511856008328966
ISIC_0667449,0.031130976935117523
ISIC_0668855,0.13239887109009232
ISIC_0669360,0.07743996539814146
ISIC_0671119,0.0988506615748562
ISIC_0673217,0.05247637645018261
ISIC_0673441,0.08879451893979062
ISIC_0673705,0.061560042073434615
ISIC_0673777,0.028665969790975736
ISIC_0673970,0.1098424302886216
ISIC_0674308,0.06275007341910645
ISIC_0674636,0.09397235780386709
ISIC_0674769,0.02633686543784389
ISIC_0675554,0.028805352746292798
ISIC_0675743,0.030339891239352827
ISIC_0676272,0.04278600375540271
ISIC_0676443,0.053633645167058895
ISIC_0676863,0.025869335739963195
ISIC_0677660,0.030450263822904243
ISIC_0678034,0.035362025009582555
ISIC_0680997,0.06348814411009324
ISIC_0681019,0.10664279836429329
ISIC_0681410,0.06747372514035062
ISIC_0681751,0.10084434436841754
ISIC_0682057,0.052261450983039553
ISIC_0682495,0.026820239882351396
ISIC_0682907,0.02663168257456587
ISIC_0682960,0.025753019624559684
ISIC_0684256,0.0653091368178471
ISIC_0684654,0.028649871155941965
ISIC_0684862,0.047892551112030335
ISIC_0685033,0.03369453871014763
ISIC_0685067,0.057712363088394
ISIC_0686961,0.14056818133691545
ISIC_0689307,0.026961939995066714
ISIC_0692073,0.050254111582198426
ISIC_0695000,0.04352783269499255
ISIC_0695255,0.14576909912860803
ISIC_0695851,0.02700542263386988
ISIC_0697455,0.04901892242617189
ISIC_0698209,0.04210014993452016
ISIC_0700078,0.03326834024522225
ISIC_0700201,0.02817574654485079
ISIC_0701187,0.04704291922280523
ISIC_0701649,0.034932020257420204
ISIC_0701776,0.02792273730281675
ISIC_0703440,0.027250799519158944
ISIC_0703903,0.06546107122940453
ISIC_0703979,0.026470636105214006
ISIC_0704243,0.040912301111637184
ISIC_0704245,0.034143431376635225
ISIC_0704435,0.02824397826045002
ISIC_0705764,0.032155093164079294
ISIC_0705909,0.03363725665069722
ISIC_0707036,0.05821561012396991
ISIC_0707359,0.02748483194074578
ISIC_0707819,0.02862484044620322
ISIC_0708442,0.038433370145501945
ISIC_0708867,0.02988872459855415
ISIC_0708878,0.048975056727985244
ISIC_0710840,0.04488281446587169
ISIC_0712978,0.049042673601688375
ISIC_0713157,0.027121964656684164
ISIC_0714126,0.033060602628613565
ISIC_0714540,0.0274776854486028
ISIC_0715784,0.03051405453871367
ISIC_0715864,0.02958433190405392
ISIC_0716650,0.02947147958897748
ISIC_0717635,0.045166130777028114
ISIC_0718698,0.03681631518958872
ISIC_0719763,0.02858694654075937
ISIC_0720050,0.05408518549199974
ISIC_0720319,0.039161840816020727
ISIC_0721575,0.03756757002166726
ISIC_0721927,0.035117475331203386
ISIC_0722065,0.055532204095503086
ISIC_0722323,0.025710989456112086
ISIC_0723369,0.03732652814137821
ISIC_0723819,0.03804888832059969
ISIC_0724106,0.042804841631285215
ISIC_0724784,0.04079678001088746
ISIC_0727953,0.051482870630280474
ISIC_0728055,0.07006622635373541
ISIC_0728474,0.027092276365559144
ISIC_0728977,0.029048634027050556
ISIC_0729188,0.10296710026843985
ISIC_0729365,0.04687962683415784
ISIC_0732158,0.07582433806096961
ISIC_0732261,0.03090656439645502
ISIC_0733408,0.06358367841851031
ISIC_0734038,0.043338980292585996
ISIC_0734761,0.039365308657423374
ISIC_0735344,0.05293172980365811
ISIC_0735361,0.05217167500571487
ISIC_0735507,0.03447653304826677
ISIC_0737285,0.06335233793989067
ISIC_0737596,0.08429760425150981
ISIC_0737951,0.0692393714503461
ISIC_0738067,0.0694425690576752
ISIC_0738616,0.030736612757334476
ISIC_0739064,0.028945204318870196
ISIC_0739401,0.055828598359734895
ISIC_0740997,0.20526008442156435
ISIC_0743576,0.029158771638344683
ISIC_0743739,0.05868514710476378
ISIC_0743789,0.042072680618002095
ISIC_0746818,0.07724314876697681
ISIC_0747114,0.0325756990307326
ISIC_0748291,0.027350890333315378
ISIC_0749073,0.0812299073260108
ISIC_0749202,0.029215558129322278
ISIC_0752872,0.030841556380241872
ISIC_0753499,0.027393713573473293
ISIC_0755453,0.046424343782921484
ISIC_0756977,0.04865399023607861
ISIC_0757171,0.05141840343144237
ISIC_0758024,0.03970910188189891
ISIC_0758246,0.027399785376316852
ISIC_0758568,0.050391803084134185
ISIC_0759383,0.056226995833296385
ISIC_0760154,0.07006727511588187
ISIC_0760260,0.02983574104399029
ISIC_0762091,0.028323859504866017
ISIC_0763495,0.032189608020700464
ISIC_0764739,0.06985672801241555
ISIC_0765355,0.1197902786537842
ISIC_0767812,0.02884009450923716
ISIC_0769066,0.030244061873178164
ISIC_0770095,0.026444783954257818
ISIC_0770234,0.02831085499556334
ISIC_0770508,0.1876116798341301
ISIC_0770817,0.03792962474278373
ISIC_0771788,0.045496404193797454
ISIC_0772522,0.03344019892357064
ISIC_0772578,0.11564805542664561
ISIC_0772706,0.033860488420522736
ISIC_0773190,0.03341376730795302
ISIC_0774444,0.031339953000882645
ISIC_0775579,0.04149851975780444
ISIC_0775584,0.39072300556034373
ISIC_0776524,0.03645448381770361
ISIC_0776616,0.02908045560230871
ISIC_0776803,0.06748997381658409
ISIC_0776824,0.11394934944827206
ISIC_0777077,0.06317143200428225
ISIC_0778512,0.03516762660068848
ISIC_0779258,0.026926948889332992
ISIC_0780165,0.049144682721901777
ISIC_0781571,0.09474417665050479
ISIC_0784160,0.034670110064251934
ISIC_0785830,0.05213484738257145
ISIC_0786267,0.03277982329211866
