image_name,target
ISIC_0502364,0.025039918515843484
ISIC_0504453,0.02680812815234829
ISIC_0504686,0.04463347066535528
ISIC_0504935,0.027308154941942955
ISIC_0505403,0.04771102296544875
ISIC_0505447,0.040916177003585116
ISIC_0506082,0.0318431936756298
ISIC_0506198,0.036441771730032095
ISIC_0508596,0.023006631215060518
ISIC_0509538,0.022102784985474126
ISIC_0510408,0.03539431729419032
ISIC_0510439,0.030198585703531913
ISIC_0510794,0.04369673057216523
ISIC_0511981,0.031446126165491514
ISIC_0513674,0.037758444417990374
ISIC_0513808,0.035633212714467524
ISIC_0515041,0.03141143512273776
ISIC_0515737,0.034069555853706884
ISIC_0517531,0.0368567337911187
ISIC_0517673,0.027026842545401865
ISIC_0519860,0.030777412969127206
ISIC_0520611,0.046225666489005585
ISIC_0521580,0.0323726114397609
ISIC_0521689,0.020529367423098972
ISIC_0521877,0.028376357795037842
ISIC_0522569,0.03183476533479396
ISIC_0523596,0.02051692573572818
ISIC_0524466,0.03440057240110779
ISIC_0524604,0.023543486108326815
ISIC_0525213,0.027561959737049703
ISIC_0525405,0.04885063398071139
ISIC_0527588,0.031144281919321004
ISIC_0528304,0.02454343902110708
ISIC_0528945,0.028342800146811828
ISIC_0530946,0.02209017655574367
ISIC_0532813,0.0223396637036024
ISIC_0533917,0.03839104747274751
ISIC_0535264,0.07446478150730741
ISIC_0535812,0.01906008500739084
ISIC_0536393,0.025292006912280188
ISIC_0537310,0.026603277050650437
ISIC_0537430,0.05862918313238793
ISIC_0538335,0.0265903948445503
ISIC_0538391,0.027958148622436438
ISIC_0539046,0.022134899949442562
ISIC_0539432,0.3356246104647334
ISIC_0539662,0.03348242467008879
ISIC_0541206,0.021639470607313062
ISIC_0542744,0.030034622164590033
ISIC_0542899,0.04115261359180557
ISIC_0543866,0.026381270275248114
ISIC_0544482,0.036107154233426426
ISIC_0545219,0.0427522202325188
ISIC_0545222,0.029810724046755017
ISIC_0546119,0.0266726962980547
ISIC_0546506,0.06860137076459089
ISIC_0546632,0.03584207929708411
ISIC_0546682,0.02566637180653903
ISIC_0547086,0.05482260554007101
ISIC_0548182,0.04893532309368944
ISIC_0548968,0.03067754393153222
ISIC_0550777,0.048684668500173986
ISIC_0554395,0.029224014006226436
ISIC_0554507,0.03710166166561845
ISIC_0554535,0.026091147535772366
ISIC_0554819,0.03610509280069117
ISIC_0555540,0.03340076175314717
ISIC_0556297,0.018263033099824078
ISIC_0556505,0.02879448314494199
ISIC_0556568,0.027789260964150013
ISIC_0557285,0.017909175712447992
ISIC_0557595,0.03266820903213882
ISIC_0557850,0.026629663499266622
ISIC_0558458,0.02244300270292135
ISIC_0558563,0.03235991801669518
ISIC_0558899,0.025801759346279266
ISIC_0559101,0.04375347813269283
ISIC_0561202,0.055767562054433464
ISIC_0564203,0.027027176258566404
ISIC_0565070,0.02566522778907161
ISIC_0567332,0.053193247292486166
ISIC_0570796,0.03180230878072306
ISIC_0571162,0.020931241007194713
ISIC_0571336,0.027756292829881606
ISIC_0572486,0.03729888482789004
ISIC_0574930,0.027711404976180458
ISIC_0576125,0.03736383050802852
ISIC_0578316,0.016910198257059306
ISIC_0578354,0.07036288257630084
ISIC_0579350,0.03277361379720424
ISIC_0579367,0.027998558832678884
ISIC_0580265,0.03230788555417989
ISIC_0582447,0.023740955525686495
ISIC_0582531,0.021411976624274333
ISIC_0583833,0.05479496284840454
ISIC_0584197,0.07923429913509085
ISIC_0585534,0.1841496724818512
ISIC_0586493,0.03142338502319901
ISIC_0586601,0.01816141330092403
ISIC_0587024,0.02788984657146173
ISIC_0587027,0.038676766754616676
ISIC_0587527,0.04952392940158935
ISIC_0588157,0.01777409124201658
ISIC_0588162,0.022889628303311725
ISIC_0588352,0.13999357484318684
ISIC_0589061,0.03588137267661952
ISIC_0590646,0.028804234749141573
ISIC_0591142,0.07580648747615104
ISIC_0591685,0.02479027850150492
ISIC_0592225,0.030498342821912196
ISIC_0592796,0.031491939153103825
ISIC_0594374,0.03655601835643105
ISIC_0594932,0.04840790651915185
ISIC_0595682,0.020310163579970942
ISIC_0596005,0.02425973502449459
ISIC_0596499,0.02666404870371493
ISIC_0598190,0.02528943773715754
ISIC_0598769,0.04868932389702623
ISIC_0600649,0.030260371513181193
ISIC_0600710,0.0276948699925504
ISIC_0602170,0.024154609302678622
ISIC_0602633,0.16168526439935743
ISIC_0603307,0.033361253104156975
ISIC_0604055,0.025433317577412407
ISIC_0604516,0.04663202254182497
ISIC_0605259,0.02200667321248877
ISIC_0606244,0.3359275461005421
ISIC_0607037,0.028612416189304775
ISIC_0607397,0.031137205177358143
ISIC_0607473,0.026580874919169616
ISIC_0607693,0.025348627007716926
ISIC_0608042,0.023476215953514033
ISIC_0608105,0.019349028852257543
ISIC_0608330,0.030616244521576526
ISIC_0609220,0.018641642839901308
ISIC_0609770,0.02184698663928924
ISIC_0610325,0.03956458162839705
ISIC_0611293,0.026855214302773302
ISIC_0611390,0.02308195463793091
ISIC_0611822,0.022494840599059762
ISIC_0612337,0.028022839166407472
ISIC_0613199,0.01881633878303436
ISIC_0613239,0.0272944159789538
ISIC_0613293,0.022519111234757486
ISIC_0613555,0.04807998836005261
ISIC_0613748,0.016393921837497705
ISIC_0615241,0.02798134947417283
ISIC_0616900,0.03220648172726759
ISIC_0619695,0.031408969863558234
ISIC_0620316,0.03718369423414833
ISIC_0620379,0.030261452104850605
ISIC_0620581,0.026716903393815834
ISIC_0621355,0.027450849220685386
ISIC_0621919,0.02055859229790694
ISIC_0622203,0.02790448186467029
ISIC_0622461,0.02084180289970991
ISIC_0623254,0.028773263652850795
ISIC_0623493,0.03314910047193384
ISIC_0623650,0.02488561243771538
ISIC_0624194,0.021684934317667763
ISIC_0627128,0.0903545059766202
ISIC_0627467,0.04810020440994505
ISIC_0631039,0.03575107539326104
ISIC_0633018,0.0671345101179622
ISIC_0633831,0.03723318153109922
ISIC_0634161,0.030417269575157224
ISIC_0634896,0.07796707789787376
ISIC_0635396,0.02686118779009735
ISIC_0635721,0.053479963905255
ISIC_0636920,0.027444892828394855
ISIC_0637104,0.17205354743989443
ISIC_0637231,0.04392259053555744
ISIC_0639631,0.0399036596254977
ISIC_0640439,0.023547582222084425
ISIC_0641371,0.04414280480959845
ISIC_0644758,0.021885786436295886
ISIC_0644873,0.02664425867941809
ISIC_0645560,0.030773948959142292
ISIC_0646211,0.025174974955349812
ISIC_0646723,0.026898584690047467
ISIC_0647385,0.022763549185759152
ISIC_0649394,0.018279687921915505
ISIC_0650063,0.04997925866420888
ISIC_0650090,0.030455327276784207
ISIC_0653629,0.030304950259351954
ISIC_0653693,0.026460850774250012
ISIC_0653761,0.053842180710116955
ISIC_0654120,0.021342969112927736
ISIC_0655378,0.03574166265320364
ISIC_0655512,0.02658594997053092
ISIC_0656308,0.02807682539424429
ISIC_0660782,0.09061341460018676
ISIC_0660925,0.03735853351094996
ISIC_0662288,0.03613705515958608
ISIC_0663197,0.03532807602786083
ISIC_0663707,0.020048625632636666
ISIC_0664454,0.04146292646953528
ISIC_0664524,0.026080649561587767
ISIC_0665430,0.021661527436828785
ISIC_0665521,0.020111862671439582
ISIC_0667449,0.06420058136687717
ISIC_0668855,0.02315890965042714
ISIC_0669360,0.04307050110195425
ISIC_0671119,0.023210963827433522
ISIC_0673217,0.03232566411046092
ISIC_0673441,0.05073401606205316
ISIC_0673705,0.018828577784930765
ISIC_0673777,0.031093791608810532
ISIC_0673970,0.05030867088615219
ISIC_0674308,0.029614948343255093
ISIC_0674636,0.051244187914281966
ISIC_0674769,0.03675195482614689
ISIC_0675554,0.038136403867349525
ISIC_0675743,0.031578711030403835
ISIC_0676272,0.05275672838197085
ISIC_0676443,0.032883783657066644
ISIC_0676863,0.047677623701199504
ISIC_0677660,0.03279223802262351
ISIC_0678034,0.02767868403817622
ISIC_0680997,0.05928498068139286
ISIC_0681019,0.03522288201048522
ISIC_0681410,0.04679486248234866
ISIC_0681751,0.04164389436947279
ISIC_0682057,0.03615242488843703
ISIC_0682495,0.020793312725935216
ISIC_0682907,0.027147482932493937
ISIC_0682960,0.038028504167124506
ISIC_0684256,0.034804218293903
ISIC_0684654,0.02619288060102295
ISIC_0684862,0.02184185197907432
ISIC_0685033,0.02112728023057931
ISIC_0685067,0.03245115294463268
ISIC_0686961,0.02947652245443809
ISIC_0689307,0.029283781200839534
ISIC_0692073,0.026661171216273843
ISIC_0695000,0.025747539578970732
ISIC_0695255,0.042719865994314654
ISIC_0695851,0.03155278907023175
ISIC_0697455,0.05059908376484902
ISIC_0698209,0.02714792435204104
ISIC_0700078,0.03308059623978416
ISIC_0700201,0.01798288979967961
ISIC_0701187,0.027936010258364057
ISIC_0701649,0.026450170682438406
ISIC_0701776,0.020904339320031447
ISIC_0703440,0.038195668284120195
ISIC_0703903,0.0337321216615764
ISIC_0703979,0.02697070812358182
ISIC_0704243,0.025613355347232945
ISIC_0704245,0.017297309490667368
ISIC_0704435,0.02655268902202553
ISIC_0705764,0.017030450479536993
ISIC_0705909,0.027661615573394173
ISIC_0707036,0.03620054104536536
ISIC_0707359,0.02257487326219862
ISIC_0707819,0.03077134333979997
ISIC_0708442,0.022447882680001807
ISIC_0708867,0.03590853033142384
ISIC_0708878,0.037848946972348196
ISIC_0710840,0.029707830464324417
ISIC_0712978,0.02162933528401585
ISIC_0713157,0.021598412093194727
ISIC_0714126,0.017941171463550988
ISIC_0714540,0.019422196540008485
ISIC_0715784,0.026663151875552994
ISIC_0715864,0.03764215031107837
ISIC_0716650,0.026332814982454593
ISIC_0717635,0.02847100305277843
ISIC_0718698,0.03328698599871772
ISIC_0719763,0.016440992028872593
ISIC_0720050,0.037024648032837906
ISIC_0720319,0.026499289213848698
ISIC_0721575,0.0345025819457835
ISIC_0721927,0.04156754082706891
ISIC_0722065,0.053887345039559754
ISIC_0722323,0.03287337294822388
ISIC_0723369,0.02676234453740948
ISIC_0723819,0.021529117640810693
ISIC_0724106,0.017149112699425845
ISIC_0724784,0.03678133821726394
ISIC_0727953,0.07336559723654869
ISIC_0728055,0.02525398019004682
ISIC_0728474,0.036105703385022433
ISIC_0728977,0.02039524695430303
ISIC_0729188,0.04695584142335518
ISIC_0729365,0.029656763476300183
ISIC_0732158,0.018415112991771843
ISIC_0732261,0.026980176387322263
ISIC_0733408,0.024919296254820096
ISIC_0734038,0.04971866746888455
ISIC_0734761,0.07123000416426709
ISIC_0735344,0.026288526466841967
ISIC_0735361,0.025277909373696776
ISIC_0735507,0.028084479694706573
ISIC_0737285,0.06883585452615854
ISIC_0737596,0.07582621392793223
ISIC_0737951,0.062457441868261854
ISIC_0738067,0.02713757163695142
ISIC_0738616,0.022145660660841178
ISIC_0739064,0.03384319959573681
ISIC_0739401,0.023857370882247642
ISIC_0740997,0.03764105874609113
ISIC_0743576,0.018286007836397333
ISIC_0743739,0.02118943708110793
ISIC_0743789,0.033006444146775143
ISIC_0746818,0.0674535995345363
ISIC_0747114,0.03194429337564303
ISIC_0748291,0.032151211332686586
ISIC_0749073,0.05370076135033445
ISIC_0749202,0.01841053325124975
ISIC_0752872,0.02781173370326103
ISIC_0753499,0.062448628428009814
ISIC_0755453,0.03011752082730788
ISIC_0756977,0.03714766821449977
ISIC_0757171,0.018186574037093065
ISIC_0758024,0.026276062990414455
ISIC_0758246,0.03210466800723117
ISIC_0758568,0.017931561551123274
ISIC_0759383,0.04203016900875934
ISIC_0760154,0.031723602657187565
ISIC_0760260,0.028793814170599046
ISIC_0762091,0.03510876898734121
ISIC_0763495,0.03259889081780702
ISIC_0764739,0.04269249329763182
ISIC_0765355,0.06343169380122927
ISIC_0767812,0.027279067417181273
ISIC_0769066,0.02385775212007981
ISIC_0770095,0.038654787722671294
ISIC_0770234,0.02508244770010332
ISIC_0770508,0.04034258416671563
ISIC_0770817,0.02200166355348354
ISIC_0771788,0.028531708941786388
ISIC_0772522,0.02602106604996057
ISIC_0772578,0.04495687450482223
ISIC_0772706,0.02573473507237729
ISIC_0773190,0.021306357988425395
ISIC_0774444,0.030869537131233644
ISIC_0775579,0.020109192519341422
ISIC_0775584,0.13836315413468936
ISIC_0776524,0.031045537008594967
ISIC_0776616,0.03210605105107034
ISIC_0776803,0.019141884867271287
ISIC_0776824,0.04339307607297989
ISIC_0777077,0.06127048382314004
ISIC_0778512,0.02265214429467852
ISIC_0779258,0.032362554243804284
ISIC_0780165,0.055372358584840374
ISIC_0781571,0.059153050886212116
ISIC_0784160,0.021384656133966437
ISIC_0785830,0.023875798790148527
ISIC_0786267,0.047925618388182975
