image_name,target
ISIC_0169575,0.02108164574019611
ISIC_0169906,0.21450266800820827
ISIC_0171865,0.09256028709933162
ISIC_0172678,0.024886696133762598
ISIC_0174800,0.03892125329002738
ISIC_0175014,0.03871925501152873
ISIC_0175798,0.09685140755027533
ISIC_0176152,0.05079793091863394
ISIC_0177083,0.024443549569696188
ISIC_0178235,0.2739827446639538
ISIC_0178258,0.03288061497732997
ISIC_0178428,0.06911212159320712
ISIC_0178741,0.04443372180685401
ISIC_0180057,0.02612176234833896
ISIC_0182213,0.17883655056357384
ISIC_0183334,0.017921112710610032
ISIC_0183449,0.19907958898693323
ISIC_0183658,0.0303238183259964
ISIC_0183771,0.03380184154957533
ISIC_0186715,0.06522057857364416
ISIC_0187786,0.021847542375326157
ISIC_0188485,0.05902014614548534
ISIC_0191895,0.05544020142406225
ISIC_0192184,0.03094947594217956
ISIC_0192807,0.019212159793823957
ISIC_0193289,0.05829503294080496
ISIC_0194115,0.052286829333752394
ISIC_0195744,0.07654736516997218
ISIC_0195995,0.024639461422339082
ISIC_0196159,0.09711649268865585
ISIC_0196622,0.031188965309411287
ISIC_0196807,0.06101014465093613
ISIC_0197182,0.020796824945136905
ISIC_0197440,0.04668799601495266
ISIC_0197860,0.07212603092193604
ISIC_0198376,0.017332605551928282
ISIC_0198622,0.021975404117256403
ISIC_0199195,0.027023838134482503
ISIC_0199718,0.02452967897988856
ISIC_0199780,0.01674913289025426
ISIC_0200120,0.2916656322777271
ISIC_0204399,0.024835540214553475
ISIC_0204875,0.02251452300697565
ISIC_0205627,0.01870148628950119
ISIC_0206261,0.046883124858140945
ISIC_0206934,0.04660770436748862
ISIC_0207197,0.041100533213466406
ISIC_0208233,0.3459577914327383
ISIC_0209640,0.017488962737843394
ISIC_0210915,0.03215554868802428
ISIC_0212435,0.024220868479460478
ISIC_0212468,0.04112924030050635
ISIC_0213848,0.026282761711627245
ISIC_0216203,0.03211083682253957
ISIC_0216447,0.34632799588143826
ISIC_0220438,0.4709452986717224
ISIC_0220466,0.03350463695824146
ISIC_0223354,0.026757124345749617
ISIC_0223463,0.08922104723751545
ISIC_0223760,0.023111538030207157
ISIC_0224309,0.0232275587040931
ISIC_0225471,0.030191992409527302
ISIC_0225894,0.0416630650870502
ISIC_0226234,0.025332314893603325
ISIC_0227767,0.02604228025302291
ISIC_0228452,0.032067413441836834
ISIC_0229266,0.03818797832354903
ISIC_0230247,0.0194484805688262
ISIC_0230499,0.06538113951683044
ISIC_0231539,0.03605615021660924
ISIC_0231788,0.019009275129064918
ISIC_0232763,0.02370595675893128
ISIC_0235107,0.0331546594388783
ISIC_0235501,0.2675599418580532
ISIC_0235505,0.05205766391009092
ISIC_0235542,0.058745425660163164
ISIC_0238185,0.021677209762856364
ISIC_0238872,0.14183822460472584
ISIC_0239635,0.05405579227954149
ISIC_0240839,0.024858481949195266
ISIC_0241566,0.12566931638866663
ISIC_0243686,0.03808981133624911
ISIC_0243937,0.028331258799880743
ISIC_0244266,0.07606444042176008
ISIC_0244465,0.02601783024147153
ISIC_0244617,0.06096039246767759
ISIC_0244885,0.03340699803084135
ISIC_0245273,0.06768212281167507
ISIC_0246008,0.021320770727470517
ISIC_0246211,0.024219251004979014
ISIC_0248702,0.05010124575346708
ISIC_0251455,0.12068911083042622
ISIC_0251656,0.041905084857717156
ISIC_0252811,0.056794253177940845
ISIC_0254594,0.020443141227588058
ISIC_0255112,0.03040569880977273
ISIC_0256267,0.03548103850334883
ISIC_0258149,0.029206905514001846
ISIC_0258489,0.02444745204411447
ISIC_0258717,0.02998402016237378
ISIC_0259209,0.3392816334962845
ISIC_0259237,0.04611509200185537
ISIC_0261866,0.050352133344858885
ISIC_0261904,0.03756360337138176
ISIC_0261907,0.02508329157717526
ISIC_0262392,0.029110647039487958
ISIC_0262492,0.04145962977781892
ISIC_0263920,0.02015434391796589
ISIC_0265011,0.02639158838428557
ISIC_0267082,0.04116138443350792
ISIC_0268025,0.020859801210463047
ISIC_0268451,0.03469046717509627
ISIC_0269476,0.019861812004819512
ISIC_0270022,0.030186455696821213
ISIC_0270367,0.02930454653687775
ISIC_0271223,0.02219683420844376
ISIC_0272190,0.046013923827558756
ISIC_0273533,0.035314461681991816
ISIC_0274458,0.03700778749771416
ISIC_0274698,0.05016576312482357
ISIC_0274789,0.35740841180086136
ISIC_0276718,0.036881599109619856
ISIC_0280382,0.02451541810296476
ISIC_0280752,0.034183735493570566
ISIC_0280782,0.06027133669704199
ISIC_0280827,0.045235817320644855
ISIC_0281227,0.028867718297988176
ISIC_0282269,0.02255227300338447
ISIC_0282486,0.032157357316464186
ISIC_0282737,0.026198501233011484
ISIC_0284147,0.024800665210932493
ISIC_0284441,0.036042153369635344
ISIC_0284485,0.02582948701456189
ISIC_0285491,0.04283664049580693
ISIC_0285697,0.10207144264131784
ISIC_0286688,0.027458883821964264
ISIC_0287132,0.01895593316294253
ISIC_0287325,0.20041675493121147
ISIC_0288225,0.020888036349788308
ISIC_0290187,0.024633335880935192
ISIC_0291705,0.02055831952020526
ISIC_0292996,0.05888385325670242
ISIC_0294150,0.06421657744795084
ISIC_0296540,0.015343154314905405
ISIC_0297539,0.03713307809084654
ISIC_0297702,0.022489334922283888
ISIC_0298417,0.06886633299291134
ISIC_0299870,0.1084784111008048
ISIC_0300002,0.022066825767979026
ISIC_0301547,0.024519279832020402
ISIC_0301769,0.02359307836741209
ISIC_0304467,0.021433390444144607
ISIC_0304666,0.033981844782829285
ISIC_0304667,0.05748428823426366
ISIC_0306094,0.026392726926133037
ISIC_0307004,0.07898927945643663
ISIC_0307411,0.025944173336029053
ISIC_0309192,0.046452934853732586
ISIC_0309503,0.04948461474850774
ISIC_0310320,0.10496263392269611
ISIC_0311235,0.47016801312565804
ISIC_0311814,0.021986331325024366
ISIC_0312717,0.01896217092871666
ISIC_0313675,0.02050578035414219
ISIC_0317285,0.032012908486649394
ISIC_0318934,0.017808483447879553
ISIC_0319131,0.021633027121424675
ISIC_0319990,0.03987134690396488
ISIC_0320662,0.026304293423891068
ISIC_0321218,0.03311632527038455
ISIC_0321906,0.03843030193820596
ISIC_0321948,0.03207419067621231
ISIC_0322514,0.054966202937066555
ISIC_0327756,0.07123759388923645
ISIC_0328346,0.017016385914757848
ISIC_0328687,0.044340466149151325
ISIC_0328823,0.02037233766168356
ISIC_0329169,0.046378795988857746
ISIC_0329910,0.02481676498427987
ISIC_0330060,0.07409792020916939
ISIC_0330886,0.03755344124510884
ISIC_0332421,0.041956395376473665
ISIC_0332456,0.07114245090633631
ISIC_0334179,0.03218821156769991
ISIC_0335244,0.04061124846339226
ISIC_0335886,0.04231521766632795
ISIC_0336093,0.0720815509557724
ISIC_0338118,0.06798593513667583
ISIC_0338587,0.04132805857807398
ISIC_0339455,0.06851064087823033
ISIC_0340198,0.022746820468455553
ISIC_0340572,0.041408322751522064
ISIC_0341315,0.06771840807050467
ISIC_0343131,0.04619029304012656
ISIC_0343283,0.23366442322731018
ISIC_0346766,0.033503917744383216
ISIC_0347157,0.044266377575695515
ISIC_0348342,0.024563814979046583
ISIC_0350347,0.038061807397753
ISIC_0350470,0.024431250989437103
ISIC_0351156,0.37261372059583664
ISIC_0351912,0.035406996263191104
ISIC_0352620,0.03472018241882324
ISIC_0353021,0.032873679883778095
ISIC_0355377,0.02270690747536719
ISIC_0358260,0.02705388586036861
ISIC_0358623,0.04556732391938567
ISIC_0359676,0.0205714819021523
ISIC_0359720,0.0197952666785568
ISIC_0361122,0.03332371776923537
ISIC_0366488,0.03163031628355384
ISIC_0367795,0.03206859203055501
ISIC_0367988,0.19754287786781788
ISIC_0368092,0.02393768820911646
ISIC_0368696,0.022009948268532753
ISIC_0369888,0.040578299667686224
ISIC_0370322,0.036906521301716566
ISIC_0371470,0.022839618613943458
ISIC_0371907,0.0379948765039444
ISIC_0372927,0.03542405762709677
ISIC_0372955,0.025209858315065503
ISIC_0372971,0.02453097188845277
ISIC_0373723,0.02611285075545311
ISIC_0375431,0.0422231936827302
ISIC_0377642,0.028915417147800326
ISIC_0378391,0.04032866330817342
ISIC_0378668,0.032361068995669484
ISIC_0379549,0.01871457532979548
ISIC_0380224,0.028140407288447022
ISIC_0381595,0.15186954848468304
ISIC_0382931,0.06783983204513788
ISIC_0383641,0.04908943083137274
ISIC_0383780,0.0252059493213892
ISIC_0385415,0.1881512561812997
ISIC_0385463,0.02651546918787062
ISIC_0385865,0.12758992053568363
ISIC_0388802,0.03139869822189212
ISIC_0389010,0.08492918498814106
ISIC_0389392,0.0387541470117867
ISIC_0389675,0.022979318629950285
ISIC_0390209,0.04441907396540046
ISIC_0391046,0.44625160098075867
ISIC_0391777,0.02107908157631755
ISIC_0392680,0.024152370169758797
ISIC_0392931,0.02740296325646341
ISIC_0393891,0.05496562132611871
ISIC_0394533,0.027483629528433084
ISIC_0394763,0.0251584283541888
ISIC_0394802,0.043667745776474476
ISIC_0395681,0.01773641398176551
ISIC_0395885,0.023288584081456065
ISIC_0398134,0.033713594544678926
ISIC_0400652,0.018716054037213326
ISIC_0401679,0.040653607808053493
ISIC_0403198,0.024796213256195188
ISIC_0406137,0.022700096247717738
ISIC_0407054,0.02114794938825071
ISIC_0407220,0.029042227659374475
ISIC_0408372,0.02240902162156999
ISIC_0408969,0.03078573732636869
ISIC_0409388,0.02622092585079372
ISIC_0410649,0.036894069984555244
ISIC_0411243,0.024547558510676026
ISIC_0414776,0.04518268583342433
ISIC_0416431,0.023206007201224566
ISIC_0416708,0.034763969480991364
ISIC_0418978,0.021581618580967188
ISIC_0419005,0.0650944635272026
ISIC_0421107,0.03398183127865195
ISIC_0424070,0.03040932212024927
ISIC_0426960,0.023602299625054002
ISIC_0427371,0.0243697976693511
ISIC_0429551,0.026982155861333013
ISIC_0431350,0.03328410815447569
ISIC_0431499,0.07429060898721218
ISIC_0431738,0.04049959871917963
ISIC_0432133,0.05646891286596656
ISIC_0432265,0.025423407554626465
ISIC_0432894,0.03207441605627537
ISIC_0433895,0.047071033623069525
ISIC_0434253,0.042103215120732784
ISIC_0434274,0.02257385035045445
ISIC_0434285,0.019520034780725837
ISIC_0434890,0.053363459184765816
ISIC_0434920,0.02602132153697312
ISIC_0435283,0.039943509735167027
ISIC_0435396,0.02006436954252422
ISIC_0436298,0.033065532334148884
ISIC_0436727,0.0358282751403749
ISIC_0436779,0.028546057641506195
ISIC_0436884,0.025842683389782906
ISIC_0437081,0.10161165054887533
ISIC_0437384,0.02169815916568041
ISIC_0437987,0.0685098497197032
ISIC_0438584,0.06675002165138721
ISIC_0439475,0.028926372062414885
ISIC_0441244,0.020481157582253218
ISIC_0442293,0.1546261291950941
ISIC_0442567,0.14822350535541773
ISIC_0445097,0.023856895277276635
ISIC_0446097,0.15242470428347588
ISIC_0446287,0.03473291452974081
ISIC_0446447,0.02758556604385376
ISIC_0448691,0.02735096588730812
ISIC_0450552,0.03944775043055415
ISIC_0451155,0.04741226462647319
ISIC_0451665,0.12921526562422514
ISIC_0452297,0.025320396991446614
ISIC_0453555,0.057236273773014545
ISIC_0454124,0.04319769749417901
ISIC_0454916,0.02551566087640822
ISIC_0456176,0.1788777243345976
ISIC_0456797,0.021250507095828652
ISIC_0457344,0.04966216813772917
ISIC_0457384,0.02846924914047122
ISIC_0457494,0.022218908416107297
ISIC_0457530,0.09585872571915388
ISIC_0457688,0.03173812525346875
ISIC_0459718,0.02698971750214696
ISIC_0460023,0.022322070319205523
ISIC_0460170,0.13471557386219501
ISIC_0460323,0.02267594449222088
ISIC_0461615,0.06543685868382454
ISIC_0462037,0.03185970289632678
ISIC_0462120,0.038065824657678604
ISIC_0462327,0.01928546209819615
ISIC_0462336,0.020637947833165526
ISIC_0462792,0.023550120647996664
ISIC_0463800,0.05649701599031687
ISIC_0464417,0.02795478980988264
ISIC_0465975,0.029308527940884233
ISIC_0467617,0.026170662604272366
ISIC_0468644,0.029646296985447407
ISIC_0469457,0.058908690232783556
ISIC_0470465,0.06999488919973373
ISIC_0470699,0.36298396810889244
ISIC_0473489,0.033973255194723606
ISIC_0474220,0.022092351457104087
ISIC_0476927,0.024760429747402668
ISIC_0477213,0.05198784451931715
ISIC_0477217,0.019390546716749668
ISIC_0477424,0.023260035552084446
ISIC_0477793,0.08804114628583193
ISIC_0477875,0.05515167862176895
ISIC_0477986,0.020216776989400387
ISIC_0479726,0.08942172303795815
ISIC_0479755,0.02786312997341156
ISIC_0480158,0.02721272548660636
ISIC_0481105,0.6622145175933838
ISIC_0482298,0.021138160955160856
ISIC_0482617,0.01975814951583743
ISIC_0485889,0.03662151703611016
ISIC_0486436,0.026783659355714917
ISIC_0487789,0.05127017153427005
ISIC_0488846,0.04679323174059391
ISIC_0490555,0.020028555300086737
ISIC_0492058,0.02332401927560568
ISIC_0493101,0.031631470657885075
ISIC_0493429,0.08418068941682577
ISIC_0493786,0.03874915558844805
ISIC_0495167,0.02598919067531824
ISIC_0495234,0.04657122166827321
ISIC_0495887,0.18055718205869198
ISIC_0495948,0.052231531124562025
ISIC_0497721,0.049731312319636345
ISIC_0498659,0.034096470568329096
ISIC_0500319,0.027107639703899622
ISIC_0500851,0.02841037791222334
ISIC_0501199,0.0405865996144712
ISIC_0501295,0.023362443316727877
ISIC_0502032,0.019943587947636843
ISIC_0502364,0.029182918835431337
ISIC_0504453,0.0770410317927599
ISIC_0504686,0.036287395749241114
ISIC_0504935,0.022584406659007072
ISIC_0505403,0.16305115818977356
ISIC_0505447,0.021952968556433916
ISIC_0506082,0.03198607312515378
ISIC_0506198,0.05296358186751604
ISIC_0508596,0.0490177134051919
ISIC_0509538,0.01948784338310361
ISIC_0510408,0.023763298522680998
ISIC_0510439,0.028144566109403968
ISIC_0510794,0.08390039205551147
ISIC_0511981,0.14674880914390087
ISIC_0513674,0.03862821590155363
ISIC_0513808,0.025157149881124496
ISIC_0515041,0.04049282893538475
ISIC_0515737,0.08327048784121871
ISIC_0517531,0.02371449046768248
ISIC_0517673,0.04318851511925459
ISIC_0519860,0.027318296255543828
ISIC_0520611,0.06992252916097641
ISIC_0521580,0.02012577187269926
ISIC_0521689,0.01968622882850468
ISIC_0521877,0.024090407183393836
ISIC_0522569,0.04181962367147207
ISIC_0523596,0.03513746825046837
ISIC_0524466,0.3987774923443794
ISIC_0524604,0.02708910731598735
ISIC_0525213,0.0202513812109828
ISIC_0525405,0.029368716292083263
ISIC_0527588,0.026794502744451165
ISIC_0528304,0.05390883702784777
ISIC_0528945,0.0245206905528903
ISIC_0530946,0.08933341316878796
ISIC_0532813,0.025799588998779655
ISIC_0533917,0.025316311744973063
ISIC_0535264,0.3495075795799494
ISIC_0535812,0.08186752907931805
ISIC_0536393,0.024695403408259153
ISIC_0537310,0.02983816689811647
ISIC_0537430,0.055412416346371174
ISIC_0538335,0.028260662220418453
ISIC_0538391,0.21711104549467564
ISIC_0539046,0.03079762402921915
ISIC_0539432,0.7987948656082153
ISIC_0539662,0.028250455390661955
ISIC_0541206,0.025789053412154317
ISIC_0542744,0.042351136449724436
ISIC_0542899,0.03696773573756218
ISIC_0543866,0.024043377488851547
ISIC_0544482,0.06001315452158451
ISIC_0545219,0.04719280730932951
ISIC_0545222,0.043608978390693665
ISIC_0546119,0.023072248324751854
ISIC_0546506,0.2592765651643276
ISIC_0546632,0.03143455320969224
ISIC_0546682,0.04153164755553007
ISIC_0547086,0.07839435106143355
ISIC_0548182,0.06118683284148574
ISIC_0548968,0.10615772940218449
ISIC_0550777,0.029341039014980197
ISIC_0554395,0.024416697910055518
ISIC_0554507,0.044528437312692404
ISIC_0554535,0.018296564696356654
ISIC_0554819,0.1176841538399458
ISIC_0555540,0.03205019887536764
ISIC_0556297,0.022665027994662523
ISIC_0556505,0.17667759954929352
ISIC_0556568,0.018809216329827905
ISIC_0557285,0.018406132236123085
ISIC_0557595,0.02843601256608963
ISIC_0557850,0.02717238338664174
ISIC_0558458,0.02333920169621706
ISIC_0558563,0.029811943881213665
ISIC_0558899,0.10653143003582954
ISIC_0559101,0.12012221664190292
ISIC_0561202,0.2903291769325733
ISIC_0564203,0.023846473777666688
ISIC_0565070,0.03996609291061759
ISIC_0567332,0.06621771166101098
ISIC_0570796,0.17904439009726048
ISIC_0571162,0.031594436382874846
ISIC_0571336,0.043427339754998684
ISIC_0572486,0.024730381555855274
ISIC_0574930,0.01845042291097343
ISIC_0576125,0.022421850124374032
ISIC_0578316,0.025418207049369812
ISIC_0578354,0.44360867887735367
ISIC_0579350,0.02567578782327473
ISIC_0579367,0.04103158134967089
ISIC_0580265,0.056898420210927725
ISIC_0582447,0.052405484253540635
ISIC_0582531,0.10688948445022106
ISIC_0583833,0.021606657654047012
ISIC_0584197,0.2381313219666481
ISIC_0585534,0.12642832472920418
ISIC_0586493,0.024777285987511277
ISIC_0586601,0.027228114427998662
ISIC_0587024,0.05687788827344775
ISIC_0587027,0.04716308042407036
ISIC_0587527,0.053287405520677567
ISIC_0588157,0.05012087570503354
ISIC_0588162,0.04382922546938062
ISIC_0588352,0.3904833383858204
ISIC_0589061,0.04613055242225528
ISIC_0590646,0.022001474630087614
ISIC_0591142,0.3710850328207016
ISIC_0591685,0.02501084003597498
ISIC_0592225,0.036238077096641064
ISIC_0592796,0.02779394993558526
ISIC_0594374,0.024456945480778813
ISIC_0594932,0.029529236257076263
ISIC_0595682,0.03985997382551432
ISIC_0596005,0.06146759679540992
ISIC_0596499,0.025084471330046654
ISIC_0598190,0.02152904961258173
ISIC_0598769,0.031506158877164125
ISIC_0600649,0.1258928831666708
ISIC_0600710,0.017003285931423306
ISIC_0602170,0.020078138913959265
ISIC_0602633,0.4419701546430588
ISIC_0603307,0.02868302585557103
ISIC_0604055,0.030424863565713167
ISIC_0604516,0.025737701915204525
ISIC_0605259,0.044426217675209045
ISIC_0606244,0.5328239947557449
ISIC_0607037,0.024189649149775505
ISIC_0607397,0.01740394509397447
ISIC_0607473,0.021927467547357082
ISIC_0607693,0.022314922884106636
ISIC_0608042,0.03289653058163822
ISIC_0608105,0.03687821142375469
ISIC_0608330,0.019488428253680468
ISIC_0609220,0.027810927480459213
ISIC_0609770,0.02183889364823699
ISIC_0610325,0.10068181017413735
ISIC_0611293,0.025075408397242427
ISIC_0611390,0.05377986095845699
ISIC_0611822,0.028370275162160397
ISIC_0612337,0.03263206733390689
ISIC_0613199,0.023341594031080604
ISIC_0613239,0.019325049594044685
ISIC_0613293,0.019155911402776837
ISIC_0613555,0.12163027748465538
ISIC_0613748,0.0639023557305336
ISIC_0615241,0.018536913441494107
ISIC_0616900,0.024648740887641907
ISIC_0619695,0.02222505211830139
ISIC_0620316,0.04416371323168278
ISIC_0620379,0.035247547551989555
ISIC_0620581,0.01942729577422142
ISIC_0621355,0.02432068344205618
ISIC_0621919,0.019955971278250217
ISIC_0622203,0.020974672166630626
ISIC_0622461,0.020726492861285806
ISIC_0623254,0.06880720099434257
ISIC_0623493,0.05852118041366339
ISIC_0623650,0.027172924717888236
ISIC_0624194,0.030410562409088016
ISIC_0627128,0.21149851754307747
ISIC_0627467,0.02849637414328754
ISIC_0631039,0.019787792582064867
ISIC_0633018,0.2022352833300829
ISIC_0633831,0.054211430717259645
ISIC_0634161,0.029470818117260933
ISIC_0634896,0.45184922590851784
ISIC_0635396,0.018949075369164348
ISIC_0635721,0.12158648855984211
ISIC_0636920,0.02786402590572834
ISIC_0637104,0.3825470320880413
ISIC_0637231,0.02705317549407482
ISIC_0639631,0.0439170035533607
ISIC_0640439,0.047623508144170046
ISIC_0641371,0.030356410890817642
ISIC_0644758,0.02271611406467855
ISIC_0644873,0.03276104643009603
ISIC_0645560,0.046152007300406694
ISIC_0646211,0.07385963201522827
ISIC_0646723,0.02350470912642777
ISIC_0647385,0.08038176596164703
ISIC_0649394,0.05584345292299986
ISIC_0650063,0.09957969561219215
ISIC_0650090,0.05029807984828949
ISIC_0653629,0.028863438870757818
ISIC_0653693,0.02001802483573556
ISIC_0653761,0.04780671093612909
ISIC_0654120,0.03868246637284756
ISIC_0655378,0.01845943881198764
ISIC_0655512,0.03303172904998064
ISIC_0656308,0.03305291058495641
ISIC_0660782,0.20469186641275883
ISIC_0660925,0.06728393398225307
ISIC_0662288,0.04192746616899967
ISIC_0663197,0.05726876435801387
ISIC_0663707,0.03797830082476139
ISIC_0664454,0.026488195173442364
ISIC_0664524,0.029604771407321095
ISIC_0665430,0.05694859800860286
ISIC_0665521,0.019722367636859417
ISIC_0667449,0.026745586656033993
ISIC_0668855,0.27111673913896084
ISIC_0669360,0.059142883867025375
ISIC_0671119,0.05303215608000755
ISIC_0673217,0.037415086291730404
ISIC_0673441,0.057861583307385445
ISIC_0673705,0.039235472679138184
ISIC_0673777,0.023758121067658067
ISIC_0673970,0.1288119601085782
ISIC_0674308,0.06318488717079163
ISIC_0674636,0.07612224202603102
ISIC_0674769,0.023691409965977073
ISIC_0675554,0.021458266535773873
ISIC_0675743,0.027251526014879346
ISIC_0676272,0.027351931668817997
ISIC_0676443,0.03807706059888005
ISIC_0676863,0.021451166132465005
ISIC_0677660,0.02611872390843928
ISIC_0678034,0.03276537545025349
ISIC_0680997,0.03720538364723325
ISIC_0681019,0.10002191178500652
ISIC_0681410,0.03614372480660677
ISIC_0681751,0.09918585000559688
ISIC_0682057,0.06638092081993818
ISIC_0682495,0.022899965988472104
ISIC_0682907,0.017526348354294896
ISIC_0682960,0.02313641901127994
ISIC_0684256,0.06477733422070742
ISIC_0684654,0.021127410465851426
ISIC_0684862,0.0408273758366704
ISIC_0685033,0.02781684836372733
ISIC_0685067,0.054306454956531525
ISIC_0686961,0.18384699523448944
ISIC_0689307,0.023094248957931995
ISIC_0692073,0.06797308661043644
ISIC_0695000,0.04544744873419404
ISIC_0695255,0.22324206866323948
ISIC_0695851,0.02280098362825811
ISIC_0697455,0.033037939108908176
ISIC_0698209,0.04501018347218633
ISIC_0700078,0.03856533346697688
ISIC_0700201,0.020920529728755355
ISIC_0701187,0.060456118546426296
ISIC_0701649,0.02422024728730321
ISIC_0701776,0.02447973075322807
ISIC_0703440,0.018686387920752168
ISIC_0703903,0.03979305853135884
ISIC_0703979,0.022551929811015725
ISIC_0704243,0.05895007913932204
ISIC_0704245,0.0241351795848459
ISIC_0704435,0.023014941485598683
ISIC_0705764,0.03134605288505554
ISIC_0705909,0.04045648640021682
ISIC_0707036,0.0579866012558341
ISIC_0707359,0.024877477902919054
ISIC_0707819,0.026181587716564536
ISIC_0708442,0.03435238916426897
ISIC_0708867,0.021015090635046363
ISIC_0708878,0.05818643979728222
ISIC_0710840,0.04446221748366952
ISIC_0712978,0.048546211794018745
ISIC_0713157,0.02193506737239659
ISIC_0714126,0.028381657786667347
ISIC_0714540,0.02251882152631879
ISIC_0715784,0.022903629345819354
ISIC_0715864,0.020305461017414927
ISIC_0716650,0.028319333214312792
ISIC_0717635,0.0649915817193687
ISIC_0718698,0.025957140838727355
ISIC_0719763,0.01561740250326693
ISIC_0720050,0.048629775643348694
ISIC_0720319,0.03097024653106928
ISIC_0721575,0.039022119250148535
ISIC_0721927,0.029173943679779768
ISIC_0722065,0.08621637430042028
ISIC_0722323,0.017834792146459222
ISIC_0723369,0.026260352227836847
ISIC_0723819,0.04439358692616224
ISIC_0724106,0.039533712435513735
ISIC_0724784,0.05767609365284443
ISIC_0727953,0.05820848839357495
ISIC_0728055,0.09299857262521982
ISIC_0728474,0.01755555788986385
ISIC_0728977,0.022949016885831952
ISIC_0729188,0.14498897828161716
ISIC_0729365,0.03568992670625448
ISIC_0732158,0.0364601023029536
ISIC_0732261,0.03341806307435036
ISIC_0733408,0.06769446982070804
ISIC_0734038,0.03794190380722284
ISIC_0734761,0.03855359647423029
ISIC_0735344,0.055570246651768684
ISIC_0735361,0.04360835487022996
ISIC_0735507,0.023410188034176826
ISIC_0737285,0.048240333795547485
ISIC_0737596,0.08387141861021519
ISIC_0737951,0.06479144189506769
ISIC_0738067,0.03779839212074876
ISIC_0738616,0.027780842036008835
ISIC_0739064,0.02969409478828311
ISIC_0739401,0.042064099572598934
ISIC_0740997,0.1560582686215639
ISIC_0743576,0.024694228312000632
ISIC_0743739,0.05118185468018055
ISIC_0743789,0.04241361562162638
ISIC_0746818,0.08402472455054522
ISIC_0747114,0.030842339154332876
ISIC_0748291,0.02356917900033295
ISIC_0749073,0.054292406886816025
ISIC_0749202,0.02277686633169651
ISIC_0752872,0.029205197235569358
ISIC_0753499,0.019518806133419275
ISIC_0755453,0.04427479999139905
ISIC_0756977,0.04439656902104616
ISIC_0757171,0.03647605516016483
ISIC_0758024,0.046621634624898434
ISIC_0758246,0.022149564931169152
ISIC_0758568,0.053503431379795074
ISIC_0759383,0.0402082996442914
ISIC_0760154,0.06115348590537906
ISIC_0760260,0.02392456727102399
ISIC_0762091,0.026262621860951185
ISIC_0763495,0.02932181116193533
ISIC_0764739,0.11678056418895721
ISIC_0765355,0.08844783529639244
ISIC_0767812,0.02534990105777979
ISIC_0769066,0.03037145221605897
ISIC_0770095,0.021993311820551753
ISIC_0770234,0.020944537594914436
ISIC_0770508,0.19294588640332222
ISIC_0770817,0.0345157771371305
ISIC_0771788,0.0544495047070086
ISIC_0772522,0.03130672127008438
ISIC_0772578,0.16045722644776106
ISIC_0772706,0.029274287167936563
ISIC_0773190,0.02747198287397623
ISIC_0774444,0.03491342533379793
ISIC_0775579,0.04808918572962284
ISIC_0775584,0.4218287542462349
ISIC_0776524,0.03192914556711912
ISIC_0776616,0.022718328051269054
ISIC_0776803,0.07785980682820082
ISIC_0776824,0.06727826129645109
ISIC_0777077,0.07962084375321865
ISIC_0778512,0.039236629381775856
ISIC_0779258,0.024740965338423848
ISIC_0780165,0.03744671959429979
ISIC_0781571,0.0726347859017551
ISIC_0784160,0.03138074418529868
ISIC_0785830,0.06119463266804814
ISIC_0786267,0.030948381638154387
