image_name,target
ISIC_0267082,0.003866662916387963
ISIC_0268025,0.0022152774355200197
ISIC_0268451,0.003297434336637652
ISIC_0269476,0.0014443752503093075
ISIC_0270022,0.0026360455416026434
ISIC_0270367,0.00281903736817889
ISIC_0271223,0.001937236775661392
ISIC_0272190,0.0024919709915683453
ISIC_0273533,0.002009300128153947
ISIC_0274458,0.007016837413192772
ISIC_0274698,0.0034785480952940497
ISIC_0274789,0.31578212856159804
ISIC_0276718,0.0020307596222362977
ISIC_0280382,0.0017472659993914056
ISIC_0280752,0.0018425754814501843
ISIC_0280782,0.021404322970595437
ISIC_0280827,0.005494785576577923
ISIC_0281227,0.00312049926113024
ISIC_0282269,0.0022189540695274376
ISIC_0282486,0.0021024090926311904
ISIC_0282737,0.0018868815547218299
ISIC_0284147,0.0013339876642294846
ISIC_0284441,0.003198303788989226
ISIC_0284485,0.002931590908181449
ISIC_0285491,0.0033062501321996975
ISIC_0285697,0.004202624105071711
ISIC_0286688,0.0023653035906324405
ISIC_0287132,0.0016936591492785454
ISIC_0287325,0.39935687818764143
ISIC_0288225,0.0017025663981636828
ISIC_0290187,0.001568644919348599
ISIC_0291705,0.0018448919951889135
ISIC_0292996,0.004219375125504439
ISIC_0294150,0.008729564724152702
ISIC_0296540,0.0013706562593683678
ISIC_0297539,0.0025262510547695103
ISIC_0297702,0.00165431308735371
ISIC_0298417,0.009475255294279788
ISIC_0299870,0.03926844896094421
ISIC_0300002,0.0026500060576705557
ISIC_0301547,0.004444438688930598
ISIC_0301769,0.001773136425357608
ISIC_0304467,0.0019716935656323726
ISIC_0304666,0.0025953409887056215
ISIC_0304667,0.008000192597189544
ISIC_0306094,0.0030033978670820963
ISIC_0307004,0.02996239235769954
ISIC_0307411,0.0021660974389219097
ISIC_0309192,0.00493420199035018
ISIC_0309503,0.003638917846633076
ISIC_0310320,0.009040874335375038
ISIC_0311235,0.056851811363635874
ISIC_0311814,0.001399959844574742
ISIC_0312717,0.001221104243393312
ISIC_0313675,0.0018416779504644215
ISIC_0317285,0.006530609957826715
ISIC_0318934,0.0014152207302398157
ISIC_0319131,0.0015273723156865272
ISIC_0319990,0.006428324213518734
ISIC_0320662,0.0016293988873102236
ISIC_0321218,0.002550517301671615
ISIC_0321906,0.003258545874344764
ISIC_0321948,0.0049212045161239875
ISIC_0322514,0.004280007348146884
ISIC_0327756,0.007105809362949977
ISIC_0328346,0.0013895846176144552
ISIC_0328687,0.002433619187981991
ISIC_0328823,0.0013695280536382161
ISIC_0329169,0.002352320807904068
ISIC_0329910,0.0017469392415483832
ISIC_0330060,0.012535673456553471
ISIC_0330886,0.00287950723936277
ISIC_0332421,0.0024718292576889384
ISIC_0332456,0.018992161773956174
ISIC_0334179,0.0023197046538611914
ISIC_0335244,0.0037242620794491407
ISIC_0335886,0.0541002151399651
ISIC_0336093,0.006588510900207552
ISIC_0338118,0.0035094271672088135
ISIC_0338587,0.002346021583498213
ISIC_0339455,0.006544680185243652
ISIC_0340198,0.0016406043134000073
ISIC_0340572,0.0032706024779103416
ISIC_0341315,0.0020883646706607467
ISIC_0343131,0.005109385661145508
ISIC_0343283,0.06785516583120249
ISIC_0346766,0.003077101961613751
ISIC_0347157,0.0038068905153843023
ISIC_0348342,0.0017342043555764815
ISIC_0350347,0.003147708595238669
ISIC_0350470,0.0018307142291754258
ISIC_0351156,0.3763777745861027
ISIC_0351912,0.002563599220066224
ISIC_0352620,0.002748739394759504
ISIC_0353021,0.0018869446628366746
ISIC_0355377,0.0016127358226889063
ISIC_0358260,0.001616221149188171
ISIC_0358623,0.004527085639124545
ISIC_0359676,0.00156216643021798
ISIC_0359720,0.0017371921860137771
ISIC_0361122,0.0017524765064302291
ISIC_0366488,0.0034130318299229415
ISIC_0367795,0.0028161693469390394
ISIC_0367988,0.053872787711041474
ISIC_0368092,0.0020079181224049295
ISIC_0368696,0.0018103209639731936
ISIC_0369888,0.005184890097317052
ISIC_0370322,0.0028530208202593513
ISIC_0371470,0.001336900602968559
ISIC_0371907,0.0104717278351362
ISIC_0372927,0.002316252833943972
ISIC_0372955,0.001960645278792638
ISIC_0372971,0.003390124226879734
ISIC_0373723,0.001791947204040858
ISIC_0375431,0.005236623993129793
ISIC_0377642,0.003356363298152938
ISIC_0378391,0.0029264236407485038
ISIC_0378668,0.0027919166098257513
ISIC_0379549,0.001413773976589536
ISIC_0380224,0.0017496160616195518
ISIC_0381595,0.04227303852431996
ISIC_0382931,0.0043088596056519626
ISIC_0383641,0.007071330770653628
ISIC_0383780,0.0017786077260643401
ISIC_0385415,0.08408840361713604
ISIC_0385463,0.004823362251708661
ISIC_0385865,0.011960551438769305
ISIC_0388802,0.002079284122413177
ISIC_0389010,0.014172814387975614
ISIC_0389392,0.003034738173888733
ISIC_0389675,0.0014738551746488733
ISIC_0390209,0.0023571545235755564
ISIC_0391046,1.259185473189803
ISIC_0391777,0.0017210936916895623
ISIC_0392680,0.0032719031614298973
ISIC_0392931,0.0017249975864340435
ISIC_0393891,0.002362688367574672
ISIC_0394533,0.0029840205188073855
ISIC_0394763,0.0015205299533949347
ISIC_0394802,0.0055072826210657965
ISIC_0395681,0.0011621653018550435
ISIC_0395885,0.0017681213333174952
ISIC_0398134,0.003479785337633544
ISIC_0400652,0.0012861368049225102
ISIC_0401679,0.003992125620332452
ISIC_0403198,0.002289915781088221
ISIC_0406137,0.001694165922124254
ISIC_0407054,0.0016631965005366057
ISIC_0407220,0.0020146740551417824
ISIC_0408372,0.001701913273348386
ISIC_0408969,0.002371776947997951
ISIC_0409388,0.003218125278716966
ISIC_0410649,0.003317334387260178
ISIC_0411243,0.0022657611294728862
ISIC_0414776,0.002402340790505888
ISIC_0416431,0.002473916178793392
ISIC_0416708,0.001891019334380298
ISIC_0418978,0.0016104101218272137
ISIC_0419005,0.004544724498119833
ISIC_0421107,0.002170435164440758
ISIC_0424070,0.0035912324469605608
ISIC_0426960,0.0026503944186695994
ISIC_0427371,0.0015528626873438827
ISIC_0429551,0.002388369065613209
ISIC_0431350,0.0015095236208151127
ISIC_0431499,0.012049293489164996
ISIC_0431738,0.0019923467362289674
ISIC_0432133,0.00252926614572849
ISIC_0432265,0.004053502645627783
ISIC_0432894,0.0021820424064119444
ISIC_0433895,0.002985024305919263
ISIC_0434253,0.0032632025868042395
ISIC_0434274,0.0016065820232055645
ISIC_0434285,0.0015396812410374832
ISIC_0434890,0.006185039375115078
ISIC_0434920,0.0019994279556756105
ISIC_0435283,0.003635426799083699
ISIC_0435396,0.0014373170743672901
ISIC_0436298,0.0020209917732033505
ISIC_0436727,0.003643112492839354
ISIC_0436779,0.003307625002684264
ISIC_0436884,0.0019877199038578035
ISIC_0437081,0.019493668973359128
ISIC_0437384,0.0013099376649228908
ISIC_0437987,0.00818291325339112
ISIC_0438584,0.010051282216851495
ISIC_0439475,0.0017412618160045847
ISIC_0441244,0.0020036423664679236
ISIC_0442293,0.14618867223559634
ISIC_0442567,0.07590095008347134
ISIC_0445097,0.0020326862255882544
ISIC_0446097,0.026337449436424267
ISIC_0446287,0.003166355112266906
ISIC_0446447,0.00868934697234018
ISIC_0448691,0.0015540626463684867
ISIC_0450552,0.004117843290165952
ISIC_0451155,0.007971573155797954
ISIC_0451665,0.03242159740074222
ISIC_0452297,0.0017767338114377147
ISIC_0453555,0.011978427384252706
ISIC_0454124,0.01248688573448577
ISIC_0454916,0.002156793018280011
ISIC_0456176,0.06748539290492478
ISIC_0456797,0.0012694295244903733
ISIC_0457344,0.019350031604675633
ISIC_0457384,0.0015763294685692763
ISIC_0457494,0.0015854262780946237
ISIC_0457530,0.006428909274560423
ISIC_0457688,0.002589970058841187
ISIC_0459718,0.0018105348198064358
ISIC_0460023,0.0016669641938428105
ISIC_0460170,0.007310189078029212
ISIC_0460323,0.0015778776240293279
ISIC_0461615,0.018231773044544528
ISIC_0462037,0.0019210368624146597
ISIC_0462120,0.0061882576550104165
ISIC_0462327,0.0025296483320514655
ISIC_0462336,0.0016701838702470682
ISIC_0462792,0.0012783940179961148
ISIC_0463800,0.0034829143779028567
ISIC_0464417,0.0031915318203741172
ISIC_0465975,0.002073162399052383
ISIC_0467617,0.0019181272341233942
ISIC_0468644,0.0036124973950804173
ISIC_0469457,0.002885038065798206
ISIC_0470465,0.025773877522628358
ISIC_0470699,0.40917828645338505
ISIC_0473489,0.002130325935659095
ISIC_0474220,0.0024086538917239787
ISIC_0476927,0.00155713189833225
ISIC_0477213,0.0033158604768140686
ISIC_0477217,0.001242556306872213
ISIC_0477424,0.0017016895520342344
ISIC_0477793,0.008233163928330973
ISIC_0477875,0.004337962636778594
ISIC_0477986,0.0018243697717462868
ISIC_0479726,0.006426648735126548
ISIC_0479755,0.0025586275166866084
ISIC_0480158,0.0017128531969592183
ISIC_0481105,1.4278011282821765
ISIC_0482298,0.0016757373805946422
ISIC_0482617,0.0017620395285624201
ISIC_0485889,0.0024541992012743364
ISIC_0486436,0.0015190618752940173
ISIC_0487789,0.007377874006584019
ISIC_0488846,0.003011405152107364
ISIC_0490555,0.001484753747253177
ISIC_0492058,0.0030329275594202063
ISIC_0493101,0.005713154275778225
ISIC_0493429,0.028533498473367225
ISIC_0493786,0.003949579985050352
ISIC_0495167,0.002927251484699473
ISIC_0495234,0.0036029464581842146
ISIC_0495887,0.035303176537398985
ISIC_0495948,0.005598058363538352
ISIC_0497721,0.0036961189066153145
ISIC_0498659,0.0037424765433020325
ISIC_0500319,0.0014560042959090023
ISIC_0500851,0.0027282511665087106
ISIC_0501199,0.012566784251085254
ISIC_0501295,0.0016619089727066111
ISIC_0502032,0.001368671973205122
ISIC_0502364,0.002076916925528434
ISIC_0504453,0.008056746972449177
ISIC_0504686,0.005467191829900271
ISIC_0504935,0.0015866939524603963
ISIC_0505403,0.023537300628386906
ISIC_0505447,0.0016483330613349752
ISIC_0506082,0.0017961803574916948
ISIC_0506198,0.0025592036991717313
ISIC_0508596,0.004756364163076655
ISIC_0509538,0.001354661466257067
ISIC_0510408,0.0015486286719652831
ISIC_0510439,0.0018208108759331402
ISIC_0510794,0.02267388088710209
ISIC_0511981,0.008144698256502656
ISIC_0513674,0.00275770682679575
ISIC_0513808,0.0015634513423168886
ISIC_0515041,0.0020246484450451197
ISIC_0515737,0.007024350501630692
ISIC_0517531,0.0015322708139809444
ISIC_0517673,0.0029651516402474177
ISIC_0519860,0.001934786299271051
ISIC_0520611,0.04618345987021041
ISIC_0521580,0.001269120811375814
ISIC_0521689,0.0014717027749229477
ISIC_0521877,0.001625491063865799
ISIC_0522569,0.008186657747199714
ISIC_0523596,0.003586156116567336
ISIC_0524466,0.13405919751563947
ISIC_0524604,0.0017128180441616328
ISIC_0525213,0.0015168727890981265
ISIC_0525405,0.00392988956494834
ISIC_0527588,0.0018062398782197498
ISIC_0528304,0.006572807939586086
ISIC_0528945,0.0018572800041551118
ISIC_0530946,0.0031258567271795863
ISIC_0532813,0.0015617052194959646
ISIC_0533917,0.0019664202728755407
ISIC_0535264,0.37691168412965864
ISIC_0535812,0.03574880959520339
ISIC_0536393,0.0017862312345477093
ISIC_0537310,0.0030068458105562065
ISIC_0537430,0.004174747425322249
ISIC_0538335,0.0028422448927656082
ISIC_0538391,0.1237303566389764
ISIC_0539046,0.002672392749698934
ISIC_0539432,2.3333762247275653
ISIC_0539662,0.0022023702616276236
ISIC_0541206,0.0025512424141821235
ISIC_0542744,0.0023421829125462985
ISIC_0542899,0.0019527868174114152
ISIC_0543866,0.0017904618280583846
ISIC_0544482,0.007015886696248546
ISIC_0545219,0.0028483349276654177
ISIC_0545222,0.0029480510013703775
ISIC_0546119,0.0016520477837199139
ISIC_0546506,0.01320019520251825
ISIC_0546632,0.0033224430074199536
ISIC_0546682,0.0025178313152802345
ISIC_0547086,0.008772198131936039
ISIC_0548182,0.00940286797093383
ISIC_0548968,0.019732744927043848
ISIC_0550777,0.003403063755482407
ISIC_0554395,0.0014743840977692883
ISIC_0554507,0.0025831161283741905
ISIC_0554535,0.0013071197246859836
ISIC_0554819,0.0082473574277258
ISIC_0555540,0.01096869021735862
ISIC_0556297,0.001733566688476241
ISIC_0556505,0.044251945974011164
ISIC_0556568,0.0013924135149063674
ISIC_0557285,0.0016475105016226
ISIC_0557595,0.0014543747231442776
ISIC_0557850,0.0023488721960893836
ISIC_0558458,0.001991988400212227
ISIC_0558563,0.0017278089759516814
ISIC_0558899,0.020778372392009685
ISIC_0559101,0.010400507637340245
ISIC_0561202,0.018933826093327576
ISIC_0564203,0.001620549170615846
ISIC_0565070,0.00461367594179374
ISIC_0567332,0.008450321495479226
ISIC_0570796,0.02283392878928899
ISIC_0571162,0.0031403700258383427
ISIC_0571336,0.004958478695207793
ISIC_0572486,0.0018622746770058326
ISIC_0574930,0.0016089155924611659
ISIC_0576125,0.002266016504507178
ISIC_0578316,0.0019912506164816756
ISIC_0578354,0.1364217061978137
ISIC_0579350,0.0021008451849589276
ISIC_0579367,0.006447853852182038
ISIC_0580265,0.006355625747640426
ISIC_0582447,0.0053573559973474705
ISIC_0582531,0.013780379165267954
ISIC_0583833,0.001255753223858853
ISIC_0584197,0.023833539985961313
ISIC_0585534,0.17482506917744398
ISIC_0586493,0.0025312597164973776
ISIC_0586601,0.005377658570181082
ISIC_0587024,0.005785944689805868
ISIC_0587027,0.00459958331395661
ISIC_0587527,0.00577905871565091
ISIC_0588157,0.004919694658054626
ISIC_0588162,0.003331051944788348
ISIC_0588352,0.5764712784806835
ISIC_0589061,0.0021121011193914402
ISIC_0590646,0.0014417110795729908
ISIC_0591142,1.0876258492087358
ISIC_0591685,0.0020280725961897158
ISIC_0592225,0.005113342803250586
ISIC_0592796,0.002177893966139668
ISIC_0594374,0.0021135667691299645
ISIC_0594932,0.002381571642276513
ISIC_0595682,0.0023740244110209722
ISIC_0596005,0.03455405790284673
ISIC_0596499,0.001581414491184001
ISIC_0598190,0.0013422589698947804
ISIC_0598769,0.0020006961660846705
ISIC_0600649,0.008853394020262192
ISIC_0600710,0.0012417835954937001
ISIC_0602170,0.0011890540968941376
ISIC_0602633,0.23887139052393302
ISIC_0603307,0.002030691898819458
ISIC_0604055,0.002712085993801142
ISIC_0604516,0.001872019536086843
ISIC_0605259,0.0045148046933672845
ISIC_0606244,0.6718203226071737
ISIC_0607037,0.0019855941392663
ISIC_0607397,0.0014708011372350424
ISIC_0607473,0.0013522094301917325
ISIC_0607693,0.0014203171945388951
ISIC_0608042,0.0027283244259390764
ISIC_0608105,0.004056277217267902
ISIC_0608330,0.0014022287884959046
ISIC_0609220,0.0017978030020131025
ISIC_0609770,0.0015105415974830559
ISIC_0610325,0.009087278441682506
ISIC_0611293,0.0016196455349184581
ISIC_0611390,0.005448094780532614
ISIC_0611822,0.0036920891771093185
ISIC_0612337,0.0016735741398384192
ISIC_0613199,0.0016744821789037318
ISIC_0613239,0.002046363694786313
ISIC_0613293,0.0014211463565105152
ISIC_0613555,0.010577022176090883
ISIC_0613748,0.00910106282923773
ISIC_0615241,0.0018251605888562079
ISIC_0616900,0.002301749309588953
ISIC_0619695,0.0018592321339746102
ISIC_0620316,0.0021549600632416073
ISIC_0620379,0.005225181169889917
ISIC_0620581,0.0013329833721504583
ISIC_0621355,0.0048327318800424355
ISIC_0621919,0.0014919900680499649
ISIC_0622203,0.0016228363891714645
ISIC_0622461,0.0016935640773148466
ISIC_0623254,0.011478267486475641
ISIC_0623493,0.0030915392213578816
ISIC_0623650,0.0022061909896021374
ISIC_0624194,0.0015186456284481177
ISIC_0627128,0.011687697704857624
ISIC_0627467,0.003628664850303322
ISIC_0631039,0.001758448712255981
ISIC_0633018,0.025907425216561173
ISIC_0633831,0.004139935306773301
ISIC_0634161,0.002547954411269083
ISIC_0634896,0.004654122367321529
ISIC_0635396,0.0015432988727075206
ISIC_0635721,0.02514699801505541
ISIC_0636920,0.0020757459983233657
ISIC_0637104,0.5067850770131938
ISIC_0637231,0.0018766478672162692
ISIC_0639631,0.0061130984257037994
ISIC_0640439,0.011723868010709591
ISIC_0641371,0.0018690908764094818
ISIC_0644758,0.0013649625129398505
ISIC_0644873,0.0024656700842524927
ISIC_0645560,0.004839886438962864
ISIC_0646211,0.0033042099532748555
ISIC_0646723,0.0017278796207485661
ISIC_0647385,0.030658861840121655
ISIC_0649394,0.00531286860546618
ISIC_0650063,0.3563268558323103
ISIC_0650090,0.0031461801339158282
ISIC_0653629,0.002765088862421265
ISIC_0653693,0.001448896368195205
ISIC_0653761,0.003530301500657804
ISIC_0654120,0.0036350713025833344
ISIC_0655378,0.0015020536468464327
ISIC_0655512,0.0021656295914365964
ISIC_0656308,0.0018104470601542886
ISIC_0660782,0.17193363851852522
ISIC_0660925,0.0056595446562474035
ISIC_0662288,0.0024614798925650175
ISIC_0663197,0.005825447078001568
ISIC_0663707,0.002134000059807461
ISIC_0664454,0.00188680516309578
ISIC_0664524,0.0017429755190649697
ISIC_0665430,0.004914501734851718
ISIC_0665521,0.0014130069931326203
ISIC_0667449,0.002027097839030341
ISIC_0668855,0.05794036418363557
ISIC_0669360,0.017412394558090655
ISIC_0671119,0.010566084275408366
ISIC_0673217,0.004881812184553513
ISIC_0673441,0.023997593880911754
ISIC_0673705,0.004375966309601102
ISIC_0673777,0.0017056158951979962
ISIC_0673970,0.08151886581893825
ISIC_0674308,0.006366612197866581
ISIC_0674636,0.022745217557062682
ISIC_0674769,0.0013599027191122826
ISIC_0675554,0.001775189278125366
ISIC_0675743,0.00182861338464366
ISIC_0676272,0.004122513402136448
ISIC_0676443,0.0029606097648741166
ISIC_0676863,0.0012524040621258816
ISIC_0677660,0.0017486470745425075
ISIC_0678034,0.0027556287534036003
ISIC_0680997,0.008695248409221134
ISIC_0681019,0.008555947244199374
ISIC_0681410,0.01316421401075716
ISIC_0681751,0.026949415337327427
ISIC_0682057,0.004699658468509643
ISIC_0682495,0.0021529721588006106
ISIC_0682907,0.001483239070970107
ISIC_0682960,0.0013507594425039026
ISIC_0684256,0.009810880293150206
ISIC_0684654,0.0016499041861879286
ISIC_0684862,0.005693304675867273
ISIC_0685033,0.001950196982209208
ISIC_0685067,0.003662862413531804
ISIC_0686961,0.031043184099659817
ISIC_0689307,0.001417865990456229
ISIC_0692073,0.0052271554858742434
ISIC_0695000,0.004881071242173849
ISIC_0695255,0.021349630265010466
ISIC_0695851,0.001771471776292419
ISIC_0697455,0.0030348235324339063
ISIC_0698209,0.004395699736525158
ISIC_0700078,0.002245032927460468
ISIC_0700201,0.0018435622343550104
ISIC_0701187,0.0034872055785720602
ISIC_0701649,0.002868357756152455
ISIC_0701776,0.001458325070780985
ISIC_0703440,0.0013399240519718623
ISIC_0703903,0.013353379810800557
ISIC_0703979,0.0013741506589374302
ISIC_0704243,0.00375435517650305
ISIC_0704245,0.003008646441843849
ISIC_0704435,0.001648957371931699
ISIC_0705764,0.001916924829288536
ISIC_0705909,0.0021798425238342164
ISIC_0707036,0.00599973172189773
ISIC_0707359,0.001605290122865834
ISIC_0707819,0.0018413021979423422
ISIC_0708442,0.00436009544323068
ISIC_0708867,0.0014616113559706677
ISIC_0708878,0.0038936941898382385
ISIC_0710840,0.0026793019540720534
ISIC_0712978,0.007189981459074299
ISIC_0713157,0.0015879258624630333
ISIC_0714126,0.002121370806955543
ISIC_0714540,0.0015354724084936367
ISIC_0715784,0.002344361226911982
ISIC_0715864,0.0019313479871754919
ISIC_0716650,0.0019747548555502704
ISIC_0717635,0.003524882193401655
ISIC_0718698,0.0028112738366505826
ISIC_0719763,0.0013594433512125175
ISIC_0720050,0.005943336161660756
ISIC_0720319,0.0018697857395610176
ISIC_0721575,0.0020502106181838615
ISIC_0721927,0.0032746514331678696
ISIC_0722065,0.011487149148438972
ISIC_0722323,0.0013149967733506935
ISIC_0723369,0.002614476035955599
ISIC_0723819,0.003186078026868602
ISIC_0724106,0.002470655970926696
ISIC_0724784,0.0027901754964598756
ISIC_0727953,0.00523888728203202
ISIC_0728055,0.010714360713476546
ISIC_0728474,0.001310107253361936
ISIC_0728977,0.0017894838731429025
ISIC_0729188,0.019994006435183474
ISIC_0729365,0.004377835403418873
ISIC_0732158,0.006954970898559247
ISIC_0732261,0.0020296947507743267
ISIC_0733408,0.005972455097440389
ISIC_0734038,0.002379419033709738
ISIC_0734761,0.0028308941423644367
ISIC_0735344,0.006433500548577409
ISIC_0735361,0.003103903459526788
ISIC_0735507,0.002355122279688301
ISIC_0737285,0.018072485623379927
ISIC_0737596,0.037884004626879506
ISIC_0737951,0.006545280058459718
ISIC_0738067,0.004934954606606388
ISIC_0738616,0.002090168014569947
ISIC_0739064,0.0015814930605331087
ISIC_0739401,0.0033056869361396475
ISIC_0740997,0.12909776534934322
ISIC_0743576,0.0018519340421432819
ISIC_0743739,0.08221685295832877
ISIC_0743789,0.0034402506570063076
ISIC_0746818,0.016822892170053193
ISIC_0747114,0.0026365023099972087
ISIC_0748291,0.0014106856794199496
ISIC_0749073,0.010724465600007567
ISIC_0749202,0.002017733303846105
ISIC_0752872,0.002322826163077632
ISIC_0753499,0.0016155407847173817
ISIC_0755453,0.0033263703742168003
ISIC_0756977,0.003484472340178202
ISIC_0757171,0.004684179165360115
ISIC_0758024,0.0027200301621669526
ISIC_0758246,0.0012926988052101127
ISIC_0758568,0.004164726291226298
ISIC_0759383,0.004742961386583194
ISIC_0760154,0.005609214315294092
ISIC_0760260,0.0015336164867352424
ISIC_0762091,0.00153015577051963
ISIC_0763495,0.0021572658196401064
ISIC_0764739,0.011847451466384159
ISIC_0765355,0.015915664927527527
ISIC_0767812,0.0017372113830295566
ISIC_0769066,0.002068139142721498
ISIC_0770095,0.001372600886664663
ISIC_0770234,0.0019046585065723037
ISIC_0770508,0.034903145021413826
ISIC_0770817,0.0022652909576531804
ISIC_0771788,0.004088787750776191
