image_name,target
ISIC_0231788,0.13566959539376103
ISIC_0232763,0.17394596117682953
ISIC_0235107,0.16085366142383978
ISIC_0235501,1.0748542208231053
ISIC_0235505,0.24239543702583954
ISIC_0235542,0.18745763776132932
ISIC_0238185,0.12971191692849598
ISIC_0238872,0.42604703079753425
ISIC_0239635,0.16974724684438514
ISIC_0240839,0.14821349728035563
ISIC_0241566,0.7167050504282836
ISIC_0243686,0.23782951852761636
ISIC_0243937,0.21312348525003832
ISIC_0244266,0.20853619773457022
ISIC_0244465,0.13609568128765712
ISIC_0244617,0.32913876108683787
ISIC_0244885,0.15944978170521434
ISIC_0245273,0.26836978889293267
ISIC_0246008,0.14291541055206927
ISIC_0246211,0.13520237953120312
ISIC_0248702,0.1631749408411741
ISIC_0251455,0.763389135324055
ISIC_0251656,0.18932415203050695
ISIC_0252811,0.2530989552547631
ISIC_0254594,0.12501436650053446
ISIC_0255112,0.16277477653100983
ISIC_0256267,0.1657379076834234
ISIC_0258149,0.15201311106080306
ISIC_0258489,0.15379868957055937
ISIC_0258717,0.15950261677903865
ISIC_0259209,1.607728304705184
ISIC_0259237,0.22192144632860167
ISIC_0261866,0.19090082512120632
ISIC_0261904,0.15114156785099037
ISIC_0261907,0.1412633788311554
ISIC_0262392,0.16000412460520627
ISIC_0262492,0.17543229574110733
ISIC_0263920,0.13617023102122322
ISIC_0265011,0.1331233026425226
ISIC_0267082,0.20717521783544368
ISIC_0268025,0.146221020078353
ISIC_0268451,0.18662081179825837
ISIC_0269476,0.12769617447257478
ISIC_0270022,0.15857717581486236
ISIC_0270367,0.16580787585893036
ISIC_0271223,0.14656757826252104
ISIC_0272190,0.1589940793614266
ISIC_0273533,0.15204797852913102
ISIC_0274458,0.2730792119561044
ISIC_0274698,0.19056837078528427
ISIC_0274789,1.968842864256795
ISIC_0276718,0.15192058441796535
ISIC_0280382,0.13648413490809239
ISIC_0280752,0.14330146902335622
ISIC_0280782,0.5269528951762128
ISIC_0280827,0.22319811257619443
ISIC_0281227,0.18812935303054396
ISIC_0282269,0.14524863439129554
ISIC_0282486,0.15528760645515952
ISIC_0282737,0.14449878269453265
ISIC_0284147,0.12568106692933498
ISIC_0284441,0.1774953025411723
ISIC_0284485,0.1697393099673115
ISIC_0285491,0.20845076727843595
ISIC_0285697,0.20354467133107176
ISIC_0286688,0.16521170052450013
ISIC_0287132,0.13443066815358667
ISIC_0287325,2.4509964974184824
ISIC_0288225,0.1320710701615125
ISIC_0290187,0.13385617037390254
ISIC_0291705,0.14288058713164675
ISIC_0292996,0.2382526569531524
ISIC_0294150,0.2894775546858995
ISIC_0296540,0.12535551873955467
ISIC_0297539,0.1648921083961737
ISIC_0297702,0.13678763837502927
ISIC_0298417,0.2625949900448257
ISIC_0299870,0.6425173276499668
ISIC_0300002,0.15124140409178818
ISIC_0301547,0.20625751760913857
ISIC_0301769,0.14089725198691
ISIC_0304467,0.14844564719848058
ISIC_0304666,0.15937554321657063
ISIC_0304667,0.31832020871372724
ISIC_0306094,0.16333214910312113
ISIC_0307004,0.7762172644636885
ISIC_0307411,0.15173973943141383
ISIC_0309192,0.21181957622191358
ISIC_0309503,0.21025671298795234
ISIC_0310320,0.31903067879963526
ISIC_0311235,0.8411989382595105
ISIC_0311814,0.13276786118546527
ISIC_0312717,0.12168261168434458
ISIC_0313675,0.14425908363949944
ISIC_0317285,0.22203300913386415
ISIC_0318934,0.1258192809922235
ISIC_0319131,0.13624341027797449
ISIC_0319990,0.2237137406490334
ISIC_0320662,0.1395202511554647
ISIC_0321218,0.16632281495283818
ISIC_0321906,0.1877169745870529
ISIC_0321948,0.19729018504040996
ISIC_0322514,0.22433719862176071
ISIC_0327756,0.2975123080725609
ISIC_0328346,0.1271963635768537
ISIC_0328687,0.16228185076152157
ISIC_0328823,0.12245939142172937
ISIC_0329169,0.1448319242499779
ISIC_0329910,0.16081348617579555
ISIC_0330060,0.35538792840773503
ISIC_0330886,0.18376975457989883
ISIC_0332421,0.17878099647982548
ISIC_0332456,0.39418958659992487
ISIC_0334179,0.15853052454359437
ISIC_0335244,0.19311174310415438
ISIC_0335886,0.3910774678583529
ISIC_0336093,0.2326236441078447
ISIC_0338118,0.19435236296491337
ISIC_0338587,0.15483615715813281
ISIC_0339455,0.23298503806884768
ISIC_0340198,0.13946068893217098
ISIC_0340572,0.18586863330415807
ISIC_0341315,0.15689643770489575
ISIC_0343131,0.2334384312090128
ISIC_0343283,0.7572362461555657
ISIC_0346766,0.1839962594808963
ISIC_0347157,0.1901240596411158
ISIC_0348342,0.13841230713314334
ISIC_0350347,0.1773601145101709
ISIC_0350470,0.14038672784975142
ISIC_0351156,2.1375344105825147
ISIC_0351912,0.173800092425895
ISIC_0352620,0.170695128643806
ISIC_0353021,0.14617002797830733
ISIC_0355377,0.13216514450925015
ISIC_0358260,0.13382277004638707
ISIC_0358623,0.20781416733774882
ISIC_0359676,0.12937459076848337
ISIC_0359720,0.14144940092053318
ISIC_0361122,0.14186693644982823
ISIC_0366488,0.1723068488457897
ISIC_0367795,0.16716020144736332
ISIC_0367988,0.9577378220024126
ISIC_0368092,0.1519515153491586
ISIC_0368696,0.14020532587923012
ISIC_0369888,0.20680339084358726
ISIC_0370322,0.18198436807457233
ISIC_0371470,0.1279916392026536
ISIC_0371907,0.25070957322040965
ISIC_0372927,0.15702468531415892
ISIC_0372955,0.15454789089806173
ISIC_0372971,0.18997360073876543
ISIC_0373723,0.1392335459649223
ISIC_0375431,0.22323841375414985
ISIC_0377642,0.19416121863022115
ISIC_0378391,0.16985459524037794
ISIC_0378668,0.17257262816855617
ISIC_0379549,0.1282256314493566
ISIC_0380224,0.14241219259774754
ISIC_0381595,0.7375822154741246
ISIC_0382931,0.23419762056888552
ISIC_0383641,0.2770599912726733
ISIC_0383780,0.14095394347155168
ISIC_0385415,1.264476997386526
ISIC_0385463,0.20754388248604036
ISIC_0385865,0.488849961203897
ISIC_0388802,0.15323170360982416
ISIC_0389010,0.40859902486504995
ISIC_0389392,0.17859148562796398
ISIC_0389675,0.12969932596495568
ISIC_0390209,0.186573780658448
ISIC_0391046,2.150499739585392
ISIC_0391777,0.13770227013837474
ISIC_0392680,0.19966263194122874
ISIC_0392931,0.14399741140951444
ISIC_0393891,0.1675753701251567
ISIC_0394533,0.1791268821814177
ISIC_0394763,0.13175986117664604
ISIC_0394802,0.27294830077303256
ISIC_0395681,0.11129132097003228
ISIC_0395885,0.15073010109306104
ISIC_0398134,0.1821052805955399
ISIC_0400652,0.12618519075802356
ISIC_0401679,0.22318870190234225
ISIC_0403198,0.160789525394352
ISIC_0406137,0.1467355049658295
ISIC_0407054,0.13659645573066934
ISIC_0407220,0.14537636882586222
ISIC_0408372,0.1380206279768253
ISIC_0408969,0.1856075114043678
ISIC_0409388,0.1741793801303251
ISIC_0410649,0.17411024159260388
ISIC_0411243,0.15471943132582874
ISIC_0414776,0.17183149570664216
ISIC_0416431,0.16506584604713964
ISIC_0416708,0.14586287371989798
ISIC_0418978,0.13504077609120205
ISIC_0419005,0.24176618046512272
ISIC_0421107,0.15663775539902752
ISIC_0424070,0.1869170271842715
ISIC_0426960,0.1618925956217134
ISIC_0427371,0.13803480574680138
ISIC_0429551,0.1584519892056559
ISIC_0431350,0.13160930098442236
ISIC_0431499,0.3389978780495584
ISIC_0431738,0.14837748039694781
ISIC_0432133,0.24587361505296984
ISIC_0432265,0.19179916738070435
ISIC_0432894,0.16504286207393704
ISIC_0433895,0.1892978828913167
ISIC_0434253,0.18481561772488977
ISIC_0434274,0.1355640900441337
ISIC_0434285,0.13439440592918542
ISIC_0434890,0.21384561177019112
ISIC_0434920,0.14181267295990735
ISIC_0435283,0.19233617328713648
ISIC_0435396,0.13140950643524657
ISIC_0436298,0.15321157672896923
ISIC_0436727,0.19254803125659742
ISIC_0436779,0.16737043643250082
ISIC_0436884,0.15026698658332735
ISIC_0437081,0.3432638731736182
ISIC_0437384,0.11803254470663305
ISIC_0437987,0.33550885930533936
ISIC_0438584,0.27545091340934025
ISIC_0439475,0.14236046065031055
ISIC_0441244,0.15032835622435903
ISIC_0442293,1.0376796632831062
ISIC_0442567,0.810202732565529
ISIC_0445097,0.1555126739602449
ISIC_0446097,0.7228784071946783
ISIC_0446287,0.1814348739758661
ISIC_0446447,0.25574683288922456
ISIC_0448691,0.1323331831376625
ISIC_0450552,0.2151830546415612
ISIC_0451155,0.347375353235149
ISIC_0451665,0.48601122798921836
ISIC_0452297,0.1381990700448192
ISIC_0453555,0.39191062544673766
ISIC_0454124,0.3272808930059177
ISIC_0454916,0.15420443190051208
ISIC_0456176,0.6671797898818153
ISIC_0456797,0.12227641055818216
ISIC_0457344,0.31196352614288253
ISIC_0457384,0.1362199773527434
ISIC_0457494,0.13358127128380368
ISIC_0457530,0.25119984857965705
ISIC_0457688,0.15975584923572403
ISIC_0459718,0.13798117807367444
ISIC_0460023,0.1402965750896383
ISIC_0460170,0.5874484612413169
ISIC_0460323,0.13568652316347857
ISIC_0461615,0.3546462532012151
ISIC_0462037,0.16807891185629736
ISIC_0462120,0.23251591005405767
ISIC_0462327,0.15085808654779836
ISIC_0462336,0.13778056689613033
ISIC_0462792,0.12316512221718287
ISIC_0463800,0.20097032742447965
ISIC_0464417,0.18789952681931948
ISIC_0465975,0.15807174997174897
ISIC_0467617,0.14699227883904878
ISIC_0468644,0.2211408162365512
ISIC_0469457,0.182586992724227
ISIC_0470465,0.45293616824149435
ISIC_0470699,2.115574530112305
ISIC_0473489,0.14699744100904816
ISIC_0474220,0.14525520487259505
ISIC_0476927,0.13349724696210585
ISIC_0477213,0.19454467287979613
ISIC_0477217,0.12192464471807694
ISIC_0477424,0.13301652574084172
ISIC_0477793,0.2851461242658569
ISIC_0477875,0.2128024775321597
ISIC_0477986,0.14138529923181917
ISIC_0479726,0.2797149576744744
ISIC_0479755,0.16758334705804903
ISIC_0480158,0.14257512327769123
ISIC_0481105,3.9478336925738384
ISIC_0482298,0.1467320727035246
ISIC_0482617,0.13868531432929165
ISIC_0485889,0.16825647564395618
ISIC_0486436,0.13633102112375087
ISIC_0487789,0.25943716608325385
ISIC_0488846,0.20004931831077155
ISIC_0490555,0.12876130397217186
ISIC_0492058,0.17073380320990256
ISIC_0493101,0.22432689772063028
ISIC_0493429,0.5556121373359727
ISIC_0493786,0.20266300773564672
ISIC_0495167,0.17533266228873964
ISIC_0495234,0.1842580519835545
ISIC_0495887,0.778881087027463
ISIC_0495948,0.3183167060773644
ISIC_0497721,0.20437671063416246
ISIC_0498659,0.19738405591419442
ISIC_0500319,0.1362703346194723
ISIC_0500851,0.16900042644245905
ISIC_0501199,0.3438871742029559
ISIC_0501295,0.13908100322486394
ISIC_0502032,0.13317719342383708
ISIC_0502364,0.14115481685753212
ISIC_0504453,0.4252486509156858
ISIC_0504686,0.2813457418457067
ISIC_0504935,0.1365925414058872
ISIC_0505403,0.44863437411054774
ISIC_0505447,0.13364562201388386
ISIC_0506082,0.13917470180953184
ISIC_0506198,0.17022816610935818
ISIC_0508596,0.26701618382697745
ISIC_0509538,0.12717788079585074
ISIC_0510408,0.13534445518435465
ISIC_0510439,0.1517998812859004
ISIC_0510794,0.44979148190356627
ISIC_0511981,0.45142476579030427
ISIC_0513674,0.19539999255210103
ISIC_0513808,0.1359045643533142
ISIC_0515041,0.1467106438603589
ISIC_0515737,0.2786815477777267
ISIC_0517531,0.1272967426666923
ISIC_0517673,0.19533473651823505
ISIC_0519860,0.14490020259681613
ISIC_0520611,0.5706191225431794
ISIC_0521580,0.12222210113210677
ISIC_0521689,0.12826847926850005
ISIC_0521877,0.13713816827015074
ISIC_0522569,0.29163122513414286
ISIC_0523596,0.19453048238897525
ISIC_0524466,1.2293333334629941
ISIC_0524604,0.14374744887976268
ISIC_0525213,0.1348155023705134
ISIC_0525405,0.19632827467616704
ISIC_0527588,0.1526757251926276
ISIC_0528304,0.2546925999136091
ISIC_0528945,0.14904516775209872
ISIC_0530946,0.1893610943156212
ISIC_0532813,0.13295641354035886
ISIC_0533917,0.14900425361115238
ISIC_0535264,2.2279606623287274
ISIC_0535812,0.5999441015949809
ISIC_0536393,0.13814715156651047
ISIC_0537310,0.1950344793200176
ISIC_0537430,0.2684429388724769
ISIC_0538335,0.1647368966316842
ISIC_0538391,1.2835591180844814
ISIC_0539046,0.16010143918590294
ISIC_0539432,4.4903438547965635
ISIC_0539662,0.15380230805141257
ISIC_0541206,0.16410112146973288
ISIC_0542744,0.16459750984913454
ISIC_0542899,0.17712213868911852
ISIC_0543866,0.14072711364827778
ISIC_0544482,0.28760216892965756
ISIC_0545219,0.18816527977126002
ISIC_0545222,0.17848784108427765
ISIC_0546119,0.13018233150298922
ISIC_0546506,0.4217304869869045
ISIC_0546632,0.1749554164358926
ISIC_0546682,0.1644744928817851
ISIC_0547086,0.2830089073733333
ISIC_0548182,0.3109420941744858
ISIC_0548968,0.47394703328650545
ISIC_0550777,0.17698536673962773
ISIC_0554395,0.13296733999639684
ISIC_0554507,0.15641153555625512
ISIC_0554535,0.12337486091699038
ISIC_0554819,0.31920544223632535
ISIC_0555540,0.36656651885443325
ISIC_0556297,0.14542185157052653
ISIC_0556505,0.50225028273559
ISIC_0556568,0.12237908727073743
ISIC_0557285,0.1342634766350315
ISIC_0557595,0.12599979626600652
ISIC_0557850,0.15096029059397717
ISIC_0558458,0.14743236486070624
ISIC_0558563,0.13480695274177482
ISIC_0558899,0.46088116478512553
ISIC_0559101,0.46778519184145423
ISIC_0561202,0.592006821245382
ISIC_0564203,0.13378006327235448
ISIC_0565070,0.19944319716209416
ISIC_0567332,0.25317384855330854
ISIC_0570796,0.8131889079335805
ISIC_0571162,0.182443382120037
ISIC_0571336,0.2202454999781708
ISIC_0572486,0.1446971039097692
ISIC_0574930,0.132519337820904
ISIC_0576125,0.15162076818312784
ISIC_0578316,0.1507618066520292
ISIC_0578354,1.203903659328823
ISIC_0579350,0.14893876646655524
ISIC_0579367,0.27621101923036123
ISIC_0580265,0.25510275966903595
ISIC_0582447,0.2168813928797679
ISIC_0582531,0.40700679490625924
ISIC_0583833,0.12118355484525137
ISIC_0584197,0.5597592979556093
ISIC_0585534,1.5556306577325074
ISIC_0586493,0.1626167148918214
ISIC_0586601,0.17652059665029182
ISIC_0587024,0.25144858424965405
ISIC_0587027,0.2685485456062035
ISIC_0587527,0.22822985868633547
ISIC_0588157,0.22533570492372018
ISIC_0588162,0.20991298841439096
ISIC_0588352,2.368161018071625
ISIC_0589061,0.20019557226599233
ISIC_0590646,0.12624713612994798
ISIC_0591142,2.6388485354452405
ISIC_0591685,0.15276220430460682
ISIC_0592225,0.22909920363851602
ISIC_0592796,0.1496914991532981
ISIC_0594374,0.1457687884834409
ISIC_0594932,0.16100312423412116
ISIC_0595682,0.16110639313620234
ISIC_0596005,0.4564919691280999
ISIC_0596499,0.1382358856285421
ISIC_0598190,0.12699631695490166
ISIC_0598769,0.15150170512664063
ISIC_0600649,0.38723726098437344
ISIC_0600710,0.1168899557176729
ISIC_0602170,0.1182959573738566
ISIC_0602633,1.7673164118650622
ISIC_0603307,0.15170216323874688
ISIC_0604055,0.18434883156586596
ISIC_0604516,0.14980629863824257
ISIC_0605259,0.21499967140159085
ISIC_0606244,2.8049343232759774
ISIC_0607037,0.16351568133986574
ISIC_0607397,0.12925368163121786
ISIC_0607473,0.1242487638308951
ISIC_0607693,0.12671852701056396
ISIC_0608042,0.17060895604924997
ISIC_0608105,0.2123187041680301
ISIC_0608330,0.12774640193769765
ISIC_0609220,0.14752573812433933
ISIC_0609770,0.12846290867326635
ISIC_0610325,0.3387317859736897
ISIC_0611293,0.1391879667955533
ISIC_0611390,0.22048908222406188
ISIC_0611822,0.18846180760242506
ISIC_0612337,0.13623379875657066
ISIC_0613199,0.1500013921621069
ISIC_0613239,0.14715036874303997
ISIC_0613293,0.1260200634441044
ISIC_0613555,0.5195556203402756
ISIC_0613748,0.28758553950366234
ISIC_0615241,0.13725493536160782
ISIC_0616900,0.1609791621202634
ISIC_0619695,0.14289024491027275
ISIC_0620316,0.14519215915733505
ISIC_0620379,0.23700893121012606
ISIC_0620581,0.12229445003225238
ISIC_0621355,0.2170145541814753
ISIC_0621919,0.1429192541233601
ISIC_0622203,0.13979294349699814
ISIC_0622461,0.13181741999129853
ISIC_0623254,0.2852708435583014
ISIC_0623493,0.22080383302444484
ISIC_0623650,0.15342968368027596
ISIC_0624194,0.13246026734369157
ISIC_0627128,0.364143236287565
ISIC_0627467,0.18083232516578573
ISIC_0631039,0.13695789001144024
ISIC_0633018,0.7649422368528831
ISIC_0633831,0.3494573097623635
ISIC_0634161,0.16451033520094124
ISIC_0634896,0.20106062296022487
ISIC_0635396,0.13454279345689316
ISIC_0635721,0.5717967426855537
ISIC_0636920,0.16135037475248484
ISIC_0637104,2.5581007951942754
ISIC_0637231,0.14834987477790712
ISIC_0639631,0.23535363577055263
ISIC_0640439,0.31327679629740807
ISIC_0641371,0.1461710709016085
ISIC_0644758,0.1250191802423529
ISIC_0644873,0.1591381433419908
ISIC_0645560,0.21642145524816492
ISIC_0646211,0.19915831936631936
ISIC_0646723,0.13792443760607248
ISIC_0647385,0.4593918113098824
ISIC_0649394,0.24366534293107123
ISIC_0650063,1.394198518635627
ISIC_0650090,0.2045479290949028
ISIC_0653629,0.18084169013746024
ISIC_0653693,0.13023217138807847
ISIC_0653761,0.19785864615679657
ISIC_0654120,0.1886426871814079
ISIC_0655378,0.13134662955047588
ISIC_0655512,0.21692029726598422
ISIC_0656308,0.14308285600692644
ISIC_0660782,1.098463002077683
ISIC_0660925,0.26888316371666643
ISIC_0662288,0.17903459365505592
ISIC_0663197,0.23490171886564515
ISIC_0663707,0.16466010471728842
ISIC_0664454,0.1466519616458088
ISIC_0664524,0.1462675125052116
ISIC_0665430,0.22685208139999719
ISIC_0665521,0.13387108268504042
ISIC_0667449,0.15409548607369816
ISIC_0668855,0.7550465650215046
ISIC_0669360,0.38738014888988254
ISIC_0671119,0.3233050761871685
ISIC_0673217,0.2237240613077526
ISIC_0673441,0.9085748928577776
ISIC_0673705,0.211726538169023
ISIC_0673777,0.13070631637138536
ISIC_0673970,0.8616951261673813
ISIC_0674308,0.287301528786887
ISIC_0674636,0.5693718204698509
ISIC_0674769,0.12603868605036078
ISIC_0675554,0.1427586830224477
ISIC_0675743,0.14702439170129186
ISIC_0676272,0.16741624568256147
ISIC_0676443,0.19056906521316597
ISIC_0676863,0.12479273723736312
ISIC_0677660,0.13121297319475647
ISIC_0678034,0.18121406826023714
ISIC_0680997,0.24423697812871167
ISIC_0681019,0.37274896533974133
ISIC_0681410,0.345622479819833
ISIC_0681751,0.6629401583792309
ISIC_0682057,0.20485462150597875
ISIC_0682495,0.13825869058090345
ISIC_0682907,0.12916250816732092
ISIC_0682960,0.1216982958780437
ISIC_0684256,0.2971777353600078
ISIC_0684654,0.1358075933472715
ISIC_0684862,0.23319293442261907
ISIC_0685033,0.14990566165803992
ISIC_0685067,0.2380056400967908
ISIC_0686961,0.6291425286369515
ISIC_0689307,0.13426482670250686
ISIC_0692073,0.2279580579394521
ISIC_0695000,0.2635739642031686
ISIC_0695255,0.5417295442426308
ISIC_0695851,0.1421837651195203
ISIC_0697455,0.1819182363086744
ISIC_0698209,0.2200431721639448
ISIC_0700078,0.14948377236698485
ISIC_0700201,0.13778298145049947
ISIC_0701187,0.22156440652092693
ISIC_0701649,0.1671269867886236
ISIC_0701776,0.1309962805681731
ISIC_0703440,0.1270947345898215
ISIC_0703903,0.29441748524315225
ISIC_0703979,0.12378083991665534
ISIC_0704243,0.2135037831008474
ISIC_0704245,0.1651705549020126
ISIC_0704435,0.13323335891101662
ISIC_0705764,0.1471863820594354
ISIC_0705909,0.16958615685981276
ISIC_0707036,0.2498693415733494
ISIC_0707359,0.13379546798950326
ISIC_0707819,0.14175435953222387
ISIC_0708442,0.19010740387484115
ISIC_0708867,0.13948361973278545
ISIC_0708878,0.19632291080641992
ISIC_0710840,0.18426127520292132
ISIC_0712978,0.27692809555698494
ISIC_0713157,0.13528026061502285
ISIC_0714126,0.1556067049470745
ISIC_0714540,0.13235389956353966
ISIC_0715784,0.15721704909432893
ISIC_0715864,0.14561001374583687
ISIC_0716650,0.14928535007804306
ISIC_0717635,0.18357323489377547
ISIC_0718698,0.17337117175717098
ISIC_0719763,0.1308247089484711
ISIC_0720050,0.26962910273855867
ISIC_0720319,0.14338326800415696
ISIC_0721575,0.15478622763980504
ISIC_0721927,0.18058857798920055
ISIC_0722065,0.29180295839306297
ISIC_0722323,0.12260407166558591
ISIC_0723369,0.1595898058334262
ISIC_0723819,0.18590655597923367
ISIC_0724106,0.1772172700451587
ISIC_0724784,0.17709789102901155
ISIC_0727953,0.2206670043588561
ISIC_0728055,0.38505077018017037
ISIC_0728474,0.1234064513726218
ISIC_0728977,0.1437203238040617
ISIC_0729188,0.48111275328261394
ISIC_0729365,0.2202226037151827
ISIC_0732158,0.21564549720627707
ISIC_0732261,0.15079834728011587
ISIC_0733408,0.29350488052913326
ISIC_0734038,0.1825280766589146
ISIC_0734761,0.1733997439539989
ISIC_0735344,0.2619087667096881
ISIC_0735361,0.1962292163677023
ISIC_0735507,0.17482051673901372
ISIC_0737285,0.353317305906376
ISIC_0737596,0.4598889039112332
ISIC_0737951,0.27907564967934584
ISIC_0738067,0.2323472662866479
ISIC_0738616,0.14935960206417578
ISIC_0739064,0.14493657533274204
ISIC_0739401,0.23093024564797854
ISIC_0740997,1.273289715076562
ISIC_0743576,0.14591630681207865
ISIC_0743739,0.4713816541107698
ISIC_0743789,0.19241347645117768
ISIC_0746818,0.4101993034551569
ISIC_0747114,0.17029313384310057
ISIC_0748291,0.13024570493809814
ISIC_0749073,0.35579603483870476
ISIC_0749202,0.15404998930501554
ISIC_0752872,0.14785645390005814
ISIC_0753499,0.13377208284097877
ISIC_0755453,0.19000170412301953
ISIC_0756977,0.1980869897028566
ISIC_0757171,0.25636886055213226
ISIC_0758024,0.1919535653090181
ISIC_0758246,0.12143203830974648
ISIC_0758568,0.21015260282749135
ISIC_0759383,0.2132594068120722
ISIC_0760154,0.25517755473925263
ISIC_0760260,0.14079761202109597
ISIC_0762091,0.13268204729204713
ISIC_0763495,0.16403432733730022
ISIC_0764739,0.34452626079071463
ISIC_0765355,0.3787803653379896
ISIC_0767812,0.13298231276137534
ISIC_0769066,0.15062738524801256
ISIC_0770095,0.12582688234757664
ISIC_0770234,0.1372060034317782
ISIC_0770508,0.6563484794193051
ISIC_0770817,0.15808304466040068
ISIC_0771788,0.24163284637335167
ISIC_0772522,0.15309614800292315
ISIC_0772578,0.49525844488206083
ISIC_0772706,0.1821015957375323
ISIC_0773190,0.15680360258298898
ISIC_0774444,0.13820826593877755
ISIC_0775579,0.18705933351352672
ISIC_0775584,2.0984548039431314
ISIC_0776524,0.17002353985686727
ISIC_0776616,0.14223462802890738
ISIC_0776803,0.2848295823832302
ISIC_0776824,0.3524494493700272
ISIC_0777077,0.2861914767410382
ISIC_0778512,0.17841656872985978
ISIC_0779258,0.14085466817053505
ISIC_0780165,0.2281205071256358
ISIC_0781571,0.2885343416188447
ISIC_0784160,0.17129744987718964
ISIC_0785830,0.19290845848821622
ISIC_0786267,0.14063639416724893
ISIC_0786322,0.38396503341324667
ISIC_0788550,0.18333840996966366
