image_name,target
ISIC_0239635,0.043303933298880465
ISIC_0240839,0.03062552344135319
ISIC_0241566,0.11394498188638391
ISIC_0243686,0.043557208739030046
ISIC_0243937,0.04614730126501405
ISIC_0244266,0.037741052496728676
ISIC_0244465,0.03179170266615142
ISIC_0244617,0.07992944544318986
ISIC_0244885,0.03339262614578957
ISIC_0245273,0.05664202392328381
ISIC_0246008,0.03376555337778034
ISIC_0246211,0.03588542276306446
ISIC_0248702,0.0327475068307172
ISIC_0251455,0.1373001226562684
ISIC_0251656,0.03730652938520494
ISIC_0252811,0.05025548520164883
ISIC_0254594,0.025254411988862385
ISIC_0255112,0.030942782713907872
ISIC_0256267,0.030005429040846854
ISIC_0258149,0.04238904504964451
ISIC_0258489,0.033167508095652914
ISIC_0258717,0.05487122554781472
ISIC_0259209,0.25590815472684236
ISIC_0259237,0.041421583347673964
ISIC_0261866,0.037409000655580484
ISIC_0261904,0.029395081537376196
ISIC_0261907,0.030107825415297242
ISIC_0262392,0.03318422814733309
ISIC_0262492,0.037270682096742655
ISIC_0263920,0.032991509625666486
ISIC_0265011,0.02774890026439008
ISIC_0267082,0.038799022655147716
ISIC_0268025,0.03499460659700061
ISIC_0268451,0.04223631809487128
ISIC_0269476,0.030151160068721036
ISIC_0270022,0.034374047317419776
ISIC_0270367,0.03476846220193056
ISIC_0271223,0.03260883253847778
ISIC_0272190,0.03344826505164615
ISIC_0273533,0.029121017953954897
ISIC_0274458,0.05600913807013165
ISIC_0274698,0.03729245995707568
ISIC_0274789,0.3152133034749238
ISIC_0276718,0.029496635000389817
ISIC_0280382,0.032819849568182395
ISIC_0280752,0.02924875319442547
ISIC_0280782,0.11874260623291005
ISIC_0280827,0.04267259867734959
ISIC_0281227,0.039441722828530396
ISIC_0282269,0.03969563100975268
ISIC_0282486,0.03534803345439519
ISIC_0282737,0.030306308150189098
ISIC_0284147,0.02598654035623082
ISIC_0284441,0.04623922137094266
ISIC_0284485,0.03887196808464917
ISIC_0285491,0.045377639183631024
ISIC_0285697,0.03814014381882327
ISIC_0286688,0.03508651252678467
ISIC_0287132,0.028477625455448945
ISIC_0287325,0.39709642151163316
ISIC_0288225,0.02891586098487644
ISIC_0290187,0.03160576802771317
ISIC_0291705,0.03436329089222144
ISIC_0292996,0.05430423696305517
ISIC_0294150,0.05956804815397912
ISIC_0296540,0.03233658397916707
ISIC_0297539,0.03520065990836285
ISIC_0297702,0.030572850437508764
ISIC_0298417,0.061489785452185274
ISIC_0299870,0.11034122420516808
ISIC_0300002,0.030519839827062092
ISIC_0301547,0.04407085303913022
ISIC_0301769,0.029209670017516245
ISIC_0304467,0.028656119191695226
ISIC_0304666,0.035879359666309056
ISIC_0304667,0.0572628976248557
ISIC_0306094,0.03753083154516982
ISIC_0307004,0.1255640965722904
ISIC_0307411,0.03269713643558283
ISIC_0309192,0.04146955145010682
ISIC_0309503,0.04275442173750828
ISIC_0310320,0.05871149599904905
ISIC_0311235,0.15158975371299643
ISIC_0311814,0.03957445307948851
ISIC_0312717,0.02834164584060009
ISIC_0313675,0.028412212473916794
ISIC_0317285,0.04880750929705036
ISIC_0318934,0.029680824779198638
ISIC_0319131,0.03167743916180516
ISIC_0319990,0.050861230479549206
ISIC_0320662,0.02983576906575677
ISIC_0321218,0.033352909859494274
ISIC_0321906,0.048869927232939536
ISIC_0321948,0.05628666987375734
ISIC_0322514,0.0442620776908273
ISIC_0327756,0.06524979513472505
ISIC_0328346,0.031163273455612595
ISIC_0328687,0.03254932455826834
ISIC_0328823,0.03059114473434421
ISIC_0329169,0.03403036810464019
ISIC_0329910,0.03829677219332199
ISIC_0330060,0.07753027493387274
ISIC_0330886,0.04292153958740981
ISIC_0332421,0.0407338094651879
ISIC_0332456,0.08147563652613661
ISIC_0334179,0.030519531921688787
ISIC_0335244,0.04409875215795698
ISIC_0335886,0.05987883119074581
ISIC_0336093,0.0492289086606166
ISIC_0338118,0.03689854114089571
ISIC_0338587,0.029428140648253408
ISIC_0339455,0.04816907143522798
ISIC_0340198,0.034311045971000806
ISIC_0340572,0.04034852534500577
ISIC_0341315,0.04217626185023586
ISIC_0343131,0.05061315784883509
ISIC_0343283,0.15078660784033543
ISIC_0346766,0.03599891503721944
ISIC_0347157,0.0426406140285919
ISIC_0348342,0.030530160416946908
ISIC_0350347,0.04261746127188652
ISIC_0350470,0.03416087217974146
ISIC_0351156,0.2944786895989205
ISIC_0351912,0.03612983007538953
ISIC_0352620,0.03601244561935064
ISIC_0353021,0.033589402943145386
ISIC_0355377,0.03261962486708933
ISIC_0358260,0.03179877399407288
ISIC_0358623,0.038403666668159586
ISIC_0359676,0.02927131074501074
ISIC_0359720,0.034266638779846315
ISIC_0361122,0.03081253823394483
ISIC_0366488,0.03921691031006448
ISIC_0367795,0.03370331951908124
ISIC_0367988,0.17015022920363568
ISIC_0368092,0.03156811313031309
ISIC_0368696,0.034513206328778454
ISIC_0369888,0.03785928714485942
ISIC_0370322,0.04014383421299185
ISIC_0371470,0.02658701777287052
ISIC_0371907,0.04927627677246155
ISIC_0372927,0.03267554653905007
ISIC_0372955,0.03845894455609407
ISIC_0372971,0.047023229163229416
ISIC_0373723,0.033864894728645824
ISIC_0375431,0.045171231387045756
ISIC_0377642,0.03941880029486211
ISIC_0378391,0.03654377115329109
ISIC_0378668,0.035053713976251726
ISIC_0379549,0.03000225542890169
ISIC_0380224,0.027387780040276696
ISIC_0381595,0.109527694093979
ISIC_0382931,0.04551952110716017
ISIC_0383641,0.053951590923374815
ISIC_0383780,0.027918146240406602
ISIC_0385415,0.22301653083223794
ISIC_0385463,0.06589065872287311
ISIC_0385865,0.09472507571982183
ISIC_0388802,0.03139096871916644
ISIC_0389010,0.08660354706894688
ISIC_0389392,0.036186803079136194
ISIC_0389675,0.0263327705703381
ISIC_0390209,0.04426357951874173
ISIC_0391046,0.37125712983786896
ISIC_0391777,0.03277737182317077
ISIC_0392680,0.05107988285462156
ISIC_0392931,0.02762719266958526
ISIC_0393891,0.031387257424624976
ISIC_0394533,0.047445769345717044
ISIC_0394763,0.030620127013502606
ISIC_0394802,0.06019968849559276
ISIC_0395681,0.0279518208100992
ISIC_0395885,0.03463602655195895
ISIC_0398134,0.033609016741821776
ISIC_0400652,0.029057527517804178
ISIC_0401679,0.053214798567058845
ISIC_0403198,0.035568733466935926
ISIC_0406137,0.03198332681332874
ISIC_0407054,0.027467670008133126
ISIC_0407220,0.05605910655012193
ISIC_0408372,0.030121592354588327
ISIC_0408969,0.04065575006804987
ISIC_0409388,0.03407785323749447
ISIC_0410649,0.03780329724531101
ISIC_0411243,0.029499400283061198
ISIC_0414776,0.03139393511198365
ISIC_0416431,0.030604530649798428
ISIC_0416708,0.031154809198940734
ISIC_0418978,0.03179855895218715
ISIC_0419005,0.04865016635107145
ISIC_0421107,0.032010896561394164
ISIC_0424070,0.04042974141573534
ISIC_0426960,0.03210701457658621
ISIC_0427371,0.027219114413170153
ISIC_0429551,0.032925059719592135
ISIC_0431350,0.027434115477943728
ISIC_0431499,0.06955170061816321
ISIC_0431738,0.03226870275404288
ISIC_0432133,0.052147231038158534
ISIC_0432265,0.03687602326333452
ISIC_0432894,0.032514786512170955
ISIC_0433895,0.03688739567777973
ISIC_0434253,0.03516592924209591
ISIC_0434274,0.03220315581550279
ISIC_0434285,0.027356113161791373
ISIC_0434890,0.0466943491164087
ISIC_0434920,0.029053633893257443
ISIC_0435283,0.043075533159325025
ISIC_0435396,0.03223864227518055
ISIC_0436298,0.030404625304953796
ISIC_0436727,0.034950076506095044
ISIC_0436779,0.029934609225835317
ISIC_0436884,0.037501120054919936
ISIC_0437081,0.08736989066199723
ISIC_0437384,0.02994994387332485
ISIC_0437987,0.06737570994141096
ISIC_0438584,0.058758156349210125
ISIC_0439475,0.02932996377660893
ISIC_0441244,0.032368138028256464
ISIC_0442293,0.17325123313218305
ISIC_0442567,0.12836797547253284
ISIC_0445097,0.0332517965568691
ISIC_0446097,0.12022730785128291
ISIC_0446287,0.03731470094830414
ISIC_0446447,0.05068739479907048
ISIC_0448691,0.03007276601264162
ISIC_0450552,0.04449957566275801
ISIC_0451155,0.070907217195487
ISIC_0451665,0.08590334745502738
ISIC_0452297,0.041107743078620085
ISIC_0453555,0.07379109273039304
ISIC_0454124,0.08224494233501908
ISIC_0454916,0.03139471039180993
ISIC_0456176,0.13826167447353516
ISIC_0456797,0.026492613064889575
ISIC_0457344,0.06191400112836613
ISIC_0457384,0.03289013095967233
ISIC_0457494,0.03293152413102145
ISIC_0457530,0.05161787038109311
ISIC_0457688,0.043719658995794775
ISIC_0459718,0.029837064434439464
ISIC_0460023,0.055264464985493256
ISIC_0460170,0.11142590183195636
ISIC_0460323,0.02767221625785027
ISIC_0461615,0.06616292236972651
ISIC_0462037,0.03270272842047586
ISIC_0462120,0.0425694822166439
ISIC_0462327,0.029134811690640798
ISIC_0462336,0.03293685989793309
ISIC_0462792,0.0282947850903543
ISIC_0463800,0.041815763310839436
ISIC_0464417,0.03819119298473925
ISIC_0465975,0.03326548729515489
ISIC_0467617,0.03450769682616907
ISIC_0468644,0.03811639414115348
ISIC_0469457,0.037608304728414706
ISIC_0470465,0.07696302043003447
ISIC_0470699,0.3975476241375887
ISIC_0473489,0.03253531112958229
ISIC_0474220,0.04667965060789043
ISIC_0476927,0.026949469042933594
ISIC_0477213,0.038169212992464036
ISIC_0477217,0.029219144219370555
ISIC_0477424,0.032207024906787965
ISIC_0477793,0.0508976581411441
ISIC_0477875,0.04115301506821601
ISIC_0477986,0.0324311757982852
ISIC_0479726,0.0561688750788096
ISIC_0479755,0.03341890975332459
ISIC_0480158,0.02679885922175302
ISIC_0481105,0.646703624759656
ISIC_0482298,0.03129080023284012
ISIC_0482617,0.03073411167458616
ISIC_0485889,0.037542575427828975
ISIC_0486436,0.029635331633697862
ISIC_0487789,0.049424654716389294
ISIC_0488846,0.04086114331840326
ISIC_0490555,0.027876700680748212
ISIC_0492058,0.035146434478371666
ISIC_0493101,0.05316576383658092
ISIC_0493429,0.09572626759178644
ISIC_0493786,0.049403627090210386
ISIC_0495167,0.036130912175923034
ISIC_0495234,0.03873841169259615
ISIC_0495887,0.14586945108371263
ISIC_0495948,0.07766594188796339
ISIC_0497721,0.03845385345015303
ISIC_0498659,0.03801355707134995
ISIC_0500319,0.049695104025843366
ISIC_0500851,0.03281002218856005
ISIC_0501199,0.060559379373830484
ISIC_0501295,0.029935211259692743
ISIC_0502032,0.035015422084165644
ISIC_0502364,0.030587303358337644
ISIC_0504453,0.07406115562513557
ISIC_0504686,0.05581526909645095
ISIC_0504935,0.029788400650831458
ISIC_0505403,0.08771857976344924
ISIC_0505447,0.03480951945756411
ISIC_0506082,0.03285351301087344
ISIC_0506198,0.037262043076350046
ISIC_0508596,0.0527519812410483
ISIC_0509538,0.026750760083011794
ISIC_0510408,0.034784281268670086
ISIC_0510439,0.034582155524326225
ISIC_0510794,0.08898084292744178
ISIC_0511981,0.07616057540889654
ISIC_0513674,0.04483536462605682
ISIC_0513808,0.03254538569944247
ISIC_0515041,0.03333969756817984
ISIC_0515737,0.0535872936282485
ISIC_0517531,0.031763708403668975
ISIC_0517673,0.04235407159820953
ISIC_0519860,0.033322016483085984
ISIC_0520611,0.11636806803243153
ISIC_0521580,0.030185653349447436
ISIC_0521689,0.02600191369648295
ISIC_0521877,0.029551061410675244
ISIC_0522569,0.054163878336795424
ISIC_0523596,0.037856989110752304
ISIC_0524466,0.1993184509705395
ISIC_0524604,0.030902148006888494
ISIC_0525213,0.028918603569079764
ISIC_0525405,0.05123545816570993
ISIC_0527588,0.034930492833566966
ISIC_0528304,0.05024307067880664
ISIC_0528945,0.033207394442995475
ISIC_0530946,0.03669693378976327
ISIC_0532813,0.026135431451655394
ISIC_0533917,0.03577883248677462
ISIC_0535264,0.3541482283598106
ISIC_0535812,0.09342556214488384
ISIC_0536393,0.030642148818651353
ISIC_0537310,0.03646419597870367
ISIC_0537430,0.06240702010645224
ISIC_0538335,0.035239405386583364
ISIC_0538391,0.20337841274237614
ISIC_0539046,0.03023868052518177
ISIC_0539432,0.7013635452101579
ISIC_0539662,0.03465302147089309
ISIC_0541206,0.03479012897157439
ISIC_0542744,0.038614746574077624
ISIC_0542899,0.04127395973483898
ISIC_0543866,0.03152041449885369
ISIC_0544482,0.0561010392132336
ISIC_0545219,0.04562780299759349
ISIC_0545222,0.0368423368866842
ISIC_0546119,0.028849663033344065
ISIC_0546506,0.09006554636997645
ISIC_0546632,0.043126399373365036
ISIC_0546682,0.034956433569556744
ISIC_0547086,0.06709857748166002
ISIC_0548182,0.0743342268669601
ISIC_0548968,0.08364131120190207
ISIC_0550777,0.04402502607779913
ISIC_0554395,0.02894997711207734
ISIC_0554507,0.03751139792913985
ISIC_0554535,0.027355118201771906
ISIC_0554819,0.0621281623477557
ISIC_0555540,0.06441374940693582
ISIC_0556297,0.027348895961139413
ISIC_0556505,0.08262882098326098
ISIC_0556568,0.027898557343825358
ISIC_0557285,0.026316924437607622
ISIC_0557595,0.0308513058899766
ISIC_0557850,0.03164970646397031
ISIC_0558458,0.029240407029514005
ISIC_0558563,0.031662962894006844
ISIC_0558899,0.08601332187833313
ISIC_0559101,0.07915808064360595
ISIC_0561202,0.12521404247317836
ISIC_0564203,0.029474662943355497
ISIC_0565070,0.04055845743549301
ISIC_0567332,0.06843123864233396
ISIC_0570796,0.11864557087477715
ISIC_0571162,0.03458677029335319
ISIC_0571336,0.04502497954586061
ISIC_0572486,0.034436515879092834
ISIC_0574930,0.029580739436739355
ISIC_0576125,0.036658648753376856
ISIC_0578316,0.029310214591634066
ISIC_0578354,0.19889523553470248
ISIC_0579350,0.03730386488171363
ISIC_0579367,0.059586613572432924
ISIC_0580265,0.055001046744775864
ISIC_0582447,0.04176893341613788
ISIC_0582531,0.07810925316779538
ISIC_0583833,0.040267983479310474
ISIC_0584197,0.12275365568379917
ISIC_0585534,0.2626814951245665
ISIC_0586493,0.03497945642427927
ISIC_0586601,0.03040823559729715
ISIC_0587024,0.054085900611010186
ISIC_0587027,0.056383141186910214
ISIC_0587527,0.0534685695864093
ISIC_0588157,0.041080012953821625
ISIC_0588162,0.04289361545110359
ISIC_0588352,0.4060210800011717
ISIC_0589061,0.043488620758551894
ISIC_0590646,0.02754840891878892
ISIC_0591142,0.3884161183726759
ISIC_0591685,0.029167062495144974
ISIC_0592225,0.04874918358875177
ISIC_0592796,0.03464736336940564
ISIC_0594374,0.03466362284751502
ISIC_0594932,0.043787069304638035
ISIC_0595682,0.03314800223161401
ISIC_0596005,0.07407877141084604
ISIC_0596499,0.03135165800736897
ISIC_0598190,0.02831061279377026
ISIC_0598769,0.04353224339525118
ISIC_0600649,0.07581862607284988
ISIC_0600710,0.027592543904991117
ISIC_0602170,0.026576009708805148
ISIC_0602633,0.33285713397322847
ISIC_0603307,0.03371864461575702
ISIC_0604055,0.04045627494194112
ISIC_0604516,0.044648373131558616
ISIC_0605259,0.04171848011266612
ISIC_0606244,0.4746930092336504
ISIC_0607037,0.03505224159791406
ISIC_0607397,0.03082926789172232
ISIC_0607473,0.028076558235449373
ISIC_0607693,0.02859920644154725
ISIC_0608042,0.03282091302564258
ISIC_0608105,0.03890327338809163
ISIC_0608330,0.030470073421734193
ISIC_0609220,0.029154217876465962
ISIC_0609770,0.02717270225153518
ISIC_0610325,0.07027780389340815
ISIC_0611293,0.03068453124987206
ISIC_0611390,0.042005166926334034
ISIC_0611822,0.0377248956603091
ISIC_0612337,0.029571045817832462
ISIC_0613199,0.03019303352187687
ISIC_0613239,0.03281010919937508
ISIC_0613293,0.026426784984858696
ISIC_0613555,0.08277298469156666
ISIC_0613748,0.0529029244997519
ISIC_0615241,0.02987319401013541
ISIC_0616900,0.036106185438162935
ISIC_0619695,0.034474923586434794
ISIC_0620316,0.03402098371485286
ISIC_0620379,0.04885729457664558
ISIC_0620581,0.02801387520218648
ISIC_0621355,0.04233407799190567
ISIC_0621919,0.027818904257514196
ISIC_0622203,0.030053258850159043
ISIC_0622461,0.025149859155698666
ISIC_0623254,0.051076220627912464
ISIC_0623493,0.04174823845164746
ISIC_0623650,0.029754493912648654
ISIC_0624194,0.02797693005017394
ISIC_0627128,0.09935439435883238
ISIC_0627467,0.04488130658958213
ISIC_0631039,0.03450364474479048
ISIC_0633018,0.13698771233924453
ISIC_0633831,0.07308625368434048
ISIC_0634161,0.037233799026457425
ISIC_0634896,0.06836976005666
ISIC_0635396,0.0303297367739212
ISIC_0635721,0.10001316037606461
ISIC_0636920,0.03451055265737255
ISIC_0637104,0.46441226189853024
ISIC_0637231,0.03818908500851319
ISIC_0639631,0.04980330504786132
ISIC_0640439,0.05225425829461688
ISIC_0641371,0.042872017765982
ISIC_0644758,0.026569895476191003
ISIC_0644873,0.03461483458634333
ISIC_0645560,0.04453251708578782
ISIC_0646211,0.04429584257424456
ISIC_0646723,0.03119364858977609
ISIC_0647385,0.08379463851882155
ISIC_0649394,0.04498056079238697
ISIC_0650063,0.2235231617298528
ISIC_0650090,0.04173531934625113
ISIC_0653629,0.04125459378313715
ISIC_0653693,0.029018781720567356
ISIC_0653761,0.05201199376538758
ISIC_0654120,0.03479480627713421
ISIC_0655378,0.0318273147941773
ISIC_0655512,0.04168491135844952
ISIC_0656308,0.03177400088425244
ISIC_0660782,0.18595268817277216
ISIC_0660925,0.061327138873496743
ISIC_0662288,0.04052779560175575
ISIC_0663197,0.04647122846472344
ISIC_0663707,0.03156612846838742
ISIC_0664454,0.038733875335593866
ISIC_0664524,0.0330663702474973
ISIC_0665430,0.041802113898172455
ISIC_0665521,0.025414643165293627
ISIC_0667449,0.049289560823527895
ISIC_0668855,0.12987030127988305
ISIC_0669360,0.08029837073237679
ISIC_0671119,0.06426007977948582
ISIC_0673217,0.048083172728358076
ISIC_0673441,0.12944994531985343
ISIC_0673705,0.039496732770099026
ISIC_0673777,0.03238335488961737
ISIC_0673970,0.13310515659963423
ISIC_0674308,0.052213653897239115
ISIC_0674636,0.10066496893041824
ISIC_0674769,0.03172057065591339
ISIC_0675554,0.035022976863852764
ISIC_0675743,0.034528244180341824
ISIC_0676272,0.05061117974080013
ISIC_0676443,0.0432282152599865
ISIC_0676863,0.036673087187126696
ISIC_0677660,0.030576117588559035
ISIC_0678034,0.037159236881554626
ISIC_0680997,0.0689209040288591
ISIC_0681019,0.07574468111623991
ISIC_0681410,0.07415175752253995
ISIC_0681751,0.11517010754987358
ISIC_0682057,0.04720573196479528
ISIC_0682495,0.02712818167941978
ISIC_0682907,0.028949917251977
ISIC_0682960,0.03172459292803233
ISIC_0684256,0.06259694211301928
ISIC_0684654,0.030048523630306533
ISIC_0684862,0.04632476680595171
ISIC_0685033,0.03183352881851506
ISIC_0685067,0.05577344680185157
ISIC_0686961,0.10480543380201178
ISIC_0689307,0.028633087915201774
ISIC_0692073,0.042360465072728226
ISIC_0695000,0.04678513527638031
ISIC_0695255,0.10330726312107569
ISIC_0695851,0.0319719921227203
ISIC_0697455,0.051006589337622074
ISIC_0698209,0.040449130107088976
ISIC_0700078,0.03400863967287936
ISIC_0700201,0.026726819050669686
ISIC_0701187,0.04406257290298374
ISIC_0701649,0.03413965019779247
ISIC_0701776,0.027193226320241112
ISIC_0703440,0.03230584943590263
ISIC_0703903,0.059504093042607814
ISIC_0703979,0.02775060686615711
ISIC_0704243,0.041191941042721544
ISIC_0704245,0.03106952041286625
ISIC_0704435,0.03015380122263589
ISIC_0705764,0.027948629967871102
ISIC_0705909,0.036691640759762806
ISIC_0707036,0.05645386941438765
ISIC_0707359,0.027555810828522518
ISIC_0707819,0.033024457636015345
ISIC_0708442,0.036046936868344086
ISIC_0708867,0.037505087971417224
ISIC_0708878,0.046212384486460714
ISIC_0710840,0.040506283306826374
ISIC_0712978,0.04904852586800901
ISIC_0713157,0.027668661916883115
ISIC_0714126,0.028508874479592793
ISIC_0714540,0.026931464959526925
ISIC_0715784,0.03235640939476255
ISIC_0715864,0.034982347925868434
ISIC_0716650,0.03126223938998263
ISIC_0717635,0.04034543077074298
ISIC_0718698,0.04161616942698289
ISIC_0719763,0.025445507220140922
ISIC_0720050,0.05199066346536116
ISIC_0720319,0.032035398954651025
ISIC_0721575,0.03825622691854491
ISIC_0721927,0.04261554332579839
ISIC_0722065,0.06358382183034109
ISIC_0722323,0.03053179521735422
ISIC_0723369,0.03434688199338065
ISIC_0723819,0.035275903878980094
ISIC_0724106,0.0338678867777183
ISIC_0724784,0.04079504889736106
ISIC_0727953,0.07300707889359342
ISIC_0728055,0.06625037384050761
ISIC_0728474,0.03267079592374611
ISIC_0728977,0.028335306319385467
ISIC_0729188,0.09165372426128322
ISIC_0729365,0.047533833111240466
ISIC_0732158,0.043736942276722215
ISIC_0732261,0.03311981038281117
ISIC_0733408,0.054570646093850116
ISIC_0734038,0.0476273147821369
ISIC_0734761,0.05655630256604426
ISIC_0735344,0.04936111676324484
ISIC_0735361,0.04506607032800224
ISIC_0735507,0.03518898939503384
ISIC_0737285,0.08576732660095913
ISIC_0737596,0.10555312437091223
ISIC_0737951,0.06810597758405529
ISIC_0738067,0.04647755327068182
ISIC_0738616,0.029451603727776658
ISIC_0739064,0.033382085934918176
ISIC_0739401,0.04852562187025937
ISIC_0740997,0.20060693102861726
ISIC_0743576,0.02701137835372514
ISIC_0743739,0.06719518158942121
ISIC_0743789,0.04138266705056255
ISIC_0746818,0.08758545066838569
ISIC_0747114,0.036667570969961524
ISIC_0748291,0.030660222136249266
ISIC_0749073,0.07660886389112781
ISIC_0749202,0.030025486564201426
ISIC_0752872,0.03202293090498538
ISIC_0753499,0.04570706058958034
ISIC_0755453,0.03934072717957018
ISIC_0756977,0.04758947380612551
ISIC_0757171,0.04737100031140635
ISIC_0758024,0.03920564202240112
ISIC_0758246,0.03085439622747984
ISIC_0758568,0.04155185405846343
ISIC_0759383,0.05170326625434442
ISIC_0760154,0.05858585066538305
ISIC_0760260,0.030515273641182488
ISIC_0762091,0.034468640092160566
ISIC_0763495,0.036597070800821176
ISIC_0764739,0.06808473150960916
ISIC_0765355,0.086676135681581
ISIC_0767812,0.03016055573810825
ISIC_0769066,0.028443178971959426
ISIC_0770095,0.033971944010673855
ISIC_0770234,0.029926643538618517
ISIC_0770508,0.12256372770272246
ISIC_0770817,0.032657966148734806
ISIC_0771788,0.04858035977716447
ISIC_0772522,0.03294662901235336
ISIC_0772578,0.09020670314897027
ISIC_0772706,0.03757596815043712
ISIC_0773190,0.03158209474107007
ISIC_0774444,0.0332083198599905
ISIC_0775579,0.038395432638859125
ISIC_0775584,0.38914233960795036
ISIC_0776524,0.03702587395645082
ISIC_0776616,0.033610369382955495
ISIC_0776803,0.05102879722999693
ISIC_0776824,0.07853144840601664
ISIC_0777077,0.0699822411953413
ISIC_0778512,0.03477184804553397
ISIC_0779258,0.03175792964677254
ISIC_0780165,0.05894499966724429
ISIC_0781571,0.06902818289113426
ISIC_0784160,0.032762902325983174
ISIC_0785830,0.03983339011613052
ISIC_0786267,0.041112172072110056
