image_name,target
ISIC_0193289,0.09179089144704843
ISIC_0194115,0.039655849410547866
ISIC_0195744,0.07744489062951344
ISIC_0195995,0.027510915341380646
ISIC_0196159,0.0961572380828016
ISIC_0196622,0.026903528263879626
ISIC_0196807,0.037660896678414074
ISIC_0197182,0.030160627881673577
ISIC_0197440,0.04813340621264788
ISIC_0197860,0.061671220471893134
ISIC_0198376,0.02429619294707324
ISIC_0198622,0.026261477105228154
ISIC_0199195,0.029940361930947273
ISIC_0199718,0.026122306958550483
ISIC_0199780,0.0240208584907504
ISIC_0200120,0.19641383632875964
ISIC_0204399,0.02641087012897167
ISIC_0204875,0.02732276997789198
ISIC_0205627,0.023836702937499257
ISIC_0206261,0.03233544242756253
ISIC_0206934,0.07965896247294547
ISIC_0207197,0.04715396260733251
ISIC_0208233,0.4916472574887071
ISIC_0209640,0.025421171310229355
ISIC_0210915,0.03301726591861906
ISIC_0212435,0.027495015881666904
ISIC_0212468,0.029866248786509928
ISIC_0213848,0.026919486603605113
ISIC_0216203,0.031059357102653413
ISIC_0216447,0.2754935498603342
ISIC_0220438,0.29847850747126803
ISIC_0220466,0.034038990348486384
ISIC_0223354,0.029324233202557073
ISIC_0223463,0.07450501623142156
ISIC_0223760,0.025548233126947855
ISIC_0224309,0.028991992483920054
ISIC_0225471,0.02801648452728122
ISIC_0225894,0.0412068109114654
ISIC_0226234,0.02510064103330036
ISIC_0227767,0.02562535377576843
ISIC_0228452,0.034214879161422816
ISIC_0229266,0.03381437774493826
ISIC_0230247,0.024877622999828253
ISIC_0230499,0.058618368054234926
ISIC_0231539,0.04418769840791958
ISIC_0231788,0.0255863772671561
ISIC_0232763,0.03361511448811572
ISIC_0235107,0.030915074471218495
ISIC_0235501,0.2000198443833116
ISIC_0235505,0.05231813431076818
ISIC_0235542,0.037946063698731124
ISIC_0238185,0.025052716878595036
ISIC_0238872,0.08479309451832168
ISIC_0239635,0.04089755480577106
ISIC_0240839,0.027701098975380235
ISIC_0241566,0.12418380374953368
ISIC_0243686,0.042293823314922985
ISIC_0243937,0.03983833539452052
ISIC_0244266,0.044346896865504255
ISIC_0244465,0.026819139973177794
ISIC_0244617,0.059123140908803426
ISIC_0244885,0.03173394223268493
ISIC_0245273,0.07152096239514409
ISIC_0246008,0.026571766204823377
ISIC_0246211,0.02608166920284041
ISIC_0248702,0.0334923050802605
ISIC_0251455,0.13652224202235852
ISIC_0251656,0.04126892161117783
ISIC_0252811,0.04976758524724366
ISIC_0254594,0.023774798423302063
ISIC_0255112,0.03118692780365216
ISIC_0256267,0.03254869622379795
ISIC_0258149,0.030655524037018704
ISIC_0258489,0.02932037576132719
ISIC_0258717,0.03107250221815253
ISIC_0259209,0.3070961270825105
ISIC_0259237,0.04408835035347609
ISIC_0261866,0.040228517225729496
ISIC_0261904,0.030814792476713322
ISIC_0261907,0.027161829654875184
ISIC_0262392,0.03192283786772213
ISIC_0262492,0.035524257833310716
ISIC_0263920,0.026033243703919177
ISIC_0265011,0.026053086430236797
ISIC_0267082,0.04103752795607621
ISIC_0268025,0.026856566681052498
ISIC_0268451,0.03538511010977581
ISIC_0269476,0.024331054573779275
ISIC_0270022,0.030450859625216233
ISIC_0270367,0.031909516103614276
ISIC_0271223,0.028290128433050336
ISIC_0272190,0.03364992178874164
ISIC_0273533,0.030058666061692527
ISIC_0274458,0.05482991026332169
ISIC_0274698,0.03924302286704854
ISIC_0274789,0.3798021793492531
ISIC_0276718,0.030882935526634896
ISIC_0280382,0.026174369012024242
ISIC_0280752,0.028628095743052195
ISIC_0280782,0.10672490763588521
ISIC_0280827,0.043595169852645096
ISIC_0281227,0.03569403311071685
ISIC_0282269,0.027401919835223942
ISIC_0282486,0.030527103730087254
ISIC_0282737,0.027337557870901866
ISIC_0284147,0.025189725445686477
ISIC_0284441,0.034992541382485504
ISIC_0284485,0.03113560384096373
ISIC_0285491,0.041410938145306254
ISIC_0285697,0.046797859909301985
ISIC_0286688,0.03206926174916805
ISIC_0287132,0.02543536827621385
ISIC_0287325,0.4713214486990986
ISIC_0288225,0.024970535186319205
ISIC_0290187,0.025994846916272032
ISIC_0291705,0.026741044101665508
ISIC_0292996,0.0468655035998256
ISIC_0294150,0.061286547784077466
ISIC_0296540,0.023890384354688227
ISIC_0297539,0.033336030548498964
ISIC_0297702,0.026345620293871906
ISIC_0298417,0.05301718527440539
ISIC_0299870,0.11961358264463431
ISIC_0300002,0.02845093041089796
ISIC_0301547,0.04239840074173597
ISIC_0301769,0.027401117234858132
ISIC_0304467,0.027426360572431988
ISIC_0304666,0.030716778962603435
ISIC_0304667,0.06130583898537537
ISIC_0306094,0.03145432268772825
ISIC_0307004,0.14104388143652397
ISIC_0307411,0.03070715823492966
ISIC_0309192,0.04072301020676871
ISIC_0309503,0.040950735242105955
ISIC_0310320,0.0676415685997194
ISIC_0311235,0.2085290315239504
ISIC_0311814,0.025995346135773402
ISIC_0312717,0.023704110224697025
ISIC_0313675,0.026439557111121868
ISIC_0317285,0.04087486085829087
ISIC_0318934,0.02378059958576123
ISIC_0319131,0.026325437507144264
ISIC_0319990,0.043620764195882046
ISIC_0320662,0.02679841783936594
ISIC_0321218,0.03255374904981015
ISIC_0321906,0.03700702763758268
ISIC_0321948,0.03771505158370739
ISIC_0322514,0.04800604627743442
ISIC_0327756,0.05715968011212391
ISIC_0328346,0.024009581335816987
ISIC_0328687,0.034962192967722364
ISIC_0328823,0.02324853533895478
ISIC_0329169,0.03031025527049362
ISIC_0329910,0.036213157090964884
ISIC_0330060,0.07015671246847699
ISIC_0330886,0.0364793129855597
ISIC_0332421,0.03501548603552271
ISIC_0332456,0.1010036528085625
ISIC_0334179,0.031573679971081764
ISIC_0335244,0.03892673475401939
ISIC_0335886,0.06884100317257663
ISIC_0336093,0.050455274701513224
ISIC_0338118,0.03969881313682784
ISIC_0338587,0.03238289966999061
ISIC_0339455,0.04771625505528078
ISIC_0340198,0.026955224319950843
ISIC_0340572,0.03860439483733623
ISIC_0341315,0.034146212707858045
ISIC_0343131,0.04557817829999164
ISIC_0343283,0.1747708671241357
ISIC_0346766,0.035475225325209664
ISIC_0347157,0.03701346687916517
ISIC_0348342,0.026732627714475585
ISIC_0350347,0.0346531001405333
ISIC_0350470,0.027075538049402277
ISIC_0351156,0.3430410446451352
ISIC_0351912,0.03380135847279208
ISIC_0352620,0.03236708366885256
ISIC_0353021,0.02899028762790122
ISIC_0355377,0.026136831956033748
ISIC_0358260,0.026975326974330194
ISIC_0358623,0.04056934216890288
ISIC_0359676,0.025361786253331495
ISIC_0359720,0.027350857619616555
ISIC_0361122,0.02867507641054213
ISIC_0366488,0.033577409954882176
ISIC_0367795,0.032602775755459175
ISIC_0367988,0.19005629532470072
ISIC_0368092,0.028735705955026312
ISIC_0368696,0.026992877593102392
ISIC_0369888,0.040281103858736136
ISIC_0370322,0.03832570725394107
ISIC_0371470,0.02500992761488544
ISIC_0371907,0.046608338331936325
ISIC_0372927,0.030578089725527786
ISIC_0372955,0.028999812300202567
ISIC_0372971,0.034496435467620684
ISIC_0373723,0.027281696501217374
ISIC_0375431,0.0433648875968574
ISIC_0377642,0.037228176022961544
ISIC_0378391,0.03369796787893677
ISIC_0378668,0.03333527319914807
ISIC_0379549,0.0243079112912122
ISIC_0380224,0.028450077243171928
ISIC_0381595,0.1348411167808888
ISIC_0382931,0.04866546173373936
ISIC_0383641,0.0603576435614651
ISIC_0383780,0.02707356772147647
ISIC_0385415,0.25441951412568653
ISIC_0385463,0.040033783815129634
ISIC_0385865,0.1125343870659467
ISIC_0388802,0.031175670624488925
ISIC_0389010,0.0869491248691148
ISIC_0389392,0.036036049967439324
ISIC_0389675,0.02565503809231548
ISIC_0390209,0.03781094724559314
ISIC_0391046,0.387372333655578
ISIC_0391777,0.02588304905879097
ISIC_0392680,0.04052718126333833
ISIC_0392931,0.02815049222735405
ISIC_0393891,0.03872526203318029
ISIC_0394533,0.033989577013473556
ISIC_0394763,0.026006737988414533
ISIC_0394802,0.05185239883564915
ISIC_0395681,0.02200599382785763
ISIC_0395885,0.028674568787072405
ISIC_0398134,0.03450033472590072
ISIC_0400652,0.024537079585845542
ISIC_0401679,0.04851157386402468
ISIC_0403198,0.03099623576984651
ISIC_0406137,0.02746067582731826
ISIC_0407054,0.025844295789148427
ISIC_0407220,0.028671385918420396
ISIC_0408372,0.026330018377646067
ISIC_0408969,0.03541173081258843
ISIC_0409388,0.032502744695966236
ISIC_0410649,0.03478568377032523
ISIC_0411243,0.029437323107548083
ISIC_0414776,0.03492524359443907
ISIC_0416431,0.031606767613493306
ISIC_0416708,0.030384765024391764
ISIC_0418978,0.02569615044535138
ISIC_0419005,0.05058761537292527
ISIC_0421107,0.03123051115696533
ISIC_0424070,0.03549260400165767
ISIC_0426960,0.029890036046302457
ISIC_0427371,0.02638051016067853
ISIC_0429551,0.03020581156777513
ISIC_0431350,0.027516902179623166
ISIC_0431499,0.06903892422403962
ISIC_0431738,0.030747150081496102
ISIC_0432133,0.05610002384913702
ISIC_0432265,0.03699819012235615
ISIC_0432894,0.03399919588858399
ISIC_0433895,0.04071916156518386
ISIC_0434253,0.03722526736056638
ISIC_0434274,0.026440499626850324
ISIC_0434285,0.025287488174629707
ISIC_0434890,0.042895176494102114
ISIC_0434920,0.027131446216638006
ISIC_0435283,0.036596184910308006
ISIC_0435396,0.025056264026131165
ISIC_0436298,0.02993735833302304
ISIC_0436727,0.03691081761357276
ISIC_0436779,0.030442558580920417
ISIC_0436884,0.029050559952987536
ISIC_0437081,0.0718948339664723
ISIC_0437384,0.02289806093102455
ISIC_0437987,0.0701377804740927
ISIC_0438584,0.05560503040586408
ISIC_0439475,0.028522319253764486
ISIC_0441244,0.028084476384728038
ISIC_0442293,0.19895541949878115
ISIC_0442567,0.14078630552248508
ISIC_0445097,0.029003338190800858
ISIC_0446097,0.14776057730473602
ISIC_0446287,0.034713306512298356
ISIC_0446447,0.045687265198178895
ISIC_0448691,0.026073281071622458
ISIC_0450552,0.042244371645625944
ISIC_0451155,0.06228324059239262
ISIC_0451665,0.10263654989172666
ISIC_0452297,0.027752752142080818
ISIC_0453555,0.07663793976705523
ISIC_0454124,0.05863048882307885
ISIC_0454916,0.02959133911757526
ISIC_0456176,0.1401444015615696
ISIC_0456797,0.023367273245727713
ISIC_0457344,0.05534529239398745
ISIC_0457384,0.027564406069958004
ISIC_0457494,0.02596640201151126
ISIC_0457530,0.05761107590676881
ISIC_0457688,0.03177094268266761
ISIC_0459718,0.02690387952435832
ISIC_0460023,0.026649349174406235
ISIC_0460170,0.13173620971883093
ISIC_0460323,0.02539004759782291
ISIC_0461615,0.06936005759510872
ISIC_0462037,0.0313338823267622
ISIC_0462120,0.043508442777180696
ISIC_0462327,0.027920216632262424
ISIC_0462336,0.026563152963367642
ISIC_0462792,0.024563041360748654
ISIC_0463800,0.04184963790828162
ISIC_0464417,0.03550061930368235
ISIC_0465975,0.030343207310375136
ISIC_0467617,0.028050456406331872
ISIC_0468644,0.03950250071150514
ISIC_0469457,0.04032246750177796
ISIC_0470465,0.08452687324010533
ISIC_0470699,0.4021555671315504
ISIC_0473489,0.029696132160713144
ISIC_0474220,0.02709542074646899
ISIC_0476927,0.026066285849484838
ISIC_0477213,0.04467488088842212
ISIC_0477217,0.023791738162397692
ISIC_0477424,0.025817171566698993
ISIC_0477793,0.06006403961989074
ISIC_0477875,0.041648885198847414
ISIC_0477986,0.026389000023750483
ISIC_0479726,0.06083224128957059
ISIC_0479755,0.03200757372205831
ISIC_0480158,0.027692479880698555
ISIC_0481105,0.6984972723482774
ISIC_0482298,0.027251163978498884
ISIC_0482617,0.02604426625410851
ISIC_0485889,0.03322396143589007
ISIC_0486436,0.025775576354096528
ISIC_0487789,0.04895752826677642
ISIC_0488846,0.04960072526524283
ISIC_0490555,0.024222221069024136
ISIC_0492058,0.03277127308559373
ISIC_0493101,0.042831115199181036
ISIC_0493429,0.09818293661062653
ISIC_0493786,0.03884772704789438
ISIC_0495167,0.033906836510959826
ISIC_0495234,0.03868853700236897
ISIC_0495887,0.15196041565584328
ISIC_0495948,0.05916664606872509
ISIC_0497721,0.03921653042989237
ISIC_0498659,0.0368338121680542
ISIC_0500319,0.027164626658239193
ISIC_0500851,0.03175477037604654
ISIC_0501199,0.06192583068211008
ISIC_0501295,0.02759246475489059
ISIC_0502032,0.02527895383947024
ISIC_0502364,0.027645690259631858
ISIC_0504453,0.08065666466137966
ISIC_0504686,0.05201125346213005
ISIC_0504935,0.026502329851572384
ISIC_0505403,0.08662355904644507
ISIC_0505447,0.025785375782919135
ISIC_0506082,0.027557470660138157
ISIC_0506198,0.03450619711842485
ISIC_0508596,0.049975233736855376
ISIC_0509538,0.02464365593057525
ISIC_0510408,0.026354187068271764
ISIC_0510439,0.02876221892337662
ISIC_0510794,0.09233495869041204
ISIC_0511981,0.09135002786101848
ISIC_0513674,0.03860945374698263
ISIC_0513808,0.026330046336662773
ISIC_0515041,0.029376349049731243
ISIC_0515737,0.057784291987109694
ISIC_0517531,0.024736880892540163
ISIC_0517673,0.04362911131712735
ISIC_0519860,0.028557056583533653
ISIC_0520611,0.10580483623876083
ISIC_0521580,0.023156483053269533
ISIC_0521689,0.024146388132844226
ISIC_0521877,0.026632784637019985
ISIC_0522569,0.055662031926574915
ISIC_0523596,0.03913173706529771
ISIC_0524466,0.23973096837508667
ISIC_0524604,0.02912462485248393
ISIC_0525213,0.025197876063450097
ISIC_0525405,0.03726830994021557
ISIC_0527588,0.030228050174062486
ISIC_0528304,0.04995063802688338
ISIC_0528945,0.030219953606536135
ISIC_0530946,0.0451289905865575
ISIC_0532813,0.02631680578379419
ISIC_0533917,0.027726816711652443
ISIC_0535264,0.40610190845353483
ISIC_0535812,0.10674018278861012
ISIC_0536393,0.02706474851743555
ISIC_0537310,0.03845187830015418
ISIC_0537430,0.053679044931448074
ISIC_0538335,0.0316060191860846
ISIC_0538391,0.23901673649172317
ISIC_0539046,0.03131166236281038
ISIC_0539432,0.7838894916589401
ISIC_0539662,0.02871874765264948
ISIC_0541206,0.03260479986726476
ISIC_0542744,0.034926517692726894
ISIC_0542899,0.03436670410265295
ISIC_0543866,0.027708536263873304
ISIC_0544482,0.0558824085391682
ISIC_0545219,0.03859647723157922
ISIC_0545222,0.036038278644130006
ISIC_0546119,0.02591267865122184
ISIC_0546506,0.10861427377242866
ISIC_0546632,0.03373736080074847
ISIC_0546682,0.03470845065869697
ISIC_0547086,0.05516924580445944
ISIC_0548182,0.07120825104035469
ISIC_0548968,0.0924049884714567
ISIC_0550777,0.0331509514261425
ISIC_0554395,0.025761424881956665
ISIC_0554507,0.03343874013384713
ISIC_0554535,0.023475868666134343
ISIC_0554819,0.06557539155323736
ISIC_0555540,0.06964729114408934
ISIC_0556297,0.027404643383718827
ISIC_0556505,0.11008737642815294
ISIC_0556568,0.023415314239175537
ISIC_0557285,0.025294101626253736
ISIC_0557595,0.025257282339489397
ISIC_0557850,0.028537383604265998
ISIC_0558458,0.028766993770698954
ISIC_0558563,0.02660211653859558
ISIC_0558899,0.09791654672472846
ISIC_0559101,0.1085764257973238
ISIC_0561202,0.14700240913324433
ISIC_0564203,0.026008205641329423
ISIC_0565070,0.03962262000495588
ISIC_0567332,0.05292082449760052
ISIC_0570796,0.1424061371309765
ISIC_0571162,0.03459142616818531
ISIC_0571336,0.04312533103652463
ISIC_0572486,0.027615487043864725
ISIC_0574930,0.025005366577542907
ISIC_0576125,0.02869085780052562
ISIC_0578316,0.029342861719535027
ISIC_0578354,0.24466598685482133
ISIC_0579350,0.029191389887557952
ISIC_0579367,0.06201421816731031
ISIC_0580265,0.04929475137384755
ISIC_0582447,0.04340236160309792
ISIC_0582531,0.08517349131931823
ISIC_0583833,0.023569857486496038
ISIC_0584197,0.14211483090693058
ISIC_0585534,0.2919052538823254
ISIC_0586493,0.02977238258135205
ISIC_0586601,0.03901051755130722
ISIC_0587024,0.058108267621679595
ISIC_0587027,0.05734716559116218
ISIC_0587527,0.04499666285753892
ISIC_0588157,0.04384917629906355
ISIC_0588162,0.04440296639810917
ISIC_0588352,0.47128762779534283
ISIC_0589061,0.03861090203136283
ISIC_0590646,0.024445246505477983
ISIC_0591142,0.47008556252768435
ISIC_0591685,0.02942308258441247
ISIC_0592225,0.0448941835465138
ISIC_0592796,0.02929986314087503
ISIC_0594374,0.027321196028989442
ISIC_0594932,0.030372294363035728
ISIC_0595682,0.03260652388928228
ISIC_0596005,0.08833292985680481
ISIC_0596499,0.02684412296022993
ISIC_0598190,0.024237806468895628
ISIC_0598769,0.029975678905291157
ISIC_0600649,0.08480436032877392
ISIC_0600710,0.02260579949824554
ISIC_0602170,0.02287354957202187
ISIC_0602633,0.39575377403755774
ISIC_0603307,0.029885376829215365
ISIC_0604055,0.03507168491546119
ISIC_0604516,0.029367606804462543
ISIC_0605259,0.04165167453188243
ISIC_0606244,0.5343112335032772
ISIC_0607037,0.03447413513313118
ISIC_0607397,0.02411448322109856
ISIC_0607473,0.02426574816710642
ISIC_0607693,0.023919888206222095
ISIC_0608042,0.03248935060367449
ISIC_0608105,0.04052869648144659
ISIC_0608330,0.024688166309869374
ISIC_0609220,0.028842827905318544
ISIC_0609770,0.024924007852710747
ISIC_0610325,0.07555766836531924
ISIC_0611293,0.026765227000390242
ISIC_0611390,0.044225752858020856
ISIC_0611822,0.03533721272275554
ISIC_0612337,0.02727006234233043
ISIC_0613199,0.029621141332624876
ISIC_0613239,0.027489192333978917
ISIC_0613293,0.024447733579497467
ISIC_0613555,0.0984182518988928
ISIC_0613748,0.05529737701879636
ISIC_0615241,0.025449233791811143
ISIC_0616900,0.02974778119577744
ISIC_0619695,0.026914725881582335
ISIC_0620316,0.029315420134418037
ISIC_0620379,0.045160873775544286
ISIC_0620581,0.023360366729758213
ISIC_0621355,0.039969800514190766
ISIC_0621919,0.026559349470953467
ISIC_0622203,0.02611095110007528
ISIC_0622461,0.025467284125488657
ISIC_0623254,0.05410507304548984
ISIC_0623493,0.042925355867323316
ISIC_0623650,0.029011219497094246
ISIC_0624194,0.02584453480472082
ISIC_0627128,0.09685721377718563
ISIC_0627467,0.0341293019198799
ISIC_0631039,0.025327100876403986
ISIC_0633018,0.1589243625491114
ISIC_0633831,0.06876783954843663
ISIC_0634161,0.03209894157393718
ISIC_0634896,0.09010346615213724
ISIC_0635396,0.02531685811358009
ISIC_0635721,0.1044519578081937
ISIC_0636920,0.030868294632066733
ISIC_0637104,0.5059566073560122
ISIC_0637231,0.028477383215976124
ISIC_0639631,0.04620492337906597
ISIC_0640439,0.056620441527706115
ISIC_0641371,0.029717356678664313
ISIC_0644758,0.02496327985058407
ISIC_0644873,0.03204119952109726
ISIC_0645560,0.04378208500078276
ISIC_0646211,0.05030099879537453
ISIC_0646723,0.027161857127049716
ISIC_0647385,0.09061214779316992
ISIC_0649394,0.04853299182519675
ISIC_0650063,0.23559785368168656
ISIC_0650090,0.042172720390434064
ISIC_0653629,0.03453130691704791
ISIC_0653693,0.024935271087123866
ISIC_0653761,0.04119866521358111
ISIC_0654120,0.036244316495186474
ISIC_0655378,0.02487483091472539
ISIC_0655512,0.04127283592319694
ISIC_0656308,0.02907378002762196
ISIC_0660782,0.20905652061395796
ISIC_0660925,0.05470868725880582
ISIC_0662288,0.03722058343164824
ISIC_0663197,0.04902715025432655
ISIC_0663707,0.03316988348098679
ISIC_0664454,0.028247564644868033
ISIC_0664524,0.03045126946221477
ISIC_0665430,0.04592397275005342
ISIC_0665521,0.025250480307876792
ISIC_0667449,0.02942572868609065
ISIC_0668855,0.15768856970508316
ISIC_0669360,0.07410498920760887
ISIC_0671119,0.06725839314453774
ISIC_0673217,0.044651383747072684
ISIC_0673441,0.13079039458593153
ISIC_0673705,0.04019112764594393
ISIC_0673777,0.025590300960484397
ISIC_0673970,0.14788101656176866
ISIC_0674308,0.059989471934457445
ISIC_0674636,0.09725601403503155
ISIC_0674769,0.02442395082955982
ISIC_0675554,0.027433387100181162
ISIC_0675743,0.0288625162583004
ISIC_0676272,0.031680791632925205
ISIC_0676443,0.041000692618658484
ISIC_0676863,0.024419708821234058
ISIC_0677660,0.02552885977622098
ISIC_0678034,0.03540974970663256
ISIC_0680997,0.04826294707526693
ISIC_0681019,0.07551307660459367
ISIC_0681410,0.05977132457132799
ISIC_0681751,0.11500571386418004
ISIC_0682057,0.042991634704602
ISIC_0682495,0.02627553834743105
ISIC_0682907,0.02451825742227469
ISIC_0682960,0.024151525143373362
ISIC_0684256,0.059560426758183044
ISIC_0684654,0.026460337620937267
ISIC_0684862,0.04535877596176782
ISIC_0685033,0.030818174059026197
ISIC_0685067,0.04992568411970461
ISIC_0686961,0.1354053033997006
ISIC_0689307,0.02571535155250234
ISIC_0692073,0.04869877699782807
ISIC_0695000,0.049439285261460776
ISIC_0695255,0.1159761513063336
ISIC_0695851,0.02658897860465642
ISIC_0697455,0.037280876092960775
ISIC_0698209,0.04287962838674614
ISIC_0700078,0.029571042278452444
ISIC_0700201,0.026197351949362277
ISIC_0701187,0.04351750488488865
ISIC_0701649,0.03063209286280363
ISIC_0701776,0.025863602964912854
ISIC_0703440,0.024473422109926632
ISIC_0703903,0.05355757349672785
ISIC_0703979,0.024205777264892078
ISIC_0704243,0.0451481141929962
ISIC_0704245,0.0312689522267717
ISIC_0704435,0.025197729246393227
ISIC_0705764,0.028933597491228313
ISIC_0705909,0.03508967996380427
ISIC_0707036,0.05275657745405678
ISIC_0707359,0.02589992123045069
ISIC_0707819,0.027516016052401022
ISIC_0708442,0.03589025101379488
ISIC_0708867,0.02786156041722578
ISIC_0708878,0.04420816194196256
ISIC_0710840,0.04036855770418603
ISIC_0712978,0.05095177480783883
ISIC_0713157,0.026094419887479032
ISIC_0714126,0.03009824895142698
ISIC_0714540,0.02548887415428016
ISIC_0715784,0.028600152172253035
ISIC_0715864,0.027251404371913056
ISIC_0716650,0.028978280349637103
ISIC_0717635,0.041443052407359876
ISIC_0718698,0.034321082641094285
ISIC_0719763,0.02467619524563239
ISIC_0720050,0.05474745221732965
ISIC_0720319,0.02843893081914824
ISIC_0721575,0.031743997997090934
ISIC_0721927,0.03739478427981299
ISIC_0722065,0.05981471745653818
ISIC_0722323,0.023500255836043208
ISIC_0723369,0.03042062792967931
ISIC_0723819,0.036462265956374175
ISIC_0724106,0.03566209190150285
ISIC_0724784,0.03816783298386445
ISIC_0727953,0.04585501666833744
ISIC_0728055,0.07523952798396193
ISIC_0728474,0.023820935747447775
ISIC_0728977,0.027918152958397294
ISIC_0729188,0.11026889965415353
ISIC_0729365,0.041847399866105264
ISIC_0732158,0.04211464257288318
ISIC_0732261,0.02984762598922265
ISIC_0733408,0.055799931576326914
ISIC_0734038,0.03460117432859345
ISIC_0734761,0.0344083463598269
ISIC_0735344,0.05029641990485875
ISIC_0735361,0.04608374273030467
ISIC_0735507,0.0326648861234276
ISIC_0737285,0.0675159872689648
ISIC_0737596,0.08414398172011149
ISIC_0737951,0.059061700513939344
ISIC_0738067,0.04190940286911815
ISIC_0738616,0.028023990031609904
ISIC_0739064,0.028144732357550148
ISIC_0739401,0.05046728004080462
ISIC_0740997,0.23989534759332404
ISIC_0743576,0.027228729357068007
ISIC_0743739,0.07588170136182606
ISIC_0743789,0.04216890644461593
ISIC_0746818,0.07916948974240619
ISIC_0747114,0.03233056518531339
ISIC_0748291,0.025529334068361862
ISIC_0749073,0.0759455768872927
ISIC_0749202,0.029048524557408566
ISIC_0752872,0.028732631422665696
ISIC_0753499,0.025446455096047947
ISIC_0755453,0.03816076173920176
ISIC_0756977,0.03996041542647076
ISIC_0757171,0.0487583039749287
ISIC_0758024,0.03823222180901226
ISIC_0758246,0.023746489828574305
ISIC_0758568,0.04479496935315628
ISIC_0759383,0.045155552068633836
ISIC_0760154,0.05207338284076653
ISIC_0760260,0.027285692164892104
ISIC_0762091,0.025533667506728436
ISIC_0763495,0.031236760104962
ISIC_0764739,0.0730316356623176
ISIC_0765355,0.07978063240362046
ISIC_0767812,0.025969771255309214
ISIC_0769066,0.029296202623316656
ISIC_0770095,0.02468302494192109
ISIC_0770234,0.0259197840886853
ISIC_0770508,0.14240732561729175
ISIC_0770817,0.03229580754787765
ISIC_0771788,0.04720169758266559
ISIC_0772522,0.029945631366385846
ISIC_0772578,0.10013782041077929
ISIC_0772706,0.034310808375375444
ISIC_0773190,0.029944189995518383
ISIC_0774444,0.02877129920696882
ISIC_0775579,0.03819706121924127
ISIC_0775584,0.42459848231458086
ISIC_0776524,0.034066991542195925
ISIC_0776616,0.02732110846466474
ISIC_0776803,0.05469617688988805
ISIC_0776824,0.07844168184850757
ISIC_0777077,0.06243000859289142
ISIC_0778512,0.034992631825217585
ISIC_0779258,0.026628894360558528
ISIC_0780165,0.044257948142015745
ISIC_0781571,0.05886776548052269
ISIC_0784160,0.0337541390798837
ISIC_0785830,0.04092644154534461
ISIC_0786267,0.028580218560242246
