image_name,target
ISIC_0187786,0.02948633319545345
ISIC_0188485,0.04601038879119751
ISIC_0191895,0.07403062206720502
ISIC_0192184,0.04569432291295928
ISIC_0192807,0.025210845046134193
ISIC_0193289,0.0893549023023436
ISIC_0194115,0.04248641886949307
ISIC_0195744,0.0743569475665621
ISIC_0195995,0.02710264770724258
ISIC_0196159,0.09242587027452145
ISIC_0196622,0.030097531437491665
ISIC_0196807,0.042464132010572676
ISIC_0197182,0.030095590693506216
ISIC_0197440,0.061118432591383096
ISIC_0197860,0.059359662124703824
ISIC_0198376,0.02928144265236592
ISIC_0198622,0.03012179639470534
ISIC_0199195,0.03368942573785255
ISIC_0199718,0.027365639962695438
ISIC_0199780,0.03346355464167536
ISIC_0200120,0.2056131226958837
ISIC_0204399,0.033467456616074504
ISIC_0204875,0.034288166480102786
ISIC_0205627,0.027431042843749334
ISIC_0206261,0.034986254184806276
ISIC_0206934,0.08172712972565092
ISIC_0207197,0.05382137334659926
ISIC_0208233,0.45057057733983635
ISIC_0209640,0.03499061017920642
ISIC_0210915,0.03261688292675716
ISIC_0212435,0.028601077993500215
ISIC_0212468,0.038991179907858935
ISIC_0213848,0.040501351943244605
ISIC_0216203,0.037098891392388075
ISIC_0216447,0.2734135098743008
ISIC_0220438,0.2849044707241412
ISIC_0220466,0.04063245631363775
ISIC_0223354,0.03554094788230137
ISIC_0223463,0.07385066900827941
ISIC_0223760,0.03229548081425307
ISIC_0224309,0.05664305323552804
ISIC_0225471,0.027861397374553096
ISIC_0225894,0.03942895372031886
ISIC_0226234,0.027914522929970324
ISIC_0227767,0.02985897279819159
ISIC_0228452,0.03502849924528054
ISIC_0229266,0.03428850367044444
ISIC_0230247,0.03114685809984543
ISIC_0230499,0.05741307724881143
ISIC_0231539,0.044004036567127626
ISIC_0231788,0.03217320954044049
ISIC_0232763,0.045170318039304144
ISIC_0235107,0.034304009024096645
ISIC_0235501,0.19050236594498046
ISIC_0235505,0.05356676287969137
ISIC_0235542,0.048939004328858005
ISIC_0238185,0.02852545539073554
ISIC_0238872,0.08717514756648952
ISIC_0239635,0.04595326932519396
ISIC_0240839,0.030908999277842217
ISIC_0241566,0.11742393037458032
ISIC_0243686,0.04315355498343068
ISIC_0243937,0.04499997185506847
ISIC_0244266,0.04373782717895383
ISIC_0244465,0.03222527157586002
ISIC_0244617,0.0788672968179231
ISIC_0244885,0.03453855820941643
ISIC_0245273,0.07334083315562968
ISIC_0246008,0.03391195458434104
ISIC_0246211,0.03485630928255637
ISIC_0248702,0.03523218857223445
ISIC_0251455,0.12718929002012266
ISIC_0251656,0.03948485335006005
ISIC_0252811,0.050768836922519295
ISIC_0254594,0.025222938580971854
ISIC_0255112,0.03189385502328695
ISIC_0256267,0.03163665050141815
ISIC_0258149,0.043327946633316836
ISIC_0258489,0.03236634838519447
ISIC_0258717,0.05440363199633728
ISIC_0259209,0.2796673723742594
ISIC_0259237,0.04350513531812848
ISIC_0261866,0.04090911980315655
ISIC_0261904,0.031558933229041984
ISIC_0261907,0.030331853689387667
ISIC_0262392,0.03381966808094992
ISIC_0262492,0.037949842249979646
ISIC_0263920,0.032579057333527256
ISIC_0265011,0.02831311478721312
ISIC_0267082,0.040759395160468594
ISIC_0268025,0.03420497351294725
ISIC_0268451,0.04188066259879823
ISIC_0269476,0.029985994716401346
ISIC_0270022,0.03414887366269461
ISIC_0270367,0.03295367249325285
ISIC_0271223,0.032257269989745305
ISIC_0272190,0.03617113660986748
ISIC_0273533,0.02974487605552327
ISIC_0274458,0.05734562423698952
ISIC_0274698,0.037746034380343685
ISIC_0274789,0.3608034544143278
ISIC_0276718,0.0304412032739714
ISIC_0280382,0.03270240211082182
ISIC_0280752,0.030421832168746978
ISIC_0280782,0.12547611687229668
ISIC_0280827,0.04309121656738059
ISIC_0281227,0.03886772979964517
ISIC_0282269,0.03957844285170155
ISIC_0282486,0.03548936535707853
ISIC_0282737,0.030262309083811677
ISIC_0284147,0.02637686320111783
ISIC_0284441,0.046410002244236956
ISIC_0284485,0.036591368456867356
ISIC_0285491,0.045839169330775635
ISIC_0285697,0.045019417518371796
ISIC_0286688,0.03452084257425124
ISIC_0287132,0.028778038448592468
ISIC_0287325,0.43422336732918876
ISIC_0288225,0.02908669266768728
ISIC_0290187,0.03170341972464483
ISIC_0291705,0.03410100319149896
ISIC_0292996,0.05633011623984304
ISIC_0294150,0.061650179005669714
ISIC_0296540,0.031985851919219405
ISIC_0297539,0.036285185493649064
ISIC_0297702,0.030324269264484713
ISIC_0298417,0.05419590874696485
ISIC_0299870,0.1144483787801709
ISIC_0300002,0.02943145736980817
ISIC_0301547,0.04713052766756237
ISIC_0301769,0.029317551511372317
ISIC_0304467,0.02796458251518879
ISIC_0304666,0.0367942390663431
ISIC_0304667,0.06197140948683784
ISIC_0306094,0.037454360418955425
ISIC_0307004,0.12984083689287154
ISIC_0307411,0.0341168844114367
ISIC_0309192,0.04197465518609184
ISIC_0309503,0.04485436671789537
ISIC_0310320,0.06473297543974746
ISIC_0311235,0.19652464137155534
ISIC_0311814,0.039669625522196064
ISIC_0312717,0.028129853602227323
ISIC_0313675,0.028030709400009683
ISIC_0317285,0.04353047477246178
ISIC_0318934,0.02940124462718511
ISIC_0319131,0.03170786575642984
ISIC_0319990,0.04587189877629385
ISIC_0320662,0.030096586255429346
ISIC_0321218,0.033663983144829136
ISIC_0321906,0.050089240873824416
ISIC_0321948,0.059600016425336654
ISIC_0322514,0.045632755449690976
ISIC_0327756,0.05884485910091153
ISIC_0328346,0.030757761202235286
ISIC_0328687,0.03570108167095013
ISIC_0328823,0.030069151805059306
ISIC_0329169,0.03558728724344426
ISIC_0329910,0.040084061781868394
ISIC_0330060,0.0722865112216293
ISIC_0330886,0.04326123768700373
ISIC_0332421,0.04154800093197045
ISIC_0332456,0.10093735102770625
ISIC_0334179,0.031367337573973586
ISIC_0335244,0.04491010227861745
ISIC_0335886,0.06485824645531897
ISIC_0336093,0.0492653109313619
ISIC_0338118,0.03955455182314506
ISIC_0338587,0.03163330250299155
ISIC_0339455,0.0515139545497527
ISIC_0340198,0.03425706688795576
ISIC_0340572,0.0415401097536026
ISIC_0341315,0.04646956643707224
ISIC_0343131,0.04958968546999248
ISIC_0343283,0.16669384191172212
ISIC_0346766,0.0365842487926887
ISIC_0347157,0.04334618369124865
ISIC_0348342,0.029943720943028027
ISIC_0350347,0.044093328126479966
ISIC_0350470,0.03440204774446205
ISIC_0351156,0.3201197471806217
ISIC_0351912,0.03630557862551287
ISIC_0352620,0.0359265297019673
ISIC_0353021,0.034660583865111096
ISIC_0355377,0.03292321026043037
ISIC_0358260,0.03236583987689717
ISIC_0358623,0.04033802795201259
ISIC_0359676,0.028803617827998344
ISIC_0359720,0.0340158333576549
ISIC_0361122,0.03229985476948792
ISIC_0366488,0.03897666635939396
ISIC_0367795,0.03316811817991326
ISIC_0367988,0.18732447979223066
ISIC_0368092,0.03051868135952368
ISIC_0368696,0.03432765333379215
ISIC_0369888,0.040108557172862526
ISIC_0370322,0.040471146728546965
ISIC_0371470,0.026744042853396897
ISIC_0371907,0.0500038004987427
ISIC_0372927,0.033498290952975004
ISIC_0372955,0.03883153807018232
ISIC_0372971,0.04732060592085861
ISIC_0373723,0.03458759035109563
ISIC_0375431,0.042883962537171666
ISIC_0377642,0.038829304420665386
ISIC_0378391,0.037743040091043095
ISIC_0378668,0.03385730957923327
ISIC_0379549,0.02989209216209098
ISIC_0380224,0.02794789341885473
ISIC_0381595,0.12733501530279992
ISIC_0382931,0.04977692576036543
ISIC_0383641,0.05941099320531859
ISIC_0383780,0.028601318949328824
ISIC_0385415,0.24525137671311784
ISIC_0385463,0.06814366843361666
ISIC_0385865,0.10693945535935204
ISIC_0388802,0.032428124962040034
ISIC_0389010,0.09452802638220331
ISIC_0389392,0.03752155897069539
ISIC_0389675,0.026915154283083935
ISIC_0390209,0.046185778521033824
ISIC_0391046,0.3743323732900202
ISIC_0391777,0.03244021415291187
ISIC_0392680,0.052212438137004505
ISIC_0392931,0.027982004304618648
ISIC_0393891,0.03679316242986226
ISIC_0394533,0.04686443331212621
ISIC_0394763,0.03142103618957308
ISIC_0394802,0.057192456952084234
ISIC_0395681,0.027804099445071867
ISIC_0395885,0.034952581908365164
ISIC_0398134,0.03369686255331065
ISIC_0400652,0.028826471627260986
ISIC_0401679,0.052805886477622216
ISIC_0403198,0.03620466969286186
ISIC_0406137,0.031195050244586433
ISIC_0407054,0.027085486210233586
ISIC_0407220,0.05602768532657837
ISIC_0408372,0.02958137253988146
ISIC_0408969,0.04017861523132959
ISIC_0409388,0.033078090226369615
ISIC_0410649,0.038103269793292704
ISIC_0411243,0.029444616396793275
ISIC_0414776,0.03377554313499516
ISIC_0416431,0.031347434452143975
ISIC_0416708,0.03362904652195259
ISIC_0418978,0.03169586040081625
ISIC_0419005,0.052142064835632745
ISIC_0421107,0.0328109143412688
ISIC_0424070,0.041343405101491905
ISIC_0426960,0.031766369441672215
ISIC_0427371,0.02756807914461068
ISIC_0429551,0.03316324061099762
ISIC_0431350,0.029135233361660854
ISIC_0431499,0.07213239680163566
ISIC_0431738,0.034468589473346495
ISIC_0432133,0.05637622846422331
ISIC_0432265,0.03715393481012054
ISIC_0432894,0.03496488529972559
ISIC_0433895,0.039878415808665475
ISIC_0434253,0.03678359862450974
ISIC_0434274,0.03236577466416529
ISIC_0434285,0.026993847357166742
ISIC_0434890,0.0483870388446919
ISIC_0434920,0.02891710859497421
ISIC_0435283,0.042970629919277206
ISIC_0435396,0.03185270862351804
ISIC_0436298,0.030224480499720735
ISIC_0436727,0.036172605652215487
ISIC_0436779,0.030629473122828377
ISIC_0436884,0.03799028595768878
ISIC_0437081,0.09566525456982507
ISIC_0437384,0.029753724837922095
ISIC_0437987,0.06992015682668344
ISIC_0438584,0.05901649436527767
ISIC_0439475,0.029905195328388038
ISIC_0441244,0.031162235746255238
ISIC_0442293,0.18580297754890304
ISIC_0442567,0.12998853297023658
ISIC_0445097,0.03271621537172077
ISIC_0446097,0.1368101395742624
ISIC_0446287,0.03803813026106853
ISIC_0446447,0.05115260217836101
ISIC_0448691,0.02994639496446021
ISIC_0450552,0.04450037648106335
ISIC_0451155,0.06878662353315337
ISIC_0451665,0.095019456202554
ISIC_0452297,0.04125129092787273
ISIC_0453555,0.07638901479034971
ISIC_0454124,0.07873466494077097
ISIC_0454916,0.03045782520581774
ISIC_0456176,0.14511145440541262
ISIC_0456797,0.026354491921154945
ISIC_0457344,0.06472747815458871
ISIC_0457384,0.03395343546296221
ISIC_0457494,0.03340382531036014
ISIC_0457530,0.05926483731609193
ISIC_0457688,0.04351056341440085
ISIC_0459718,0.03019150177192249
ISIC_0460023,0.05501885125696561
ISIC_0460170,0.12855995374694784
ISIC_0460323,0.02716925583804062
ISIC_0461615,0.07156952183559785
ISIC_0462037,0.03385900109408598
ISIC_0462120,0.04448154449946263
ISIC_0462327,0.029363302969036182
ISIC_0462336,0.03305230766703088
ISIC_0462792,0.02871994822467379
ISIC_0463800,0.04623399911745346
ISIC_0464417,0.03523141537331411
ISIC_0465975,0.033286896779337626
ISIC_0467617,0.03400240816569869
ISIC_0468644,0.03819881194035463
ISIC_0469457,0.03957107875160016
ISIC_0470465,0.0805729929160948
ISIC_0470699,0.3876372834183954
ISIC_0473489,0.03352267334464183
ISIC_0474220,0.04700534967182209
ISIC_0476927,0.027315220964536358
ISIC_0477213,0.04252643379957991
ISIC_0477217,0.02882743334615792
ISIC_0477424,0.0318047794100291
ISIC_0477793,0.056704196957901666
ISIC_0477875,0.04409720767896267
ISIC_0477986,0.031765072021375435
ISIC_0479726,0.06149211716061353
ISIC_0479755,0.032098524949852485
ISIC_0480158,0.0273364368926287
ISIC_0481105,0.6476290381134496
ISIC_0482298,0.030412254580648997
ISIC_0482617,0.030235994028697658
ISIC_0485889,0.038470890292301066
ISIC_0486436,0.029678460718686874
ISIC_0487789,0.050946536440098784
ISIC_0488846,0.05138375273871855
ISIC_0490555,0.027686205962121728
ISIC_0492058,0.035472155977034354
ISIC_0493101,0.05346471867926293
ISIC_0493429,0.09577951194956387
ISIC_0493786,0.049114117343104946
ISIC_0495167,0.03517269885986384
ISIC_0495234,0.03947622930213207
ISIC_0495887,0.15168108909025896
ISIC_0495948,0.07586945246185259
ISIC_0497721,0.039951423386903134
ISIC_0498659,0.03764923795124878
ISIC_0500319,0.050145436992415277
ISIC_0500851,0.032404913338441886
ISIC_0501199,0.06222553361389907
ISIC_0501295,0.030719425279401535
ISIC_0502032,0.034862614455523216
ISIC_0502364,0.03149433223366867
ISIC_0504453,0.0764465618952417
ISIC_0504686,0.05556712551591705
ISIC_0504935,0.029738303866415145
ISIC_0505403,0.09423501714180056
ISIC_0505447,0.03505162020462722
ISIC_0506082,0.03394719359412435
ISIC_0506198,0.04002754440658236
ISIC_0508596,0.04921281836316984
ISIC_0509538,0.026414398337517728
ISIC_0510408,0.034533843361444584
ISIC_0510439,0.03518806803103896
ISIC_0510794,0.09396282532137083
ISIC_0511981,0.08486158637491664
ISIC_0513674,0.04613131537228437
ISIC_0513808,0.032669008702996494
ISIC_0515041,0.03500803914475812
ISIC_0515737,0.05789206978839874
ISIC_0517531,0.03213923380328615
ISIC_0517673,0.04606235458541462
ISIC_0519860,0.033193571325180284
ISIC_0520611,0.10462441411488477
ISIC_0521580,0.02959783214794258
ISIC_0521689,0.025557369319559806
ISIC_0521877,0.029855713173317987
ISIC_0522569,0.055982035733917426
ISIC_0523596,0.03945367135876794
ISIC_0524466,0.22401428953757802
ISIC_0524604,0.03153610836723554
ISIC_0525213,0.02865609865710509
ISIC_0525405,0.05032439494619402
ISIC_0527588,0.03529329075665624
ISIC_0528304,0.05061408122419504
ISIC_0528945,0.03399411264588252
ISIC_0530946,0.04389694952790175
ISIC_0532813,0.026377201805414772
ISIC_0533917,0.0349881985404872
ISIC_0535264,0.37210492860818134
ISIC_0535812,0.09934702250974911
ISIC_0536393,0.030971484665691995
ISIC_0537310,0.038432310470138766
ISIC_0537430,0.06458495443830327
ISIC_0538335,0.03518851726747614
ISIC_0538391,0.2183644768425509
ISIC_0539046,0.030607809926529346
ISIC_0539432,0.7121137534930461
ISIC_0539662,0.033845577887384536
ISIC_0541206,0.03384312688053829
ISIC_0542744,0.04000319092345421
ISIC_0542899,0.04231284069238765
ISIC_0543866,0.03155089363748597
ISIC_0544482,0.060075547685251376
ISIC_0545219,0.0475491055084213
ISIC_0545222,0.03809295777971701
ISIC_0546119,0.02929942098609966
ISIC_0546506,0.10959762839518579
ISIC_0546632,0.042480348720673626
ISIC_0546682,0.03712381259282727
ISIC_0547086,0.0690477282240135
ISIC_0548182,0.08036123993631922
ISIC_0548968,0.08990758962431103
ISIC_0550777,0.04475257128352825
ISIC_0554395,0.029163292593761
ISIC_0554507,0.03844603862046242
ISIC_0554535,0.02701448879952091
ISIC_0554819,0.06736902489791363
ISIC_0555540,0.06947871642968041
ISIC_0556297,0.027310740345346946
ISIC_0556505,0.10373518478533765
ISIC_0556568,0.027051793015257983
ISIC_0557285,0.025411252763628364
ISIC_0557595,0.03148855150554046
ISIC_0557850,0.0316616554438394
ISIC_0558458,0.029715914393629063
ISIC_0558563,0.03251122988473602
ISIC_0558899,0.09492104645225563
ISIC_0559101,0.10258412021759142
ISIC_0561202,0.1414476382199199
ISIC_0564203,0.029293592077196486
ISIC_0565070,0.0415465650044603
ISIC_0567332,0.06390255604784047
ISIC_0570796,0.13382403041787885
ISIC_0571162,0.034033627151366784
ISIC_0571336,0.04266836163287217
ISIC_0572486,0.03425399983947826
ISIC_0574930,0.02899711591978862
ISIC_0576125,0.035819137020473055
ISIC_0578316,0.029055136847581525
ISIC_0578354,0.23647320216933918
ISIC_0579350,0.037655057898802156
ISIC_0579367,0.06255589635057929
ISIC_0580265,0.055180351236462796
ISIC_0582447,0.04140494934278813
ISIC_0582531,0.0813126881873864
ISIC_0583833,0.04019436473784644
ISIC_0584197,0.13790071281623753
ISIC_0585534,0.2821101354940929
ISIC_0586493,0.03510320182321684
ISIC_0586601,0.0377560270961765
ISIC_0587024,0.056153004559511645
ISIC_0587027,0.05910466943204595
ISIC_0587527,0.05577073657178503
ISIC_0588157,0.041952951469157194
ISIC_0588162,0.04461921575829825
ISIC_0588352,0.4304416230158085
ISIC_0589061,0.04350680922822655
ISIC_0590646,0.027978732054930188
ISIC_0591142,0.43835074627491594
ISIC_0591685,0.030306394325971223
ISIC_0592225,0.04970683619186242
ISIC_0592796,0.03551901482678753
ISIC_0594374,0.0345864414260905
ISIC_0594932,0.04344346192673215
ISIC_0595682,0.034906853700354054
ISIC_0596005,0.08332525687112434
ISIC_0596499,0.031574579664206945
ISIC_0598190,0.028427236822006065
ISIC_0598769,0.04376102701476205
ISIC_0600649,0.08280436629589653
ISIC_0600710,0.027141373948420987
ISIC_0602170,0.02662529061481968
ISIC_0602633,0.37705576263380197
ISIC_0603307,0.034984884746293826
ISIC_0604055,0.03957948842391507
ISIC_0604516,0.04422921312401629
ISIC_0605259,0.04185652847869419
ISIC_0606244,0.4971539241529495
ISIC_0607037,0.037309479619818064
ISIC_0607397,0.0302723598989887
ISIC_0607473,0.02863532775039578
ISIC_0607693,0.02800834138559988
ISIC_0608042,0.032489829543307036
ISIC_0608105,0.03881865073330193
ISIC_0608330,0.030307395278882435
ISIC_0609220,0.02966465541478669
ISIC_0609770,0.027088153067439676
ISIC_0610325,0.07448234352878733
ISIC_0611293,0.030884858700351216
ISIC_0611390,0.043628797572218776
ISIC_0611822,0.035629111450479985
ISIC_0612337,0.03052106630809739
ISIC_0613199,0.030484647199362398
ISIC_0613239,0.03148337310058103
ISIC_0613293,0.026238068221547724
ISIC_0613555,0.09423493370900352
ISIC_0613748,0.05347374961691673
ISIC_0615241,0.029384752412630027
ISIC_0616900,0.03592214107619969
ISIC_0619695,0.033920926793424094
ISIC_0620316,0.03638124312097624
ISIC_0620379,0.04864349139798986
ISIC_0620581,0.027820484456782393
ISIC_0621355,0.04195083066277169
ISIC_0621919,0.027729034523858123
ISIC_0622203,0.029477866190067755
ISIC_0622461,0.025821899312939794
ISIC_0623254,0.05549072014094085
ISIC_0623493,0.04698399278059098
ISIC_0623650,0.029359511547384823
ISIC_0624194,0.02791662732424874
ISIC_0627128,0.11864492039946707
ISIC_0627467,0.04563308672789192
ISIC_0631039,0.03360946578876359
ISIC_0633018,0.15436194629420028
ISIC_0633831,0.07232091159359297
ISIC_0634161,0.03764604481654346
ISIC_0634896,0.11205302353692352
ISIC_0635396,0.030200041302222085
ISIC_0635721,0.10892347702737433
ISIC_0636920,0.03452456516886006
ISIC_0637104,0.486834374620411
ISIC_0637231,0.03844192089437851
ISIC_0639631,0.051618494541159375
ISIC_0640439,0.05478401737493551
ISIC_0641371,0.043019435010797885
ISIC_0644758,0.027123497865525665
ISIC_0644873,0.03472143556898753
ISIC_0645560,0.04797320150070449
ISIC_0646211,0.05124890911583708
ISIC_0646723,0.030937957414344748
ISIC_0647385,0.08480034701385294
ISIC_0649394,0.04632625394267708
ISIC_0650063,0.22289943081351787
ISIC_0650090,0.04652477335139066
ISIC_0653629,0.04022364622534313
ISIC_0653693,0.028922185978411476
ISIC_0653761,0.056060291692223006
ISIC_0654120,0.03644550484566784
ISIC_0655378,0.03178740932325285
ISIC_0655512,0.04280405933087724
ISIC_0656308,0.03214441222485977
ISIC_0660782,0.1986353745525622
ISIC_0660925,0.06241638453292524
ISIC_0662288,0.042470492088483414
ISIC_0663197,0.051009196228893904
ISIC_0663707,0.03355900543288811
ISIC_0664454,0.03815451518038124
ISIC_0664524,0.034821011515993296
ISIC_0665430,0.04461243347504807
ISIC_0665521,0.025626775877089114
ISIC_0667449,0.04992023581748159
ISIC_0668855,0.14574533273457485
ISIC_0669360,0.07880604628684798
ISIC_0671119,0.06320637813008396
ISIC_0673217,0.04679945637236542
ISIC_0673441,0.1344942711273384
ISIC_0673705,0.03851963528134954
ISIC_0673777,0.03218040886443596
ISIC_0673970,0.1386538971055918
ISIC_0674308,0.05596591224101171
ISIC_0674636,0.10043595063152841
ISIC_0674769,0.031857596746603836
ISIC_0675554,0.03472411189016304
ISIC_0675743,0.03512540263247036
ISIC_0676272,0.04790811946963269
ISIC_0676443,0.04351383435679264
ISIC_0676863,0.03676528493911065
ISIC_0677660,0.03097467879859888
ISIC_0678034,0.03861187473596931
ISIC_0680997,0.06613178536774024
ISIC_0681019,0.07596047394413431
ISIC_0681410,0.06871090711419518
ISIC_0681751,0.10615170377776205
ISIC_0682057,0.04872653473414181
ISIC_0682495,0.027473604512687946
ISIC_0682907,0.02886258608004722
ISIC_0682960,0.032220878629036026
ISIC_0684256,0.06330205758236473
ISIC_0684654,0.02970051085884354
ISIC_0684862,0.04614684436559104
ISIC_0685033,0.03239290265312358
ISIC_0685067,0.053502440707734154
ISIC_0686961,0.12420759695973055
ISIC_0689307,0.028802323397252107
ISIC_0692073,0.04647546059804527
ISIC_0695000,0.049151902735314695
ISIC_0695255,0.11187075657570024
ISIC_0695851,0.03223813824419078
ISIC_0697455,0.0498266024836647
ISIC_0698209,0.042417285548071525
ISIC_0700078,0.0355859050506072
ISIC_0700201,0.02622417805442605
ISIC_0701187,0.045658040396399785
ISIC_0701649,0.033455090576523266
ISIC_0701776,0.02751235066842157
ISIC_0703440,0.03202344489893397
ISIC_0703903,0.052027436147055066
ISIC_0703979,0.028277485538402872
ISIC_0704243,0.04572241677369658
ISIC_0704245,0.03142291500409453
ISIC_0704435,0.030092825321753905
ISIC_0705764,0.028383061642105488
ISIC_0705909,0.03837686636742385
ISIC_0707036,0.05662638970865111
ISIC_0707359,0.02796647510740562
ISIC_0707819,0.033913552447160926
ISIC_0708442,0.0352025695124154
ISIC_0708867,0.0382539703755032
ISIC_0708878,0.0502718517477663
ISIC_0710840,0.04307480193376743
ISIC_0712978,0.05051314332705494
ISIC_0713157,0.02814152389873113
ISIC_0714126,0.02943124795628428
ISIC_0714540,0.026765606738852143
ISIC_0715784,0.031718147155027736
ISIC_0715864,0.03456032743472175
ISIC_0716650,0.031964808314673396
ISIC_0717635,0.0432767573666239
ISIC_0718698,0.042271781376984854
ISIC_0719763,0.024855137021069153
ISIC_0720050,0.05555546499559669
ISIC_0720319,0.032087323737233414
ISIC_0721575,0.037541565197381846
ISIC_0721927,0.04550008785183168
ISIC_0722065,0.07010705971088435
ISIC_0722323,0.03029936825243889
ISIC_0723369,0.03417471953671138
ISIC_0723819,0.03664165936073676
ISIC_0724106,0.034438706611352565
ISIC_0724784,0.043751111185478
ISIC_0727953,0.0723243850015037
ISIC_0728055,0.07061691878556572
ISIC_0728474,0.031923348172702995
ISIC_0728977,0.028951957662557565
ISIC_0729188,0.10410734668873817
ISIC_0729365,0.046231984879494745
ISIC_0732158,0.04080452191559487
ISIC_0732261,0.03365901779030039
ISIC_0733408,0.054075502118694226
ISIC_0734038,0.04741487089573411
ISIC_0734761,0.05740589172384421
ISIC_0735344,0.05092528491437288
ISIC_0735361,0.048218468457274205
ISIC_0735507,0.03537640771108484
ISIC_0737285,0.08564555854206832
ISIC_0737596,0.10502633954810035
ISIC_0737951,0.07118515146254542
ISIC_0738067,0.04446156258220634
ISIC_0738616,0.029077154728448917
ISIC_0739064,0.03447939712179513
ISIC_0739401,0.05130675903672416
ISIC_0740997,0.21973143283399163
ISIC_0743576,0.02715241772136121
ISIC_0743739,0.07154294522564347
ISIC_0743789,0.04764968930015434
ISIC_0746818,0.08752635476816557
ISIC_0747114,0.03709621366678205
ISIC_0748291,0.031064446261525675
ISIC_0749073,0.08462483319856343
ISIC_0749202,0.029424530101667713
ISIC_0752872,0.03235165428039913
ISIC_0753499,0.045521280586443155
ISIC_0755453,0.038714706965281585
ISIC_0756977,0.04639422988382369
ISIC_0757171,0.04716333157743583
ISIC_0758024,0.04088944162811104
ISIC_0758246,0.03051731084571687
ISIC_0758568,0.044972018417840647
ISIC_0759383,0.052751552861770454
ISIC_0760154,0.055174102056689885
ISIC_0760260,0.030839880948402894
ISIC_0762091,0.033795375756055596
ISIC_0763495,0.0372585540944658
ISIC_0764739,0.07576253559608584
ISIC_0765355,0.09122451516325841
ISIC_0767812,0.030168948529778295
ISIC_0769066,0.02905865896098499
ISIC_0770095,0.03432627844772898
ISIC_0770234,0.02921216167981677
ISIC_0770508,0.13414460325556257
ISIC_0770817,0.033722772793089884
ISIC_0771788,0.050496499824399035
ISIC_0772522,0.03374722262974726
ISIC_0772578,0.09660448036970135
ISIC_0772706,0.0376758819378379
ISIC_0773190,0.03160631699596654
ISIC_0774444,0.035039639286271934
ISIC_0775579,0.03903390109731714
ISIC_0775584,0.38746258008312284
ISIC_0776524,0.03922961738797633
ISIC_0776616,0.03315832261819827
ISIC_0776803,0.05305217920089925
ISIC_0776824,0.08145887616365681
ISIC_0777077,0.07246082173360228
ISIC_0778512,0.03550733804269582
ISIC_0779258,0.03198097692450268
ISIC_0780165,0.05881364632781418
ISIC_0781571,0.06925480293247042
ISIC_0784160,0.03420434517189533
ISIC_0785830,0.043629951790810154
ISIC_0786267,0.041996010704218024
