image_name,target
ISIC_0495167,0.03572814944168307
ISIC_0495234,0.03475320019939392
ISIC_0495887,0.1232664910079672
ISIC_0495948,0.05517764978898914
ISIC_0497721,0.03484806279614142
ISIC_0498659,0.03667581502662607
ISIC_0500319,0.023613816601974258
ISIC_0500851,0.030979481135569528
ISIC_0501199,0.05899554503600301
ISIC_0501295,0.02375242374708894
ISIC_0502032,0.022132903036733292
ISIC_0502364,0.02527473279186732
ISIC_0504453,0.051590292288247096
ISIC_0504686,0.044981087798916845
ISIC_0504935,0.024132742410973466
ISIC_0505403,0.11185506546641434
ISIC_0505447,0.023829571170265854
ISIC_0506082,0.023885230354059542
ISIC_0506198,0.03071302441796209
ISIC_0508596,0.04092911007112463
ISIC_0509538,0.021611101482054158
ISIC_0510408,0.023577567163525024
ISIC_0510439,0.024059771899233546
ISIC_0510794,0.07057928382458341
ISIC_0511981,0.05404882016564049
ISIC_0513674,0.030877515105168406
ISIC_0513808,0.022939713335337675
ISIC_0515041,0.026976196284923787
ISIC_0515737,0.05068156356711099
ISIC_0517531,0.023473415459347904
ISIC_0517673,0.0341741380503995
ISIC_0519860,0.027250756124837027
ISIC_0520611,0.14183094972467894
ISIC_0521580,0.022154087894098697
ISIC_0521689,0.022535410126110766
ISIC_0521877,0.02402634102016438
ISIC_0522569,0.05183853842772304
ISIC_0523596,0.03590075532258157
ISIC_0524466,0.21986089703642783
ISIC_0524604,0.02553642994961511
ISIC_0525213,0.023774299726621474
ISIC_0525405,0.03633245913685289
ISIC_0527588,0.026083576389770408
ISIC_0528304,0.05475365052186417
ISIC_0528945,0.02592951465556408
ISIC_0530946,0.033062998226185296
ISIC_0532813,0.024145756308060786
ISIC_0533917,0.026403235082388666
ISIC_0535264,0.3637108803076013
ISIC_0535812,0.08667587463914724
ISIC_0536393,0.024888525986851758
ISIC_0537310,0.033324029457292535
ISIC_0537430,0.03980845769512315
ISIC_0538335,0.032562098779106284
ISIC_0538391,0.17102919695483554
ISIC_0539046,0.03200447921711277
ISIC_0539432,0.9149345447013352
ISIC_0539662,0.02793178221191284
ISIC_0541206,0.03414704697436479
ISIC_0542744,0.03019542094012141
ISIC_0542899,0.027139226057189218
ISIC_0543866,0.024873288340613624
ISIC_0544482,0.0421306619817726
ISIC_0545219,0.03330661274601872
ISIC_0545222,0.03401912487680412
ISIC_0546119,0.025724194833187483
ISIC_0546506,0.06924333224623587
ISIC_0546632,0.03926909650592616
ISIC_0546682,0.02994340813484236
ISIC_0547086,0.05501847251532235
ISIC_0548182,0.06333961634288003
ISIC_0548968,0.07656108294226989
ISIC_0550777,0.031231671024392147
ISIC_0554395,0.023623715234774235
ISIC_0554507,0.030537479535565428
ISIC_0554535,0.022265835862700672
ISIC_0554819,0.05823516262639622
ISIC_0555540,0.05292921472255563
ISIC_0556297,0.02475818287830231
ISIC_0556505,0.08609971936924372
ISIC_0556568,0.023773810653121785
ISIC_0557285,0.023030045981433957
ISIC_0557595,0.022902684888367678
ISIC_0557850,0.027496972741897035
ISIC_0558458,0.027999683257559818
ISIC_0558563,0.02481304646380569
ISIC_0558899,0.06726274889739287
ISIC_0559101,0.05755829186577066
ISIC_0561202,0.08829037135252438
ISIC_0564203,0.02466135348631969
ISIC_0565070,0.03729397269423527
ISIC_0567332,0.06607302303241855
ISIC_0570796,0.07466292693350077
ISIC_0571162,0.034650124781500716
ISIC_0571336,0.046903536701063835
ISIC_0572486,0.025398293767190033
ISIC_0574930,0.024420891059193484
ISIC_0576125,0.028084057037182784
ISIC_0578316,0.026752705221139702
ISIC_0578354,0.1529694919288298
ISIC_0579350,0.025200307853054008
ISIC_0579367,0.04316388656386148
ISIC_0580265,0.05228418686334311
ISIC_0582447,0.045471222623947725
ISIC_0582531,0.07052053034053803
ISIC_0583833,0.021609902677499248
ISIC_0584197,0.09191994201222431
ISIC_0585534,0.1992356871933684
ISIC_0586493,0.027873760296929034
ISIC_0586601,0.03155907793187105
ISIC_0587024,0.05029394218685229
ISIC_0587027,0.039033221564688456
ISIC_0587527,0.043097880173857024
ISIC_0588157,0.04012004170094702
ISIC_0588162,0.03344510908485603
ISIC_0588352,0.48440661114888456
ISIC_0589061,0.027133993507305294
ISIC_0590646,0.022287150077630297
ISIC_0591142,0.5325251252317735
ISIC_0591685,0.025295956234704844
ISIC_0592225,0.042064210547403495
ISIC_0592796,0.026375345454217426
ISIC_0594374,0.027283173321165945
ISIC_0594932,0.030425241892914675
ISIC_0595682,0.031243460630061875
ISIC_0596005,0.08740240817801803
ISIC_0596499,0.02365657929588978
ISIC_0598190,0.021820795487734412
ISIC_0598769,0.026741267829104045
ISIC_0600649,0.061334874960218645
ISIC_0600710,0.021803397835701264
ISIC_0602170,0.020399617882920017
ISIC_0602633,0.2625249534296334
ISIC_0603307,0.02531573136540265
ISIC_0604055,0.03167676797105564
ISIC_0604516,0.028132649188004687
ISIC_0605259,0.03921334422142537
ISIC_0606244,0.4724944720980003
ISIC_0607037,0.027893641495376046
ISIC_0607397,0.02309986432832419
ISIC_0607473,0.02162411312917352
ISIC_0607693,0.023653054479255687
ISIC_0608042,0.0340095899182692
ISIC_0608105,0.03837995542974142
ISIC_0608330,0.022484643636661084
ISIC_0609220,0.02449021748474804
ISIC_0609770,0.023066197776872337
ISIC_0610325,0.06199848256874311
ISIC_0611293,0.02372957278943769
ISIC_0611390,0.0459362191083374
ISIC_0611822,0.041749686548737
ISIC_0612337,0.0243269498193095
ISIC_0613199,0.025180274066604145
ISIC_0613239,0.029107891263723696
ISIC_0613293,0.022450389769103813
ISIC_0613555,0.0574505050692252
ISIC_0613748,0.055331126262230614
ISIC_0615241,0.025293936920223112
ISIC_0616900,0.02621100740421835
ISIC_0619695,0.025921539155988844
ISIC_0620316,0.027130668840439687
ISIC_0620379,0.04917828903817692
ISIC_0620581,0.022064414541059525
ISIC_0621355,0.041882572045105586
ISIC_0621919,0.02362582203585431
ISIC_0622203,0.024382632275266474
ISIC_0622461,0.023774234673919398
ISIC_0623254,0.05801530670093006
ISIC_0623493,0.032175544485384254
ISIC_0623650,0.028756428548438767
ISIC_0624194,0.025510794029743166
ISIC_0627128,0.07225848800893225
ISIC_0627467,0.03458997796859081
ISIC_0631039,0.025219766740499028
ISIC_0633018,0.07830260814899291
ISIC_0633831,0.043580283148963374
ISIC_0634161,0.031061439093338195
ISIC_0634896,0.049011837264587264
ISIC_0635396,0.022790176615129405
ISIC_0635721,0.09242105672658431
ISIC_0636920,0.027557012651105436
ISIC_0637104,0.4619370693224291
ISIC_0637231,0.025314835411158698
ISIC_0639631,0.05067892438310826
ISIC_0640439,0.05499695808449399
ISIC_0641371,0.03175248301800749
ISIC_0644758,0.022224277546433927
ISIC_0644873,0.03278260982837205
ISIC_0645560,0.03925392408180826
ISIC_0646211,0.03605830434104222
ISIC_0646723,0.025461200027566955
ISIC_0647385,0.10525155508353821
ISIC_0649394,0.0434855034080782
ISIC_0650063,0.27247768342405093
ISIC_0650090,0.03415299951197196
ISIC_0653629,0.03390476310146774
ISIC_0653693,0.022457445969745294
ISIC_0653761,0.03414992469406287
ISIC_0654120,0.03260930768850954
ISIC_0655378,0.02259855543455962
ISIC_0655512,0.031116967603042098
ISIC_0656308,0.025942736769487548
ISIC_0660782,0.23838405117782482
ISIC_0660925,0.051542951440749905
ISIC_0662288,0.03185496440905429
ISIC_0663197,0.039464662970970586
ISIC_0663707,0.02704120291931096
ISIC_0664454,0.0258600663006609
ISIC_0664524,0.02450254166036688
ISIC_0665430,0.04344889281304996
ISIC_0665521,0.022387925742676344
ISIC_0667449,0.025952060354542828
ISIC_0668855,0.14379714157787382
ISIC_0669360,0.08672729845158066
ISIC_0671119,0.0702969768407033
ISIC_0673217,0.04307781244209045
ISIC_0673441,0.0623053168380158
ISIC_0673705,0.04433428798588294
ISIC_0673777,0.025602015068151112
ISIC_0673970,0.1274559867445437
ISIC_0674308,0.04678290085971803
ISIC_0674636,0.0765105606821798
ISIC_0674769,0.021650469523202362
ISIC_0675554,0.025212671215586114
ISIC_0675743,0.025368575815077583
ISIC_0676272,0.0475070356840312
ISIC_0676443,0.035181556846108
ISIC_0676863,0.021267818527258012
ISIC_0677660,0.025568137137169683
ISIC_0678034,0.03095025066682211
ISIC_0680997,0.0619031644850551
ISIC_0681019,0.053719842902816894
ISIC_0681410,0.07083638965453612
ISIC_0681751,0.08716445847849817
ISIC_0682057,0.04646893093490118
ISIC_0682495,0.02524306754738682
ISIC_0682907,0.021800992913983117
ISIC_0682960,0.02157743716856733
ISIC_0684256,0.0602061029597511
ISIC_0684654,0.02579169453143655
ISIC_0684862,0.0442811407023657
ISIC_0685033,0.027665371754661976
ISIC_0685067,0.03785492168942225
ISIC_0686961,0.08699246407826124
ISIC_0689307,0.02267398937233535
ISIC_0692073,0.04043576012879716
ISIC_0695000,0.03710457058726933
ISIC_0695255,0.0950179519434755
ISIC_0695851,0.02411707872769305
ISIC_0697455,0.038658125893868724
ISIC_0698209,0.03769221929552644
ISIC_0700078,0.0265107018205523
ISIC_0700201,0.025250699457718795
ISIC_0701187,0.037390231998318
ISIC_0701649,0.032554158262654585
ISIC_0701776,0.023124898992862585
ISIC_0703440,0.02202146513783826
ISIC_0703903,0.08539750133236114
ISIC_0703979,0.021688693422376847
ISIC_0704243,0.03701536978334718
ISIC_0704245,0.031030608283958993
ISIC_0704435,0.023235668927571788
ISIC_0705764,0.026296262138792836
ISIC_0705909,0.027224649301303087
ISIC_0707036,0.04970375505758565
ISIC_0707359,0.02364469427479625
ISIC_0707819,0.024498828101335395
ISIC_0708442,0.042187158089469275
ISIC_0708867,0.02319678295158047
ISIC_0708878,0.036325359296096725
ISIC_0710840,0.03324409242405261
ISIC_0712978,0.04761521385051073
ISIC_0713157,0.023188144273755967
ISIC_0714126,0.028881560289568942
ISIC_0714540,0.022951817277058303
ISIC_0715784,0.02718865362847234
ISIC_0715864,0.025210874549143874
ISIC_0716650,0.025757817671390525
ISIC_0717635,0.037075724225899255
ISIC_0718698,0.03160051425507126
ISIC_0719763,0.022937566085880923
ISIC_0720050,0.04524165046927675
ISIC_0720319,0.028282506133839907
ISIC_0721575,0.026462825680457783
ISIC_0721927,0.03177525291835143
ISIC_0722065,0.05657934210955721
ISIC_0722323,0.021488310420330618
ISIC_0723369,0.0314070557162646
ISIC_0723819,0.03459538487795786
ISIC_0724106,0.03320132745414734
ISIC_0724784,0.03357509210961775
ISIC_0727953,0.047206445244205926
ISIC_0728055,0.05980570647039816
ISIC_0728474,0.023089864404274227
ISIC_0728977,0.024915732010333296
ISIC_0729188,0.07810914998799003
ISIC_0729365,0.04226677272410412
ISIC_0732158,0.05968232222549804
ISIC_0732261,0.027523930307891565
ISIC_0733408,0.05142183535088731
ISIC_0734038,0.03170928818758028
ISIC_0734761,0.03449894346155249
ISIC_0735344,0.0475844032063518
ISIC_0735361,0.03793581271224575
ISIC_0735507,0.02967257530181339
ISIC_0737285,0.07621330196001662
ISIC_0737596,0.10753528581983339
ISIC_0737951,0.05087133961298734
ISIC_0738067,0.04876703869285052
ISIC_0738616,0.027204474257204278
ISIC_0739064,0.022200781075078817
ISIC_0739401,0.03558345689256594
ISIC_0740997,0.20581037373627173
ISIC_0743576,0.02506726705443309
ISIC_0743739,0.09015456096700092
ISIC_0743789,0.031020119438801202
ISIC_0746818,0.06840852224649517
ISIC_0747114,0.030210570073108026
ISIC_0748291,0.023306322588067457
ISIC_0749073,0.06342499771513099
ISIC_0749202,0.026743021109994176
ISIC_0752872,0.026966509799785654
ISIC_0753499,0.023964599223745584
ISIC_0755453,0.0384759663059838
ISIC_0756977,0.03805937784237003
ISIC_0757171,0.04336795394805834
ISIC_0758024,0.030477931494255945
ISIC_0758246,0.022347905114696583
ISIC_0758568,0.039921961288378514
ISIC_0759383,0.04439873438504688
ISIC_0760154,0.047903298788754996
ISIC_0760260,0.023885744606400777
ISIC_0762091,0.023898968470172154
ISIC_0763495,0.027819627592085876
ISIC_0764739,0.06343493779991415
ISIC_0765355,0.07691052857118016
ISIC_0767812,0.024928490260130224
ISIC_0769066,0.026654690234847525
ISIC_0770095,0.021929375756116726
ISIC_0770234,0.02660346012050942
ISIC_0770508,0.1295177794858639
ISIC_0770817,0.031573805760864146
ISIC_0771788,0.03774833192921556
ISIC_0772522,0.02826441253779882
ISIC_0772578,0.08602976479734949
ISIC_0772706,0.029944516542029936
ISIC_0773190,0.030072605055183933
ISIC_0774444,0.02532561573973255
ISIC_0775579,0.03349223584597794
ISIC_0775584,0.4898372930069684
ISIC_0776524,0.028382336644204007
ISIC_0776616,0.026102935372705683
ISIC_0776803,0.05561220020441477
ISIC_0776824,0.06125526162023833
ISIC_0777077,0.05376483584103967
ISIC_0778512,0.0315904814595152
ISIC_0779258,0.024435234953860227
ISIC_0780165,0.04719520691099544
ISIC_0781571,0.061071951969498
ISIC_0784160,0.03150805001350613
ISIC_0785830,0.03566785032677286
ISIC_0786267,0.025129770340336578
