image_name,target
ISIC_0307004,0.6267764987709509
ISIC_0307411,0.13435267554513108
ISIC_0309192,0.1801035529775309
ISIC_0309503,0.18420278039036186
ISIC_0310320,0.2629356704397083
ISIC_0311235,0.6906561766076085
ISIC_0311814,0.13876191694837223
ISIC_0312717,0.11093839814747566
ISIC_0313675,0.12387748291159958
ISIC_0317285,0.19111260730709131
ISIC_0318934,0.11665283479377882
ISIC_0319131,0.1250246722223796
ISIC_0319990,0.19219741451922673
ISIC_0320662,0.12357222132437178
ISIC_0321218,0.14178946996227057
ISIC_0321906,0.1837394116696423
ISIC_0321948,0.209145088032328
ISIC_0322514,0.18432438649740857
ISIC_0327756,0.25281214045804873
ISIC_0328346,0.12005536686148298
ISIC_0328687,0.13829569660921726
ISIC_0328823,0.11625845313738349
ISIC_0329169,0.13248165439998233
ISIC_0329910,0.14363522974063644
ISIC_0330060,0.302601282726188
ISIC_0330886,0.1678755156639191
ISIC_0332421,0.16309292418386037
ISIC_0332456,0.33541979627993995
ISIC_0334179,0.1327264708348755
ISIC_0335244,0.17424147648332355
ISIC_0335886,0.3186646614866823
ISIC_0336093,0.19381004268627575
ISIC_0338118,0.1631331303719307
ISIC_0338587,0.12884631132650623
ISIC_0339455,0.20352668045507818
ISIC_0340198,0.1315632811457368
ISIC_0340572,0.16228721544332647
ISIC_0341315,0.1569931001639166
ISIC_0343131,0.20388939496721026
ISIC_0343283,0.6245891199244527
ISIC_0346766,0.15651009958471704
ISIC_0347157,0.17216737471289265
ISIC_0348342,0.12249855770651467
ISIC_0350347,0.16769916760813675
ISIC_0350470,0.13237750927980113
ISIC_0351156,1.732793142466012
ISIC_0351912,0.150808785940716
ISIC_0352620,0.1501484117150448
ISIC_0353021,0.13407467238264587
ISIC_0355377,0.12453223860740013
ISIC_0358260,0.12323430723710965
ISIC_0358623,0.17390257387019906
ISIC_0359676,0.11545569301478668
ISIC_0359720,0.13195964373642655
ISIC_0361122,0.12647812115986262
ISIC_0366488,0.1553594738766318
ISIC_0367795,0.14137940115789066
ISIC_0367988,0.7987378856019302
ISIC_0368092,0.1308743042793269
ISIC_0368696,0.1322323877033841
ISIC_0369888,0.17315384007486984
ISIC_0370322,0.15754351485965787
ISIC_0371470,0.11086352736212289
ISIC_0371907,0.21668025057632775
ISIC_0372927,0.13757576865132712
ISIC_0372955,0.1491017267184494
ISIC_0372971,0.18452650859101238
ISIC_0373723,0.13145496377193783
ISIC_0375431,0.1863018584033199
ISIC_0377642,0.16597686690417693
ISIC_0378391,0.15071341419230236
ISIC_0378668,0.14576922993484492
ISIC_0379549,0.11861044915948528
ISIC_0380224,0.11861540187819804
ISIC_0381595,0.6020217927792997
ISIC_0382931,0.1993141168551084
ISIC_0383641,0.23182622101813866
ISIC_0383780,0.12123337077724136
ISIC_0385415,1.044129225909221
ISIC_0385463,0.23026163198883232
ISIC_0385865,0.40239698296311766
ISIC_0388802,0.13132540568785933
ISIC_0389010,0.35942684789204005
ISIC_0389392,0.1530514165023712
ISIC_0389675,0.11141070077196455
ISIC_0390209,0.1735708765267584
ISIC_0391046,1.7717943376683136
ISIC_0391777,0.1284527561106998
ISIC_0392680,0.191206055552983
ISIC_0392931,0.12049105172761157
ISIC_0393891,0.13794114930012535
ISIC_0394533,0.17584913374513417
ISIC_0394763,0.12143783294131684
ISIC_0394802,0.23940923661842606
ISIC_0395681,0.10503046677602583
ISIC_0395885,0.13887502087444883
ISIC_0398134,0.15097734707643193
ISIC_0400652,0.11443435260641886
ISIC_0401679,0.1968419015218738
ISIC_0403198,0.14524773531548157
ISIC_0406137,0.1303492879726636
ISIC_0407054,0.1169284045845355
ISIC_0407220,0.1767479710606898
ISIC_0408372,0.12218521438146024
ISIC_0408969,0.16510212412349423
ISIC_0409388,0.14699474410426008
ISIC_0410649,0.15288050207408313
ISIC_0411243,0.129677596260663
ISIC_0414776,0.14215084436531372
ISIC_0416431,0.1378553640377117
ISIC_0416708,0.12925581497591837
ISIC_0418978,0.12517127087296165
ISIC_0419005,0.20663936637209815
ISIC_0421107,0.134717112919222
ISIC_0424070,0.16833374474741722
ISIC_0426960,0.13924475049737073
ISIC_0427371,0.11807908459744111
ISIC_0429551,0.1387176117645247
ISIC_0431350,0.11402748358753789
ISIC_0431499,0.2911930324396467
ISIC_0431738,0.13229429311755825
ISIC_0432133,0.2084713060423759
ISIC_0432265,0.16115046130456348
ISIC_0432894,0.14076550765914966
ISIC_0433895,0.15790064711305335
ISIC_0434253,0.1544142101799118
ISIC_0434274,0.12558992203530697
ISIC_0434285,0.11598574074334835
ISIC_0434890,0.19063924941615293
ISIC_0434920,0.12244775236792589
ISIC_0435283,0.17393706562970918
ISIC_0435396,0.12373174714819725
ISIC_0436298,0.12913097738317542
ISIC_0436727,0.15994416460527797
ISIC_0436779,0.14035868994600065
ISIC_0436884,0.1439031532666619
ISIC_0437081,0.33653090653889456
ISIC_0437384,0.11271697576530645
ISIC_0437987,0.2819993962442715
ISIC_0438584,0.2383046647274722
ISIC_0439475,0.12235858452024845
ISIC_0441244,0.13203509897948726
ISIC_0442293,0.8436299306264851
ISIC_0442567,0.6547239020524233
ISIC_0445097,0.13763656116819592
ISIC_0446097,0.5859539657557427
ISIC_0446287,0.1587402079806929
ISIC_0446447,0.22466559331137964
ISIC_0448691,0.11882743051013002
ISIC_0450552,0.18510732771324898
ISIC_0451155,0.30336369658811924
ISIC_0451665,0.3941021049913747
ISIC_0452297,0.14310688403585536
ISIC_0453555,0.3283582383573902
ISIC_0454124,0.31375916440473417
ISIC_0454916,0.13101478552040968
ISIC_0456176,0.5717068179054523
ISIC_0456797,0.10846902044654573
ISIC_0457344,0.279404250914306
ISIC_0457384,0.12726692188219474
ISIC_0457494,0.12693314402704295
ISIC_0457530,0.21578961686372566
ISIC_0457688,0.15763810938857925
ISIC_0459718,0.12234096285893956
ISIC_0460023,0.17430613407171064
ISIC_0460170,0.48995349899305357
ISIC_0460323,0.11718564453078284
ISIC_0461615,0.3020079425609721
ISIC_0462037,0.14578014348503787
ISIC_0462120,0.19666062004324616
ISIC_0462327,0.12915668523823867
ISIC_0462336,0.12851539351690427
ISIC_0462792,0.1117585197737463
ISIC_0463800,0.17791491193958373
ISIC_0464417,0.1568813374554556
ISIC_0465975,0.13841342037739915
ISIC_0467617,0.13510781787123904
ISIC_0468644,0.18220577558924098
ISIC_0469457,0.15263131017938159
ISIC_0470465,0.37134654859319555
ISIC_0470699,1.743854170089844
ISIC_0473489,0.13119026160723854
ISIC_0474220,0.16144310589807603
ISIC_0476927,0.11450892496968469
ISIC_0477213,0.1602738203038369
ISIC_0477217,0.11236945377446156
ISIC_0477424,0.12355187059267339
ISIC_0477793,0.23341002201268554
ISIC_0477875,0.18346840402572775
ISIC_0477986,0.12913818338545532
ISIC_0479726,0.23725816613957953
ISIC_0479755,0.14065009484643926
ISIC_0480158,0.11888650862215301
ISIC_0481105,3.1962299400590712
ISIC_0482298,0.1291580721628197
ISIC_0482617,0.12454056026343333
ISIC_0485889,0.15174383051516496
ISIC_0486436,0.12202570089900071
ISIC_0487789,0.2213192548666031
ISIC_0488846,0.17352565464861724
ISIC_0490555,0.11478145717773747
ISIC_0492058,0.14854306296792205
ISIC_0493101,0.20929494817650424
ISIC_0493429,0.45931944786877815
ISIC_0493786,0.19043273218851736
ISIC_0495167,0.1495792218309917
ISIC_0495234,0.1567195335868436
ISIC_0495887,0.6529382996219706
ISIC_0495948,0.29989230686189156
ISIC_0497721,0.17281446050733
ISIC_0498659,0.16690485873135552
ISIC_0500319,0.16041081369557786
ISIC_0500851,0.14285158115396726
ISIC_0501199,0.28809431136236474
ISIC_0501295,0.12303721657989117
ISIC_0502032,0.13076486673906967
ISIC_0502364,0.1261502754860257
ISIC_0504453,0.34791004813254867
ISIC_0504686,0.24259058827656538
ISIC_0504935,0.12104644712470977
ISIC_0505403,0.3914551272884382
ISIC_0505447,0.1306060616111071
ISIC_0506082,0.12963070144762548
ISIC_0506198,0.15412646688748655
ISIC_0508596,0.22208316306158196
ISIC_0509538,0.1102125206366806
ISIC_0510408,0.12990571414748373
ISIC_0510439,0.14004404702872034
ISIC_0510794,0.3815559105228531
ISIC_0511981,0.36643293523224335
ISIC_0513674,0.17908560804168083
ISIC_0513808,0.12666758548265136
ISIC_0515041,0.1345071650882871
ISIC_0515737,0.23471765222218138
ISIC_0517531,0.12158947613335386
ISIC_0517673,0.16986009801458807
ISIC_0519860,0.13090460287745292
ISIC_0520611,0.47529542103454353
ISIC_0521580,0.11529167570568541
ISIC_0521689,0.11026602341480005
ISIC_0521877,0.1214829486161206
ISIC_0522569,0.24507739410731436
ISIC_0523596,0.16409460191118022
ISIC_0524466,0.9999795027703952
ISIC_0524604,0.12564585110381016
ISIC_0525213,0.11980842229641073
ISIC_0525405,0.19062845174093368
ISIC_0527588,0.13831667135410208
ISIC_0528304,0.2150710939308873
ISIC_0528945,0.13282844300167898
ISIC_0530946,0.15805059145249697
ISIC_0532813,0.11174928403228708
ISIC_0533917,0.1392715298889219
ISIC_0535264,1.7955949518629823
ISIC_0535812,0.48651699727598474
ISIC_0536393,0.12374414325320839
ISIC_0537310,0.1636788234560141
ISIC_0537430,0.24730197909798152
ISIC_0538335,0.14527571730534736
ISIC_0538391,1.0333461224675853
ISIC_0539046,0.13293577894872236
ISIC_0539432,3.6055015058372515
ISIC_0539662,0.13903925644113002
ISIC_0541206,0.1402785111757863
ISIC_0542744,0.14881665787930765
ISIC_0542899,0.16446332495129484
ISIC_0543866,0.12580811291862223
ISIC_0544482,0.2496444951437261
ISIC_0545219,0.176156775817008
ISIC_0545222,0.15410728686742214
ISIC_0546119,0.11610188560239139
ISIC_0546506,0.36107395358952366
ISIC_0546632,0.16419778114871408
ISIC_0546682,0.14335200830542807
ISIC_0547086,0.26519793989866663
ISIC_0548182,0.2813013033395887
ISIC_0548968,0.39264382662920444
ISIC_0550777,0.17142172339170217
ISIC_0554395,0.11832989239711748
ISIC_0554507,0.1418315734450041
ISIC_0554535,0.11047230273359232
ISIC_0554819,0.27206669878906026
ISIC_0555540,0.3068455238835467
ISIC_0556297,0.12163060385642124
ISIC_0556505,0.4111133181884721
ISIC_0556568,0.10985929021658997
ISIC_0557285,0.1127039039080252
ISIC_0557595,0.11831383181280522
ISIC_0557850,0.13272425287518172
ISIC_0558458,0.125597131888565
ISIC_0558563,0.12498421219341986
ISIC_0558899,0.3822972406281004
ISIC_0559101,0.38395882747316334
ISIC_0561202,0.49189639699630566
ISIC_0564203,0.1187964646178836
ISIC_0565070,0.17132697172967534
ISIC_0567332,0.2350867068426468
ISIC_0570796,0.6618681403468644
ISIC_0571162,0.1517573928960296
ISIC_0571336,0.18390752738253666
ISIC_0572486,0.13455780612781537
ISIC_0574930,0.11900004225672323
ISIC_0576125,0.1412913445465023
ISIC_0578316,0.12590256792162338
ISIC_0578354,0.9956705554630585
ISIC_0579350,0.14191662717324421
ISIC_0579367,0.234455015384289
ISIC_0580265,0.2257123577352288
ISIC_0582447,0.17819076210381432
ISIC_0582531,0.33491852792500737
ISIC_0583833,0.1349098298762011
ISIC_0584197,0.46780216836448746
ISIC_0585534,1.2832953401860059
ISIC_0586493,0.14670948691345714
ISIC_0586601,0.14650959992023346
ISIC_0587024,0.20886999479972324
ISIC_0587027,0.22982327728496282
ISIC_0587527,0.21313136694906842
ISIC_0588157,0.18524594953897613
ISIC_0588162,0.17724348273151277
ISIC_0588352,1.9070943304573
ISIC_0589061,0.1776704526127939
ISIC_0590646,0.11295372930395839
ISIC_0591142,2.1416263083561926
ISIC_0591685,0.12986100344368545
ISIC_0592225,0.2018835049108128
ISIC_0592796,0.13805147532263848
ISIC_0594374,0.13660976078675274
ISIC_0594932,0.1610192933872969
ISIC_0595682,0.14000707890896186
ISIC_0596005,0.37284481530248
ISIC_0596499,0.1254184465028337
ISIC_0598190,0.11482347556392133
ISIC_0598769,0.15476719610131254
ISIC_0600649,0.3227506927874988
ISIC_0600710,0.10710427337413833
ISIC_0602170,0.10671495789908529
ISIC_0602633,1.4556078614920498
ISIC_0603307,0.13753782179099752
ISIC_0604055,0.1635090092526928
ISIC_0604516,0.15544177291059405
ISIC_0605259,0.18073977992127271
ISIC_0606244,2.2764950866207823
ISIC_0607037,0.1433780610718926
ISIC_0607397,0.12054159530497428
ISIC_0607473,0.11299131986471608
ISIC_0607693,0.11433570560845119
ISIC_0608042,0.14298599283939997
ISIC_0608105,0.17454061113442407
ISIC_0608330,0.11837321275015814
ISIC_0609220,0.12543281109947146
ISIC_0609770,0.11208341893861308
ISIC_0610325,0.28394631277895177
ISIC_0611293,0.12494268223644264
ISIC_0611390,0.18404250577924952
ISIC_0611822,0.15842068608194007
ISIC_0612337,0.12094305940525653
ISIC_0613199,0.12765235372968553
ISIC_0613239,0.13120649499443196
ISIC_0613293,0.10928626675528354
ISIC_0613555,0.4269615102722205
ISIC_0613748,0.23748065220292988
ISIC_0615241,0.12276483228928627
ISIC_0616900,0.14708160569621073
ISIC_0619695,0.1337075429282182
ISIC_0620316,0.13614845732586806
ISIC_0620379,0.20560455496810087
ISIC_0620581,0.11142786882580191
ISIC_0621355,0.18556766374518024
ISIC_0621919,0.12198664329868808
ISIC_0622203,0.12379037519759852
ISIC_0622461,0.11125662319303883
ISIC_0623254,0.24180898364664113
ISIC_0623493,0.19334541141955588
ISIC_0623650,0.12924257494422078
ISIC_0624194,0.11528130587495324
ISIC_0627128,0.354261445030052
ISIC_0627467,0.17449929013262858
ISIC_0631039,0.1311964620091522
ISIC_0633018,0.6346138294823065
ISIC_0633831,0.30042555980989083
ISIC_0634161,0.14912226296075298
ISIC_0634896,0.2227683063681799
ISIC_0635396,0.12246397276551454
ISIC_0635721,0.48727082414844297
ISIC_0636920,0.14256649980198788
ISIC_0637104,2.1094274921554206
ISIC_0637231,0.1443044518223257
ISIC_0639631,0.20835103561644214
ISIC_0640439,0.2582726770379265
ISIC_0641371,0.1494844847212868
ISIC_0644758,0.10932843619388231
ISIC_0644873,0.13907922667359263
ISIC_0645560,0.1902758141985319
ISIC_0646211,0.17128267589305546
ISIC_0646723,0.12332412208485799
ISIC_0647385,0.37401227704790596
ISIC_0649394,0.20022539694485703
ISIC_0650063,1.1370815399085017
ISIC_0650090,0.18077699327592225
ISIC_0653629,0.1629642921099682
ISIC_0653693,0.11714662111046278
ISIC_0653761,0.19624990292543726
ISIC_0654120,0.15856538974512632
ISIC_0655378,0.1238774266403807
ISIC_0655512,0.1848532518127874
ISIC_0656308,0.12642230520554115
ISIC_0660782,0.8997394136621464
ISIC_0660925,0.24146366297333316
ISIC_0662288,0.16117160892404472
ISIC_0663197,0.20169089709251614
ISIC_0663707,0.13914030437383074
ISIC_0664454,0.14278498331664705
ISIC_0664524,0.1318437480041693
ISIC_0665430,0.18804338111999777
ISIC_0665521,0.11289955334803234
ISIC_0667449,0.17015054885895853
ISIC_0668855,0.6116884920172037
ISIC_0669360,0.33412723111190606
ISIC_0671119,0.26399170954973483
ISIC_0673217,0.1922056710462021
ISIC_0673441,0.7604257462862221
ISIC_0673705,0.17407647133521842
ISIC_0673777,0.12286332909710829
ISIC_0673970,0.7004780653339051
ISIC_0674308,0.2337919980295096
ISIC_0674636,0.4813085323758807
ISIC_0674769,0.12058303084028864
ISIC_0675554,0.13427507341795816
ISIC_0675743,0.1359177893610335
ISIC_0676272,0.17272381054604918
ISIC_0676443,0.16568167417053278
ISIC_0676863,0.1294092837898905
ISIC_0677660,0.12096778855580519
ISIC_0678034,0.15845745460818972
ISIC_0680997,0.24077984850296938
ISIC_0681019,0.31419658227179303
ISIC_0681410,0.30633141385586643
ISIC_0681751,0.5356452493033848
ISIC_0682057,0.183951824204783
ISIC_0682495,0.11825819246472277
ISIC_0682907,0.11692231533385675
ISIC_0682960,0.11832764870243498
ISIC_0684256,0.25713753528800626
ISIC_0684654,0.12041848867781721
ISIC_0684862,0.1972022395380953
ISIC_0685033,0.12923762132643193
ISIC_0685067,0.20754316207743265
ISIC_0686961,0.5079996707095613
ISIC_0689307,0.11872887536200549
ISIC_0692073,0.1876595689515617
ISIC_0695000,0.22017226336253487
ISIC_0695255,0.4483680761941046
ISIC_0695851,0.13036312709561626
ISIC_0697455,0.17808221704693952
ISIC_0698209,0.18368577773115585
ISIC_0700078,0.13753095189358788
ISIC_0700201,0.11551950776039958
ISIC_0701187,0.19023609721674156
ISIC_0701649,0.1454740034308989
ISIC_0701776,0.1132672404545385
ISIC_0703440,0.12167051767185721
ISIC_0703903,0.24318522819452182
ISIC_0703979,0.11200924393332429
ISIC_0704243,0.18098125448067792
ISIC_0704245,0.13869815992161008
ISIC_0704435,0.12141642512881332
ISIC_0705764,0.12243475344754833
ISIC_0705909,0.1492612342878502
ISIC_0707036,0.21818641325867952
ISIC_0707359,0.11634946639160261
ISIC_0707819,0.1317017636257791
ISIC_0708442,0.15788861029987292
ISIC_0708867,0.13794402778622836
ISIC_0708878,0.17802734064513595
ISIC_0710840,0.160895220162337
ISIC_0712978,0.2308555684455879
ISIC_0713157,0.11753730049201828
ISIC_0714126,0.1291710117576596
ISIC_0714540,0.11353435965083174
ISIC_0715784,0.13772965967546313
ISIC_0715864,0.1365561379966695
ISIC_0716650,0.13119699206243446
ISIC_0717635,0.15881460831502037
ISIC_0718698,0.1614625514057368
ISIC_0719763,0.10995288975877689
ISIC_0720050,0.228268798190847
ISIC_0720319,0.12769118640332558
ISIC_0721575,0.14177291611184403
ISIC_0721927,0.16816042639136042
ISIC_0722065,0.2659899947144504
ISIC_0722323,0.11638153333246876
ISIC_0723369,0.14126415346674095
ISIC_0723819,0.15637648478338695
ISIC_0724106,0.14645946383612696
ISIC_0724784,0.16047843582320925
ISIC_0727953,0.2386433434870849
ISIC_0728055,0.31384330334413635
ISIC_0728474,0.11969417309809743
ISIC_0728977,0.12262749904324936
ISIC_0729188,0.39462087662609113
ISIC_0729365,0.1933167329721462
ISIC_0732158,0.17831908496502166
ISIC_0732261,0.13423098662409272
ISIC_0733408,0.24251503182330666
ISIC_0734038,0.17857008932713167
ISIC_0734761,0.19159655516319912
ISIC_0735344,0.2208440273677505
ISIC_0735361,0.17046957309416186
ISIC_0735507,0.15181243379121098
ISIC_0737285,0.3324161847251008
ISIC_0737596,0.4265046351289866
ISIC_0737951,0.2593197617434767
ISIC_0738067,0.19936401302931833
ISIC_0738616,0.12719880905134062
ISIC_0739064,0.13424753626619362
ISIC_0739401,0.19651661051838282
ISIC_0740997,1.0262830120612496
ISIC_0743576,0.12202616804966293
ISIC_0743739,0.3836041512886159
ISIC_0743789,0.17332612816094217
ISIC_0746818,0.36070707076412556
ISIC_0747114,0.15223191707448044
ISIC_0748291,0.12037265515047851
ISIC_0749073,0.31718445587096383
ISIC_0749202,0.12980170744401243
ISIC_0752872,0.13126973512004653
ISIC_0753499,0.152256608272783
ISIC_0755453,0.16074140609841564
ISIC_0756977,0.17932930376228529
ISIC_0757171,0.21165680444170581
ISIC_0758024,0.1665237362472145
ISIC_0758246,0.1154365706477972
ISIC_0758568,0.17743517426199307
ISIC_0759383,0.19483063744965776
ISIC_0760154,0.2207581587914021
ISIC_0760260,0.12520360561687677
ISIC_0762091,0.12777578783363772
ISIC_0763495,0.1495184018698402
ISIC_0764739,0.2956891356325717
ISIC_0765355,0.3418681842703917
ISIC_0767812,0.11997815900910028
ISIC_0769066,0.12588606139841005
ISIC_0770095,0.12488461787806134
ISIC_0770234,0.12153351474542255
ISIC_0770508,0.5370348039354441
ISIC_0770817,0.13577952772832055
ISIC_0771788,0.20933622109868136
ISIC_0772522,0.13606922720233852
ISIC_0772578,0.40916763990564864
ISIC_0772706,0.15927358539002584
ISIC_0773190,0.13475597406639117
ISIC_0774444,0.12885755275102204
ISIC_0775579,0.15896055881082138
ISIC_0775584,1.6894117351545053
ISIC_0776524,0.15315748188549383
ISIC_0776616,0.13092635242312592
ISIC_0776803,0.23551490590658417
ISIC_0776824,0.30368228449602175
ISIC_0777077,0.26150080939283055
ISIC_0778512,0.15076119378388783
ISIC_0779258,0.12871367853642804
ISIC_0780165,0.22045939170050866
ISIC_0781571,0.2633751012950758
ISIC_0784160,0.14468919990175172
ISIC_0785830,0.167919075590573
ISIC_0786267,0.14505674333379914
ISIC_0786322,0.32334811793059737
