image_name,target
ISIC_0382931,0.051705233288960734
ISIC_0383641,0.056234515583541096
ISIC_0383780,0.02965689363375662
ISIC_0385415,0.2402352947920439
ISIC_0385463,0.06379554498960928
ISIC_0385865,0.0902727033380897
ISIC_0388802,0.034950142275292
ISIC_0389010,0.08598354853757101
ISIC_0389392,0.03921781674178208
ISIC_0389675,0.030667503428619555
ISIC_0390209,0.04809071016837678
ISIC_0391046,0.31883988972379534
ISIC_0391777,0.03450569852958153
ISIC_0392680,0.052020922072254415
ISIC_0392931,0.028489995015439362
ISIC_0393891,0.04540835018474604
ISIC_0394533,0.0560313392506918
ISIC_0394763,0.03239124572426962
ISIC_0394802,0.06901600399537593
ISIC_0395681,0.03004739783256731
ISIC_0395885,0.03488051394366608
ISIC_0398134,0.038448160984588496
ISIC_0400652,0.030581499790197985
ISIC_0401679,0.05455556730220571
ISIC_0403198,0.03762546746642477
ISIC_0406137,0.03386523576236685
ISIC_0407054,0.029821406324682075
ISIC_0407220,0.05915142588760139
ISIC_0408372,0.03238668048473517
ISIC_0408969,0.038889190333149
ISIC_0409388,0.040630082689114895
ISIC_0410649,0.04314045804775436
ISIC_0411243,0.03380582773992075
ISIC_0414776,0.03612494056053701
ISIC_0416431,0.034587646172182476
ISIC_0416708,0.035796668903427156
ISIC_0418978,0.033500775742201366
ISIC_0419005,0.06999781238660083
ISIC_0421107,0.0356633607660787
ISIC_0424070,0.04358141876298006
ISIC_0426960,0.03570710195929494
ISIC_0427371,0.028567242378207333
ISIC_0429551,0.03523805479640625
ISIC_0431350,0.03145899552821935
ISIC_0431499,0.06998464334884061
ISIC_0431738,0.034517098074014575
ISIC_0432133,0.055697143012269315
ISIC_0432265,0.0383789894746079
ISIC_0432894,0.03575073087447254
ISIC_0433895,0.042852447216949155
ISIC_0434253,0.03825493911174379
ISIC_0434274,0.03358643658487692
ISIC_0434285,0.028456251138448685
ISIC_0434890,0.04924937768223067
ISIC_0434920,0.02979167029205441
ISIC_0435283,0.04681170538413554
ISIC_0435396,0.03440410518646367
ISIC_0436298,0.03623544015994342
ISIC_0436727,0.0384833714386502
ISIC_0436779,0.03041674880930472
ISIC_0436884,0.03855761327984521
ISIC_0437081,0.0976860556684958
ISIC_0437384,0.03298180477745808
ISIC_0437987,0.06889037224680557
ISIC_0438584,0.10488377737966473
ISIC_0439475,0.031422917519068984
ISIC_0441244,0.035631317392054065
ISIC_0442293,0.14499455556805793
ISIC_0442567,0.10982340919972577
ISIC_0445097,0.03425229859314021
ISIC_0446097,0.12418744983584108
ISIC_0446287,0.039684469286160776
ISIC_0446447,0.04769389124538189
ISIC_0448691,0.03376836453761485
ISIC_0450552,0.04325592919484711
ISIC_0451155,0.0696746138796644
ISIC_0451665,0.0840728503245212
ISIC_0452297,0.04215705983425838
ISIC_0453555,0.07474655860765943
ISIC_0454124,0.07114162135866271
ISIC_0454916,0.033962087053388566
ISIC_0456176,0.21038211657792666
ISIC_0456797,0.028360861658940223
ISIC_0457344,0.06322395904153053
ISIC_0457384,0.037716552509296605
ISIC_0457494,0.0365633119585088
ISIC_0457530,0.06153855355433323
ISIC_0457688,0.05110206246969347
ISIC_0459718,0.032810760017777156
ISIC_0460023,0.056290795198755975
ISIC_0460170,0.1296411596935577
ISIC_0460323,0.029329843229105968
ISIC_0461615,0.0574991716356482
ISIC_0462037,0.03420079414451554
ISIC_0462120,0.044032509823012045
ISIC_0462327,0.03017783071403714
ISIC_0462336,0.034304261056601386
ISIC_0462792,0.030637185483872884
ISIC_0463800,0.05114833827298131
ISIC_0464417,0.04820713780756459
ISIC_0465975,0.03719127126387162
ISIC_0467617,0.04016134816648695
ISIC_0468644,0.036615595278205085
ISIC_0469457,0.04492712491072152
ISIC_0470465,0.0800791895997308
ISIC_0470699,0.4417411040899751
ISIC_0473489,0.03553560276243664
ISIC_0474220,0.04880734866667194
ISIC_0476927,0.028973678472191577
ISIC_0477213,0.05279121555943865
ISIC_0477217,0.03193263561793278
ISIC_0477424,0.03592346788473911
ISIC_0477793,0.06164766997629358
ISIC_0477875,0.0432054991729154
ISIC_0477986,0.033444294259794595
ISIC_0479726,0.06970927774565405
ISIC_0479755,0.048051692609481236
ISIC_0480158,0.028722659766355282
ISIC_0481105,0.6621832978465347
ISIC_0482298,0.03234934144900843
ISIC_0482617,0.03128873752345426
ISIC_0485889,0.04049567231306406
ISIC_0486436,0.032239378685486916
ISIC_0487789,0.05533906361949575
ISIC_0488846,0.04897472605020131
ISIC_0490555,0.029983335304764592
ISIC_0492058,0.03621526501176744
ISIC_0493101,0.056069600279386414
ISIC_0493429,0.08942354861723383
ISIC_0493786,0.050856801434061384
ISIC_0495167,0.04011414550069562
ISIC_0495234,0.04406758341312328
ISIC_0495887,0.1570997000340914
ISIC_0495948,0.10626600788880972
ISIC_0497721,0.04005051980886426
ISIC_0498659,0.036148702760364665
ISIC_0500319,0.05277368093269746
ISIC_0500851,0.03383633711390996
ISIC_0501199,0.06102611040613781
ISIC_0501295,0.033432180499030656
ISIC_0502032,0.036560889284824385
ISIC_0502364,0.03374431236737288
ISIC_0504453,0.07860174952039149
ISIC_0504686,0.05865268017733517
ISIC_0504935,0.032496807314973765
ISIC_0505403,0.12922091768219812
ISIC_0505447,0.036069231420863004
ISIC_0506082,0.03572173840644438
ISIC_0506198,0.04554575719226096
ISIC_0508596,0.059035076567763474
ISIC_0509538,0.028106671072319747
ISIC_0510408,0.036228828271970014
ISIC_0510439,0.03556548376242927
ISIC_0510794,0.08697462938405029
ISIC_0511981,0.08418472157444871
ISIC_0513674,0.05096424134431543
ISIC_0513808,0.03556239755672365
ISIC_0515041,0.03873742694348954
ISIC_0515737,0.07323454648927552
ISIC_0517531,0.03401505425984118
ISIC_0517673,0.04721320018683471
ISIC_0519860,0.03498351001893895
ISIC_0520611,0.10674114386475878
ISIC_0521580,0.03215150559517317
ISIC_0521689,0.026968909406520282
ISIC_0521877,0.03124294194645901
ISIC_0522569,0.059366299710316386
ISIC_0523596,0.04199195445036088
ISIC_0524466,0.22346465718715888
ISIC_0524604,0.042172061207325494
ISIC_0525213,0.03007038326687072
ISIC_0525405,0.05056944436176819
ISIC_0527588,0.03782071764878703
ISIC_0528304,0.05885407628909705
ISIC_0528945,0.036503093794940884
ISIC_0530946,0.04831030601865121
ISIC_0532813,0.02822346264379804
ISIC_0533917,0.03693274156757555
ISIC_0535264,0.3290645395812788
ISIC_0535812,0.08377977409797105
ISIC_0536393,0.03337605895251294
ISIC_0537310,0.0484607319166807
ISIC_0537430,0.06903253686194359
ISIC_0538335,0.03804768499047984
ISIC_0538391,0.1590915508024422
ISIC_0539046,0.03979159530688208
ISIC_0539432,0.6063252643629193
ISIC_0539662,0.03765085938742862
ISIC_0541206,0.04319437055910081
ISIC_0542744,0.04310274579837286
ISIC_0542899,0.04546738080208871
ISIC_0543866,0.03333315171343739
ISIC_0544482,0.05647243916408474
ISIC_0545219,0.06751654832250481
ISIC_0545222,0.03907878986701567
ISIC_0546119,0.031153579406499186
ISIC_0546506,0.12469915951567849
ISIC_0546632,0.04671554920097083
ISIC_0546682,0.039370157424961125
ISIC_0547086,0.07427910190779788
ISIC_0548182,0.0970884979072118
ISIC_0548968,0.07161489933560798
ISIC_0550777,0.04672614309113213
ISIC_0554395,0.03275463839861308
ISIC_0554507,0.05503410747108507
ISIC_0554535,0.02934035191991925
ISIC_0554819,0.11637100932660048
ISIC_0555540,0.07069155033167256
ISIC_0556297,0.029970491254125733
ISIC_0556505,0.10389561086308623
ISIC_0556568,0.030444788167029165
ISIC_0557285,0.027890877345439425
ISIC_0557595,0.034013155069553144
ISIC_0557850,0.032429381195435994
ISIC_0558458,0.035571311919149404
ISIC_0558563,0.03381711734385339
ISIC_0558899,0.08283127496547119
ISIC_0559101,0.08714484121465534
ISIC_0561202,0.17328570390859632
ISIC_0564203,0.03145636338131175
ISIC_0565070,0.04200088242316094
ISIC_0567332,0.10396004456426033
ISIC_0570796,0.09699315153800545
ISIC_0571162,0.03970404198475563
ISIC_0571336,0.05372643551443331
ISIC_0572486,0.03565224317529571
ISIC_0574930,0.031277411442286046
ISIC_0576125,0.03842230796753355
ISIC_0578316,0.031141155515181696
ISIC_0578354,0.20452879767445736
ISIC_0579350,0.038275334409177596
ISIC_0579367,0.05989866516788176
ISIC_0580265,0.07272125497421295
ISIC_0582447,0.050260718009855224
ISIC_0582531,0.08674143902653658
ISIC_0583833,0.0427176080882761
ISIC_0584197,0.14419886371317142
ISIC_0585534,0.24137616287601796
ISIC_0586493,0.03499056896289869
ISIC_0586601,0.03517028086077822
ISIC_0587024,0.07039419824923006
ISIC_0587027,0.06392153911326817
ISIC_0587527,0.05552959776944794
ISIC_0588157,0.041560931582936424
ISIC_0588162,0.045040429219760605
ISIC_0588352,0.444199171548178
ISIC_0589061,0.043925314155124316
ISIC_0590646,0.02992081640577494
ISIC_0591142,0.3630708772845466
ISIC_0591685,0.03080937955731431
ISIC_0592225,0.053180489743696754
ISIC_0592796,0.03660734531031476
ISIC_0594374,0.036798658045251315
ISIC_0594932,0.04480274135116069
ISIC_0595682,0.03776705035521862
ISIC_0596005,0.06384405558203901
ISIC_0596499,0.033378341961141554
ISIC_0598190,0.030422487343439494
ISIC_0598769,0.04867350001499042
ISIC_0600649,0.09415154666836871
ISIC_0600710,0.030682632046675803
ISIC_0602170,0.02895139859816183
ISIC_0602633,0.33285167662525045
ISIC_0603307,0.035369701291938796
ISIC_0604055,0.041126471543993105
ISIC_0604516,0.04789686658431931
ISIC_0605259,0.04289046813151357
ISIC_0606244,0.4441383833445313
ISIC_0607037,0.03867161446437552
ISIC_0607397,0.03408961570249491
ISIC_0607473,0.03045882182782231
ISIC_0607693,0.03205982547997758
ISIC_0608042,0.03762828399764772
ISIC_0608105,0.04064348171359831
ISIC_0608330,0.03208260507243729
ISIC_0609220,0.03106473649808675
ISIC_0609770,0.029114191949433134
ISIC_0610325,0.08099354172594637
ISIC_0611293,0.03205533153930733
ISIC_0611390,0.04503469464273695
ISIC_0611822,0.043345896946620846
ISIC_0612337,0.03285420687406945
ISIC_0613199,0.03263703351211835
ISIC_0613239,0.03747510696358576
ISIC_0613293,0.02791164501736947
ISIC_0613555,0.08011485004057387
ISIC_0613748,0.05542295704786591
ISIC_0615241,0.03141181725033307
ISIC_0616900,0.036513519071083834
ISIC_0619695,0.0361530627720479
ISIC_0620316,0.04034910162333008
ISIC_0620379,0.053577321738735494
ISIC_0620581,0.031032527278440844
ISIC_0621355,0.04014793050559314
ISIC_0621919,0.029772836428549415
ISIC_0622203,0.03199658929952362
ISIC_0622461,0.028735499330340315
ISIC_0623254,0.06517245027073207
ISIC_0623493,0.05826285310163491
ISIC_0623650,0.03239447567146756
ISIC_0624194,0.037943089258926796
ISIC_0627128,0.14173024797871842
ISIC_0627467,0.04675310321578209
ISIC_0631039,0.03924186654888091
ISIC_0633018,0.15698775372244472
ISIC_0633831,0.08935190329678683
ISIC_0634161,0.041154394070849774
ISIC_0634896,0.11765658972808359
ISIC_0635396,0.03182333431769173
ISIC_0635721,0.1192500197217359
ISIC_0636920,0.03573608471729839
ISIC_0637104,0.5227821307577568
ISIC_0637231,0.04000436260516417
ISIC_0639631,0.059642237271788925
ISIC_0640439,0.05339700229770015
ISIC_0641371,0.060115160665673836
ISIC_0644758,0.027996640809270158
ISIC_0644873,0.03978039305647355
ISIC_0645560,0.045394110789171487
ISIC_0646211,0.06274834469026773
ISIC_0646723,0.03321258409087216
ISIC_0647385,0.07130271633070927
ISIC_0649394,0.052675518480020465
ISIC_0650063,0.17682592195662003
ISIC_0650090,0.04696681183421926
ISIC_0653629,0.04434603856194834
ISIC_0653693,0.031232737932210864
ISIC_0653761,0.055579482866295854
ISIC_0654120,0.035510916599286756
ISIC_0655378,0.03330456033755882
ISIC_0655512,0.04907108713581387
ISIC_0656308,0.03443573049721961
ISIC_0660782,0.20040328968415955
ISIC_0660925,0.0882211694203665
ISIC_0662288,0.046722836931478065
ISIC_0663197,0.05096346907657181
ISIC_0663707,0.033769722610963754
ISIC_0664454,0.039712800188985875
ISIC_0664524,0.036909774669521264
ISIC_0665430,0.044199405005561694
ISIC_0665521,0.026762014007496074
ISIC_0667449,0.05145495924160577
ISIC_0668855,0.1229846039810831
ISIC_0669360,0.08180752485832732
ISIC_0671119,0.09163941971737058
ISIC_0673217,0.05384194980516435
ISIC_0673441,0.09669798304581156
ISIC_0673705,0.05775165826609115
ISIC_0673777,0.034948510811878164
ISIC_0673970,0.10441916945975944
ISIC_0674308,0.058450453577195804
ISIC_0674636,0.09748066002348038
ISIC_0674769,0.0335792198940595
ISIC_0675554,0.03595888097166352
ISIC_0675743,0.036455040115417545
ISIC_0676272,0.057902810379862446
ISIC_0676443,0.05488349165035301
ISIC_0676863,0.038069949165966885
ISIC_0677660,0.03540394244061382
ISIC_0678034,0.0385689225086243
ISIC_0680997,0.07983446269908391
ISIC_0681019,0.10397722352786394
ISIC_0681410,0.07564306762631556
ISIC_0681751,0.09340647123157579
ISIC_0682057,0.05706936938473559
ISIC_0682495,0.02796383589411626
ISIC_0682907,0.03076466871710928
ISIC_0682960,0.03366222366210372
ISIC_0684256,0.06847589663606239
ISIC_0684654,0.031671091040347765
ISIC_0684862,0.048427242000827306
ISIC_0685033,0.03498163083913287
ISIC_0685067,0.06051045177955461
ISIC_0686961,0.12885418710322394
ISIC_0689307,0.029924252995560046
ISIC_0692073,0.04787526172397859
ISIC_0695000,0.043831595425493294
ISIC_0695255,0.13868440961574724
ISIC_0695851,0.032612937870482896
ISIC_0697455,0.0603908441835547
ISIC_0698209,0.04171575494106815
ISIC_0700078,0.03891347322070003
ISIC_0700201,0.02800473319036571
ISIC_0701187,0.048830913300524706
ISIC_0701649,0.03732502523167819
ISIC_0701776,0.02936557157253508
ISIC_0703440,0.034523084567243054
ISIC_0703903,0.06274058410646406
ISIC_0703979,0.03031585849469261
ISIC_0704243,0.041910185000473464
ISIC_0704245,0.0340099462389717
ISIC_0704435,0.032834449434405014
ISIC_0705764,0.03128240774767137
ISIC_0705909,0.03706968538562749
ISIC_0707036,0.061539519111572925
ISIC_0707359,0.029392894746671203
ISIC_0707819,0.0349114944015829
ISIC_0708442,0.03749137673095175
ISIC_0708867,0.04007841813869874
ISIC_0708878,0.05456205705518673
ISIC_0710840,0.047137633019284524
ISIC_0712978,0.048794952241519536
ISIC_0713157,0.029066314191015748
ISIC_0714126,0.03209736626575221
ISIC_0714540,0.028555536903742518
ISIC_0715784,0.0334406592848423
ISIC_0715864,0.03665996221364853
ISIC_0716650,0.03240868763007973
ISIC_0717635,0.046627527899325304
ISIC_0718698,0.04451749067062985
ISIC_0719763,0.02837481318668343
ISIC_0720050,0.05495942494279977
ISIC_0720319,0.04173794273441866
ISIC_0721575,0.04278278001950053
ISIC_0721927,0.04345050979808304
ISIC_0722065,0.06625279768595278
ISIC_0722323,0.03228902851050088
ISIC_0723369,0.04039002972724039
ISIC_0723819,0.03806961948853972
ISIC_0724106,0.0408671813681567
ISIC_0724784,0.04611716350979872
ISIC_0727953,0.07738945356725244
ISIC_0728055,0.06596094731836187
ISIC_0728474,0.03486755472900323
ISIC_0728977,0.029969390624345504
ISIC_0729188,0.09753572724159584
ISIC_0729365,0.05076098915074206
ISIC_0732158,0.07114324785487265
ISIC_0732261,0.03461206235680952
ISIC_0733408,0.061080874276659286
ISIC_0734038,0.05527889626332741
ISIC_0734761,0.06186715779168103
ISIC_0735344,0.0532970638232923
ISIC_0735361,0.05369760750514338
ISIC_0735507,0.03700688994344009
ISIC_0737285,0.08189827414590162
ISIC_0737596,0.10516459982635884
ISIC_0737951,0.0803450553053115
ISIC_0738067,0.06924141215190767
ISIC_0738616,0.03151851518160103
ISIC_0739064,0.03519982188698318
ISIC_0739401,0.05613194552376141
ISIC_0740997,0.18855969597940792
ISIC_0743576,0.028889455774510214
ISIC_0743739,0.056066046394287396
ISIC_0743789,0.04756308605620188
ISIC_0746818,0.08579264789027913
ISIC_0747114,0.037316834127659335
ISIC_0748291,0.03270384689998383
ISIC_0749073,0.08938073059340973
ISIC_0749202,0.029574860316390054
ISIC_0752872,0.03424968674221769
ISIC_0753499,0.04727381321612596
ISIC_0755453,0.046151930804629336
ISIC_0756977,0.05421844721247075
ISIC_0757171,0.04955742108829813
ISIC_0758024,0.042218633693709026
ISIC_0758246,0.033805276838685165
ISIC_0758568,0.050009168775720765
ISIC_0759383,0.06271585224996676
ISIC_0760154,0.07136860510429369
ISIC_0760260,0.03313492493959126
ISIC_0762091,0.03630654855437942
ISIC_0763495,0.03811611721863042
ISIC_0764739,0.07290511871117399
ISIC_0765355,0.12723319678840578
ISIC_0767812,0.032752239458313445
ISIC_0769066,0.029911732285860346
ISIC_0770095,0.03591186155883203
ISIC_0770234,0.031364125496007006
ISIC_0770508,0.17482852205071708
ISIC_0770817,0.03879320826850536
ISIC_0771788,0.04896173577441771
ISIC_0772522,0.03689233343121358
ISIC_0772578,0.11056369188398103
ISIC_0772706,0.03727059397847046
ISIC_0773190,0.03472893657715772
ISIC_0774444,0.03735142770079438
ISIC_0775579,0.04200521378202399
ISIC_0775584,0.35697465100430936
ISIC_0776524,0.04137836043593326
ISIC_0776616,0.034741735042077844
ISIC_0776803,0.06456659643492568
ISIC_0776824,0.11341577700344485
ISIC_0777077,0.07312810280385403
ISIC_0778512,0.03566483334061963
ISIC_0779258,0.03224922600039969
ISIC_0780165,0.06321170744971161
ISIC_0781571,0.10154357298545433
ISIC_0784160,0.03502871905782674
ISIC_0785830,0.05371751704431431
ISIC_0786267,0.045775654962906795
