image_name,target
ISIC_0282737,0.10363703066825271
ISIC_0284147,0.09211434580570603
ISIC_0284441,0.12658138573540412
ISIC_0284485,0.1173471840182661
ISIC_0285491,0.14833739325669446
ISIC_0285697,0.16316182938598017
ISIC_0286688,0.11998243497463838
ISIC_0287132,0.09550390856460686
ISIC_0287325,1.7493970658671478
ISIC_0288225,0.09415846658002927
ISIC_0290187,0.09765086857261823
ISIC_0291705,0.10177719683720174
ISIC_0292996,0.17744275767988038
ISIC_0294150,0.20736038714987393
ISIC_0296540,0.08742981432151932
ISIC_0297539,0.12097238356192966
ISIC_0297702,0.09855379434324946
ISIC_0298417,0.18619237783322198
ISIC_0299870,0.43127352590216145
ISIC_0300002,0.10950912394144192
ISIC_0301547,0.15103107085527015
ISIC_0301769,0.10158480620628445
ISIC_0304467,0.10556141017871032
ISIC_0304666,0.1184396292911354
ISIC_0304667,0.24880722702472158
ISIC_0306094,0.11914915997581857
ISIC_0307004,0.544912878368726
ISIC_0307411,0.11305788754513973
ISIC_0309192,0.1567692641971056
ISIC_0309503,0.15615665338814544
ISIC_0310320,0.23911197368520326
ISIC_0311235,0.6981715487546619
ISIC_0311814,0.09545030319288153
ISIC_0312717,0.08663492210507802
ISIC_0313675,0.10153518514084808
ISIC_0317285,0.15245421767442532
ISIC_0318934,0.08991996939350391
ISIC_0319131,0.0990394632630306
ISIC_0319990,0.15738448945082306
ISIC_0320662,0.10064070732523683
ISIC_0321218,0.1199907512140914
ISIC_0321906,0.14334880734965344
ISIC_0321948,0.14319512769994558
ISIC_0322514,0.16545726205604225
ISIC_0327756,0.21758327154165025
ISIC_0328346,0.09069772744036092
ISIC_0328687,0.12660020747427347
ISIC_0328823,0.08717627412228253
ISIC_0329169,0.11032674828665215
ISIC_0329910,0.1233017347991476
ISIC_0330060,0.25897742670221974
ISIC_0330886,0.13498770447214076
ISIC_0332421,0.126442178141876
ISIC_0332456,0.3129871413710945
ISIC_0334179,0.11640048961761182
ISIC_0335244,0.14266632900111434
ISIC_0335886,0.23888837499317048
ISIC_0336093,0.18055316966469045
ISIC_0338118,0.14671216257366632
ISIC_0338587,0.11863188497709079
ISIC_0339455,0.17334655500904617
ISIC_0340198,0.10027842388421766
ISIC_0340572,0.13894164965688136
ISIC_0341315,0.12026123610673764
ISIC_0343131,0.16916711563292355
ISIC_0343283,0.595297856975141
ISIC_0346766,0.12930944006289596
ISIC_0347157,0.13677171787792328
ISIC_0348342,0.10013359060358283
ISIC_0350347,0.1315929991031352
ISIC_0350470,0.10237924508669999
ISIC_0351156,1.547685848520881
ISIC_0351912,0.12801486172816665
ISIC_0352620,0.12253301622228002
ISIC_0353021,0.10726874315214521
ISIC_0355377,0.09539449603205177
ISIC_0358260,0.0971413376092954
ISIC_0358623,0.15152721764551172
ISIC_0359676,0.09233893215760247
ISIC_0359720,0.10103724014010383
ISIC_0361122,0.10471259844681224
ISIC_0366488,0.12908137518765234
ISIC_0367795,0.11872552930308272
ISIC_0367988,0.7670195711666519
ISIC_0368092,0.10972503275058429
ISIC_0368696,0.0997981006423204
ISIC_0369888,0.15258522871162566
ISIC_0370322,0.1349539823489871
ISIC_0371470,0.09301993498371797
ISIC_0371907,0.1746660998416782
ISIC_0372927,0.11506422342585351
ISIC_0372955,0.11097542707753043
ISIC_0372971,0.12941433804113017
ISIC_0373723,0.10218555581110081
ISIC_0375431,0.15855195124727928
ISIC_0377642,0.13690221882169656
ISIC_0378391,0.12413335035041198
ISIC_0378668,0.12419658707289155
ISIC_0379549,0.09076514108138298
ISIC_0380224,0.10477318472848351
ISIC_0381595,0.5770044851407571
ISIC_0382931,0.18488900078036913
ISIC_0383641,0.21106041986441723
ISIC_0383780,0.1029619109557398
ISIC_0385415,0.8919697929641165
ISIC_0385463,0.14310797876322606
ISIC_0385865,0.40606115667371945
ISIC_0388802,0.11430279373807586
ISIC_0389010,0.3121566195331508
ISIC_0389392,0.1348171430504197
ISIC_0389675,0.09582775794177904
ISIC_0390209,0.14338790083717376
ISIC_0391046,1.5665107643402483
ISIC_0391777,0.09773516391752751
ISIC_0392680,0.15432613810227433
ISIC_0392931,0.10448424177730295
ISIC_0393891,0.13954600985166335
ISIC_0394533,0.1248974215625301
ISIC_0394763,0.09707088547493424
ISIC_0394802,0.19200774668074128
ISIC_0395681,0.08069654586986086
ISIC_0395885,0.10884750356147137
ISIC_0398134,0.12900184868212153
ISIC_0400652,0.08910927535128961
ISIC_0401679,0.16092189956669223
ISIC_0403198,0.11641615040525147
ISIC_0406137,0.10502492190753501
ISIC_0407054,0.09537756684988281
ISIC_0407220,0.10853367522064865
ISIC_0408372,0.09800371370739062
ISIC_0408969,0.12697923944254494
ISIC_0409388,0.12320238246625713
ISIC_0410649,0.12724377291401012
ISIC_0411243,0.11022477237975756
ISIC_0414776,0.1304775625825541
ISIC_0416431,0.11671836024589857
ISIC_0416708,0.1121079845365711
ISIC_0418978,0.09557654180163222
ISIC_0419005,0.17900962974635698
ISIC_0421107,0.11508365633596711
ISIC_0424070,0.13660865291986984
ISIC_0426960,0.11753841036301692
ISIC_0427371,0.10127285963565495
ISIC_0429551,0.11247627302917831
ISIC_0431350,0.10086773908815733
ISIC_0431499,0.25432870363132704
ISIC_0431738,0.11161734686430277
ISIC_0432133,0.1973401633265478
ISIC_0432265,0.13683241626169879
ISIC_0432894,0.12137372938065029
ISIC_0433895,0.14184408099763754
ISIC_0434253,0.1368262775845329
ISIC_0434274,0.09741524263333694
ISIC_0434285,0.09463365219925746
ISIC_0434890,0.16706838188787404
ISIC_0434920,0.1018658065894618
ISIC_0435283,0.1392047036702545
ISIC_0435396,0.09507178871228664
ISIC_0436298,0.11481381826715734
ISIC_0436727,0.13854607679512174
ISIC_0436779,0.11736376046927538
ISIC_0436884,0.10669890646900429
ISIC_0437081,0.2695613804244606
ISIC_0437384,0.08501212805812752
ISIC_0437987,0.2625109702608058
ISIC_0438584,0.20803525148116325
ISIC_0439475,0.10460994742590182
ISIC_0441244,0.10707279671535512
ISIC_0442293,0.7682386535881123
ISIC_0442567,0.5914139944133756
ISIC_0445097,0.10767945009098182
ISIC_0446097,0.5758218792259118
ISIC_0446287,0.1332525975775012
ISIC_0446447,0.17522905031755892
ISIC_0448691,0.09660600471770797
ISIC_0450552,0.15334326328282588
ISIC_0451155,0.2258638109857285
ISIC_0451665,0.3575684606194805
ISIC_0452297,0.10157787864400387
ISIC_0453555,0.29666013031991395
ISIC_0454124,0.21177302102475948
ISIC_0454916,0.11088779490469311
ISIC_0456176,0.52446358616734
ISIC_0456797,0.0894925841062825
ISIC_0457344,0.20971770363211845
ISIC_0457384,0.10210914033702324
ISIC_0457494,0.09797825535758778
ISIC_0457530,0.19737716279528034
ISIC_0457688,0.11589547126504252
ISIC_0459718,0.10129229309990556
ISIC_0460023,0.09970348758765635
ISIC_0460170,0.4284583043556121
ISIC_0460323,0.09580269204781841
ISIC_0461615,0.2562266426044565
ISIC_0462037,0.11850209994537765
ISIC_0462120,0.17107748581995214
ISIC_0462327,0.10785830582982969
ISIC_0462336,0.09966753928104466
ISIC_0462792,0.0900067067750365
ISIC_0463800,0.15321735033038886
ISIC_0464417,0.1325465593426617
ISIC_0465975,0.11424541995068693
ISIC_0467617,0.10537851300140035
ISIC_0468644,0.16065127307358723
ISIC_0469457,0.13514772673872555
ISIC_0470465,0.3248559740540016
ISIC_0470699,1.5775024863525382
ISIC_0473489,0.10878073228387691
ISIC_0474220,0.10162013156749725
ISIC_0476927,0.09824563872274279
ISIC_0477213,0.1466319649152774
ISIC_0477217,0.08713204234821045
ISIC_0477424,0.09622408384641308
ISIC_0477793,0.22554142161749435
ISIC_0477875,0.1591157075171623
ISIC_0477986,0.09864802661914997
ISIC_0479726,0.2066027363618949
ISIC_0479755,0.1164386996880456
ISIC_0480158,0.10433097413182721
ISIC_0481105,2.835672496097535
ISIC_0482298,0.10291871544444875
ISIC_0482617,0.09807363631063083
ISIC_0485889,0.12232686164686371
ISIC_0486436,0.09948677829831218
ISIC_0487789,0.186631929601527
ISIC_0488846,0.1714545722747069
ISIC_0490555,0.09073972071795328
ISIC_0492058,0.12497010196056643
ISIC_0493101,0.16015444763632866
ISIC_0493429,0.40521471982427104
ISIC_0493786,0.1453657934758254
ISIC_0495167,0.12353586986778478
ISIC_0495234,0.13427332356139332
ISIC_0495887,0.5533592901881589
ISIC_0495948,0.2310486364277093
ISIC_0497721,0.15304515796282328
ISIC_0498659,0.1379897632174142
ISIC_0500319,0.0998552774292236
ISIC_0500851,0.11980837935117367
ISIC_0501199,0.23590852488721084
ISIC_0501295,0.10124191129759103
ISIC_0502032,0.09601521587867887
ISIC_0502364,0.10027352996304323
ISIC_0504453,0.31855376278732395
ISIC_0504686,0.21170885813095863
ISIC_0504935,0.09792270709283914
ISIC_0505403,0.324580679042478
ISIC_0505447,0.096412769565566
ISIC_0506082,0.1033798102206411
ISIC_0506198,0.12888600048417387
ISIC_0508596,0.1835430147850363
ISIC_0509538,0.09217267087808322
ISIC_0510408,0.09735956606911098
ISIC_0510439,0.10679437190381665
ISIC_0510794,0.3650378985568207
ISIC_0511981,0.36265009363459433
ISIC_0513674,0.14625014187305782
ISIC_0513808,0.09865952888949549
ISIC_0515041,0.10990687633431716
ISIC_0515737,0.20844576809940424
ISIC_0517531,0.09382112679354437
ISIC_0517673,0.15152916399012292
ISIC_0519860,0.10388510637597417
ISIC_0520611,0.3730647770669728
ISIC_0521580,0.08465922777461032
ISIC_0521689,0.09104653523555774
ISIC_0521877,0.10004150409709446
ISIC_0522569,0.21318378099804702
ISIC_0523596,0.14178932724074797
ISIC_0524466,0.9402237872416076
ISIC_0524604,0.10606919623699401
ISIC_0525213,0.0965742365844739
ISIC_0525405,0.1414521219624426
ISIC_0527588,0.1092104405693444
ISIC_0528304,0.1852280298833748
ISIC_0528945,0.11020436865986169
ISIC_0530946,0.1559574034810452
ISIC_0532813,0.09615185538158502
ISIC_0533917,0.10488847456673861
ISIC_0535264,1.5677918029444577
ISIC_0535812,0.4417652237095291
ISIC_0536393,0.09927613698157249
ISIC_0537310,0.1418940486356514
ISIC_0537430,0.199292709910564
ISIC_0538335,0.11994156743542585
ISIC_0538391,0.8913235537473984
ISIC_0539046,0.1150678738013786
ISIC_0539432,3.326729168760605
ISIC_0539662,0.10958537510596358
ISIC_0541206,0.12051107617196613
ISIC_0542744,0.12491546747380382
ISIC_0542899,0.12465176322301288
ISIC_0543866,0.10240841698259531
ISIC_0544482,0.215666455313926
ISIC_0545219,0.1389768120903198
ISIC_0545222,0.1323340539210351
ISIC_0546119,0.09667336000267701
ISIC_0546506,0.3561255179069227
ISIC_0546632,0.12385868778750041
ISIC_0546682,0.1238802240012424
ISIC_0547086,0.20701256789691896
ISIC_0548182,0.23549475195448547
ISIC_0548968,0.35462019809802303
ISIC_0550777,0.12509075446318996
ISIC_0554395,0.09692261161875071
ISIC_0554507,0.12033440490994299
ISIC_0554535,0.08862296322253682
ISIC_0554819,0.2540309461804389
ISIC_0555540,0.2794055757026833
ISIC_0556297,0.10450037798685746
ISIC_0556505,0.3955730261169922
ISIC_0556568,0.08755999427445324
ISIC_0557285,0.09479534506726237
ISIC_0557595,0.0939943139137386
ISIC_0557850,0.10634561429133912
ISIC_0558458,0.10665425543652543
ISIC_0558563,0.0990918143022079
ISIC_0558899,0.34480700884235693
ISIC_0559101,0.40779584703689326
ISIC_0561202,0.4888243016962074
ISIC_0564203,0.09706749285785278
ISIC_0565070,0.1424345445884326
ISIC_0567332,0.18516822835641017
ISIC_0570796,0.5951008335625008
ISIC_0571162,0.12943504667219008
ISIC_0571336,0.15796113346671845
ISIC_0572486,0.10338579937566081
ISIC_0574930,0.09319598713513477
ISIC_0576125,0.11142245104597866
ISIC_0578316,0.10835188499400081
ISIC_0578354,0.8653010341155225
ISIC_0579350,0.10963988475205706
ISIC_0579367,0.20307278868884174
ISIC_0580265,0.1859443011725474
ISIC_0582447,0.16186516635778028
ISIC_0582531,0.3074771909306468
ISIC_0583833,0.08656662903570865
ISIC_0584197,0.4694108006878238
ISIC_0585534,1.1776265709768226
ISIC_0586493,0.11588081181713615
ISIC_0586601,0.1377419596906359
ISIC_0587024,0.19388457353728633
ISIC_0587027,0.20942254227983137
ISIC_0587527,0.1730856821022518
ISIC_0588157,0.16591396369827455
ISIC_0588162,0.15403936175769356
ISIC_0588352,1.7620096573401414
ISIC_0589061,0.14423445347867114
ISIC_0590646,0.0924226401958606
ISIC_0591142,2.0827494725285165
ISIC_0591685,0.11360540135057229
ISIC_0592225,0.16847622598906947
ISIC_0592796,0.11040457718213603
ISIC_0594374,0.10195544438564519
ISIC_0594932,0.1152611285636878
ISIC_0595682,0.11992880576228152
ISIC_0596005,0.3231224455088194
ISIC_0596499,0.10048534943459639
ISIC_0598190,0.09154136974566819
ISIC_0598769,0.11148172369580542
ISIC_0600649,0.2982504061344766
ISIC_0600710,0.08295510567272303
ISIC_0602170,0.08494601668331905
ISIC_0602633,1.38496769148175
ISIC_0603307,0.11022515064508037
ISIC_0604055,0.1343189092997336
ISIC_0604516,0.11404814783790473
ISIC_0605259,0.15574316770226246
ISIC_0606244,2.1214220078463555
ISIC_0607037,0.12771639058104275
ISIC_0607397,0.0923195697441928
ISIC_0607473,0.08997559724814902
ISIC_0607693,0.09030615655927886
ISIC_0608042,0.12094245487346053
ISIC_0608105,0.14982389897627382
ISIC_0608330,0.09016278985512954
ISIC_0609220,0.10793206708281755
ISIC_0609770,0.09210545989857649
ISIC_0610325,0.2602403536551639
ISIC_0611293,0.10018519691657411
ISIC_0611390,0.16702439347095305
ISIC_0611822,0.13614729611313475
ISIC_0612337,0.10228102078904568
ISIC_0613199,0.11250218013877572
ISIC_0613239,0.10255631754451959
ISIC_0613293,0.09008985834051872
ISIC_0613555,0.38759683674337453
ISIC_0613748,0.21074457817084946
ISIC_0615241,0.09707532773448552
ISIC_0616900,0.11555248807075547
ISIC_0619695,0.10241945862943527
ISIC_0620316,0.10888703679877129
ISIC_0620379,0.16116240339622345
ISIC_0620581,0.0882417803501183
ISIC_0621355,0.15497539531650303
ISIC_0621919,0.10540729232302427
ISIC_0622203,0.09974504559843043
ISIC_0622461,0.09828024362311868
ISIC_0623254,0.2103518192228389
ISIC_0623493,0.16470167152496867
ISIC_0623650,0.11063786441796636
ISIC_0624194,0.09715126529571874
ISIC_0627128,0.3304428557512678
ISIC_0627467,0.13156474969881998
ISIC_0631039,0.09722567070680745
ISIC_0633018,0.5913021810766717
ISIC_0633831,0.26600751382975596
ISIC_0634161,0.12007406605096656
ISIC_0634896,0.27303926612171864
ISIC_0635396,0.09609709894921147
ISIC_0635721,0.41990410135473333
ISIC_0636920,0.11688517352901034
ISIC_0637104,1.8594910980320205
ISIC_0637231,0.10775202042389949
ISIC_0639631,0.1722886704236126
ISIC_0640439,0.22649236323229346
ISIC_0641371,0.10516959086906465
ISIC_0644758,0.09236968895476075
ISIC_0644873,0.11413651372406125
ISIC_0645560,0.16375050972544336
ISIC_0646211,0.1685925590925549
ISIC_0646723,0.10001250719234141
ISIC_0647385,0.3163017562962626
ISIC_0649394,0.18472138397393695
ISIC_0650063,0.9387279196505333
ISIC_0650090,0.16415489302829442
ISIC_0653629,0.12973088927707532
ISIC_0653693,0.09337054745055853
ISIC_0653761,0.15305579994097085
ISIC_0654120,0.13714372127655225
ISIC_0655378,0.0946051702711138
ISIC_0655512,0.16463004939171677
ISIC_0656308,0.10605520024414603
ISIC_0660782,0.8047752989650143
ISIC_0660925,0.20244504571144176
ISIC_0662288,0.13593157518433585
ISIC_0663197,0.17756149539752308
ISIC_0663707,0.12011073185723978
ISIC_0664454,0.10443724181811517
ISIC_0664524,0.11058761746389228
ISIC_0665430,0.17317646069330916
ISIC_0665521,0.09745281002494313
ISIC_0667449,0.11035385727525811
ISIC_0668855,0.5991385288665506
ISIC_0669360,0.28020695891928177
ISIC_0671119,0.23349939073080694
ISIC_0673217,0.16192478867697235
ISIC_0673441,0.5659467493976787
ISIC_0673705,0.1503052742677177
ISIC_0673777,0.09492959660201443
ISIC_0673970,0.625068965723311
ISIC_0674308,0.22256106558690655
ISIC_0674636,0.4191659334636976
ISIC_0674769,0.09054334415450782
ISIC_0675554,0.10196597255438138
ISIC_0675743,0.10775860871200896
ISIC_0676272,0.11824357270935623
ISIC_0676443,0.14208191358811467
ISIC_0676863,0.09025520729391609
ISIC_0677660,0.09487792013021316
ISIC_0678034,0.13595085669494095
ISIC_0680997,0.17354697339196704
ISIC_0681019,0.2680799104694725
ISIC_0681410,0.23669931375673983
ISIC_0681751,0.4514349677986589
ISIC_0682057,0.15600583215339756
ISIC_0682495,0.09786472314546463
ISIC_0682907,0.0934412243400326
ISIC_0682960,0.08837231887532344
ISIC_0684256,0.2268863925968587
ISIC_0684654,0.09517599381155431
ISIC_0684862,0.16779837041955864
ISIC_0685033,0.11061229192418982
ISIC_0685067,0.17032667934188003
ISIC_0686961,0.4884861330928112
ISIC_0689307,0.09787265492829679
ISIC_0692073,0.17452228891507174
ISIC_0695000,0.20037565590838888
ISIC_0695255,0.4324672236711168
ISIC_0695851,0.10243745065296815
ISIC_0697455,0.1254488297319348
ISIC_0698209,0.16568135586442714
ISIC_0700078,0.11001293910712089
ISIC_0700201,0.09839665643495439
ISIC_0701187,0.16718853708658454
ISIC_0701649,0.11966868727118471
ISIC_0701776,0.09642073544521912
ISIC_0703440,0.08984746685779844
ISIC_0703903,0.19653726965139653
ISIC_0703979,0.09071383895589645
ISIC_0704243,0.16618400392306953
ISIC_0704245,0.11818161732645538
ISIC_0704435,0.09533463670355864
ISIC_0705764,0.10921174168464554
ISIC_0705909,0.12815030799039573
ISIC_0707036,0.18571040163745486
ISIC_0707359,0.09756143315599161
ISIC_0707819,0.1032708292405282
ISIC_0708442,0.1337224595580134
ISIC_0708867,0.1049486423300016
ISIC_0708878,0.15208846526472614
ISIC_0710840,0.14094625739206842
ISIC_0712978,0.2093909423938039
ISIC_0713157,0.09854668630684293
ISIC_0714126,0.11536647959404384
ISIC_0714540,0.094986430344144
ISIC_0715784,0.10978120010678745
ISIC_0715864,0.10065965211245198
ISIC_0716650,0.10504756295090747
ISIC_0717635,0.14300988892102598
ISIC_0718698,0.12592759807769255
ISIC_0719763,0.09289781234074479
ISIC_0720050,0.19593359381746484
ISIC_0720319,0.10728180290269798
ISIC_0721575,0.11304157263043525
ISIC_0721927,0.1329457853855214
ISIC_0722065,0.22443498758457786
ISIC_0722323,0.0881566917654858
ISIC_0723369,0.1130637180596338
ISIC_0723819,0.13307955011918043
ISIC_0724106,0.129089182174148
ISIC_0724784,0.13724786740370637
ISIC_0727953,0.16587712036028
ISIC_0728055,0.2780469303603855
ISIC_0728474,0.08578138929480236
ISIC_0728977,0.10449916185973851
ISIC_0729188,0.3877414787144776
ISIC_0729365,0.15951025649130254
ISIC_0732158,0.15952575900618737
ISIC_0732261,0.11073039577577526
ISIC_0733408,0.20436885753318912
ISIC_0734038,0.13197167219347397
ISIC_0734761,0.12710641653883514
ISIC_0735344,0.19186377151358236
ISIC_0735361,0.15481883836875987
ISIC_0735507,0.12111514720645028
ISIC_0737285,0.2545323176211603
ISIC_0737596,0.35009490412037164
ISIC_0737951,0.21171957842597924
ISIC_0738067,0.1736541869384255
ISIC_0738616,0.10464657593381588
ISIC_0739064,0.10833769736618613
ISIC_0739401,0.176453045332693
ISIC_0740997,0.9506988015938609
ISIC_0743576,0.10570058571760749
ISIC_0743739,0.2951184545232317
ISIC_0743789,0.1527560977025209
ISIC_0746818,0.2915693900780826
ISIC_0747114,0.12145234828874717
ISIC_0748291,0.09296766411370601
ISIC_0749073,0.26335987863765226
ISIC_0749202,0.11047511290004122
ISIC_0752872,0.10651137937831008
ISIC_0753499,0.09667440899918651
ISIC_0755453,0.13675753276423455
ISIC_0756977,0.1419376728216916
ISIC_0757171,0.17932357099768406
ISIC_0758024,0.14428685980462153
ISIC_0758246,0.0860128184942956
ISIC_0758568,0.16392297437411046
ISIC_0759383,0.16026797793141406
ISIC_0760154,0.18500580838822306
ISIC_0760260,0.10206689031150883
ISIC_0762091,0.09581441756202046
ISIC_0763495,0.11742780237718103
ISIC_0764739,0.27554056204235633
ISIC_0765355,0.28428363398690054
ISIC_0767812,0.09569800658988381
ISIC_0769066,0.10941595436040588
ISIC_0770095,0.08934642422787903
ISIC_0770234,0.09880505050400887
ISIC_0770508,0.5068640067210778
ISIC_0770817,0.11936654877413566
ISIC_0771788,0.17914978695970435
ISIC_0772522,0.1116353768032532
ISIC_0772578,0.3960212777738624
ISIC_0772706,0.1239962716294506
ISIC_0773190,0.11333170099120209
ISIC_0774444,0.10408325285003309
ISIC_0775579,0.13869134144222184
ISIC_0775584,1.518726658882094
ISIC_0776524,0.12774013823694286
ISIC_0776616,0.1018775158445129
ISIC_0776803,0.20281010465837596
ISIC_0776824,0.2832214346204639
ISIC_0777077,0.21178736557380906
ISIC_0778512,0.12898801848835317
ISIC_0779258,0.10143486957893276
ISIC_0780165,0.16619933162077302
ISIC_0781571,0.20860200272874888
ISIC_0784160,0.12361907984609519
ISIC_0785830,0.14971088720179904
ISIC_0786267,0.10556288677077796
ISIC_0786322,0.2905200868669232
