image_name,target
ISIC_0269476,0.06009053434814629
ISIC_0270022,0.07847836542734465
ISIC_0270367,0.07449149091294612
ISIC_0271223,0.06657530837237169
ISIC_0272190,0.07375275441892276
ISIC_0273533,0.0641283533621836
ISIC_0274458,0.1181888927737962
ISIC_0274698,0.08548496784637248
ISIC_0274789,0.748196237422095
ISIC_0276718,0.06408674018233394
ISIC_0280382,0.06547287539480212
ISIC_0280752,0.06307185010783746
ISIC_0280782,0.2133938162550352
ISIC_0280827,0.1056815261025103
ISIC_0281227,0.08009223863348455
ISIC_0282269,0.07925249656909318
ISIC_0282486,0.07038301476528985
ISIC_0282737,0.0656746411761471
ISIC_0284147,0.052772942284802477
ISIC_0284441,0.09294966679475349
ISIC_0284485,0.08391140400055752
ISIC_0285491,0.0865308075703984
ISIC_0285697,0.09522040253625934
ISIC_0286688,0.07293511258740906
ISIC_0287132,0.06162848909417938
ISIC_0287325,0.8025822864960899
ISIC_0288225,0.062383023504388596
ISIC_0290187,0.06084698720137724
ISIC_0291705,0.06814141366243226
ISIC_0292996,0.10402168191621267
ISIC_0294150,0.12893157416635614
ISIC_0296540,0.06094572234172632
ISIC_0297539,0.07433600166169287
ISIC_0297702,0.06078530516908851
ISIC_0298417,0.14051804617327754
ISIC_0299870,0.2753989242797629
ISIC_0300002,0.07185287136808113
ISIC_0301547,0.09864446931961782
ISIC_0301769,0.06242720258395788
ISIC_0304467,0.06360741394405285
ISIC_0304666,0.07683012016836104
ISIC_0304667,0.12472505283609817
ISIC_0306094,0.07999797581782929
ISIC_0307004,0.22414973921800155
ISIC_0307411,0.06959246380643448
ISIC_0309192,0.09851287086911292
ISIC_0309503,0.08976980771064413
ISIC_0310320,0.1281441335108972
ISIC_0311235,0.3214157174933823
ISIC_0311814,0.06663301875170782
ISIC_0312717,0.05416410233820039
ISIC_0313675,0.062303261160633276
ISIC_0317285,0.12313299138609798
ISIC_0318934,0.058766900481115
ISIC_0319131,0.060552742284723654
ISIC_0319990,0.11373355082654027
ISIC_0320662,0.06052436317028005
ISIC_0321218,0.07644416312557344
ISIC_0321906,0.09269874901730396
ISIC_0321948,0.11338129235872271
ISIC_0322514,0.0936249964849543
ISIC_0327756,0.11811064391134309
ISIC_0328346,0.05874456135964736
ISIC_0328687,0.07026467928136249
ISIC_0328823,0.05928588270342729
ISIC_0329169,0.07285417068620356
ISIC_0329910,0.062267801369367784
ISIC_0330060,0.1490163616096403
ISIC_0330886,0.08434567836354023
ISIC_0332421,0.07752617461872502
ISIC_0332456,0.18574051882403467
ISIC_0334179,0.06849898883404795
ISIC_0335244,0.09338079675412224
ISIC_0335886,0.26507010862238284
ISIC_0336093,0.1088733508726855
ISIC_0338118,0.08855985852271706
ISIC_0338587,0.06825682129593137
ISIC_0339455,0.11804155941483603
ISIC_0340198,0.06416373507327755
ISIC_0340572,0.08455086310882168
ISIC_0341315,0.07889863692122587
ISIC_0343131,0.10140363532350599
ISIC_0343283,0.3315781422007681
ISIC_0346766,0.0803846297398329
ISIC_0347157,0.09414809972164345
ISIC_0348342,0.06231447865832463
ISIC_0350347,0.09042540414335493
ISIC_0350470,0.06687900412123696
ISIC_0351156,0.7851189183936064
ISIC_0351912,0.07429456714276536
ISIC_0352620,0.08207279524629821
ISIC_0353021,0.066883206055986
ISIC_0355377,0.06385820100018921
ISIC_0358260,0.063191542671632
ISIC_0358623,0.09118017174051044
ISIC_0359676,0.060117040122930905
ISIC_0359720,0.06596876094833842
ISIC_0361122,0.06362024317588102
ISIC_0366488,0.0856814717419063
ISIC_0367795,0.07865908795193423
ISIC_0367988,0.3398258283926617
ISIC_0368092,0.06603469646402212
ISIC_0368696,0.06770499865034618
ISIC_0369888,0.1013573191162521
ISIC_0370322,0.07984074817886884
ISIC_0371470,0.05331325658954816
ISIC_0371907,0.1443901438137837
ISIC_0372927,0.07198200452711559
ISIC_0372955,0.07186162437388025
ISIC_0372971,0.0955669708318043
ISIC_0373723,0.066450722927656
ISIC_0375431,0.10303202549445059
ISIC_0377642,0.08566795116930753
ISIC_0378391,0.08222121342118693
ISIC_0378668,0.07824746508481217
ISIC_0379549,0.05872974774997543
ISIC_0380224,0.05896357439636223
ISIC_0381595,0.24904320511170847
ISIC_0382931,0.09564081970072298
ISIC_0383641,0.1183977926765014
ISIC_0383780,0.06105814762526565
ISIC_0385415,0.3987860853462239
ISIC_0385463,0.12330780833984809
ISIC_0385865,0.14457804862740062
ISIC_0388802,0.06588347811439002
ISIC_0389010,0.1739704585568122
ISIC_0389392,0.07965998124735806
ISIC_0389675,0.05574680357097436
ISIC_0390209,0.0777009515223637
ISIC_0391046,1.5650122690657868
ISIC_0391777,0.06543090806937517
ISIC_0392680,0.09404094609126877
ISIC_0392931,0.05803276348053611
ISIC_0393891,0.06619861140206099
ISIC_0394533,0.09389027051873082
ISIC_0394763,0.06022009683207899
ISIC_0394802,0.11054170515563694
ISIC_0395681,0.054412756363552514
ISIC_0395885,0.06602459547053874
ISIC_0398134,0.08304130070807941
ISIC_0400652,0.05534005516769515
ISIC_0401679,0.09744398022400173
ISIC_0403198,0.0733504233367554
ISIC_0406137,0.06139114618691735
ISIC_0407054,0.05962331951425248
ISIC_0407220,0.09100698370058641
ISIC_0408372,0.062248909674625943
ISIC_0408969,0.07239935456501231
ISIC_0409388,0.08138024342332198
ISIC_0410649,0.08705742635761926
ISIC_0411243,0.06976555538430132
ISIC_0414776,0.06862957504726747
ISIC_0416431,0.07165906500751247
ISIC_0416708,0.0655528961072054
ISIC_0418978,0.06224125180306618
ISIC_0419005,0.09675807366609099
ISIC_0421107,0.06994069203844136
ISIC_0424070,0.09174788215888983
ISIC_0426960,0.07552849189904612
ISIC_0427371,0.05685325031763589
ISIC_0429551,0.07294408074610347
ISIC_0431350,0.057436369497385786
ISIC_0431499,0.1554564364663481
ISIC_0431738,0.06634809585512513
ISIC_0432133,0.07442808735682802
ISIC_0432265,0.08932939575253447
ISIC_0432894,0.06972367304217364
ISIC_0433895,0.0774187638473621
ISIC_0434253,0.08146438543993145
ISIC_0434274,0.06301650060540245
ISIC_0434285,0.05765712044618311
ISIC_0434890,0.11538033098023857
ISIC_0434920,0.06534573260869271
ISIC_0435283,0.09019249524364488
ISIC_0435396,0.05958549001306288
ISIC_0436298,0.06589462816326211
ISIC_0436727,0.08598060598769316
ISIC_0436779,0.07868619417576617
ISIC_0436884,0.07240021064831124
ISIC_0437081,0.2158818192447304
ISIC_0437384,0.0585210398078511
ISIC_0437987,0.1336988832363293
ISIC_0438584,0.15894868024719036
ISIC_0439475,0.060939638897702604
ISIC_0441244,0.068173629377968
ISIC_0442293,0.4874937698739824
ISIC_0442567,0.3354303036666116
ISIC_0445097,0.0679604715953269
ISIC_0446097,0.2210007773256608
ISIC_0446287,0.08268906793854101
ISIC_0446447,0.13288110945384288
ISIC_0448691,0.05989010925032929
ISIC_0450552,0.09153983525679245
ISIC_0451155,0.1362496142162394
ISIC_0451665,0.23919475690047762
ISIC_0452297,0.07270240923230123
ISIC_0453555,0.15447525994724795
ISIC_0454124,0.17248326268178615
ISIC_0454916,0.06679733007056524
ISIC_0456176,0.39002622316144236
ISIC_0456797,0.052874869083182945
ISIC_0457344,0.18851508780594942
ISIC_0457384,0.0629080591952575
ISIC_0457494,0.06452823092423958
ISIC_0457530,0.11547606032618435
ISIC_0457688,0.08493819658518495
ISIC_0459718,0.06321855980818038
ISIC_0460023,0.08601334193313862
ISIC_0460170,0.1251851220197863
ISIC_0460323,0.05840157696701897
ISIC_0461615,0.17822199380980502
ISIC_0462037,0.06622329123104889
ISIC_0462120,0.10888830451063015
ISIC_0462327,0.07089266628487202
ISIC_0462336,0.06406315838695727
ISIC_0462792,0.05548188383536153
ISIC_0463800,0.08840295701680917
ISIC_0464417,0.08029187667854351
ISIC_0465975,0.06906658125334908
ISIC_0467617,0.06702000809620476
ISIC_0468644,0.08208510920527996
ISIC_0469457,0.07822719369849564
ISIC_0470465,0.21971140114370183
ISIC_0470699,0.9211914116012739
ISIC_0473489,0.06913568700924176
ISIC_0474220,0.08774196828559298
ISIC_0476927,0.05620370875140293
ISIC_0477213,0.08249607647183563
ISIC_0477217,0.05560116351339765
ISIC_0477424,0.06455275031052447
ISIC_0477793,0.12301889795218082
ISIC_0477875,0.09664027969797902
ISIC_0477986,0.06487212430473974
ISIC_0479726,0.12236007192685955
ISIC_0479755,0.0757272226530589
ISIC_0480158,0.05802754884241448
ISIC_0481105,1.6408041536090292
ISIC_0482298,0.061642516713881296
ISIC_0482617,0.06349021727225612
ISIC_0485889,0.07592433841177731
ISIC_0486436,0.058921346573719065
ISIC_0487789,0.12134922253008426
ISIC_0488846,0.08060458924155835
ISIC_0490555,0.058597879119574564
ISIC_0492058,0.07968681091946526
ISIC_0493101,0.11696822230082711
ISIC_0493429,0.22559893333067604
ISIC_0493786,0.09908249091829141
ISIC_0495167,0.08040479915299512
ISIC_0495234,0.08665183148555286
ISIC_0495887,0.2778799720906501
ISIC_0495948,0.13176389331267116
ISIC_0497721,0.08668087489432183
ISIC_0498659,0.08755596830782626
ISIC_0500319,0.07707686942913136
ISIC_0500851,0.07503011299280787
ISIC_0501199,0.15570021518806176
ISIC_0501295,0.06107570028738353
ISIC_0502032,0.061889864273161274
ISIC_0502364,0.06796269849014767
ISIC_0504453,0.12389714277156756
ISIC_0504686,0.10868848580476548
ISIC_0504935,0.060573040406677506
ISIC_0505403,0.24492031213608934
ISIC_0505447,0.06704571064729707
ISIC_0506082,0.06568777825880122
ISIC_0506198,0.07776791066821492
ISIC_0508596,0.0970541809401043
ISIC_0509538,0.05233844061060183
ISIC_0510408,0.06348453868264892
ISIC_0510439,0.06485185789240516
ISIC_0510794,0.1802074223955663
ISIC_0511981,0.12807884587618007
ISIC_0513674,0.08143150690751388
ISIC_0513808,0.06090559035241161
ISIC_0515041,0.06969679228692677
ISIC_0515737,0.11972852508970738
ISIC_0517531,0.06202319757566532
ISIC_0517673,0.08213058800592812
ISIC_0519860,0.06626467339575685
ISIC_0520611,0.3090101915436657
ISIC_0521580,0.05762080824321041
ISIC_0521689,0.05578222441115392
ISIC_0521877,0.06029449267949437
ISIC_0522569,0.12840522000082216
ISIC_0523596,0.08719894671795783
ISIC_0524466,0.4609481567687516
ISIC_0524604,0.06261094817365652
ISIC_0525213,0.05928103220619465
ISIC_0525405,0.09509451835397273
ISIC_0527588,0.06614501448219078
ISIC_0528304,0.12084188696507442
ISIC_0528945,0.06456763826860704
ISIC_0530946,0.07809246380123522
ISIC_0532813,0.05625470478942463
ISIC_0533917,0.07038140634424227
ISIC_0535264,0.850045632394992
ISIC_0535812,0.24378154043104955
ISIC_0536393,0.06438938172403035
ISIC_0537310,0.07806314193886929
ISIC_0537430,0.10504029099104924
ISIC_0538335,0.07800446538533001
ISIC_0538391,0.42333234117765034
ISIC_0539046,0.07474867018722815
ISIC_0539432,2.0685275552312627
ISIC_0539662,0.07182613497499356
ISIC_0541206,0.07442941410621706
ISIC_0542744,0.07373899075877184
ISIC_0542899,0.06922290499302036
ISIC_0543866,0.06350319061118856
ISIC_0544482,0.1177937709791255
ISIC_0545219,0.08578445694121013
ISIC_0545222,0.08012112412591466
ISIC_0546119,0.06035930355837252
ISIC_0546506,0.171251501711039
ISIC_0546632,0.09347614814722154
ISIC_0546682,0.07445717665512173
ISIC_0547086,0.1433311175036801
ISIC_0548182,0.15498083506462418
ISIC_0548968,0.19094613269029515
ISIC_0550777,0.09335889058074615
ISIC_0554395,0.05776518575386947
ISIC_0554507,0.07156103786715035
ISIC_0554535,0.055020967842219506
ISIC_0554819,0.13250816511666227
ISIC_0555540,0.14401428300360786
ISIC_0556297,0.05904665567860995
ISIC_0556505,0.25991588548204864
ISIC_0556568,0.05664472433599721
ISIC_0557285,0.05745697090700783
ISIC_0557595,0.059788265910110154
ISIC_0557850,0.07123630568950677
ISIC_0558458,0.06629510764930652
ISIC_0558563,0.06517273086801877
ISIC_0558899,0.18966327294485125
ISIC_0559101,0.13534251582568113
ISIC_0561202,0.20680786447998428
ISIC_0564203,0.06056022294171365
ISIC_0565070,0.09661810947471763
ISIC_0567332,0.14343630485574843
ISIC_0570796,0.19682125987598867
ISIC_0571162,0.08071018704042127
ISIC_0571336,0.10249720502382091
ISIC_0572486,0.06776413197194284
ISIC_0574930,0.061184359055969854
ISIC_0576125,0.07105784426478202
ISIC_0578316,0.06402286970626807
ISIC_0578354,0.4672123083350251
ISIC_0579350,0.07244578878565239
ISIC_0579367,0.11210013258743674
ISIC_0580265,0.12285763621682805
ISIC_0582447,0.10037031874972523
ISIC_0582531,0.15767317870605804
ISIC_0583833,0.06695439713664147
ISIC_0584197,0.21367125932032424
ISIC_0585534,0.5424636830742449
ISIC_0586493,0.07592468883867876
ISIC_0586601,0.09363135074160141
ISIC_0587024,0.1132146451688805
ISIC_0587027,0.09975966639410287
ISIC_0587527,0.11199047958721703
ISIC_0588157,0.09632748870549246
ISIC_0588162,0.08369527296870717
ISIC_0588352,1.0849810958244144
ISIC_0589061,0.07102040262149534
ISIC_0590646,0.05736119495376112
ISIC_0591142,1.3436471128576044
ISIC_0591685,0.06386373160007885
ISIC_0592225,0.10695535533337862
ISIC_0592796,0.07125092985874167
ISIC_0594374,0.07344995699582943
ISIC_0594932,0.0826243499509928
ISIC_0595682,0.07461721031298174
ISIC_0596005,0.24028660856424772
ISIC_0596499,0.06014256501682602
ISIC_0598190,0.055791497882428515
ISIC_0598769,0.07764872327562264
ISIC_0600649,0.1390430477919533
ISIC_0600710,0.055466068168143035
ISIC_0602170,0.05281687718566095
ISIC_0602633,0.6633628441343458
ISIC_0603307,0.06884820056934485
ISIC_0604055,0.07689221747189016
ISIC_0604516,0.07598011939174182
ISIC_0605259,0.09525561694007312
ISIC_0606244,1.1164690966821025
ISIC_0607037,0.06565026232678518
ISIC_0607397,0.060239118024500646
ISIC_0607473,0.05702148491954691
ISIC_0607693,0.058256061928086536
ISIC_0608042,0.07656632266250821
ISIC_0608105,0.08955857164917322
ISIC_0608330,0.05890250161939928
ISIC_0609220,0.06033185602466799
ISIC_0609770,0.05770203453208834
ISIC_0610325,0.139794170994657
ISIC_0611293,0.060845809914304605
ISIC_0611390,0.10201576382596104
ISIC_0611822,0.08817819913782977
ISIC_0612337,0.06009566787698851
ISIC_0613199,0.05935333223119916
ISIC_0613239,0.06739781670545292
ISIC_0613293,0.05504774606881725
ISIC_0613555,0.14489663357601235
ISIC_0613748,0.13211167721780104
ISIC_0615241,0.06504361932208742
ISIC_0616900,0.07294293678296282
ISIC_0619695,0.06762984700685915
ISIC_0620316,0.07351000030224863
ISIC_0620379,0.11075310577821748
ISIC_0620581,0.05614561738361634
ISIC_0621355,0.09755002321639508
ISIC_0621919,0.05632990847426288
ISIC_0622203,0.06026062542686966
ISIC_0622461,0.058345268828221795
ISIC_0623254,0.14786237938568195
ISIC_0623493,0.0845648838692078
ISIC_0623650,0.06641628988318996
ISIC_0624194,0.057905022228092934
ISIC_0627128,0.1737307136355723
ISIC_0627467,0.09644909643367468
ISIC_0631039,0.06831255045206401
ISIC_0633018,0.2176695482318924
ISIC_0633831,0.0981604589408144
ISIC_0634161,0.07887808847690461
ISIC_0634896,0.12430499928379787
ISIC_0635396,0.059379830369092015
ISIC_0635721,0.23557280963447846
ISIC_0636920,0.0688782453364232
ISIC_0637104,1.0521826455885128
ISIC_0637231,0.06934800839152058
ISIC_0639631,0.11932538509608405
ISIC_0640439,0.14518732405695653
ISIC_0641371,0.07893328105703919
ISIC_0644758,0.05412267640476964
ISIC_0644873,0.07471193190263153
ISIC_0645560,0.10243709115317177
ISIC_0646211,0.08312923742253622
ISIC_0646723,0.06294636315825401
ISIC_0647385,0.2341691790457693
ISIC_0649394,0.10108101751685604
ISIC_0650063,0.7368785659586016
ISIC_0650090,0.08564345960379628
ISIC_0653629,0.08168908303768216
ISIC_0653693,0.05746677346457017
ISIC_0653761,0.09828325089405804
ISIC_0654120,0.08406262707796797
ISIC_0655378,0.061562105215819916
ISIC_0655512,0.07083986080996363
ISIC_0656308,0.06292592526604049
ISIC_0660782,0.5794860555865541
ISIC_0660925,0.12100319354876778
ISIC_0662288,0.07758409241859329
ISIC_0663197,0.10683117074717903
ISIC_0663707,0.06667220456998063
ISIC_0664454,0.07020964058248613
ISIC_0664524,0.06338466590925114
ISIC_0665430,0.09581660123867267
ISIC_0665521,0.053684287299118554
ISIC_0667449,0.0844524865691078
ISIC_0668855,0.2982653585959082
ISIC_0669360,0.2009535985835134
ISIC_0671119,0.1416953162414839
ISIC_0673217,0.1006127114064316
ISIC_0673441,0.2022464235811855
ISIC_0673705,0.09503387944581614
ISIC_0673777,0.06494894264108822
ISIC_0673970,0.3494497116875062
ISIC_0674308,0.11118280555389218
ISIC_0674636,0.21008541963647798
ISIC_0674769,0.05972088734797541
ISIC_0675554,0.06667404036403879
ISIC_0675743,0.06688995090396371
ISIC_0676272,0.10961633643567593
ISIC_0676443,0.08137617652995072
ISIC_0676863,0.06201788401246611
ISIC_0677660,0.06533566680681202
ISIC_0678034,0.0776391037162963
ISIC_0680997,0.14066342307937196
ISIC_0681019,0.12729586357592437
ISIC_0681410,0.17561675937293775
ISIC_0681751,0.21985408773587709
ISIC_0682057,0.10655916259109204
ISIC_0682495,0.06625972415840137
ISIC_0682907,0.05836076719501945
ISIC_0682960,0.06018631209251457
ISIC_0684256,0.13660610945269164
ISIC_0684654,0.06198970800785658
ISIC_0684862,0.10712075895924363
ISIC_0685033,0.06419116478514839
ISIC_0685067,0.0906978890022282
ISIC_0686961,0.22593827047646303
ISIC_0689307,0.05647376376238471
ISIC_0692073,0.09939255960449606
ISIC_0695000,0.0967383370273359
ISIC_0695255,0.20701047405008072
ISIC_0695851,0.06452154270388351
ISIC_0697455,0.09492286836931925
ISIC_0698209,0.09310163673335452
ISIC_0700078,0.07313612740616784
ISIC_0700201,0.0605707847416944
ISIC_0701187,0.0872953776994004
ISIC_0701649,0.07926312072570851
ISIC_0701776,0.05591407456575192
ISIC_0703440,0.05949725607452143
ISIC_0703903,0.17171801590778815
ISIC_0703979,0.05693697077461825
ISIC_0704243,0.08582870535217275
ISIC_0704245,0.07821820523087766
ISIC_0704435,0.062284070314877316
ISIC_0705764,0.060557377504686184
ISIC_0705909,0.0688561047810655
ISIC_0707036,0.11535121284918488
ISIC_0707359,0.05841754620837195
ISIC_0707819,0.06707218080985923
ISIC_0708442,0.09556143866428944
ISIC_0708867,0.06473537990515939
ISIC_0708878,0.09511963448456498
ISIC_0710840,0.07859895352354676
ISIC_0712978,0.11407142341020955
ISIC_0713157,0.05808743412646825
ISIC_0714126,0.06657418113212077
ISIC_0714540,0.05700765430240215
ISIC_0715784,0.07117122614228065
ISIC_0715864,0.06963982148847947
ISIC_0716650,0.06673541187723306
ISIC_0717635,0.08403791437969815
ISIC_0718698,0.0820042927141724
ISIC_0719763,0.05302396172677715
ISIC_0720050,0.10971605774976828
ISIC_0720319,0.0658259209227542
ISIC_0721575,0.0668845116760726
ISIC_0721927,0.08820121664037983
ISIC_0722065,0.15656167658092338
ISIC_0722323,0.057539093780078085
ISIC_0723369,0.07784545445296122
ISIC_0723819,0.0824970901467993
ISIC_0724106,0.07155703348295288
ISIC_0724784,0.08353656949705782
ISIC_0727953,0.12518275150859381
ISIC_0728055,0.13859968766645298
ISIC_0728474,0.060077268928519945
ISIC_0728977,0.06098114270995924
ISIC_0729188,0.18825134077619785
ISIC_0729365,0.10054466985600326
ISIC_0732158,0.11772122603140404
ISIC_0732261,0.06845664955917785
ISIC_0733408,0.11238157981387001
ISIC_0734038,0.08394769792334476
ISIC_0734761,0.1011958228168203
ISIC_0735344,0.11355077758744928
ISIC_0735361,0.08444031421739194
ISIC_0735507,0.0721741437900196
ISIC_0737285,0.1992027622530475
ISIC_0737596,0.26838777899737437
ISIC_0737951,0.12538337479616546
ISIC_0738067,0.10134156755708956
ISIC_0738616,0.06579313968013312
ISIC_0739064,0.06251417623535842
ISIC_0739401,0.08465148605985086
ISIC_0740997,0.4721315916505765
ISIC_0743576,0.06063244898770973
ISIC_0743739,0.31211126004602774
ISIC_0743789,0.08763272338600783
ISIC_0746818,0.18694577734287665
ISIC_0747114,0.07775373079738454
ISIC_0748291,0.05969607852082791
ISIC_0749073,0.1623495566770617
ISIC_0749202,0.06348006100895963
ISIC_0752872,0.07133770070154664
ISIC_0753499,0.07589584681021727
ISIC_0755453,0.08531157579948473
ISIC_0756977,0.09365213309956232
ISIC_0757171,0.09898911452342032
ISIC_0758024,0.07731923828490599
ISIC_0758246,0.05788968573349446
ISIC_0758568,0.09281689521828833
ISIC_0759383,0.10724299547738234
ISIC_0760154,0.11050775374992144
ISIC_0760260,0.05966619649619823
ISIC_0762091,0.06270841462013074
ISIC_0763495,0.07212001382046303
ISIC_0764739,0.14990292411060882
ISIC_0765355,0.19322710567031995
ISIC_0767812,0.06283434166652897
ISIC_0769066,0.06453879867808547
ISIC_0770095,0.06208463658259252
ISIC_0770234,0.06400736316341589
ISIC_0770508,0.2779263859004882
ISIC_0770817,0.07137049664767321
ISIC_0771788,0.0942092928542655
ISIC_0772522,0.06974853675025765
ISIC_0772578,0.16869647768009258
ISIC_0772706,0.07173592175016572
ISIC_0773190,0.07003545864176486
ISIC_0774444,0.06499163556816057
ISIC_0775579,0.07673059917877378
ISIC_0775584,1.027200583972461
ISIC_0776524,0.07691106462908096
ISIC_0776616,0.06759263804968098
ISIC_0776803,0.12674943788136048
ISIC_0776824,0.13694731570425925
ISIC_0777077,0.13534175120140046
ISIC_0778512,0.07730857931542935
ISIC_0779258,0.06529764567183322
ISIC_0780165,0.1193604302308527
ISIC_0781571,0.1307301740323658
ISIC_0784160,0.08065330225117372
ISIC_0785830,0.08635433100588373
ISIC_0786267,0.07336136308932233
