image_name,target
ISIC_0462792,0.0007775146
ISIC_0463800,0.015375596
ISIC_0464417,0.017791243
ISIC_0465975,0.010417921
ISIC_0467617,0.0006088179
ISIC_0468644,0.007862444
ISIC_0469457,0.014924952
ISIC_0470465,0.034305748
ISIC_0470699,0.1802064
ISIC_0473489,0.010503835
ISIC_0474220,0.00046494664
ISIC_0476927,0.00079251156
ISIC_0477213,0.0114503605
ISIC_0477217,0.0007005175
ISIC_0477424,0.0010619987
ISIC_0477793,0.025967818
ISIC_0477875,0.0067860866
ISIC_0477986,0.0010700816
ISIC_0479726,0.0348301
ISIC_0479755,0.0060873553
ISIC_0480158,0.0008164794
ISIC_0481105,0.11533609
ISIC_0482298,0.0005394346
ISIC_0482617,0.00043988318
ISIC_0485889,0.009627676
ISIC_0486436,0.0064690835
ISIC_0487789,0.005882011
ISIC_0488846,0.007680256
ISIC_0490555,0.0004958565
ISIC_0492058,0.008875461
ISIC_0493101,0.084939376
ISIC_0493429,0.021252163
ISIC_0493786,0.13944517
ISIC_0495167,0.023367567
ISIC_0495234,0.014899539
ISIC_0495887,0.008703787
ISIC_0495948,0.09274092
ISIC_0497721,0.015469428
ISIC_0498659,0.0066623515
ISIC_0500319,0.00037639454
ISIC_0500851,0.012086718
ISIC_0501199,0.023684332
ISIC_0501295,0.00051579985
ISIC_0502032,0.0016230405
ISIC_0502364,0.0005885687
ISIC_0504453,0.014686249
ISIC_0504686,0.012893403
ISIC_0504935,0.000890805
ISIC_0505403,0.049002524
ISIC_0505447,0.0010331677
ISIC_0506082,0.0013753453
ISIC_0506198,0.0007691768
ISIC_0508596,0.007997148
ISIC_0509538,0.0002583902
ISIC_0510408,0.00089738297
ISIC_0510439,0.0003241369
ISIC_0510794,0.009997979
ISIC_0511981,0.0090196105
ISIC_0513674,0.0016951018
ISIC_0513808,0.0008121468
ISIC_0515041,0.01045445
ISIC_0515737,0.02194265
ISIC_0517531,0.001167057
ISIC_0517673,0.011074557
ISIC_0519860,0.019790163
ISIC_0520611,0.000815982
ISIC_0521580,0.0010067174
ISIC_0521689,0.0008128983
ISIC_0521877,0.00031857094
ISIC_0522569,0.019006323
ISIC_0523596,0.0050798343
ISIC_0524466,0.084954016
ISIC_0524604,0.0066020503
ISIC_0525213,0.006992059
ISIC_0525405,0.041688263
ISIC_0527588,0.001927751
ISIC_0528304,0.012927602
ISIC_0528945,0.005370642
ISIC_0530946,0.015502375
ISIC_0532813,0.0011312239
ISIC_0533917,0.00071629515
ISIC_0535264,0.028292436
ISIC_0535812,0.029679917
ISIC_0536393,0.0008639214
ISIC_0537310,0.009248423
ISIC_0537430,0.08331614
ISIC_0538335,0.0067587593
ISIC_0538391,0.014838828
ISIC_0539046,0.012901331
ISIC_0539432,0.0046538287
ISIC_0539662,0.0010168304
ISIC_0541206,0.024216166
ISIC_0542744,0.010512883
ISIC_0542899,0.010938422
ISIC_0543866,0.008321506
ISIC_0544482,0.007606381
ISIC_0545219,0.030739846
ISIC_0545222,0.007229957
ISIC_0546119,0.00083470764
ISIC_0546506,0.10679587
ISIC_0546632,0.005380039
ISIC_0546682,0.0047918437
ISIC_0547086,0.0045630783
ISIC_0548182,0.07336668
ISIC_0548968,0.05353308
ISIC_0550777,0.0036687946
ISIC_0554395,0.00080099906
ISIC_0554507,0.0023803997
ISIC_0554535,0.00044838336
ISIC_0554819,0.0031957536
ISIC_0555540,0.02717431
ISIC_0556297,0.00036661487
ISIC_0556505,0.02412656
ISIC_0556568,0.00044790594
ISIC_0557285,0.00065131474
ISIC_0557595,0.0010919591
ISIC_0557850,0.0009229234
ISIC_0558458,0.004418322
ISIC_0558563,0.0004201144
ISIC_0558899,0.0194063
ISIC_0559101,0.007709409
ISIC_0561202,0.22637339
ISIC_0564203,0.007471682
ISIC_0565070,0.01857762
ISIC_0567332,0.023225762
ISIC_0570796,0.012748855
ISIC_0571162,0.023355838
ISIC_0571336,0.028198956
ISIC_0572486,0.00073853164
ISIC_0574930,0.0031260964
ISIC_0576125,0.00035847627
ISIC_0578316,0.005960351
ISIC_0578354,0.12026638
ISIC_0579350,0.00242456
ISIC_0579367,0.09064135
ISIC_0580265,0.07432865
ISIC_0582447,0.010743025
ISIC_0582531,0.007570782
ISIC_0583833,0.0008709971
ISIC_0584197,0.0712171
ISIC_0585534,0.16620904
ISIC_0586493,0.0008352486
ISIC_0586601,0.0011141411
ISIC_0587024,0.004279667
ISIC_0587027,0.010579284
ISIC_0587527,0.056202862
ISIC_0588157,0.0035440589
ISIC_0588162,0.007945936
ISIC_0588352,0.09897946
ISIC_0589061,0.0005574979
ISIC_0590646,0.00037097337
ISIC_0591142,0.020548115
ISIC_0591685,0.00033654302
ISIC_0592225,0.01888259
ISIC_0592796,0.0011146681
ISIC_0594374,0.0028311685
ISIC_0594932,0.007526198
ISIC_0595682,0.0051604114
ISIC_0596005,0.0058652186
ISIC_0596499,0.0006417221
ISIC_0598190,0.00054055464
ISIC_0598769,0.06383535
ISIC_0600649,0.011542514
ISIC_0600710,0.0007555187
ISIC_0602170,0.00042198662
ISIC_0602633,0.02271328
ISIC_0603307,0.001290504
ISIC_0604055,0.0152285
ISIC_0604516,0.060905896
ISIC_0605259,0.004174922
ISIC_0606244,0.036668465
ISIC_0607037,0.011166847
ISIC_0607397,0.0006614607
ISIC_0607473,0.0004666961
ISIC_0607693,0.007879081
ISIC_0608042,0.034239016
ISIC_0608105,0.00839863
ISIC_0608330,0.0007504713
ISIC_0609220,0.00033445007
ISIC_0609770,0.00040682958
ISIC_0610325,0.011807922
ISIC_0611293,0.0005309319
ISIC_0611390,0.010520644
ISIC_0611822,0.019050669
ISIC_0612337,0.009535357
ISIC_0613199,0.014952248
ISIC_0613239,0.00042438853
ISIC_0613293,0.00052808056
ISIC_0613555,0.009662319
ISIC_0613748,0.01714728
ISIC_0615241,0.0014246765
ISIC_0616900,0.0003693438
ISIC_0619695,0.010604811
ISIC_0620316,0.01383826
ISIC_0620379,0.015848186
ISIC_0620581,0.0006621712
ISIC_0621355,0.000395346
ISIC_0621919,0.0005107937
ISIC_0622203,0.00031721563
ISIC_0622461,0.0006411719
ISIC_0623254,0.000993547
ISIC_0623493,0.0024589275
ISIC_0623650,0.0055690217
ISIC_0624194,0.00077748415
ISIC_0627128,0.026245033
ISIC_0627467,0.020977922
ISIC_0631039,0.0017272768
ISIC_0633018,0.054155722
ISIC_0633831,0.08772927
ISIC_0634161,0.03445418
ISIC_0634896,0.33001295
ISIC_0635396,0.00059245975
ISIC_0635721,0.017964402
ISIC_0636920,0.0075286236
ISIC_0637104,0.27155188
ISIC_0637231,0.00071646384
ISIC_0639631,0.05519542
ISIC_0640439,0.002040205
ISIC_0641371,0.0013653972
ISIC_0644758,0.006521641
ISIC_0644873,0.000950389
ISIC_0645560,0.00893852
ISIC_0646211,0.015287716
ISIC_0646723,0.0057260236
ISIC_0647385,0.0026732539
ISIC_0649394,0.010744306
ISIC_0650063,0.063114144
ISIC_0650090,0.017209139
ISIC_0653629,0.020679018
ISIC_0653693,0.00037036595
ISIC_0653761,0.027251976
ISIC_0654120,0.004527144
ISIC_0655378,0.00044453522
ISIC_0655512,0.026472563
ISIC_0656308,0.008241318
ISIC_0660782,0.053252563
ISIC_0660925,0.01562275
ISIC_0662288,0.00867273
ISIC_0663197,0.018344311
ISIC_0663707,0.0002493024
ISIC_0664454,0.0011417555
ISIC_0664524,0.012497164
ISIC_0665430,0.030932792
ISIC_0665521,0.0004081054
ISIC_0667449,0.007423063
ISIC_0668855,0.05989855
ISIC_0669360,0.12037171
ISIC_0671119,0.033442475
ISIC_0673217,0.028480893
ISIC_0673441,0.0005830567
ISIC_0673705,0.016092172
ISIC_0673777,0.0028796485
ISIC_0673970,0.037305508
ISIC_0674308,0.0038646522
ISIC_0674636,0.052114476
ISIC_0674769,0.0011226085
ISIC_0675554,0.0016725494
ISIC_0675743,0.0011535585
ISIC_0676272,0.007161897
ISIC_0676443,0.019945256
ISIC_0676863,0.00044114818
ISIC_0677660,0.00045423277
ISIC_0678034,0.009047954
ISIC_0680997,0.0058574225
ISIC_0681019,0.017781107
ISIC_0681410,0.0030917136
ISIC_0681751,0.00813341
ISIC_0682057,0.0110413665
ISIC_0682495,0.00052269443
ISIC_0682907,0.00067292014
ISIC_0682960,0.0009441705
ISIC_0684256,0.0141361505
ISIC_0684654,0.0011640476
ISIC_0684862,0.006986889
ISIC_0685033,0.0087414
ISIC_0685067,0.008096357
ISIC_0686961,0.038594414
ISIC_0689307,0.00036546055
ISIC_0692073,0.010481284
ISIC_0695000,0.011697816
ISIC_0695255,0.0074585113
ISIC_0695851,0.0005340244
ISIC_0697455,0.0021048877
ISIC_0698209,0.003876632
ISIC_0700078,0.0010415383
ISIC_0700201,0.00066842325
ISIC_0701187,0.008636095
ISIC_0701649,0.017657254
ISIC_0701776,0.008782433
ISIC_0703440,0.0007100117
ISIC_0703903,0.0006865204
ISIC_0703979,0.007451408
ISIC_0704243,0.0013344479
ISIC_0704245,0.017131625
ISIC_0704435,0.0011869028
ISIC_0705764,0.007363253
ISIC_0705909,0.00870658
ISIC_0707036,0.06255777
ISIC_0707359,0.00040248985
ISIC_0707819,0.0009779964
ISIC_0708442,0.014962222
ISIC_0708867,0.0144077325
ISIC_0708878,0.10121881
ISIC_0710840,0.006545262
ISIC_0712978,0.011594137
ISIC_0713157,0.00037824488
ISIC_0714126,0.0061673257
ISIC_0714540,0.00042491558
ISIC_0715784,0.0046919235
ISIC_0715864,0.0031670553
ISIC_0716650,0.0013250716
ISIC_0717635,0.01115769
ISIC_0718698,0.005929897
ISIC_0719763,0.007466846
ISIC_0720050,0.002974379
ISIC_0720319,0.012830633
ISIC_0721575,0.00172429
ISIC_0721927,0.0042522363
ISIC_0722065,0.01704674
ISIC_0722323,0.00035546976
ISIC_0723369,0.0014669703
ISIC_0723819,0.004743286
ISIC_0724106,0.0019340677
ISIC_0724784,0.0144029595
ISIC_0727953,0.011549289
ISIC_0728055,0.008467598
ISIC_0728474,0.00305784
ISIC_0728977,0.00026235761
ISIC_0729188,0.016803307
ISIC_0729365,0.02845669
ISIC_0732158,0.026427543
ISIC_0732261,0.022211334
ISIC_0733408,0.007845478
ISIC_0734038,0.051413823
ISIC_0734761,0.023380954
ISIC_0735344,0.013866831
ISIC_0735361,0.014126065
ISIC_0735507,0.009674661
ISIC_0737285,0.04593013
ISIC_0737596,0.0016519473
ISIC_0737951,0.114722066
ISIC_0738067,0.054973
ISIC_0738616,0.0014604242
ISIC_0739064,0.0009868974
ISIC_0739401,0.009230989
ISIC_0740997,0.0042367345
ISIC_0743576,0.00055453647
ISIC_0743739,0.014164501
ISIC_0743789,0.0034079882
ISIC_0746818,0.071453914
ISIC_0747114,0.004971589
ISIC_0748291,0.0011225594
ISIC_0749073,0.101927705
ISIC_0749202,0.0010312457
ISIC_0752872,0.0033161542
ISIC_0753499,0.00040862156
ISIC_0755453,0.0064969
ISIC_0756977,0.0029185724
ISIC_0757171,0.014586388
ISIC_0758024,0.014586958
ISIC_0758246,0.0009170596
ISIC_0758568,0.0044509755
ISIC_0759383,0.10281106
ISIC_0760154,0.011401052
ISIC_0760260,0.0018374484
ISIC_0762091,0.00050162233
ISIC_0763495,0.001414298
ISIC_0764739,0.08760574
ISIC_0765355,0.2853776
ISIC_0767812,0.0005330906
ISIC_0769066,0.0012557332
ISIC_0770095,0.00058173086
ISIC_0770234,0.0010149818
ISIC_0770508,0.020715691
ISIC_0770817,0.004778312
ISIC_0771788,0.009068298
ISIC_0772522,0.0044365656
ISIC_0772578,0.018181788
ISIC_0772706,0.0012935725
ISIC_0773190,0.004728616
ISIC_0774444,0.005149302
ISIC_0775579,0.010105157
ISIC_0775584,0.041964866
ISIC_0776524,0.008883418
ISIC_0776616,0.0019683337
ISIC_0776803,0.00075167627
ISIC_0776824,0.01084455
ISIC_0777077,0.10579265
ISIC_0778512,0.031717014
ISIC_0779258,0.0015359349
ISIC_0780165,0.088645354
ISIC_0781571,0.07899893
ISIC_0784160,0.0008144773
ISIC_0785830,0.014833195
ISIC_0786267,0.038682327
ISIC_0786322,0.024548497
ISIC_0788550,0.01898836
ISIC_0792325,0.00038737623
ISIC_0792492,0.022275891
ISIC_0792564,0.00041279025
ISIC_0792986,0.00067723327
ISIC_0794617,0.010903778
ISIC_0795653,0.005761724
ISIC_0796707,0.0005774975
ISIC_0797113,0.06511228
ISIC_0799427,0.06922482
ISIC_0799785,0.00070806534
ISIC_0799979,0.021633098
ISIC_0800693,0.03120999
ISIC_0801740,0.001733509
ISIC_0802693,0.00064056873
ISIC_0803310,0.00048001413
ISIC_0803341,0.017288247
ISIC_0803636,0.00074842013
ISIC_0804023,0.041583993
ISIC_0805392,0.0005282344
ISIC_0807283,0.0006360033
ISIC_0807404,0.0016105605
ISIC_0808861,0.03754466
ISIC_0809377,0.00082735706
ISIC_0809747,0.0012578574
ISIC_0810336,0.0037424362
ISIC_0810894,0.06221312
ISIC_0811323,0.005458506
ISIC_0813138,0.020940598
ISIC_0813352,0.009740776
ISIC_0814613,0.0028471465
ISIC_0816087,0.010325117
ISIC_0816173,0.008747174
ISIC_0817883,0.00091262895
ISIC_0818301,0.004027278
ISIC_0821277,0.011640359
ISIC_0821445,0.00051698973
ISIC_0821598,0.00066665054
ISIC_0822581,0.001065498
ISIC_0823047,0.012158018
ISIC_0823591,0.00034846622
ISIC_0824050,0.0008561404
ISIC_0825029,0.0020219483
ISIC_0825725,0.0078106993
ISIC_0829859,0.0012682604
ISIC_0830589,0.00042535327
ISIC_0834674,0.008752187
ISIC_0835778,0.056061927
ISIC_0836745,0.025004314
ISIC_0839044,0.051570397
ISIC_0839368,0.09106941
ISIC_0840535,0.010691523
ISIC_0840661,0.013865741
ISIC_0841028,0.012170653
ISIC_0842398,0.012364256
ISIC_0842798,0.001932855
ISIC_0843175,0.006566003
ISIC_0843626,0.0016138701
ISIC_0844546,0.0012092233
ISIC_0844930,0.0042427634
ISIC_0844952,0.070472196
ISIC_0845696,0.12036057
ISIC_0848406,0.008054628
ISIC_0848986,0.0027286834
ISIC_0851144,0.00082651863
ISIC_0852759,0.0008678846
ISIC_0853184,0.0019463559
ISIC_0853566,0.013401951
ISIC_0853893,0.019333497
ISIC_0854582,0.014328193
ISIC_0855262,0.00062676857
ISIC_0856987,0.0005592963
ISIC_0857436,0.014104149
ISIC_0857443,0.00047795274
ISIC_0857595,0.012049039
ISIC_0861327,0.0031425105
ISIC_0862505,0.0013637734
ISIC_0863212,0.011302308
ISIC_0864741,0.0012051752
ISIC_0865303,0.0010039519
ISIC_0866123,0.018066198
ISIC_0866838,0.010659112
ISIC_0867509,0.025962727
ISIC_0867683,0.07997647
ISIC_0868513,0.00046130738
ISIC_0869415,0.0011467836
ISIC_0870455,0.021735169
ISIC_0870529,0.00027842994
ISIC_0871473,0.012776449
ISIC_0873174,0.01694129
ISIC_0874437,0.0084366705
ISIC_0874522,0.0004188372
ISIC_0874582,0.0004417691
ISIC_0874773,0.038508963
ISIC_0875072,0.0004823483
ISIC_0876617,0.0075456733
ISIC_0876689,0.007225714
ISIC_0877438,0.00050463073
ISIC_0877919,0.0072884704
ISIC_0878952,0.008355767
ISIC_0879061,0.082842655
ISIC_0879986,0.0023144851
ISIC_0881100,0.0039938428
ISIC_0881645,0.0008528132
ISIC_0881966,0.016392704
ISIC_0883924,0.00053091143
ISIC_0884023,0.008861483
ISIC_0884538,0.012708455
ISIC_0885369,0.00036742436
ISIC_0885617,0.04662756
ISIC_0886447,0.00042923345
ISIC_0887532,0.0047884546
ISIC_0887743,0.0015144013
ISIC_0887966,0.010454351
ISIC_0890305,0.011584137
ISIC_0891059,0.0008325787
ISIC_0891718,0.00055278814
ISIC_0892179,0.0072741043
ISIC_0893984,0.0005620217
ISIC_0894308,0.0015218187
ISIC_0894646,0.0009381531
ISIC_0896427,0.032599114
ISIC_0897639,0.0010645011
ISIC_0897958,0.020011866
ISIC_0898069,0.0039074114
ISIC_0899393,0.00039100682
