image_name,target
ISIC_0169906,2.4136816050971928
ISIC_0171865,2.2881730207427253
ISIC_0172678,0.5905725389505597
ISIC_0174800,1.4763562570679827
ISIC_0175014,1.3250662453260877
ISIC_0175798,2.2278250811472433
ISIC_0176152,1.3984554489691714
ISIC_0177083,0.5088976741674094
ISIC_0178235,2.414454740623246
ISIC_0178258,1.1745597097269376
ISIC_0178428,1.5581639410372983
ISIC_0178741,1.8006937806386962
ISIC_0180057,1.4436701829348053
ISIC_0182213,2.382438919345335
ISIC_0183334,0.423898291625721
ISIC_0183449,1.9466673464492554
ISIC_0183658,0.9190383469913723
ISIC_0183771,1.8212845841798007
ISIC_0186715,2.124567917254567
ISIC_0187786,0.6714610710559884
ISIC_0188485,1.7484099961752781
ISIC_0191895,1.8112927737111781
ISIC_0192184,1.2824909070127215
ISIC_0192807,0.14222152698716495
ISIC_0193289,2.12538181212048
ISIC_0194115,1.3157027701412738
ISIC_0195744,2.1720354821699743
ISIC_0195995,1.0127179356185902
ISIC_0196159,2.265048773051197
ISIC_0196622,0.6819935091607502
ISIC_0196807,1.4521723403860765
ISIC_0197182,1.2004507989591366
ISIC_0197440,1.8970154893116127
ISIC_0197860,1.8572722007876945
ISIC_0198376,0.08252055207742638
ISIC_0198622,0.5473861176738789
ISIC_0199195,0.8092808505323813
ISIC_0199718,0.506725155264478
ISIC_0199780,0.34540411320784836
ISIC_0200120,2.172405432761525
ISIC_0204399,0.46138766065898756
ISIC_0204875,0.7258144393664199
ISIC_0205627,0.16335871901411544
ISIC_0206261,0.9871925580474061
ISIC_0206934,2.09591921352021
ISIC_0207197,1.167821747946421
ISIC_0208233,2.481716311315325
ISIC_0209640,0.46033095715050515
ISIC_0210915,1.0399890163837293
ISIC_0212435,0.6572274313319982
ISIC_0212468,0.7678575837285596
ISIC_0213848,0.48251544473578967
ISIC_0216203,0.9023682495490554
ISIC_0216447,2.423682330523997
ISIC_0220438,2.2874281511918673
ISIC_0220466,1.2846364927509806
ISIC_0223354,1.1492260797188976
ISIC_0223463,2.132552855893714
ISIC_0223760,0.3096134197721209
ISIC_0224309,0.9562059976640715
ISIC_0225471,0.5536192495813347
ISIC_0225894,1.730124486741618
ISIC_0226234,0.3813093342307757
ISIC_0227767,0.2485732032695818
ISIC_0228452,1.3268628779237237
ISIC_0229266,1.1496386805197396
ISIC_0230247,0.28409886958933983
ISIC_0230499,1.9307456362889388
ISIC_0231539,1.5654538891469942
ISIC_0231788,0.38851563988982324
ISIC_0232763,1.3164609336421047
ISIC_0235107,0.8817540052920527
ISIC_0235501,2.387934338418984
ISIC_0235505,1.6133838260908486
ISIC_0235542,1.5162130740932747
ISIC_0238185,0.4063146910016262
ISIC_0238872,2.1279665265550602
ISIC_0239635,0.7134832806768152
ISIC_0240839,0.666117947693019
ISIC_0241566,2.236522379624473
ISIC_0243686,1.8282178012294963
ISIC_0243937,1.7769160966339623
ISIC_0244266,1.6567506137490766
ISIC_0244465,0.2994374679147004
ISIC_0244617,1.9495674390834024
ISIC_0244885,1.088189378514912
ISIC_0245273,1.6664467559207758
ISIC_0246008,0.3452932440492403
ISIC_0246211,0.4742695857738182
ISIC_0248702,1.1508558721621107
ISIC_0251455,2.354763732779525
ISIC_0251656,1.4813028645525623
ISIC_0252811,1.962995888471292
ISIC_0254594,0.23364034682398008
ISIC_0255112,1.0786092288766451
ISIC_0256267,0.6791764309524979
ISIC_0258149,0.8705047798866671
ISIC_0258489,1.1194503566539258
ISIC_0258717,1.0291327244248003
ISIC_0259209,2.371666279507594
ISIC_0259237,1.7114194716054063
ISIC_0261866,1.6960344648014145
ISIC_0261904,1.1590945771648635
ISIC_0261907,0.6980809441305462
ISIC_0262392,1.1329847253084009
ISIC_0262492,0.9693039794479366
ISIC_0263920,0.5341607654008805
ISIC_0265011,0.4536165230688777
ISIC_0267082,1.5732350409386202
ISIC_0268025,0.9184795149189934
ISIC_0268451,1.494959594376164
ISIC_0269476,0.3072420285359259
ISIC_0270022,1.2854621799575328
ISIC_0270367,1.232957106957617
ISIC_0271223,0.8112458651440312
ISIC_0272190,1.1882469158524527
ISIC_0273533,0.8001013062428559
ISIC_0274458,1.7634300885231091
ISIC_0274698,1.5894208148558953
ISIC_0274789,2.4412333860096065
ISIC_0276718,0.8032837697767652
ISIC_0280382,0.6234684331763736
ISIC_0280752,0.682905449595576
ISIC_0280782,2.135352536503459
ISIC_0280827,1.8579631055544492
ISIC_0281227,1.3389684848119285
ISIC_0282269,0.9868781711395406
ISIC_0282486,0.9676238696796966
ISIC_0282737,0.7326606686138115
ISIC_0284147,0.1861647285466887
ISIC_0284441,1.4849009846128731
ISIC_0284485,1.3700451066887196
ISIC_0285491,1.489003449431347
ISIC_0285697,1.6955741109967046
ISIC_0286688,1.1546995998506535
ISIC_0287132,0.4933709927083839
ISIC_0287325,2.432846644721036
ISIC_0288225,0.4935963822466985
ISIC_0290187,0.4423566863833627
ISIC_0291705,0.7028217967427224
ISIC_0292996,1.7083669195916538
ISIC_0294150,1.9680134652302055
ISIC_0296540,0.2384166689913048
ISIC_0297539,1.1762310515925058
ISIC_0297702,0.4814360216743831
ISIC_0298417,1.8302062633504197
ISIC_0299870,2.322856865104299
ISIC_0300002,1.1118939391479996
ISIC_0301547,1.564099326223413
ISIC_0301769,0.6776218782539548
ISIC_0304467,0.8282498078124396
ISIC_0304666,1.16281711960266
ISIC_0304667,1.838240046688143
ISIC_0306094,1.256042398945503
ISIC_0307004,2.269347009322084
ISIC_0307411,0.9590213917266338
ISIC_0309192,1.744216536510459
ISIC_0309503,1.5803720241627932
ISIC_0310320,1.9001071412831436
ISIC_0311235,2.3424760692226174
ISIC_0311814,0.2543630019833672
ISIC_0312717,0.1063356641264512
ISIC_0313675,0.6349160109783094
ISIC_0317285,1.7274369349052217
ISIC_0318934,0.24127373081652806
ISIC_0319131,0.3694053621570125
ISIC_0319990,1.5591089815210122
ISIC_0320662,0.4584772091923466
ISIC_0321218,1.252549914869349
ISIC_0321906,1.36658075070875
ISIC_0321948,1.1665158247352672
ISIC_0322514,1.7309396431167685
ISIC_0327756,1.81724679985211
ISIC_0328346,0.1949745142245187
ISIC_0328687,1.1243529630582312
ISIC_0328823,0.21123485447548848
ISIC_0329169,1.0075800510555968
ISIC_0329910,0.6698942273659624
ISIC_0330060,2.079096608137483
ISIC_0330886,1.3978317108594844
ISIC_0332421,1.1213718138162259
ISIC_0332456,2.127094993170284
ISIC_0334179,1.0910734764513845
ISIC_0335244,1.617777822484456
ISIC_0335886,1.9275618682936109
ISIC_0336093,1.6817022584297505
ISIC_0338118,1.552161900450704
ISIC_0338587,1.1083199524480598
ISIC_0339455,1.9479853989371123
ISIC_0340198,0.4996582226549452
ISIC_0340572,1.4948876385902055
ISIC_0341315,0.9849383628777904
ISIC_0343131,1.7019721354935426
ISIC_0343283,2.3496292227773026
ISIC_0346766,1.3463627392173478
ISIC_0347157,1.6135763041116127
ISIC_0348342,0.6172127849123489
ISIC_0350347,1.4406228345282492
ISIC_0350470,0.6672550598241479
ISIC_0351156,2.4357473064472366
ISIC_0351912,1.202782715967852
ISIC_0352620,1.2749162735424737
ISIC_0353021,0.7539561480854248
ISIC_0355377,0.5059969404900873
ISIC_0358260,0.5331706575269695
ISIC_0358623,1.595357887013281
ISIC_0359676,0.5108841585808347
ISIC_0359720,0.6316967359424444
ISIC_0361122,0.6056678273864441
ISIC_0366488,1.3455514840794611
ISIC_0367795,1.3751282732182781
ISIC_0367988,2.3727033379471183
ISIC_0368092,0.8783847340302351
ISIC_0368696,0.7069651587657138
ISIC_0369888,1.7279998158917458
ISIC_0370322,1.296638858078734
ISIC_0371470,0.15777074376274947
ISIC_0371907,2.0674305469667265
ISIC_0372927,1.070250036335624
ISIC_0372955,0.7465407342239524
ISIC_0372971,1.512604536182803
ISIC_0373723,0.6120727682922125
ISIC_0375431,1.769953993214935
ISIC_0377642,1.5263212665227381
ISIC_0378391,1.403701478970435
ISIC_0378668,1.337691808878511
ISIC_0379549,0.2288825959532495
ISIC_0380224,0.6582352820409964
ISIC_0381595,2.1727307355510104
ISIC_0382931,1.732336789996572
ISIC_0383641,1.9357803638072095
ISIC_0383780,0.6008570794317103
ISIC_0385415,2.3933764278065484
ISIC_0385463,1.601928920103339
ISIC_0385865,1.9650532990721505
ISIC_0388802,0.9160155333429918
ISIC_0389010,2.159345435496528
ISIC_0389392,1.4004668782661793
ISIC_0389675,0.3395511978052534
ISIC_0390209,1.0440206217562507
ISIC_0391046,2.4899191536888554
ISIC_0391777,0.5745028019439731
ISIC_0392680,1.5030620112238378
ISIC_0392931,0.5516714089801074
ISIC_0393891,0.979636288932037
ISIC_0394533,1.3977965878961733
ISIC_0394763,0.33268065586802
ISIC_0394802,1.7686670276090195
ISIC_0395681,0.08629470392439662
ISIC_0395885,0.6348198787762594
ISIC_0398134,1.4583885158472825
ISIC_0400652,0.1601006408486404
ISIC_0401679,1.6929812459561122
ISIC_0403198,0.9947179752459955
ISIC_0406137,0.5759396012686535
ISIC_0407054,0.557840833771659
ISIC_0407220,0.8822799132025783
ISIC_0408372,0.5339512464383972
ISIC_0408969,1.01782591761105
ISIC_0409388,1.4653405169635056
ISIC_0410649,1.5424774350859474
ISIC_0411243,1.0909492994894066
ISIC_0414776,1.111409783356532
ISIC_0416431,1.16233468509693
ISIC_0416708,0.803140498255276
ISIC_0418978,0.4115668397961339
ISIC_0419005,1.7315641322962085
ISIC_0421107,1.0256984255754966
ISIC_0424070,1.5274248281512341
ISIC_0426960,1.1913563881387588
ISIC_0427371,0.37292810883967514
ISIC_0429551,1.0923400401523085
ISIC_0431350,0.39579915963250384
ISIC_0431499,2.146480131095993
ISIC_0431738,0.8271449618539978
ISIC_0432133,1.1940397299415493
ISIC_0432265,1.6482002634062074
ISIC_0432894,1.0418001772356718
ISIC_0433895,1.3823236255080942
ISIC_0434253,1.4973297528381073
ISIC_0434274,0.46812532194566947
ISIC_0434285,0.39689580308278344
ISIC_0434890,1.8444348453060404
ISIC_0434920,0.8430996671846112
ISIC_0435283,1.545792565719973
ISIC_0435396,0.26373972030438475
ISIC_0436298,0.8677639929836947
ISIC_0436727,1.4366906561114943
ISIC_0436779,1.048786572305254
ISIC_0436884,0.7749692871996128
ISIC_0437081,2.259189662854776
ISIC_0437384,0.1674238604859143
ISIC_0437987,2.0543026796616624
ISIC_0438584,1.9470680792347772
ISIC_0439475,0.637866002287642
ISIC_0441244,0.8462537207886531
ISIC_0442293,2.3974232811376788
ISIC_0442567,2.339203770472084
ISIC_0445097,0.880566271830573
ISIC_0446097,2.282947523869963
ISIC_0446287,1.392293938849566
ISIC_0446447,1.959331221341958
ISIC_0448691,0.4742842781775126
ISIC_0450552,1.6001802235763483
ISIC_0451155,2.0453189406556564
ISIC_0451665,2.2825153516231267
ISIC_0452297,0.6554657278979066
ISIC_0453555,2.132031409813795
ISIC_0454124,2.083147380999905
ISIC_0454916,0.9319818717561805
ISIC_0456176,2.357396118557579
ISIC_0456797,0.10619725187602244
ISIC_0457344,2.0519302074901127
ISIC_0457384,0.44881731828373034
ISIC_0457494,0.48582072037077817
ISIC_0457530,1.88923838366841
ISIC_0457688,1.2218816263792798
ISIC_0459718,0.6754061781287317
ISIC_0460023,0.5495277084091896
ISIC_0460170,1.9085853721495378
ISIC_0460323,0.4541934174457113
ISIC_0461615,2.0371184520758905
ISIC_0462037,0.7427428416098325
ISIC_0462120,1.796275236638933
ISIC_0462327,0.9787334355010567
ISIC_0462336,0.4990342762054887
ISIC_0462792,0.14207426262072456
ISIC_0463800,1.4309326274447534
ISIC_0464417,1.401863103648906
ISIC_0465975,0.9594298729605615
ISIC_0467617,0.7614202152749895
ISIC_0468644,1.4187677424117884
ISIC_0469457,1.401630013678258
ISIC_0470465,2.2528903303802927
ISIC_0470699,2.466516862758912
ISIC_0473489,0.8845635501855273
ISIC_0474220,0.8334090034380348
ISIC_0476927,0.4175131343753883
ISIC_0477213,1.513215548126744
ISIC_0477217,0.1366036914626111
ISIC_0477424,0.5523049289444841
ISIC_0477793,2.0051331552261193
ISIC_0477875,1.6845615054516228
ISIC_0477986,0.6217282444763791
ISIC_0479726,1.9287469474061985
ISIC_0479755,1.2453488944923785
ISIC_0480158,0.5732701486402498
ISIC_0481105,2.4853509948696924
ISIC_0482298,0.5181089809154773
ISIC_0482617,0.607137309621773
ISIC_0485889,1.1408613962391547
ISIC_0486436,0.33170105319231524
ISIC_0487789,1.9350873163458975
ISIC_0488846,1.3795064587140784
ISIC_0490555,0.3577568777074577
ISIC_0492058,1.354610053656076
ISIC_0493101,1.857155297253388
ISIC_0493429,2.270761416360709
ISIC_0493786,1.638098960260599
ISIC_0495167,1.3721691765277293
ISIC_0495234,1.523011210544656
ISIC_0495887,2.3343490364358175
ISIC_0495948,1.8227787890308245
ISIC_0497721,1.5427566755016593
ISIC_0498659,1.5876229211957897
ISIC_0500319,0.37499297072313537
ISIC_0500851,1.2904091439578749
ISIC_0501199,2.0863718465534933
ISIC_0501295,0.4941961222589571
ISIC_0502032,0.18933015902727388
ISIC_0502364,0.7509716656149888
ISIC_0504453,2.003731858778891
ISIC_0504686,1.8595877073809741
ISIC_0504935,0.4743534976592936
ISIC_0505403,2.225932432640607
ISIC_0505447,0.518382703138763
ISIC_0506082,0.6133374474419282
ISIC_0506198,1.22526900645544
ISIC_0508596,1.760137678597756
ISIC_0509538,0.17824041118606018
ISIC_0510408,0.4040277617446838
ISIC_0510439,0.5937828015244083
ISIC_0510794,2.154081744117099
ISIC_0511981,2.006780073867715
ISIC_0513674,1.2705005460150027
ISIC_0513808,0.34362519816394693
ISIC_0515041,0.8607256698582773
ISIC_0515737,1.9058971857346203
ISIC_0517531,0.36883373985700835
ISIC_0517673,1.4332730916576697
ISIC_0519860,0.7854344023138565
ISIC_0520611,2.3213905340543177
ISIC_0521580,0.17505668718425688
ISIC_0521689,0.30492185622474477
ISIC_0521877,0.5050840315570424
ISIC_0522569,2.024491714128088
ISIC_0523596,1.540010460809238
ISIC_0524466,2.370561273797307
ISIC_0524604,0.6575758269638181
ISIC_0525213,0.4098665187383304
ISIC_0525405,1.411005008516171
ISIC_0527588,0.7356743615076233
ISIC_0528304,1.9529738903529323
ISIC_0528945,0.7192409544921214
ISIC_0530946,1.3993662651593086
ISIC_0532813,0.4248238494911847
ISIC_0533917,0.8393474354473964
ISIC_0535264,2.4478186440763086
ISIC_0535812,2.260592440054713
ISIC_0536393,0.6583225054585422
ISIC_0537310,1.3718046268803048
ISIC_0537430,1.718496630681414
ISIC_0538335,1.2770493194823302
ISIC_0538391,2.3648137642610134
ISIC_0539046,1.2695758833242776
ISIC_0539432,2.481594778229835
ISIC_0539662,0.9757084818015195
ISIC_0541206,1.162052409976311
ISIC_0542744,1.0641793220744287
ISIC_0542899,0.750890918472344
ISIC_0543866,0.6366542530000388
ISIC_0544482,1.8051040684815984
ISIC_0545219,1.3745204540129132
ISIC_0545222,1.3925554911359046
ISIC_0546119,0.5449071498279533
ISIC_0546506,2.1844037675232855
ISIC_0546632,1.5231001509799449
ISIC_0546682,1.1670348388917338
ISIC_0547086,2.0285898470685133
ISIC_0548182,2.079562260010204
ISIC_0548968,2.180665341100635
ISIC_0550777,1.3476932033883853
ISIC_0554395,0.34060966654475566
ISIC_0554507,0.9384788292370044
ISIC_0554535,0.188153708589486
ISIC_0554819,1.945568561253173
ISIC_0555540,1.9535562428053417
ISIC_0556297,0.5923556986066949
ISIC_0556505,2.237324332252607
ISIC_0556568,0.33123699508357773
ISIC_0557285,0.43396422152163266
ISIC_0557595,0.2984157028861421
ISIC_0557850,1.0506347968095404
ISIC_0558458,0.8809105031059538
ISIC_0558563,0.5960130283279758
ISIC_0558899,2.142474930450913
ISIC_0559101,2.0499454200962153
ISIC_0561202,2.227776901180677
ISIC_0564203,0.5091868795303199
ISIC_0565070,1.6867172700815367
ISIC_0567332,1.928690320015633
ISIC_0570796,2.1406962781972365
ISIC_0571162,1.4572979032487368
ISIC_0571336,1.7734217521199953
ISIC_0572486,0.7419309913098533
ISIC_0574930,0.487052510062118
ISIC_0576125,0.8396531807800286
ISIC_0578316,0.8591248890158291
ISIC_0578354,2.380561884866462
ISIC_0579350,0.822657705192551
ISIC_0579367,1.7381764829116677
ISIC_0580265,1.9296212673117454
ISIC_0582447,1.7756979945709965
ISIC_0582531,2.1569042116295787
ISIC_0583833,0.13165598458865801
ISIC_0584197,2.2575866184390017
ISIC_0585534,2.4221103458433877
ISIC_0586493,1.0996837394336105
ISIC_0586601,1.087977507503056
ISIC_0587024,1.8365206716742666
ISIC_0587027,1.7195520927369157
ISIC_0587527,1.7969321707285533
ISIC_0588157,1.7592589537097525
ISIC_0588162,1.4728946869859592
ISIC_0588352,2.4581514306771233
ISIC_0589061,0.8891733364782897
ISIC_0590646,0.2717074720527651
ISIC_0591142,2.474457969341659
ISIC_0591685,0.7751116116057729
ISIC_0592225,1.8073834127281647
ISIC_0592796,0.9299538035726668
ISIC_0594374,0.904907523005281
ISIC_0594932,1.1116662773516501
ISIC_0595682,1.119699228193751
ISIC_0596005,2.2487450797666058
ISIC_0596499,0.41954931475655244
ISIC_0598190,0.16385051450861396
ISIC_0598769,0.8287785912540209
ISIC_0600649,2.0824185358698055
ISIC_0600710,0.15881454807252438
ISIC_0602170,0.08569738628829443
ISIC_0602633,2.4435871597572185
ISIC_0603307,0.7679490791770249
ISIC_0604055,1.2060179147841519
ISIC_0604516,0.7610115349510025
ISIC_0605259,1.7099264746157796
ISIC_0606244,2.4687467165649934
ISIC_0607037,0.7840128363948274
ISIC_0607397,0.29776892261350646
ISIC_0607473,0.24740029397353944
ISIC_0607693,0.32408687752196513
ISIC_0608042,1.341107951172964
ISIC_0608105,1.6765593557757807
ISIC_0608330,0.23537886702218944
ISIC_0609220,0.6045627836464229
ISIC_0609770,0.3563600045867493
ISIC_0610325,2.0942296850565314
ISIC_0611293,0.4705166270998744
ISIC_0611390,1.8092663547791283
ISIC_0611822,1.5360975432721744
ISIC_0612337,0.49279399365876353
ISIC_0613199,0.5801524102229857
ISIC_0613239,0.8058239180994075
ISIC_0613293,0.24775294161809425
ISIC_0613555,2.099575423696779
ISIC_0613748,2.0561454078222163
ISIC_0615241,0.6770936197122495
ISIC_0616900,0.9075661000067423
ISIC_0619695,0.7355149357688983
ISIC_0620316,0.8969364753391279
ISIC_0620379,1.8608967828813858
ISIC_0620581,0.18351805912459557
ISIC_0621355,1.7052940209797214
ISIC_0621919,0.3551135217040484
ISIC_0622203,0.5005905754780601
ISIC_0622461,0.5140117732332163
ISIC_0623254,2.106012317094053
ISIC_0623493,1.35034391759912
ISIC_0623650,0.9313673426192223
ISIC_0624194,0.4771030854903843
ISIC_0627128,2.049214373766002
ISIC_0627467,1.5587568299241654
ISIC_0631039,0.6107582336674241
ISIC_0633018,2.173930187834946
ISIC_0633831,1.5649268972206554
ISIC_0634161,1.2498498148966497
ISIC_0634896,1.5657447718863369
ISIC_0635396,0.3403486879732985
ISIC_0635721,2.259939385593469
ISIC_0636920,0.9510601200084553
ISIC_0637104,2.4804577505924432
ISIC_0637231,0.6425742314006561
ISIC_0639631,1.9386926514700138
ISIC_0640439,2.0319932602792456
ISIC_0641371,0.7757478059200454
ISIC_0644758,0.2035856288803404
ISIC_0644873,1.1758284153085554
ISIC_0645560,1.7500419592477805
ISIC_0646211,1.4551141491447273
ISIC_0646723,0.6238566762105314
ISIC_0647385,2.2912788196409997
ISIC_0649394,1.8276672165543313
ISIC_0650063,2.425416974110013
ISIC_0650090,1.4380649858383725
ISIC_0653629,1.3299020483295652
ISIC_0653693,0.24678343544573736
ISIC_0653761,1.5247083432622903
ISIC_0654120,1.4468904889651173
ISIC_0655378,0.31178761897332957
ISIC_0655512,0.9929879660508546
ISIC_0656308,0.6904274980544982
ISIC_0660782,2.4239087449857966
ISIC_0660925,1.8675195312882484
ISIC_0662288,1.195037501329603
ISIC_0663197,1.7573800230745686
ISIC_0663707,0.9378200638213082
ISIC_0664454,0.728505560235892
ISIC_0664524,0.5993976202537913
ISIC_0665430,1.7371890618407908
ISIC_0665521,0.23551415329250605
ISIC_0667449,0.8529627196945117
ISIC_0668855,2.316404858272787
ISIC_0669360,2.245334831934912
ISIC_0671119,2.054453219624108
ISIC_0673217,1.7604494235061683
ISIC_0673441,2.0482429495825065
ISIC_0673705,1.7019159330977747
ISIC_0673777,0.6090072913323318
ISIC_0673970,2.2634565431256175
ISIC_0674308,1.9093866344812036
ISIC_0674636,2.240522164719009
ISIC_0674769,0.1897884514348916
ISIC_0675554,0.6679342068041321
ISIC_0675743,0.6704024898348985
ISIC_0676272,1.397942428366654
ISIC_0676443,1.3857289816872893
ISIC_0676863,0.11927321318446482
ISIC_0677660,0.6324453035335081
ISIC_0678034,1.2913772798799963
ISIC_0680997,1.4426011549830926
ISIC_0681019,1.9984577402080497
ISIC_0681410,2.1767855593387653
ISIC_0681751,2.253986478382533
ISIC_0682057,1.7301512395883667
ISIC_0682495,0.7432516961110642
ISIC_0682907,0.31463409642146906
ISIC_0682960,0.1751029028866868
ISIC_0684256,1.939950931082248
ISIC_0684654,0.5888005972589991
ISIC_0684862,1.8083047224964
ISIC_0685033,0.8054430260349862
ISIC_0685067,1.5507430795847528
ISIC_0686961,2.2290380401004932
ISIC_0689307,0.2517410465220444
ISIC_0692073,1.745110287039
ISIC_0695000,1.6032388075429898
ISIC_0695255,2.26054416460722
ISIC_0695851,0.6058779938716263
ISIC_0697455,1.4145525203197729
ISIC_0698209,1.680996198826816
ISIC_0700078,0.8700650572358097
ISIC_0700201,0.6846775472054819
ISIC_0701187,1.560213403161667
ISIC_0701649,1.322971255815074
ISIC_0701776,0.2961912269493211
ISIC_0703440,0.2040876112340734
ISIC_0703903,2.144099930855644
ISIC_0703979,0.22791955380876794
ISIC_0704243,1.3669823012230358
ISIC_0704245,1.2804363245089134
ISIC_0704435,0.45238099633060647
ISIC_0705764,0.7571081054415141
ISIC_0705909,0.9251710847314392
ISIC_0707036,1.8958006043291116
ISIC_0707359,0.44827778792099515
ISIC_0707819,0.6392011447876005
ISIC_0708442,1.7518586476855549
ISIC_0708867,0.3137404576669845
ISIC_0708878,1.61136549954896
ISIC_0710840,1.2290198104220547
ISIC_0712978,1.9168880382385118
ISIC_0713157,0.4075598046425126
ISIC_0714126,0.985923676216893
ISIC_0714540,0.36301221821995316
ISIC_0715784,1.0169290996978129
ISIC_0715864,0.7235406748278548
ISIC_0716650,0.7801750175925438
ISIC_0717635,1.4334704744039628
ISIC_0718698,1.2910183200584986
ISIC_0719763,0.2343802146486903
ISIC_0720050,1.8883998858495494
ISIC_0720319,0.7369777432143843
ISIC_0721575,0.6946525348540368
ISIC_0721927,1.345335557323892
ISIC_0722065,2.100522629044697
ISIC_0722323,0.1275482905042137
ISIC_0723369,1.2525908779001582
ISIC_0723819,1.4632795256689848
ISIC_0724106,1.200772001292779
ISIC_0724784,1.3285622294801425
ISIC_0727953,1.5011578780719328
ISIC_0728055,2.045902454493561
ISIC_0728474,0.2801809345329565
ISIC_0728977,0.6506447771328348
ISIC_0729188,2.226919824090695
ISIC_0729365,1.7439298366463543
ISIC_0732158,1.8040219622591183
ISIC_0732261,0.8914744770297521
ISIC_0733408,1.9153127639688248
ISIC_0734038,1.119018629171191
ISIC_0734761,1.3162080690052589
ISIC_0735344,1.9318422362013254
ISIC_0735361,1.4073366144781871
ISIC_0735507,1.1157756284200993
ISIC_0737285,2.172977288555891
ISIC_0737596,2.3122172454881236
ISIC_0737951,1.8814254001195494
ISIC_0738067,1.5409074717488136
ISIC_0738616,0.9167213326767364
ISIC_0739064,0.3702306862732906
ISIC_0739401,1.5154785779094369
ISIC_0740997,2.4006417628369556
ISIC_0743576,0.7019214702100498
ISIC_0743739,2.051996147689779
ISIC_0743789,1.3293256901611767
ISIC_0746818,2.1715070110477055
ISIC_0747114,1.2476415203976392
ISIC_0748291,0.3121738014630548
ISIC_0749073,2.11161358428593
ISIC_0749202,0.8399875968432572
ISIC_0752872,0.9783784345966386
ISIC_0753499,0.45488682317477536
ISIC_0755453,1.5413040914703122
ISIC_0756977,1.587614520354283
ISIC_0757171,1.8026686789699329
ISIC_0758024,1.2707533619351155
ISIC_0758246,0.20124777450791542
ISIC_0758568,1.6914671600533526
ISIC_0759383,1.7241260686706148
ISIC_0760154,1.8511378228985258
ISIC_0760260,0.4100848713900864
ISIC_0762091,0.40843513031923745
ISIC_0763495,0.9919148179425539
ISIC_0764739,2.1155366890609444
ISIC_0765355,2.2310486042127833
ISIC_0767812,0.6241833400867912
ISIC_0769066,0.8995350983036845
ISIC_0770095,0.23857478590026612
ISIC_0770234,0.705243705591885
ISIC_0770508,2.330490111727579
ISIC_0770817,1.0866863685803185
ISIC_0771788,1.6554594359569528
ISIC_0772522,0.8974664701890886
ISIC_0772578,2.0925935013072676
ISIC_0772706,1.067469102127989
ISIC_0773190,1.0035182966182363
ISIC_0774444,0.5377882347840025
ISIC_0775579,1.3133571164366202
ISIC_0775584,2.452596606423363
ISIC_0776524,1.1474165419195048
ISIC_0776616,0.7987485839173329
ISIC_0776803,1.9727392728549564
ISIC_0776824,1.9490771077916307
ISIC_0777077,2.0276567371883734
ISIC_0778512,1.277598571800748
ISIC_0779258,0.6463798813704426
ISIC_0780165,1.8387528330161078
ISIC_0781571,1.8738169738263544
ISIC_0784160,1.3773177624231365
ISIC_0785830,1.5100664835613544
ISIC_0786267,0.6444649259081964
ISIC_0786322,2.090645970469733
ISIC_0788550,1.46744204959868
ISIC_0792325,0.39497115144759987
ISIC_0792492,2.385210454007017
ISIC_0792564,0.26986068001905367
ISIC_0792986,0.49149363326537376
ISIC_0794617,2.2115588244875997
ISIC_0795653,2.208807738166991
ISIC_0796707,0.8106888915993863
