image_name,target
ISIC_0177083,0.03123757966735369
ISIC_0178235,0.14851117183990703
ISIC_0178258,0.027197098579588477
ISIC_0178428,0.0563182416982634
ISIC_0178741,0.08336181753323813
ISIC_0180057,0.04420665894542897
ISIC_0182213,0.16054249558265427
ISIC_0183334,0.043682052606318925
ISIC_0183449,0.054808677295993855
ISIC_0183658,0.029671626378179394
ISIC_0183771,0.08609503613185691
ISIC_0186715,0.05983052056964669
ISIC_0187786,0.026996824388982866
ISIC_0188485,0.031688087399392564
ISIC_0191895,0.06431699675806281
ISIC_0192184,0.049574700098963684
ISIC_0192807,0.026828434945687034
ISIC_0193289,0.06383636621429814
ISIC_0194115,0.03742795058584971
ISIC_0195744,0.09217973569124452
ISIC_0195995,0.029143669082048893
ISIC_0196159,0.0847898389466144
ISIC_0196622,0.031529734803202536
ISIC_0196807,0.045406741008507195
ISIC_0197182,0.03382891308030008
ISIC_0197440,0.06924251331987492
ISIC_0197860,0.039157249235821395
ISIC_0198376,0.03179492804629438
ISIC_0198622,0.03530696330997072
ISIC_0199195,0.039063469749954935
ISIC_0199718,0.02674178541646521
ISIC_0199780,0.0416534374617115
ISIC_0200120,0.12319928313179723
ISIC_0204399,0.039151582593307976
ISIC_0204875,0.03862253801119425
ISIC_0205627,0.029884527993066713
ISIC_0206261,0.03626573427257418
ISIC_0206934,0.11107216577299503
ISIC_0207197,0.0469642287799271
ISIC_0208233,0.7015589908385571
ISIC_0209640,0.042250119747288185
ISIC_0210915,0.030247455814251097
ISIC_0212435,0.0264205172334275
ISIC_0212468,0.04768325330165503
ISIC_0213848,0.05113356403715633
ISIC_0216203,0.03803951802978023
ISIC_0216447,0.2999167458026195
ISIC_0220438,0.10377568712572974
ISIC_0220466,0.04976049376579765
ISIC_0223354,0.04037955077124919
ISIC_0223463,0.0635870804995256
ISIC_0223760,0.03767940259957317
ISIC_0224309,0.09611421725723585
ISIC_0225471,0.025864168154074177
ISIC_0225894,0.03811942844443158
ISIC_0226234,0.030076283614221093
ISIC_0227767,0.03168528231722462
ISIC_0228452,0.03219410057647567
ISIC_0229266,0.02880126382819975
ISIC_0230247,0.035380963870022916
ISIC_0230499,0.06456911167680575
ISIC_0231539,0.03555201885303066
ISIC_0231788,0.03593045360360486
ISIC_0232763,0.05302836147375618
ISIC_0235107,0.03802423199009219
ISIC_0235501,0.1384446131507259
ISIC_0235505,0.038944250679966035
ISIC_0235542,0.06570931691410375
ISIC_0238185,0.031416094869473006
ISIC_0238872,0.07382610914379131
ISIC_0239635,0.04581219575089401
ISIC_0240839,0.03169253956312564
ISIC_0241566,0.07130200167108865
ISIC_0243686,0.04049867423167566
ISIC_0243937,0.05004680081731491
ISIC_0244266,0.03558854854361994
ISIC_0244465,0.034481820111367203
ISIC_0244617,0.08347809726268623
ISIC_0244885,0.03579680409709016
ISIC_0245273,0.04667121743571294
ISIC_0246008,0.03805969364296878
ISIC_0246211,0.04367197352548767
ISIC_0248702,0.03431349453340635
ISIC_0251455,0.1988450314311492
ISIC_0251656,0.034779498286803094
ISIC_0252811,0.05955274216045441
ISIC_0254594,0.025224163123164473
ISIC_0255112,0.02973920239593975
ISIC_0256267,0.024739023747711506
ISIC_0258149,0.05485722421076915
ISIC_0258489,0.038859660514151656
ISIC_0258717,0.07676327538795558
ISIC_0259209,0.09001255914522496
ISIC_0259237,0.03806561411614515
ISIC_0261866,0.042782592835671665
ISIC_0261904,0.02928146545936775
ISIC_0261907,0.03266781575054861
ISIC_0262392,0.03300768742184512
ISIC_0262492,0.03481942608661742
ISIC_0263920,0.039594875687711806
ISIC_0265011,0.028779944091428387
ISIC_0267082,0.03489161164819808
ISIC_0268025,0.040222170324829
ISIC_0268451,0.04740260998475597
ISIC_0269476,0.03504220520663909
ISIC_0270022,0.041910776615908495
ISIC_0270367,0.03498869339745678
ISIC_0271223,0.03626997929348477
ISIC_0272190,0.03511776904075907
ISIC_0273533,0.030875887055207867
ISIC_0274458,0.043368294160739985
ISIC_0274698,0.03612757990662829
ISIC_0274789,0.2203126379704303
ISIC_0276718,0.025242978643545425
ISIC_0280382,0.03854816211746921
ISIC_0280752,0.03215940738786991
ISIC_0280782,0.09621136247229206
ISIC_0280827,0.0424286526589828
ISIC_0281227,0.04115761220021882
ISIC_0282269,0.05082772536107103
ISIC_0282486,0.03903716378445306
ISIC_0282737,0.03476439266445737
ISIC_0284147,0.02601691198981481
ISIC_0284441,0.060294582471365064
ISIC_0284485,0.04594955808481635
ISIC_0285491,0.04637940655185231
ISIC_0285697,0.0401590543833506
ISIC_0286688,0.03659382944920383
ISIC_0287132,0.030437593028133345
ISIC_0287325,0.19434168433983207
ISIC_0288225,0.031017661110657187
ISIC_0290187,0.03642426768969175
ISIC_0291705,0.0404105034577662
ISIC_0292996,0.06274698865676936
ISIC_0294150,0.046647623084520716
ISIC_0296540,0.038782473760913885
ISIC_0297539,0.035641381320251984
ISIC_0297702,0.03280476488436913
ISIC_0298417,0.08753970059347652
ISIC_0299870,0.08512894291366549
ISIC_0300002,0.03504867795364508
ISIC_0301547,0.045014845798906515
ISIC_0301769,0.029560913375858457
ISIC_0304467,0.028352212623162214
ISIC_0304666,0.040020506391722964
ISIC_0304667,0.04291937156246141
ISIC_0306094,0.0440466115809542
ISIC_0307004,0.06845881172413854
ISIC_0307411,0.033836272702361954
ISIC_0309192,0.04530215167904506
ISIC_0309503,0.043746217906965874
ISIC_0310320,0.039733788844546515
ISIC_0311235,0.1328488493817741
ISIC_0311814,0.05087134108881043
ISIC_0312717,0.0302624696124496
ISIC_0313675,0.027909167151151992
ISIC_0317285,0.0762570148792485
ISIC_0318934,0.03361876158389014
ISIC_0319131,0.03580115301346627
ISIC_0319990,0.06857738513441582
ISIC_0320662,0.03066477499687892
ISIC_0321218,0.038230019505884304
ISIC_0321906,0.064780511319251
ISIC_0321948,0.0704613285140676
ISIC_0322514,0.03935976344169523
ISIC_0327756,0.0652372747295945
ISIC_0328346,0.03660132065925984
ISIC_0328687,0.031233890481910755
ISIC_0328823,0.03638225605243633
ISIC_0329169,0.042464792303122105
ISIC_0329910,0.0381111326171335
ISIC_0330060,0.07389688464244355
ISIC_0330886,0.04846345302737646
ISIC_0332421,0.04697091134192609
ISIC_0332456,0.06214467634525585
ISIC_0334179,0.02980929994939379
ISIC_0335244,0.04996211590941958
ISIC_0335886,0.03574108199270891
ISIC_0336093,0.057220238754789224
ISIC_0338118,0.04083980807502391
ISIC_0338587,0.02914531635773987
ISIC_0339455,0.053313422848508804
ISIC_0340198,0.040648191533902485
ISIC_0340572,0.04224329607329182
ISIC_0341315,0.0559629996445861
ISIC_0343131,0.05257321260225384
ISIC_0343283,0.12559892319604138
ISIC_0346766,0.033935136790781695
ISIC_0347157,0.04941299627989235
ISIC_0348342,0.033591387608315135
ISIC_0350347,0.051742637960363956
ISIC_0350470,0.04012670198278674
ISIC_0351156,0.19991162584960231
ISIC_0351912,0.03717775527420425
ISIC_0352620,0.04452903319645769
ISIC_0353021,0.03783117735617632
ISIC_0355377,0.037884699055489246
ISIC_0358260,0.03587068788428943
ISIC_0358623,0.03321610215826101
ISIC_0359676,0.032770091146748316
ISIC_0359720,0.03893830617011565
ISIC_0361122,0.03410050790347237
ISIC_0366488,0.05052946227550296
ISIC_0367795,0.03748114046314599
ISIC_0367988,0.1463896147291338
ISIC_0368092,0.033560478820323446
ISIC_0368696,0.040552585121356774
ISIC_0369888,0.03652502699452383
ISIC_0370322,0.04227995823698316
ISIC_0371470,0.02669541713440598
ISIC_0371907,0.054665242789154925
ISIC_0372927,0.036770098363136966
ISIC_0372955,0.044307202971015494
ISIC_0372971,0.05833409926513132
ISIC_0373723,0.03945107409605005
ISIC_0375431,0.0501183985324318
ISIC_0377642,0.03924593099380195
ISIC_0378391,0.041666953816065916
ISIC_0378668,0.03821958619723265
ISIC_0379549,0.03375859864808437
ISIC_0380224,0.025491954526849412
ISIC_0381595,0.05659492551393437
ISIC_0382931,0.04328474375476603
ISIC_0383641,0.043233479228153834
ISIC_0383780,0.027248155587424203
ISIC_0385415,0.15078547243867482
ISIC_0385463,0.08778757224354675
ISIC_0385865,0.043134559755614484
ISIC_0388802,0.03021488892389368
ISIC_0389010,0.07593014879938913
ISIC_0389392,0.037767359257226504
ISIC_0389675,0.02678822358702949
ISIC_0390209,0.04882735129749032
ISIC_0391046,0.6223894976157327
ISIC_0391777,0.037274044769418965
ISIC_0392680,0.06118606908077302
ISIC_0392931,0.02424513313341658
ISIC_0393891,0.026213869766618676
ISIC_0394533,0.06638581332714696
ISIC_0394763,0.03390834036236994
ISIC_0394802,0.05233526108230106
ISIC_0395681,0.033985168285233035
ISIC_0395885,0.03691063391830718
ISIC_0398134,0.030233667563055892
ISIC_0400652,0.03104797702649474
ISIC_0401679,0.051249508033269095
ISIC_0403198,0.03724402635962777
ISIC_0406137,0.03422346513906014
ISIC_0407054,0.02728172806527903
ISIC_0407220,0.0841936043784329
ISIC_0408372,0.03195857255126539
ISIC_0408969,0.03843883448232448
ISIC_0409388,0.03729542849028532
ISIC_0410649,0.044493556640967054
ISIC_0411243,0.032159734538747244
ISIC_0414776,0.02948974211890296
ISIC_0416431,0.02878653621216218
ISIC_0416708,0.034013773606463425
ISIC_0418978,0.035761609710720225
ISIC_0419005,0.04478142615757628
ISIC_0421107,0.03464044514027684
ISIC_0424070,0.046368316517951425
ISIC_0426960,0.03963179035652093
ISIC_0427371,0.026372372997412276
ISIC_0429551,0.03542675257768265
ISIC_0431350,0.028929949189845258
ISIC_0431499,0.0690946022379071
ISIC_0431738,0.034469671849085254
ISIC_0432133,0.037392914607778605
ISIC_0432265,0.036623643660654334
ISIC_0432894,0.031748001961880434
ISIC_0433895,0.03268266015792021
ISIC_0434253,0.034717348687289144
ISIC_0434274,0.036084839246392664
ISIC_0434285,0.026976966801253555
ISIC_0434890,0.06543023607188085
ISIC_0434920,0.029580188145549614
ISIC_0435283,0.04867442403810189
ISIC_0435396,0.03749276862446203
ISIC_0436298,0.033368036388878565
ISIC_0436727,0.03215782451839588
ISIC_0436779,0.02610058552838971
ISIC_0436884,0.04269900209849191
ISIC_0437081,0.12571125670808278
ISIC_0437384,0.03600493319715599
ISIC_0437987,0.06060253908457746
ISIC_0438584,0.10368892483773506
ISIC_0439475,0.029925852747925842
ISIC_0441244,0.036554325931821
ISIC_0442293,0.1233260824962612
ISIC_0442567,0.1397531778919484
ISIC_0445097,0.03340547988360899
ISIC_0446097,0.08180319970933635
ISIC_0446287,0.03794346515676726
ISIC_0446447,0.05503553939397417
ISIC_0448691,0.033980782936670284
ISIC_0450552,0.04487563021003817
ISIC_0451155,0.06723789953183897
ISIC_0451665,0.06609014072399878
ISIC_0452297,0.05284835758023324
ISIC_0453555,0.05859010332411262
ISIC_0454124,0.08820011298461823
ISIC_0454916,0.032992346864645306
ISIC_0456176,0.24227723546348412
ISIC_0456797,0.028391002964525486
ISIC_0457344,0.06854477542192927
ISIC_0457384,0.038202954161575625
ISIC_0457494,0.03918014208717703
ISIC_0457530,0.04683746460085667
ISIC_0457688,0.0578848468766795
ISIC_0459718,0.03209487586818785
ISIC_0460023,0.08173218544986935
ISIC_0460170,0.07079396614997917
ISIC_0460323,0.028879409957192625
ISIC_0461615,0.051214592008855114
ISIC_0462037,0.0313415784661274
ISIC_0462120,0.03896079127216696
ISIC_0462327,0.02891114907681898
ISIC_0462336,0.03716855492541921
ISIC_0462792,0.031049842838999323
ISIC_0463800,0.04247992074450415
ISIC_0464417,0.03857558494945995
ISIC_0465975,0.03421941535512868
ISIC_0467617,0.03953105661888065
ISIC_0468644,0.029462209510193328
ISIC_0469457,0.03363936415829918
ISIC_0470465,0.06904777979908498
ISIC_0470699,0.4409776397384614
ISIC_0473489,0.033747854814117795
ISIC_0474220,0.0638509547984436
ISIC_0476927,0.026466980617582195
ISIC_0477213,0.03216591695142129
ISIC_0477217,0.03262090860101797
ISIC_0477424,0.03920219522951264
ISIC_0477793,0.04929481805581282
ISIC_0477875,0.04231376687586624
ISIC_0477986,0.03504510100944541
ISIC_0479726,0.05947285668717569
ISIC_0479755,0.03731517315955975
ISIC_0480158,0.02460858045728469
ISIC_0481105,0.5737791510062906
ISIC_0482298,0.03030286417444906
ISIC_0482617,0.03341256542949578
ISIC_0485889,0.0407232041494311
ISIC_0486436,0.031277166235441134
ISIC_0487789,0.047208133688658255
ISIC_0488846,0.03795737922259786
ISIC_0490555,0.02939335677774094
ISIC_0492058,0.03592200502591443
ISIC_0493101,0.06134153100505966
ISIC_0493429,0.104033090833734
ISIC_0493786,0.05739019782327134
ISIC_0495167,0.03964273918069946
ISIC_0495234,0.03590811604188083
ISIC_0495887,0.11453745397400059
ISIC_0495948,0.09719985780612862
ISIC_0497721,0.03504667816521795
ISIC_0498659,0.03596626594677213
ISIC_0500319,0.07097640105293922
ISIC_0500851,0.032381314662652594
ISIC_0501199,0.05305235806158656
ISIC_0501295,0.03112407386163011
ISIC_0502032,0.04223615262318844
ISIC_0502364,0.03163625640042685
ISIC_0504453,0.04768155608074864
ISIC_0504686,0.054110296030488135
ISIC_0504935,0.03159510829535495
ISIC_0505403,0.13321824775242688
ISIC_0505447,0.04243123927491195
ISIC_0506082,0.03623923810979575
ISIC_0506198,0.043115839918794766
ISIC_0508596,0.040265766279877165
ISIC_0509538,0.02637811124429202
ISIC_0510408,0.040632325617004236
ISIC_0510439,0.03765388229003698
ISIC_0510794,0.08155140742888593
ISIC_0511981,0.05013969345862225
ISIC_0513674,0.047630357397212233
ISIC_0513808,0.03668693568588821
ISIC_0515041,0.039390872928798226
ISIC_0515737,0.05725471211714157
ISIC_0517531,0.03950296380727683
ISIC_0517673,0.04138599181258788
ISIC_0519860,0.03737802516683543
ISIC_0520611,0.14898887270087893
ISIC_0521580,0.035515394597439756
ISIC_0521689,0.025677730251602318
ISIC_0521877,0.03061725683120793
ISIC_0522569,0.04989436668464627
ISIC_0523596,0.036492794940707375
ISIC_0524466,0.23754442761264594
ISIC_0524604,0.03085128512417288
ISIC_0525213,0.031214638790085035
ISIC_0525405,0.06261815822242692
ISIC_0527588,0.036837950064830684
ISIC_0528304,0.058975567144945173
ISIC_0528945,0.03487418930252507
ISIC_0530946,0.03362362446294407
ISIC_0532813,0.025250114613152564
ISIC_0533917,0.04033185942632772
ISIC_0535264,0.277632695787297
ISIC_0535812,0.0683299733093401
ISIC_0536393,0.03252684337903319
ISIC_0537310,0.03556574148256039
ISIC_0537430,0.06537992686923477
ISIC_0538335,0.04141682384688931
ISIC_0538391,0.11767247582121285
ISIC_0539046,0.030989535606006417
ISIC_0539432,0.7335703548073842
ISIC_0539662,0.03900379473169016
ISIC_0541206,0.03900150658899415
ISIC_0542744,0.040641377897003075
ISIC_0542899,0.04595476070204193
ISIC_0543866,0.03337875781582487
ISIC_0544482,0.04813218921526086
ISIC_0545219,0.05246943143722871
ISIC_0545222,0.0376070177430137
ISIC_0546119,0.03289824497287191
ISIC_0546506,0.07633105862374906
ISIC_0546632,0.058488883627991706
ISIC_0546682,0.0366770574234545
ISIC_0547086,0.08605684684567694
ISIC_0548182,0.08415872970272223
ISIC_0548968,0.05618867700878704
ISIC_0550777,0.052783634717746664
ISIC_0554395,0.032053627187385046
ISIC_0554507,0.044165570848708216
ISIC_0554535,0.03037554169894593
ISIC_0554819,0.07132032039086161
ISIC_0555540,0.04910398809112851
ISIC_0556297,0.02549525805576839
ISIC_0556505,0.061680942520341224
ISIC_0556568,0.03217543029119166
ISIC_0557285,0.023592641334699654
ISIC_0557595,0.03679393384527051
ISIC_0557850,0.03295082180479388
ISIC_0558458,0.03056233891009435
ISIC_0558563,0.03740784990500886
ISIC_0558899,0.05326485002716571
ISIC_0559101,0.05028934051787876
ISIC_0561202,0.09226717095561572
ISIC_0564203,0.03218360593697965
ISIC_0565070,0.03938237172448167
ISIC_0567332,0.09626285510116869
ISIC_0570796,0.05140075385370188
ISIC_0571162,0.033508392429075974
ISIC_0571336,0.049617777693434964
ISIC_0572486,0.03836291248049076
ISIC_0574930,0.03284557962407675
ISIC_0576125,0.04423328390927571
ISIC_0578316,0.026510480950727965
ISIC_0578354,0.11637939266132138
ISIC_0579350,0.04242656942892186
ISIC_0579367,0.04062945288243902
ISIC_0580265,0.06733179588084204
ISIC_0582447,0.0450651866302447
ISIC_0582531,0.06233415221761536
ISIC_0583833,0.05550902426896414
ISIC_0584197,0.10104675500248643
ISIC_0585534,0.18261549759725548
ISIC_0586493,0.03817326611158803
ISIC_0586601,0.02541448215043343
ISIC_0587024,0.05165059932366607
ISIC_0587027,0.04629421118546487
ISIC_0587527,0.06557130943839634
ISIC_0588157,0.03775027439866449
ISIC_0588162,0.03520571007466755
ISIC_0588352,0.40580364601090446
ISIC_0589061,0.040250392495912446
ISIC_0590646,0.029604395594130153
ISIC_0591142,0.39601488857720857
ISIC_0591685,0.028037992012921845
ISIC_0592225,0.053165192932534466
ISIC_0592796,0.03904574455966105
ISIC_0594374,0.041145021634457254
ISIC_0594932,0.05818435052002394
ISIC_0595682,0.03719233113002191
ISIC_0596005,0.05942488875952659
ISIC_0596499,0.03410743524554475
ISIC_0598190,0.031596448096819336
ISIC_0598769,0.05605536356423546
ISIC_0600649,0.06265070861923655
ISIC_0600710,0.03145227189661015
ISIC_0602170,0.028323773643041977
ISIC_0602633,0.20108834643726858
ISIC_0603307,0.034914318501447814
ISIC_0604055,0.041848744046591294
ISIC_0604516,0.06029398237798128
ISIC_0605259,0.04128382233419973
ISIC_0606244,0.4127434393406344
ISIC_0607037,0.03350592494656341
ISIC_0607397,0.03660968886116413
ISIC_0607473,0.030615103904664303
ISIC_0607693,0.032885821948110246
ISIC_0608042,0.03446235724076106
ISIC_0608105,0.034134493245883635
ISIC_0608330,0.034636750553635826
ISIC_0609220,0.02753463291939575
ISIC_0609770,0.027976210896570708
ISIC_0610325,0.06187299509721198
ISIC_0611293,0.032251031485186044
ISIC_0611390,0.04597081090692626
ISIC_0611822,0.04429794756896499
ISIC_0612337,0.03175754855841021
ISIC_0613199,0.028106262842898935
ISIC_0613239,0.03949149356654007
ISIC_0613293,0.026434294476921257
ISIC_0613555,0.05511534810350284
ISIC_0613748,0.048460800088419215
ISIC_0615241,0.03358647292102266
ISIC_0616900,0.0386347864357428
ISIC_0619695,0.04035727293273109
ISIC_0620316,0.04222401935442339
ISIC_0620379,0.05221382670880112
ISIC_0620581,0.03147568260489743
ISIC_0621355,0.04645092506166574
ISIC_0621919,0.02759113033398045
ISIC_0622203,0.032040747989271104
ISIC_0622461,0.024928825187145152
ISIC_0623254,0.05891177377805779
ISIC_0623493,0.04199995661851462
ISIC_0623650,0.031382574179425554
ISIC_0624194,0.031470913868380045
ISIC_0627128,0.13012744802048473
ISIC_0627467,0.0568006342377724
ISIC_0631039,0.04231682627547821
ISIC_0633018,0.08763558345153974
ISIC_0633831,0.059929417493044826
ISIC_0634161,0.04231957504946541
ISIC_0634896,0.10794164171740947
ISIC_0635396,0.03339893995047274
ISIC_0635721,0.09813981604258445
ISIC_0636920,0.03546952123441642
ISIC_0637104,0.4220745044430826
ISIC_0637231,0.04671256982338764
ISIC_0639631,0.06272294947894919
ISIC_0640439,0.04248091860178363
ISIC_0641371,0.06071258185777983
ISIC_0644758,0.027756915512640208
ISIC_0644873,0.03950109813357798
ISIC_0645560,0.048034654195065474
ISIC_0646211,0.0415912633912433
ISIC_0646723,0.03336759163359117
ISIC_0647385,0.07555450225639529
ISIC_0649394,0.040696311291216106
ISIC_0650063,0.1667009227015212
ISIC_0650090,0.04580979282489775
ISIC_0653629,0.04706340422264848
ISIC_0653693,0.031430484326823174
ISIC_0653761,0.0639694874450624
ISIC_0654120,0.0324080519982401
ISIC_0655378,0.03682465816934971
ISIC_0655512,0.038635031401023416
ISIC_0656308,0.033042368079879376
ISIC_0660782,0.20614557719410626
ISIC_0660925,0.07233515047561566
ISIC_0662288,0.045051922396464245
ISIC_0663197,0.04222204072979663
ISIC_0663707,0.02898677004221207
ISIC_0664454,0.04636865535944526
ISIC_0664524,0.034607175847375535
ISIC_0665430,0.04040811188488382
ISIC_0665521,0.023786729838720776
ISIC_0667449,0.06698871912131879
ISIC_0668855,0.12525045903362697
ISIC_0669360,0.09162528143324261
ISIC_0671119,0.06652177156323175
ISIC_0673217,0.0505262456571246
ISIC_0673441,0.06812780235304755
ISIC_0673705,0.0438516705729132
ISIC_0673777,0.03955180120180622
ISIC_0673970,0.07008368438624109
ISIC_0674308,0.04252362699485707
ISIC_0674636,0.08212972144649322
ISIC_0674769,0.037106265521197945
ISIC_0675554,0.040223272969760644
ISIC_0675743,0.0394964505295601
ISIC_0676272,0.08490526794382688
ISIC_0676443,0.043287418474672386
ISIC_0676863,0.04694787556680159
ISIC_0677660,0.03659725943742351
ISIC_0678034,0.03747485158036041
ISIC_0680997,0.10934446855850499
ISIC_0681019,0.06172806061579163
ISIC_0681410,0.08745457069931627
ISIC_0681751,0.06680155793557682
ISIC_0682057,0.06233366052125262
ISIC_0682495,0.0257667878478603
ISIC_0682907,0.03047304192935978
ISIC_0682960,0.03850399239577823
ISIC_0684256,0.0765633898632237
ISIC_0684654,0.032455409443080015
ISIC_0684862,0.04132843301427011
ISIC_0685033,0.03251225786689093
ISIC_0685067,0.04747563126758303
ISIC_0686961,0.058098765882244385
ISIC_0689307,0.02971812096805458
ISIC_0692073,0.035818228753621964
ISIC_0695000,0.03377626939396526
ISIC_0695255,0.09451555317352855
ISIC_0695851,0.03548810766742536
ISIC_0697455,0.06639723916984014
ISIC_0698209,0.037873505159425724
ISIC_0700078,0.03905840886825025
ISIC_0700201,0.02595179403477072
ISIC_0701187,0.04362437328144145
ISIC_0701649,0.03876696154957747
ISIC_0701776,0.02777915557325549
ISIC_0703440,0.037469322350879936
ISIC_0703903,0.08421344154757021
ISIC_0703979,0.03032331375276498
ISIC_0704243,0.032474662353403655
ISIC_0704245,0.029736242472505465
ISIC_0704435,0.033060645478904714
ISIC_0705764,0.026096233689281653
ISIC_0705909,0.03398746616095924
ISIC_0707036,0.061528725502723425
ISIC_0707359,0.02830652480160424
ISIC_0707819,0.037484315015705344
ISIC_0708442,0.03944637823673425
ISIC_0708867,0.04534544565661243
ISIC_0708878,0.048833635869984654
ISIC_0710840,0.0429563462495361
ISIC_0712978,0.049182780599221196
ISIC_0713157,0.027629811178251362
ISIC_0714126,0.028502907151796177
ISIC_0714540,0.026190667331844518
ISIC_0715784,0.032993215388966136
ISIC_0715864,0.03920868249636959
ISIC_0716650,0.03111709555152364
ISIC_0717635,0.04230227884900314
ISIC_0718698,0.048608893738509074
ISIC_0719763,0.02407868060383738
ISIC_0720050,0.0494007921271162
ISIC_0720319,0.037724293331641526
ISIC_0721575,0.041083590090981656
ISIC_0721927,0.04576146802576621
ISIC_0722065,0.07361244002477013
ISIC_0722323,0.03597364277464524
ISIC_0723369,0.03938111089139825
ISIC_0723819,0.03446969193274535
ISIC_0724106,0.030501394075071242
ISIC_0724784,0.047487697396409304
ISIC_0727953,0.10566382804350824
ISIC_0728055,0.04316539382068907
ISIC_0728474,0.04021500610045356
ISIC_0728977,0.02646565055583682
ISIC_0729188,0.07300255059701333
ISIC_0729365,0.05203683216872501
ISIC_0732158,0.06355885674369278
ISIC_0732261,0.03646314299890986
ISIC_0733408,0.04958317584003895
ISIC_0734038,0.060037922412682125
ISIC_0734761,0.08332268890352847
ISIC_0735344,0.049641746116037985
ISIC_0735361,0.04689201335776885
ISIC_0735507,0.0352858506971644
ISIC_0737285,0.11255833911131
ISIC_0737596,0.1546916953145378
ISIC_0737951,0.07997262944748051
ISIC_0738067,0.05949433429464447
ISIC_0738616,0.029804823899822287
ISIC_0739064,0.03592280875810269
ISIC_0739401,0.04114625799717782
ISIC_0740997,0.12698033227267747
ISIC_0743576,0.02510814881287113
ISIC_0743739,0.04098644196356147
ISIC_0743789,0.04184923981301434
ISIC_0746818,0.07609356389112211
ISIC_0747114,0.03969811173729207
ISIC_0748291,0.03486600609974033
ISIC_0749073,0.08368144203159233
ISIC_0749202,0.028460477021226088
ISIC_0752872,0.03402380541010441
ISIC_0753499,0.06534610106254124
ISIC_0755453,0.040634684999788576
ISIC_0756977,0.05107816972651678
ISIC_0757171,0.0403120763986566
ISIC_0758024,0.036425586474162046
ISIC_0758246,0.03649827773076192
ISIC_0758568,0.042768031889413534
ISIC_0759383,0.06369434059212424
ISIC_0760154,0.058658534465046853
ISIC_0760260,0.032163182513563704
ISIC_0762091,0.04193562981530295
ISIC_0763495,0.03988522722087838
ISIC_0764739,0.06924912603718536
ISIC_0765355,0.1005059526089108
ISIC_0767812,0.033287375689053725
ISIC_0769066,0.026613949429784203
ISIC_0770095,0.04128198780792279
ISIC_0770234,0.03457593230079899
ISIC_0770508,0.11733292147404588
ISIC_0770817,0.03655038127087285
ISIC_0771788,0.04376029695288842
ISIC_0772522,0.03753589168766112
ISIC_0772578,0.09684227792221056
ISIC_0772706,0.037897703651003575
ISIC_0773190,0.03500127592248244
ISIC_0774444,0.03961507725174662
ISIC_0775579,0.03706314857691354
ISIC_0775584,0.43193915999737986
ISIC_0776524,0.03857000507354602
ISIC_0776616,0.03839814544723271
ISIC_0776803,0.046925930102850705
ISIC_0776824,0.07999142723304747
ISIC_0777077,0.07383278862572726
ISIC_0778512,0.030784148041487283
ISIC_0779258,0.034894697023000965
ISIC_0780165,0.07383412020500185
ISIC_0781571,0.08424499901045746
ISIC_0784160,0.030032842381833298
ISIC_0785830,0.04059699815462305
ISIC_0786267,0.05300649194486193
