image_name,target
ISIC_0585534,0.13948412518948317
ISIC_0586493,0.025783120654523373
ISIC_0586601,0.03686444228515029
ISIC_0587024,0.08635707339271903
ISIC_0587027,0.057057841680943966
ISIC_0587527,0.03726632986217737
ISIC_0588157,0.03549879742786288
ISIC_0588162,0.04165841592475772
ISIC_0588352,0.5522178784012794
ISIC_0589061,0.026608140440657735
ISIC_0590646,0.024138179142028093
ISIC_0591142,0.304954269900918
ISIC_0591685,0.02773316390812397
ISIC_0592225,0.05037008738145232
ISIC_0592796,0.027681139297783375
ISIC_0594374,0.02833241713233292
ISIC_0594932,0.029248894657939672
ISIC_0595682,0.036210143472999334
ISIC_0596005,0.04645266896113753
ISIC_0596499,0.03080793796107173
ISIC_0598190,0.022582797333598137
ISIC_0598769,0.03528501745313406
ISIC_0600649,0.10977816395461559
ISIC_0600710,0.029731968184933066
ISIC_0602170,0.02459469949826598
ISIC_0602633,0.2312933076173067
ISIC_0603307,0.028072013752534986
ISIC_0604055,0.03131205542013049
ISIC_0604516,0.0430289744399488
ISIC_0605259,0.029969781637191772
ISIC_0606244,0.4129844196140766
ISIC_0607037,0.032082590740174055
ISIC_0607397,0.028583522886037827
ISIC_0607473,0.02643100987188518
ISIC_0607693,0.02742371754720807
ISIC_0608042,0.04381076758727431
ISIC_0608105,0.03679432813078165
ISIC_0608330,0.022886611986905336
ISIC_0609220,0.02994383592158556
ISIC_0609770,0.024484375258907676
ISIC_0610325,0.04644543910399079
ISIC_0611293,0.02789510926231742
ISIC_0611390,0.03729646187275648
ISIC_0611822,0.03329458646476269
ISIC_0612337,0.02558898041024804
ISIC_0613199,0.03615378891117871
ISIC_0613239,0.028465099865570664
ISIC_0613293,0.02585815847851336
ISIC_0613555,0.06307061854749918
ISIC_0613748,0.042634527664631605
ISIC_0615241,0.02878814609721303
ISIC_0616900,0.023165807826444507
ISIC_0619695,0.0350053608417511
ISIC_0620316,0.03676385525614023
ISIC_0620379,0.041211368050426245
ISIC_0620581,0.02320006932131946
ISIC_0621355,0.02968152053654194
ISIC_0621919,0.025140836834907532
ISIC_0622203,0.02949125599116087
ISIC_0622461,0.03091270267032087
ISIC_0623254,0.06709610717371106
ISIC_0623493,0.05858238833025098
ISIC_0623650,0.03695986466482282
ISIC_0624194,0.03976577706634998
ISIC_0627128,0.08793037477880716
ISIC_0627467,0.029515654779970646
ISIC_0631039,0.03347922349348664
ISIC_0633018,0.10164013784378767
ISIC_0633831,0.09248590748757124
ISIC_0634161,0.023781609488651156
ISIC_0634896,0.07188153639435768
ISIC_0635396,0.02560768905095756
ISIC_0635721,0.10022045578807592
ISIC_0636920,0.029981852509081364
ISIC_0637104,0.4991862326860428
ISIC_0637231,0.029589333571493626
ISIC_0639631,0.0425937557592988
ISIC_0640439,0.0634002722799778
ISIC_0641371,0.04545224877074361
ISIC_0644758,0.021097145276144147
ISIC_0644873,0.03148278081789613
ISIC_0645560,0.03679003519937396
ISIC_0646211,0.057704039849340916
ISIC_0646723,0.026420162990689278
ISIC_0647385,0.05107507482171059
ISIC_0649394,0.057352126110345125
ISIC_0650063,0.13365716487169266
ISIC_0650090,0.03543111775070429
ISIC_0653629,0.04664694843813777
ISIC_0653693,0.02735161129385233
ISIC_0653761,0.02915471186861396
ISIC_0654120,0.037659003399312496
ISIC_0655378,0.025947572197765112
ISIC_0655512,0.04526773514226079
ISIC_0656308,0.029555717017501593
ISIC_0660782,0.2741924747824669
ISIC_0660925,0.07954781129956245
ISIC_0662288,0.03827314963564277
ISIC_0663197,0.03406990226358175
ISIC_0663707,0.02789554838091135
ISIC_0664454,0.02535897516645491
ISIC_0664524,0.033590363804250956
ISIC_0665430,0.04424845101311803
ISIC_0665521,0.021561662666499615
ISIC_0667449,0.025046207243576646
ISIC_0668855,0.09836615528911352
ISIC_0669360,0.07954462617635727
ISIC_0671119,0.1048482283949852
ISIC_0673217,0.05332061089575291
ISIC_0673441,0.037341962568461895
ISIC_0673705,0.06261510960757732
ISIC_0673777,0.025438860058784485
ISIC_0673970,0.07049074210226536
ISIC_0674308,0.05564868822693825
ISIC_0674636,0.055816216859966516
ISIC_0674769,0.026026657549664378
ISIC_0675554,0.02401781128719449
ISIC_0675743,0.027933410834521055
ISIC_0676272,0.04105201456695795
ISIC_0676443,0.0503949373960495
ISIC_0676863,0.026447139447554946
ISIC_0677660,0.028953591361641884
ISIC_0678034,0.03549547493457794
ISIC_0680997,0.05154669703915715
ISIC_0681019,0.15867520961910486
ISIC_0681410,0.06581768626347184
ISIC_0681751,0.09771172981709242
ISIC_0682057,0.04182989848777652
ISIC_0682495,0.019419969525188208
ISIC_0682907,0.021714646369218826
ISIC_0682960,0.024174905382096767
ISIC_0684256,0.06286182487383485
ISIC_0684654,0.02769141038879752
ISIC_0684862,0.04957979451864958
ISIC_0685033,0.03835592279210687
ISIC_0685067,0.053413556423038244
ISIC_0686961,0.09058927092701197
ISIC_0689307,0.02670714375562966
ISIC_0692073,0.043289544992148876
ISIC_0695000,0.03149457788094878
ISIC_0695255,0.19033770449459553
ISIC_0695851,0.021103666862472892
ISIC_0697455,0.04898286052048206
ISIC_0698209,0.03324954165145755
ISIC_0700078,0.021810824517160654
ISIC_0700201,0.024161021457985044
ISIC_0701187,0.04008262837305665
ISIC_0701649,0.029441104037687182
ISIC_0701776,0.02720772661268711
ISIC_0703440,0.024205348221585155
ISIC_0703903,0.07209366466850042
ISIC_0703979,0.024075657594949007
ISIC_0704243,0.025492864893749356
ISIC_0704245,0.03207249054685235
ISIC_0704435,0.02733222465030849
ISIC_0705764,0.03775646723806858
ISIC_0705909,0.02830919763073325
ISIC_0707036,0.07279577385634184
ISIC_0707359,0.025991622358560562
ISIC_0707819,0.023057169280946255
ISIC_0708442,0.034079034347087145
ISIC_0708867,0.030338577460497618
ISIC_0708878,0.04166591353714466
ISIC_0710840,0.03426876664161682
ISIC_0712978,0.043345597106963396
ISIC_0713157,0.023519061505794525
ISIC_0714126,0.030988307669758797
ISIC_0714540,0.020195950055494905
ISIC_0715784,0.03128623915836215
ISIC_0715864,0.030490245204418898
ISIC_0716650,0.029431498143821955
ISIC_0717635,0.03706140676513314
ISIC_0718698,0.0349423480220139
ISIC_0719763,0.02661703247576952
ISIC_0720050,0.05636255256831646
ISIC_0720319,0.04271709127351642
ISIC_0721575,0.03485609497874975
ISIC_0721927,0.0330615327693522
ISIC_0722065,0.04792568041011691
ISIC_0722323,0.026038495590910316
ISIC_0723369,0.03463219944387674
ISIC_0723819,0.03958858409896493
ISIC_0724106,0.05404375912621617
ISIC_0724784,0.038310568779706955
ISIC_0727953,0.038931076880544424
ISIC_0728055,0.0463601709343493
ISIC_0728474,0.025717365788295865
ISIC_0728977,0.02427080227062106
ISIC_0729188,0.0710122361779213
ISIC_0729365,0.05068159103393555
ISIC_0732158,0.06834127428010106
ISIC_0732261,0.030960450880229473
ISIC_0733408,0.04050186928361654
ISIC_0734038,0.047034216579049826
ISIC_0734761,0.04132262896746397
ISIC_0735344,0.05535783292725682
ISIC_0735361,0.04077883902937174
ISIC_0735507,0.02830412471666932
ISIC_0737285,0.05327161028981209
ISIC_0737596,0.09218264371156693
ISIC_0737951,0.07628384046256542
ISIC_0738067,0.08668856974691153
ISIC_0738616,0.03506830846890807
ISIC_0739064,0.020967174554243684
ISIC_0739401,0.03576075658202171
ISIC_0740997,0.12469596229493618
ISIC_0743576,0.027071323711425066
ISIC_0743739,0.036673874128609896
ISIC_0743789,0.03960597841069102
ISIC_0746818,0.04492325661703944
ISIC_0747114,0.027358791790902615
ISIC_0748291,0.0250521800480783
ISIC_0749073,0.09017459582537413
ISIC_0749202,0.025041527580469847
ISIC_0752872,0.027465589810162783
ISIC_0753499,0.0233529144898057
ISIC_0755453,0.05355244409292936
ISIC_0756977,0.052516065537929535
ISIC_0757171,0.04790957784280181
ISIC_0758024,0.029393320437520742
ISIC_0758246,0.026178532745689154
ISIC_0758568,0.041221451945602894
ISIC_0759383,0.06446289084851742
ISIC_0760154,0.04373690881766379
ISIC_0760260,0.027484421152621508
ISIC_0762091,0.023829114623367786
ISIC_0763495,0.029805912170559168
ISIC_0764739,0.049966583494096994
ISIC_0765355,0.1487160585820675
ISIC_0767812,0.028181946836411953
ISIC_0769066,0.029903028160333633
ISIC_0770095,0.02374766510911286
ISIC_0770234,0.024495461955666542
ISIC_0770508,0.17346091847866774
ISIC_0770817,0.039189793169498444
ISIC_0771788,0.03474181238561869
ISIC_0772522,0.029671333730220795
ISIC_0772578,0.10397471860051155
ISIC_0772706,0.026305675972253084
ISIC_0773190,0.032241550739854574
ISIC_0774444,0.03151316335424781
ISIC_0775579,0.04147970024496317
ISIC_0775584,0.30840902775526047
ISIC_0776524,0.035533320158720016
ISIC_0776616,0.029692364390939474
ISIC_0776803,0.06385413464158773
ISIC_0776824,0.1439790753647685
ISIC_0777077,0.06442917883396149
ISIC_0778512,0.02671955176629126
ISIC_0779258,0.02367139607667923
ISIC_0780165,0.04366253176704049
ISIC_0781571,0.11685122270137072
ISIC_0784160,0.029767383821308613
ISIC_0785830,0.042774861212819815
ISIC_0786267,0.03340016072615981
