image_name,target
ISIC_0216447,0.20602641254663467
ISIC_0220438,0.09516384080052376
ISIC_0220466,0.026441640220582485
ISIC_0223354,0.02068097557639703
ISIC_0223463,0.055487778037786484
ISIC_0223760,0.017374620831105858
ISIC_0224309,0.021463182289153337
ISIC_0225471,0.02315109246410429
ISIC_0225894,0.03779825661331415
ISIC_0226234,0.01995156798511744
ISIC_0227767,0.01859855809016153
ISIC_0228452,0.024578112992458045
ISIC_0229266,0.020418446860276163
ISIC_0230247,0.017216247506439686
ISIC_0230499,0.034393711015582085
ISIC_0231539,0.026842182385735214
ISIC_0231788,0.018551594752352685
ISIC_0232763,0.025190555374138057
ISIC_0235107,0.021853715647011995
ISIC_0235501,0.2099572718143463
ISIC_0235505,0.02564844861626625
ISIC_0235542,0.027780937496572733
ISIC_0238185,0.020875847665593028
ISIC_0238872,0.054616276174783714
ISIC_0239635,0.018363951705396172
ISIC_0240839,0.01968139089876786
ISIC_0241566,0.11640239134430885
ISIC_0243686,0.06608635745942593
ISIC_0243937,0.041395138949155814
ISIC_0244266,0.025231138919480145
ISIC_0244465,0.0180045529268682
ISIC_0244617,0.06600204017013311
ISIC_0244885,0.02523574861697853
ISIC_0245273,0.06051620095968247
ISIC_0246008,0.019681895209942013
ISIC_0246211,0.020554303657263517
ISIC_0248702,0.022327943937852982
ISIC_0251455,0.09217984229326248
ISIC_0251656,0.029688593931496143
ISIC_0252811,0.04101541545242071
ISIC_0254594,0.020307577564381063
ISIC_0255112,0.02468035474885255
ISIC_0256267,0.021973686176352203
ISIC_0258149,0.02231964375823736
ISIC_0258489,0.02360172942280769
ISIC_0258717,0.0235735101159662
ISIC_0259209,0.3990463316440582
ISIC_0259237,0.03879004810005426
ISIC_0261866,0.037904461845755584
ISIC_0261904,0.020665725460276008
ISIC_0261907,0.021002997877076268
ISIC_0262392,0.021564397262409333
ISIC_0262492,0.02222756831906736
ISIC_0263920,0.02071394957602024
ISIC_0265011,0.01980320655275136
ISIC_0267082,0.027198272524401542
ISIC_0268025,0.022083063144236803
ISIC_0268451,0.030312639661133286
ISIC_0269476,0.01989765139296651
ISIC_0270022,0.02637740154750645
ISIC_0270367,0.02399003098253161
ISIC_0271223,0.0237272116355598
ISIC_0272190,0.025173506350256503
ISIC_0273533,0.021103449631482363
ISIC_0274458,0.0677193459123373
ISIC_0274698,0.031111693824641407
ISIC_0274789,0.4879849702119827
ISIC_0276718,0.019863148510921743
ISIC_0280382,0.021165826474316415
ISIC_0280752,0.02012746362015605
ISIC_0280782,0.09617603197693823
ISIC_0280827,0.046356315724551685
ISIC_0281227,0.02695056889206171
ISIC_0282269,0.02205423917621374
ISIC_0282486,0.02346591802779585
ISIC_0282737,0.019601288018748164
ISIC_0284147,0.01915985345840454
ISIC_0284441,0.02859422471374273
ISIC_0284485,0.02624623710289597
ISIC_0285491,0.02714584930799901
ISIC_0285697,0.04299984406679869
ISIC_0286688,0.02669158007483929
ISIC_0287132,0.018682247726246715
ISIC_0287325,0.4620548486709595
ISIC_0288225,0.018379158340394497
ISIC_0290187,0.019878840073943138
ISIC_0291705,0.02047191117890179
ISIC_0292996,0.031451213639229536
ISIC_0294150,0.05676289834082127
ISIC_0296540,0.019769219565205283
ISIC_0297539,0.021485923789441586
ISIC_0297702,0.019096483825705942
ISIC_0298417,0.031624446623027325
ISIC_0299870,0.14809376746416092
ISIC_0300002,0.022851150017231703
ISIC_0301547,0.02599841821938753
ISIC_0301769,0.0226817699149251
ISIC_0304467,0.022062339819967747
ISIC_0304666,0.0203505996032618
ISIC_0304667,0.06619535200297832
ISIC_0306094,0.02613508648937568
ISIC_0307004,0.11619669198989868
ISIC_0307411,0.02069352811668068
ISIC_0309192,0.030533103737980124
ISIC_0309503,0.03000490099657327
ISIC_0310320,0.07761922478675842
ISIC_0311235,0.12778588198125362
ISIC_0311814,0.01940970669966191
ISIC_0312717,0.017635585158132017
ISIC_0313675,0.01826135563896969
ISIC_0317285,0.03080384898930788
ISIC_0318934,0.018847948114853352
ISIC_0319131,0.019455821253359318
ISIC_0319990,0.028422449715435505
ISIC_0320662,0.019267474242951717
ISIC_0321218,0.026527097914367914
ISIC_0321906,0.026460049208253626
ISIC_0321948,0.05957047175616026
ISIC_0322514,0.03492810856550932
ISIC_0327756,0.03075060294941068
ISIC_0328346,0.018853585352189842
ISIC_0328687,0.022922340664081275
ISIC_0328823,0.018245148414280262
ISIC_0329169,0.02309455350041389
ISIC_0329910,0.016966172493994236
ISIC_0330060,0.04362453054636717
ISIC_0330886,0.030041962862014767
ISIC_0332421,0.02339993929490447
ISIC_0332456,0.11461789719760418
ISIC_0334179,0.026118357200175524
ISIC_0335244,0.03272094810381532
ISIC_0335886,0.21225136518478396
ISIC_0336093,0.028426105156540867
ISIC_0338118,0.03778812009841204
ISIC_0338587,0.02435275400057435
ISIC_0339455,0.04998011514544487
ISIC_0340198,0.020163908193353564
ISIC_0340572,0.029115320998243988
ISIC_0341315,0.024682028219103813
ISIC_0343131,0.030400890391319987
ISIC_0343283,0.11465385556221007
ISIC_0346766,0.02865712996572256
ISIC_0347157,0.030135005712509155
ISIC_0348342,0.021853591781109568
ISIC_0350347,0.02877753390930593
ISIC_0350470,0.019803716568276286
ISIC_0351156,0.4647630527615547
ISIC_0351912,0.02639927971176803
ISIC_0352620,0.03200201224535704
ISIC_0353021,0.0207407955895178
ISIC_0355377,0.020949426863808185
ISIC_0358260,0.022256041993387043
ISIC_0358623,0.019574523554183543
ISIC_0359676,0.020516791380941868
ISIC_0359720,0.0230180433136411
ISIC_0361122,0.018525338964536786
ISIC_0366488,0.025377551093697548
ISIC_0367795,0.027693066280335188
ISIC_0367988,0.1453392207622528
ISIC_0368092,0.022607391700148586
ISIC_0368696,0.021082241262774915
ISIC_0369888,0.05278409831225872
ISIC_0370322,0.023178952047601342
ISIC_0371470,0.01885065657552332
ISIC_0371907,0.07400636374950409
ISIC_0372927,0.022987621137872342
ISIC_0372955,0.017782356298994273
ISIC_0372971,0.027199116768315438
ISIC_0373723,0.01943755627144128
ISIC_0375431,0.032032241113483906
ISIC_0377642,0.030698981252498925
ISIC_0378391,0.028666207916103307
ISIC_0378668,0.027693442534655333
ISIC_0379549,0.01801504718605429
ISIC_0380224,0.021472201100550592
ISIC_0381595,0.1736665517091751
ISIC_0382931,0.0330363183747977
ISIC_0383641,0.058481949381530285
ISIC_0383780,0.019303209497593343
ISIC_0385415,0.19303816184401512
ISIC_0385463,0.04690099135041237
ISIC_0385865,0.08971523679792881
ISIC_0388802,0.019341242383234203
ISIC_0389010,0.07760075107216835
ISIC_0389392,0.026520953862927854
ISIC_0389675,0.02119538746774197
ISIC_0390209,0.02291750581935048
ISIC_0391046,0.686358243227005
ISIC_0391777,0.01920874952338636
ISIC_0392680,0.028941240743733943
ISIC_0392931,0.017216212872881442
ISIC_0393891,0.021495526656508446
ISIC_0394533,0.02778132539242506
ISIC_0394763,0.017572421114891768
ISIC_0394802,0.05384204164147377
ISIC_0395681,0.01824038149788976
ISIC_0395885,0.017827873176429417
ISIC_0398134,0.027959225000813603
ISIC_0400652,0.018636205757502463
ISIC_0401679,0.03379710577428341
ISIC_0403198,0.0218042527558282
ISIC_0406137,0.02022787882015109
ISIC_0407054,0.020792776194866747
ISIC_0407220,0.02302382979542017
ISIC_0408372,0.020095473970286548
ISIC_0408969,0.01968309096992016
ISIC_0409388,0.0279419650323689
ISIC_0410649,0.03193079691845924
ISIC_0411243,0.02586274896748364
ISIC_0414776,0.025984910549595952
ISIC_0416431,0.02403077227063477
ISIC_0416708,0.02252213889732957
ISIC_0418978,0.017693042114842683
ISIC_0419005,0.03270025458186865
ISIC_0421107,0.024662965442985296
ISIC_0424070,0.02743971557356417
ISIC_0426960,0.02486097626388073
ISIC_0427371,0.018111544311977926
ISIC_0429551,0.02341298502869904
ISIC_0431350,0.02122295554727316
ISIC_0431499,0.05996864289045334
ISIC_0431738,0.01879061805084348
ISIC_0432133,0.025674265343695882
ISIC_0432265,0.02863791468553245
ISIC_0432894,0.0238320108037442
ISIC_0433895,0.029444535961374637
ISIC_0434253,0.03051703260280192
ISIC_0434274,0.018770442809909586
ISIC_0434285,0.018387144897133112
ISIC_0434890,0.03621684666723013
ISIC_0434920,0.02197707584127784
ISIC_0435283,0.0285668222932145
ISIC_0435396,0.018584704026579857
ISIC_0436298,0.02178858546540141
ISIC_0436727,0.02556969143915921
ISIC_0436779,0.020529296423774213
ISIC_0436884,0.02054354373831302
ISIC_0437081,0.08336508646607399
ISIC_0437384,0.019378217577468604
ISIC_0437987,0.05473387986421585
ISIC_0438584,0.04260905738919973
ISIC_0439475,0.020984781556762755
ISIC_0441244,0.02109465328976512
ISIC_0442293,0.2857417315244675
ISIC_0442567,0.10026620142161846
ISIC_0445097,0.01945465023163706
ISIC_0446097,0.08825737051665783
ISIC_0446287,0.023715712479315698
ISIC_0446447,0.0670170970261097
ISIC_0448691,0.01974288932979107
ISIC_0450552,0.02787449117749929
ISIC_0451155,0.05134687013924122
ISIC_0451665,0.13125009089708328
ISIC_0452297,0.019471982668619603
ISIC_0453555,0.07368828728795053
ISIC_0454124,0.08809029124677181
ISIC_0454916,0.022588991094380617
ISIC_0456176,0.08355769515037538
ISIC_0456797,0.01784255774691701
ISIC_0457344,0.12320556119084357
ISIC_0457384,0.02068780164700001
ISIC_0457494,0.02050277520902455
ISIC_0457530,0.05655257683247328
ISIC_0457688,0.02532225335016847
ISIC_0459718,0.021098946454003453
ISIC_0460023,0.019920510065276176
ISIC_0460170,0.03596074413508177
ISIC_0460323,0.021201149269472808
ISIC_0461615,0.11100601591169834
ISIC_0462037,0.021016980055719614
ISIC_0462120,0.05510743707418442
ISIC_0462327,0.020974587474484
ISIC_0462336,0.01899887889157981
ISIC_0462792,0.01994667766848579
ISIC_0463800,0.02537006232887506
ISIC_0464417,0.02711766166612506
ISIC_0465975,0.02504593355115503
ISIC_0467617,0.02077108301455155
ISIC_0468644,0.025183907826431096
ISIC_0469457,0.028475775034166876
ISIC_0470465,0.12087229266762732
ISIC_0470699,0.28207990154623985
ISIC_0473489,0.022323193144984543
ISIC_0474220,0.018939478788524863
ISIC_0476927,0.016951750731095668
ISIC_0477213,0.029731447342783213
ISIC_0477217,0.019811196078080684
ISIC_0477424,0.019151550019159917
ISIC_0477793,0.04561537876725197
ISIC_0477875,0.032325207721441984
ISIC_0477986,0.017477859219070524
ISIC_0479726,0.051403624936938286
ISIC_0479755,0.0259552588686347
ISIC_0480158,0.01932362193474546
ISIC_0481105,0.7921660095453262
ISIC_0482298,0.01949318905826658
ISIC_0482617,0.020495068514719602
ISIC_0485889,0.025827688165009025
ISIC_0486436,0.018640859285369515
ISIC_0487789,0.0611442606896162
ISIC_0488846,0.02442397503182292
ISIC_0490555,0.019616899080574512
ISIC_0492058,0.024328515981324017
ISIC_0493101,0.05041593126952648
ISIC_0493429,0.0711496751755476
ISIC_0493786,0.030054407427087426
ISIC_0495167,0.027035178616642952
ISIC_0495234,0.03060870745684952
ISIC_0495887,0.11525682173669337
ISIC_0495948,0.037661807145923376
ISIC_0497721,0.026177572028245773
ISIC_0498659,0.029296283377334482
ISIC_0500319,0.019616776145994663
ISIC_0500851,0.02553483552765101
ISIC_0501199,0.08877510763704778
ISIC_0501295,0.0194493867456913
ISIC_0502032,0.018221603124402463
ISIC_0502364,0.01968972705071792
ISIC_0504453,0.0557460431009531
ISIC_0504686,0.04036697838455439
ISIC_0504935,0.0193247752613388
ISIC_0505403,0.10901157557964324
ISIC_0505447,0.018452071119099852
ISIC_0506082,0.018970529548823837
ISIC_0506198,0.0274024800164625
ISIC_0508596,0.02655429043807089
ISIC_0509538,0.01685469679068774
ISIC_0510408,0.019053733383771032
ISIC_0510439,0.017408131912816316
ISIC_0510794,0.06310498155653478
ISIC_0511981,0.05997995100915433
ISIC_0513674,0.023583150934427977
ISIC_0513808,0.017942215956281867
ISIC_0515041,0.02252676291391253
ISIC_0515737,0.045764051377773285
ISIC_0517531,0.020424406044185158
ISIC_0517673,0.029968277667649087
ISIC_0519860,0.021602805703878403
ISIC_0520611,0.1156959105283022
ISIC_0521580,0.019391040434129536
ISIC_0521689,0.017332055140286684
ISIC_0521877,0.01998437737347558
ISIC_0522569,0.060270000249147415
ISIC_0523596,0.030132619373034686
ISIC_0524466,0.10666044987738132
ISIC_0524604,0.02195504808332771
ISIC_0525213,0.02057616866659373
ISIC_0525405,0.02609078132081777
ISIC_0527588,0.021088318899273872
ISIC_0528304,0.04379662685096264
ISIC_0528945,0.02179908158723265
ISIC_0530946,0.02949652867391705
ISIC_0532813,0.020780787453986704
ISIC_0533917,0.02200439805164933
ISIC_0535264,0.3960019499063492
ISIC_0535812,0.14763405732810495
ISIC_0536393,0.019129276974126697
ISIC_0537310,0.02792545361444354
ISIC_0537430,0.034550839569419615
ISIC_0538335,0.027029950404539704
ISIC_0538391,0.1949632987380028
ISIC_0539046,0.025008054624777287
ISIC_0539432,0.8937154114246368
ISIC_0539662,0.022580739809200168
ISIC_0541206,0.02366796787828207
ISIC_0542744,0.02509784256108105
ISIC_0542899,0.019435160793364048
ISIC_0543866,0.02132240089122206
ISIC_0544482,0.0604010634124279
ISIC_0545219,0.029602073132991787
ISIC_0545222,0.031399943283759064
ISIC_0546119,0.019830146804451942
ISIC_0546506,0.07683015894144772
ISIC_0546632,0.030144984368234876
ISIC_0546682,0.02331990166567266
ISIC_0547086,0.05123290605843067
ISIC_0548182,0.0646492475643754
ISIC_0548968,0.10233764722943306
ISIC_0550777,0.020054198161233217
ISIC_0554395,0.01991372834891081
ISIC_0554507,0.017553620506078005
ISIC_0554535,0.019469703547656536
ISIC_0554819,0.0445615304633975
ISIC_0555540,0.087576974183321
ISIC_0556297,0.02159043401479721
ISIC_0556505,0.18528137356042865
ISIC_0556568,0.018486644607037302
ISIC_0557285,0.01828319951891899
ISIC_0557595,0.01890531915705651
ISIC_0557850,0.020429310156032443
ISIC_0558458,0.02251676085870713
ISIC_0558563,0.021204690914601088
ISIC_0558899,0.11717425659298895
ISIC_0559101,0.05532458797097206
ISIC_0561202,0.09742951765656473
ISIC_0564203,0.02152610471239313
ISIC_0565070,0.024269753543194383
ISIC_0567332,0.036747779697179794
ISIC_0570796,0.11757943406701088
ISIC_0571162,0.029868785059079524
ISIC_0571336,0.03663705289363861
ISIC_0572486,0.01921424496686086
ISIC_0574930,0.022457148879766464
ISIC_0576125,0.020955495070666075
ISIC_0578316,0.02336482936516404
ISIC_0578354,0.3247669190168381
ISIC_0579350,0.016714016732294112
ISIC_0579367,0.05828618258237839
ISIC_0580265,0.043272295966744416
ISIC_0582447,0.03457698505371809
ISIC_0582531,0.05716314725577831
ISIC_0583833,0.018942338530905545
ISIC_0584197,0.07681941613554955
ISIC_0585534,0.2916867882013321
ISIC_0586493,0.02116161468438804
ISIC_0586601,0.06369114015251398
ISIC_0587024,0.0500265508890152
ISIC_0587027,0.03049226175062358
ISIC_0587527,0.03657173551619053
ISIC_0588157,0.0322046282235533
ISIC_0588162,0.027651065960526463
ISIC_0588352,0.4921405389904976
ISIC_0589061,0.020769185211975127
ISIC_0590646,0.018756012490484864
ISIC_0591142,0.7081561237573624
ISIC_0591685,0.020036688540130854
ISIC_0592225,0.032750584185123444
ISIC_0592796,0.01988233660813421
ISIC_0594374,0.022688998724333945
ISIC_0594932,0.02487002499401569
ISIC_0595682,0.023986378859262917
ISIC_0596005,0.15820651687681675
ISIC_0596499,0.01866058440646157
ISIC_0598190,0.017704409779980782
ISIC_0598769,0.020628612022846937
ISIC_0600649,0.05549982003867626
ISIC_0600710,0.01908434135839343
ISIC_0602170,0.01701228512683883
ISIC_0602633,0.3594491332769394
ISIC_0603307,0.018364100600592792
ISIC_0604055,0.024609375046566132
ISIC_0604516,0.01891747210174799
ISIC_0605259,0.029259966453537345
ISIC_0606244,0.5063966512680054
ISIC_0607037,0.020938728994224217
ISIC_0607397,0.01862062746658921
ISIC_0607473,0.019518101937137544
ISIC_0607693,0.020478851161897186
ISIC_0608042,0.026567055960185826
ISIC_0608105,0.02744671341497451
ISIC_0608330,0.01887286570854485
ISIC_0609220,0.01980640849797055
ISIC_0609770,0.01985769695602357
ISIC_0610325,0.054556021466851234
ISIC_0611293,0.01878403808223084
ISIC_0611390,0.034450811333954334
ISIC_0611822,0.02778133749961853
ISIC_0612337,0.02134363621007651
ISIC_0613199,0.022420902270823717
ISIC_0613239,0.019847130868583918
ISIC_0613293,0.018431721138767898
ISIC_0613555,0.07010279782116413
ISIC_0613748,0.06147054862231016
ISIC_0615241,0.020619841758161783
ISIC_0616900,0.019764613709412515
ISIC_0619695,0.021113049471750852
ISIC_0620316,0.020045366603881117
ISIC_0620379,0.04341266117990017
ISIC_0620581,0.019257519277743995
ISIC_0621355,0.032706270925700665
ISIC_0621919,0.01976084150373936
ISIC_0622203,0.021163435187190768
ISIC_0622461,0.018491444527171552
ISIC_0623254,0.06908410042524338
ISIC_0623493,0.02604954247362912
ISIC_0623650,0.0225808690302074
ISIC_0624194,0.01836619386449456
ISIC_0627128,0.037302385084331036
ISIC_0627467,0.027818452450446784
ISIC_0631039,0.020554395858198404
ISIC_0633018,0.10808856412768364
ISIC_0633831,0.027029532939195636
ISIC_0634161,0.02592311904300004
ISIC_0634896,0.026362232863903046
ISIC_0635396,0.017964911938179284
ISIC_0635721,0.1228108126670122
ISIC_0636920,0.022762971930205825
ISIC_0637104,0.5163828060030937
ISIC_0637231,0.020786739303730428
ISIC_0639631,0.04367494024336338
ISIC_0640439,0.08488865103572607
ISIC_0641371,0.021917742677032948
ISIC_0644758,0.017858178820461038
ISIC_0644873,0.02539742831140757
ISIC_0645560,0.032551361480727785
ISIC_0646211,0.02853481424972415
ISIC_0646723,0.021954402793198824
ISIC_0647385,0.09646294452250004
ISIC_0649394,0.03757068247068674
ISIC_0650063,0.46200846135616297
ISIC_0650090,0.0258285328745842
ISIC_0653629,0.027649264317005876
ISIC_0653693,0.019253013597335663
ISIC_0653761,0.02539210021495819
ISIC_0654120,0.025062122265808284
ISIC_0655378,0.01807327917777002
ISIC_0655512,0.024082663469016552
ISIC_0656308,0.0220391025650315
ISIC_0660782,0.30526572093367577
ISIC_0660925,0.043322077952325344
ISIC_0662288,0.02676516212522984
ISIC_0663197,0.053953398019075394
ISIC_0663707,0.022235149051994085
ISIC_0664454,0.01992110774153844
ISIC_0664524,0.01907296187710017
ISIC_0665430,0.033555228263139725
ISIC_0665521,0.01853706291876733
ISIC_0667449,0.017944635183084756
ISIC_0668855,0.07500508241355419
ISIC_0669360,0.08702722564339638
ISIC_0671119,0.04027331434190273
ISIC_0673217,0.03445958346128464
ISIC_0673441,0.1386471502482891
ISIC_0673705,0.03356773592531681
ISIC_0673777,0.02151739364489913
ISIC_0673970,0.2331332936882973
ISIC_0674308,0.050747244618833065
ISIC_0674636,0.10794923081994057
ISIC_0674769,0.017529595992527902
ISIC_0675554,0.018637375207617882
ISIC_0675743,0.02065571560524404
ISIC_0676272,0.024137742817401886
ISIC_0676443,0.028013301081955436
ISIC_0676863,0.0185770025709644
ISIC_0677660,0.023535738466307517
ISIC_0678034,0.02412290358915925
ISIC_0680997,0.024115524254739285
ISIC_0681019,0.0446800896897912
ISIC_0681410,0.07272590696811676
ISIC_0681751,0.12522239983081818
ISIC_0682057,0.03617897583171725
ISIC_0682495,0.01907284266781062
ISIC_0682907,0.017691122891847044
ISIC_0682960,0.018261937249917537
ISIC_0684256,0.03671529050916433
ISIC_0684654,0.0230524797225371
ISIC_0684862,0.0502037275582552
ISIC_0685033,0.02163087436929345
ISIC_0685067,0.031238593161106113
ISIC_0686961,0.13446087203919888
ISIC_0689307,0.018575287947896868
ISIC_0692073,0.03396758600138128
ISIC_0695000,0.050438713282346725
ISIC_0695255,0.0704326443374157
ISIC_0695851,0.017786012904252857
ISIC_0697455,0.028084534220397472
ISIC_0698209,0.030311621492728587
ISIC_0700078,0.019325701287016276
ISIC_0700201,0.01889624923933297
ISIC_0701187,0.031371327117085464
ISIC_0701649,0.025949208531528708
ISIC_0701776,0.01974007487297058
ISIC_0703440,0.019006672431714836
ISIC_0703903,0.05722099449485541
ISIC_0703979,0.017925307620316744
ISIC_0704243,0.03662552405148745
ISIC_0704245,0.02492156089283526
ISIC_0704435,0.01830081269145012
ISIC_0705764,0.01986991398734972
ISIC_0705909,0.020666389842517674
ISIC_0707036,0.03877686522901058
ISIC_0707359,0.01856390235479921
ISIC_0707819,0.02029285905882716
ISIC_0708442,0.034680407377891236
ISIC_0708867,0.02073950308840722
ISIC_0708878,0.03024573461152613
ISIC_0710840,0.02241336042061448
ISIC_0712978,0.04337792657315731
ISIC_0713157,0.018132825382053845
ISIC_0714126,0.0246412786655128
ISIC_0714540,0.01865518861450255
ISIC_0715784,0.02116913051577285
ISIC_0715864,0.020757899095769968
ISIC_0716650,0.02047351223882288
ISIC_0717635,0.02655898965895176
ISIC_0718698,0.024593809037469327
ISIC_0719763,0.02063442580401897
ISIC_0720050,0.03823615936562419
ISIC_0720319,0.021210811100900173
ISIC_0721575,0.01972439326345921
ISIC_0721927,0.02060455275932327
ISIC_0722065,0.07259080186486244
ISIC_0722323,0.018333120096940547
ISIC_0723369,0.02561974688433111
ISIC_0723819,0.028274428332224488
ISIC_0724106,0.02622803254052997
ISIC_0724784,0.02436417154967785
ISIC_0727953,0.02402975270524621
ISIC_0728055,0.06265449710190296
ISIC_0728474,0.018690483644604683
ISIC_0728977,0.0192564413882792
ISIC_0729188,0.07875278405845165
ISIC_0729365,0.03784930147230625
ISIC_0732158,0.03200470097362995
ISIC_0732261,0.023530208505690098
ISIC_0733408,0.04468708764761686
ISIC_0734038,0.02548311045393348
ISIC_0734761,0.022328793769702315
ISIC_0735344,0.040566895622760064
ISIC_0735361,0.02698472235351801
ISIC_0735507,0.027347753173671663
ISIC_0737285,0.06469632126390934
ISIC_0737596,0.07900129444897175
ISIC_0737951,0.034708769991993904
ISIC_0738067,0.025306031107902527
ISIC_0738616,0.023441630997695032
ISIC_0739064,0.017655570060014725
ISIC_0739401,0.03197351028211415
ISIC_0740997,0.23258164525032046
ISIC_0743576,0.0194040629430674
ISIC_0743739,0.2694079093635082
ISIC_0743789,0.02363043453078717
ISIC_0746818,0.0988739188760519
ISIC_0747114,0.024015172733925283
ISIC_0748291,0.021545120631344616
ISIC_0749073,0.0731273777782917
ISIC_0749202,0.02324350294657052
ISIC_0752872,0.02063491492299363
ISIC_0753499,0.019999761192593724
ISIC_0755453,0.031509121879935265
ISIC_0756977,0.031029634410515424
ISIC_0757171,0.0360574796795845
ISIC_0758024,0.02202842419501394
ISIC_0758246,0.01933615125017241
ISIC_0758568,0.03373130108229816
ISIC_0759383,0.03533950820565224
ISIC_0760154,0.0379217155277729
ISIC_0760260,0.021093695191666484
ISIC_0762091,0.019069274887442592
ISIC_0763495,0.02205904119182378
ISIC_0764739,0.054341765120625496
ISIC_0765355,0.07491575926542282
ISIC_0767812,0.020062371622771025
ISIC_0769066,0.020945256692357358
ISIC_0770095,0.017255845479667187
ISIC_0770234,0.02167610451579094
ISIC_0770508,0.1193508580327034
ISIC_0770817,0.025457408279180527
ISIC_0771788,0.025008090655319396
ISIC_0772522,0.021262942114844918
ISIC_0772578,0.05066245421767235
ISIC_0772706,0.02389259112533182
ISIC_0773190,0.023288654861971736
ISIC_0774444,0.02117081126198173
ISIC_0775579,0.0265340325422585
ISIC_0775584,0.34495946764945984
ISIC_0776524,0.0210654009715654
ISIC_0776616,0.020966757787391543
ISIC_0776803,0.06130673177540302
ISIC_0776824,0.0407859506085515
ISIC_0777077,0.0500066913664341
ISIC_0778512,0.02570354368072003
ISIC_0779258,0.018797319557052102
ISIC_0780165,0.03610219992697239
ISIC_0781571,0.03384937066584825
ISIC_0784160,0.019136956136208028
ISIC_0785830,0.03034794179257005
ISIC_0786267,0.022054588072933257
