image_name,target
ISIC_0291705,0.1014898844697614
ISIC_0292996,0.1702565321439043
ISIC_0294150,0.17887288171989918
ISIC_0296540,0.09091286345721547
ISIC_0297539,0.10934342284954372
ISIC_0297702,0.09206945747459958
ISIC_0298417,0.16191478626657763
ISIC_0299870,0.35861112952172924
ISIC_0300002,0.09525853915315355
ISIC_0301547,0.13876879068421613
ISIC_0301769,0.09058093696502754
ISIC_0304467,0.09101084414296826
ISIC_0304666,0.11304997943290833
ISIC_0304667,0.2126380904197773
ISIC_0306094,0.11361026798065485
ISIC_0307004,0.44173298989498083
ISIC_0307411,0.10340719403611179
ISIC_0309192,0.1360633033576845
ISIC_0309503,0.14092273271051636
ISIC_0310320,0.19900070634816264
ISIC_0311235,0.5762342650037295
ISIC_0311814,0.10890787055430523
ISIC_0312717,0.08290024648406241
ISIC_0313675,0.08969836411267847
ISIC_0317285,0.13544957413954026
ISIC_0318934,0.08793338551480313
ISIC_0319131,0.0952615146104245
ISIC_0319990,0.13913401356065844
ISIC_0320662,0.09246858626018947
ISIC_0321218,0.10472381897127313
ISIC_0321906,0.14824487787972276
ISIC_0321948,0.16586904215995646
ISIC_0322514,0.1372204372448338
ISIC_0327756,0.1888689112333202
ISIC_0328346,0.09085645795228874
ISIC_0328687,0.10975038197941879
ISIC_0328823,0.08803195929782603
ISIC_0329169,0.10487751362932174
ISIC_0329910,0.11362582863931808
ISIC_0330060,0.22547288136177576
ISIC_0330886,0.1288498755777126
ISIC_0332421,0.12122186951350081
ISIC_0332456,0.2704578400968756
ISIC_0334179,0.09902244289408946
ISIC_0335244,0.13388514520089148
ISIC_0335886,0.1969133871945364
ISIC_0336093,0.15215366313175235
ISIC_0338118,0.12502097005893306
ISIC_0338587,0.09988289358167264
ISIC_0339455,0.15581589400723692
ISIC_0340198,0.10021746910737414
ISIC_0340572,0.12474562852550508
ISIC_0341315,0.12768493888539012
ISIC_0343131,0.15247234250633884
ISIC_0343283,0.49503840858011283
ISIC_0346766,0.11276064405031674
ISIC_0347157,0.12948550130233863
ISIC_0348342,0.09187558448286627
ISIC_0350347,0.1310854752825082
ISIC_0350470,0.10197152306936001
ISIC_0351156,1.260914292816705
ISIC_0351912,0.11418060138253332
ISIC_0352620,0.11161872177782403
ISIC_0353021,0.10295364452171617
ISIC_0355377,0.09511571982564142
ISIC_0358260,0.09388916128743632
ISIC_0358623,0.1288730141164094
ISIC_0359676,0.08582716612608199
ISIC_0359720,0.09962991511208308
ISIC_0361122,0.0967546507574498
ISIC_0366488,0.12077909495012187
ISIC_0367795,0.10263166344246619
ISIC_0367988,0.6461632849333215
ISIC_0368092,0.09709311820046743
ISIC_0368696,0.09990660751385634
ISIC_0369888,0.12977931036930052
ISIC_0370322,0.11991920627918969
ISIC_0371470,0.08288616398697438
ISIC_0371907,0.15584547187334258
ISIC_0372927,0.10400739914068283
ISIC_0372955,0.11424375566202437
ISIC_0372971,0.1360790984329041
ISIC_0373723,0.10181657164888065
ISIC_0375431,0.13455268839782342
ISIC_0377642,0.12016966705735724
ISIC_0378391,0.11413641828032958
ISIC_0378668,0.10706839705831325
ISIC_0379549,0.08864205686510639
ISIC_0380224,0.08850419558278683
ISIC_0381595,0.4735596085126057
ISIC_0382931,0.15986722102429532
ISIC_0383641,0.17902656389153382
ISIC_0383780,0.09083974476459185
ISIC_0385415,0.7461234623712932
ISIC_0385463,0.17871290901058084
ISIC_0385865,0.3361659393389756
ISIC_0388802,0.10018227779046068
ISIC_0389010,0.2822729236265207
ISIC_0389392,0.11803194244033575
ISIC_0389675,0.08431344635342325
ISIC_0390209,0.139022172669739
ISIC_0391046,1.304603157472199
ISIC_0391777,0.09647907113402203
ISIC_0392680,0.15493686048181948
ISIC_0392931,0.08888051602184238
ISIC_0393891,0.11551766108133069
ISIC_0394533,0.1324655652500241
ISIC_0394763,0.0936866523799474
ISIC_0394802,0.17465679334459303
ISIC_0395681,0.08055464669588869
ISIC_0395885,0.10536894284917711
ISIC_0398134,0.10849460154569723
ISIC_0400652,0.08477362028103169
ISIC_0401679,0.14702845965335382
ISIC_0403198,0.10974903532420119
ISIC_0406137,0.09698082152602801
ISIC_0407054,0.08395329347990625
ISIC_0407220,0.1472738161765189
ISIC_0408372,0.0901716829659125
ISIC_0408969,0.11819950655403595
ISIC_0409388,0.10621314597300571
ISIC_0410649,0.11538732713120811
ISIC_0411243,0.09408186910380606
ISIC_0414776,0.10906769786604328
ISIC_0416431,0.09917737539671885
ISIC_0416708,0.10225190362925689
ISIC_0418978,0.09359988344130579
ISIC_0419005,0.15643412579708557
ISIC_0421107,0.1014738336687737
ISIC_0424070,0.12808704533589588
ISIC_0426960,0.10376140229041356
ISIC_0427371,0.08866952770852399
ISIC_0429551,0.10193703882334267
ISIC_0431350,0.08943423407052586
ISIC_0431499,0.22345769290506162
ISIC_0431738,0.10288618629144222
ISIC_0432133,0.16964454466123827
ISIC_0432265,0.11717706040935906
ISIC_0432894,0.10583020150452023
ISIC_0433895,0.11993760559811004
ISIC_0434253,0.11602273806762631
ISIC_0434274,0.09507084410666956
ISIC_0434285,0.08417713775940597
ISIC_0434890,0.15321746551029924
ISIC_0434920,0.09049025927156945
ISIC_0435283,0.1314318899362036
ISIC_0435396,0.09466157296982931
ISIC_0436298,0.09841277061372589
ISIC_0436727,0.11674260103609739
ISIC_0436779,0.1003533491754203
ISIC_0436884,0.10904868917520343
ISIC_0437081,0.2775689123395685
ISIC_0437384,0.08630064244650203
ISIC_0437987,0.22360108500864465
ISIC_0438584,0.18437213518493062
ISIC_0439475,0.09215817394072147
ISIC_0441244,0.0974306513722841
ISIC_0442293,0.6280771228704899
ISIC_0442567,0.4796929115307005
ISIC_0445097,0.09936998207278547
ISIC_0446097,0.4683087433807294
ISIC_0446287,0.12019438686200096
ISIC_0446447,0.16025136725404712
ISIC_0448691,0.09024568777416637
ISIC_0450552,0.1356354946262607
ISIC_0451155,0.2061544627885828
ISIC_0451665,0.2913478910955844
ISIC_0452297,0.11380993091520311
ISIC_0453555,0.2521578422559312
ISIC_0454124,0.2213528668198076
ISIC_0454916,0.0963614759237545
ISIC_0456176,0.457533854933872
ISIC_0456797,0.082241959285026
ISIC_0457344,0.19760759290569477
ISIC_0457384,0.09997825226961861
ISIC_0457494,0.09845073128607024
ISIC_0457530,0.1727314682362243
ISIC_0457688,0.12254980701203402
ISIC_0459718,0.09298985487992446
ISIC_0460023,0.1418316640701251
ISIC_0460170,0.3627613734844897
ISIC_0460323,0.08527857963825472
ISIC_0461615,0.2232722540835652
ISIC_0462037,0.10611869395630212
ISIC_0462120,0.14750988065596174
ISIC_0462327,0.09475686066386375
ISIC_0462336,0.09802497142483574
ISIC_0462792,0.08523178742002921
ISIC_0463800,0.1397125302643111
ISIC_0464417,0.11259896347412937
ISIC_0465975,0.10335235636054954
ISIC_0467617,0.1018168052011203
ISIC_0468644,0.13381414105886982
ISIC_0469457,0.11467989739098045
ISIC_0470465,0.26888239324320123
ISIC_0470699,1.3133965350820307
ISIC_0473489,0.10061689462710155
ISIC_0474220,0.12653504725399778
ISIC_0476927,0.08630763837819426
ISIC_0477213,0.12194365393222194
ISIC_0477217,0.08453537187856835
ISIC_0477424,0.09411791707713048
ISIC_0477793,0.1857262598939955
ISIC_0477875,0.14051898801372983
ISIC_0477986,0.09494836529531998
ISIC_0479726,0.17876838908951595
ISIC_0479755,0.09973437695043648
ISIC_0480158,0.08829118930546176
ISIC_0481105,2.306500982878028
ISIC_0482298,0.09410738635555901
ISIC_0482617,0.09205121784850467
ISIC_0485889,0.11500013931749099
ISIC_0486436,0.09255030663864976
ISIC_0487789,0.1630750656812216
ISIC_0488846,0.15064985781976553
ISIC_0490555,0.08436419057436262
ISIC_0492058,0.11193210196845317
ISIC_0493101,0.15795698810906292
ISIC_0493429,0.33900151385941685
ISIC_0493786,0.1445949607806603
ISIC_0495167,0.10814178789422782
ISIC_0495234,0.11673175084911466
ISIC_0495887,0.47252086215052713
ISIC_0495948,0.23007785114216744
ISIC_0497721,0.13174921837025863
ISIC_0498659,0.11938942457393138
ISIC_0500319,0.1312787679433789
ISIC_0500851,0.10349794348093895
ISIC_0501199,0.2017113919097687
ISIC_0501295,0.09276594303807284
ISIC_0502032,0.10103528470294311
ISIC_0502364,0.0934452459704346
ISIC_0504453,0.2625541376298592
ISIC_0504686,0.18688108130476694
ISIC_0504935,0.09011057967427133
ISIC_0505403,0.2922121712339824
ISIC_0505447,0.1008197796524528
ISIC_0506082,0.10099478817651289
ISIC_0506198,0.1210527343873391
ISIC_0508596,0.15530462782802903
ISIC_0509538,0.08220835270246658
ISIC_0510408,0.09951780285528879
ISIC_0510439,0.10403963952305331
ISIC_0510794,0.31375304384545655
ISIC_0511981,0.2954131975076754
ISIC_0513674,0.13976572749844626
ISIC_0513808,0.0968715571115964
ISIC_0515041,0.10506415106745373
ISIC_0515737,0.1785290284795234
ISIC_0517531,0.0948089834348355
ISIC_0517673,0.13481563999209834
ISIC_0519860,0.09809252590077933
ISIC_0520611,0.31725194465357826
ISIC_0521580,0.08524137701968826
ISIC_0521689,0.0804884681884462
ISIC_0521877,0.09180561727767558
ISIC_0522569,0.18231943879843765
ISIC_0523596,0.12190167779259836
ISIC_0524466,0.7686918657932861
ISIC_0524604,0.09550324898959521
ISIC_0525213,0.08921540966757913
ISIC_0525405,0.1467275295699541
ISIC_0527588,0.10354444365547552
ISIC_0528304,0.15949943790669985
ISIC_0528945,0.10175580372788934
ISIC_0530946,0.13132763878483616
ISIC_0532813,0.08230563750526802
ISIC_0533917,0.10397890665339089
ISIC_0535264,1.2674598643555661
ISIC_0535812,0.3599738949676233
ISIC_0536393,0.092647331585258
ISIC_0537310,0.12116647890852111
ISIC_0537430,0.19198179592845122
ISIC_0538335,0.10943945394834069
ISIC_0538391,0.7195576709979188
ISIC_0539046,0.09690892664110289
ISIC_0539432,2.6746097570084837
ISIC_0539662,0.10366571008477087
ISIC_0541206,0.10540647493757291
ISIC_0542744,0.11707102397904308
ISIC_0542899,0.1224870245784103
ISIC_0543866,0.09515315558607627
ISIC_0544482,0.19209592425114086
ISIC_0545219,0.13680600167225584
ISIC_0545222,0.11718425713682808
ISIC_0546119,0.08929470840214161
ISIC_0546506,0.3085899783255382
ISIC_0546632,0.12332039823000032
ISIC_0546682,0.11087659320099394
ISIC_0547086,0.20440086831753518
ISIC_0548182,0.2209434295635884
ISIC_0548968,0.29718235847841845
ISIC_0550777,0.12990603357055197
ISIC_0554395,0.08949410969500059
ISIC_0554507,0.11296986892795441
ISIC_0554535,0.08267078457802945
ISIC_0554819,0.21992710194435117
ISIC_0555540,0.23711676936214668
ISIC_0556297,0.08889342498948598
ISIC_0556505,0.3257715128935938
ISIC_0556568,0.0820040158195626
ISIC_0557285,0.0811293986538099
ISIC_0557595,0.09270944593099088
ISIC_0557850,0.09703251183307131
ISIC_0558458,0.09297464434922037
ISIC_0558563,0.09641210144176633
ISIC_0558899,0.2894379158738855
ISIC_0559101,0.3359673516295147
ISIC_0561202,0.4093503813569659
ISIC_0564203,0.08942640828628223
ISIC_0565070,0.1257200496707461
ISIC_0567332,0.1806822106851281
ISIC_0570796,0.4873976808500006
ISIC_0571162,0.10935072453775208
ISIC_0571336,0.13408003417337475
ISIC_0572486,0.10150876250052865
ISIC_0574930,0.0875413617081078
ISIC_0576125,0.10913269083678294
ISIC_0578316,0.09197463059520064
ISIC_0578354,0.7247884552924181
ISIC_0579350,0.11047752180164566
ISIC_0579367,0.1759444309510734
ISIC_0580265,0.1703855909380379
ISIC_0582447,0.13417778088622423
ISIC_0582531,0.25529484474451747
ISIC_0583833,0.10721628922856692
ISIC_0584197,0.3955233705502591
ISIC_0585534,0.9808920707814581
ISIC_0586493,0.10932076445370893
ISIC_0586601,0.11548669035250873
ISIC_0587024,0.1628187862298291
ISIC_0587027,0.1825224746238651
ISIC_0587527,0.16901602568180146
ISIC_0588157,0.13770855655861963
ISIC_0588162,0.13254458140615485
ISIC_0588352,1.4221732418721131
ISIC_0589061,0.13290155758293692
ISIC_0590646,0.08589413255668849
ISIC_0591142,1.6967470580228134
ISIC_0591685,0.09853556108045783
ISIC_0592225,0.15338512279125557
ISIC_0592796,0.10662193774570883
ISIC_0594374,0.10155908550851617
ISIC_0594932,0.12442569685095023
ISIC_0595682,0.10706500900982523
ISIC_0596005,0.26614919640705553
ISIC_0596499,0.09521801754767714
ISIC_0598190,0.08645951779653457
ISIC_0598769,0.12275121095664435
ISIC_0600649,0.2515612089075813
ISIC_0600710,0.07995639333817842
ISIC_0602170,0.08003500534665525
ISIC_0602633,1.1497288851854
ISIC_0603307,0.1043562117160643
ISIC_0604055,0.1234850714397869
ISIC_0604516,0.12683525227032377
ISIC_0605259,0.13333457696180998
ISIC_0606244,1.7296852342770845
ISIC_0607037,0.11473862846483421
ISIC_0607397,0.09099430579535424
ISIC_0607473,0.08557278659851922
ISIC_0607693,0.08520580924742309
ISIC_0608042,0.10325279189876843
ISIC_0608105,0.12454476698101906
ISIC_0608330,0.08830632308410363
ISIC_0609220,0.09375787426625407
ISIC_0609770,0.08299745991886118
ISIC_0610325,0.22115316692413114
ISIC_0611293,0.0937404663332593
ISIC_0611390,0.14127075477676246
ISIC_0611822,0.11656907689050781
ISIC_0612337,0.09378083703123655
ISIC_0613199,0.09765298411102058
ISIC_0613239,0.09553125403561569
ISIC_0613293,0.08054210267241498
ISIC_0613555,0.3213944833946996
ISIC_0613748,0.17600788313667956
ISIC_0615241,0.09062114618758843
ISIC_0616900,0.1107402664566044
ISIC_0619695,0.10133091390354823
ISIC_0620316,0.10710435943901703
ISIC_0620379,0.14492733271697875
ISIC_0620581,0.08418573308009464
ISIC_0621355,0.13593633665320246
ISIC_0621919,0.09197707385841943
ISIC_0622203,0.09175205687874435
ISIC_0622461,0.08442688209849494
ISIC_0623254,0.18187376417827114
ISIC_0623493,0.14846368221997494
ISIC_0623650,0.09500911953437309
ISIC_0624194,0.087034104236575
ISIC_0627128,0.32730114060101423
ISIC_0627467,0.13508522975905599
ISIC_0631039,0.09941068656544595
ISIC_0633018,0.4957017848613373
ISIC_0633831,0.23366572306380481
ISIC_0634161,0.11357324764077324
ISIC_0634896,0.2803512208973749
ISIC_0635396,0.0917074171593692
ISIC_0635721,0.36575671108378666
ISIC_0636920,0.10699433882320829
ISIC_0637104,1.5505397344256164
ISIC_0637231,0.1118261683391196
ISIC_0639631,0.15789906333889006
ISIC_0640439,0.18884513058583477
ISIC_0641371,0.11668330069525171
ISIC_0644758,0.08320884316380861
ISIC_0644873,0.103077922979249
ISIC_0645560,0.1481390577803547
ISIC_0646211,0.1468300676740439
ISIC_0646723,0.09299457775387313
ISIC_0647385,0.2595402330370101
ISIC_0649394,0.15307022977914955
ISIC_0650063,0.7727050607204267
ISIC_0650090,0.14846256442263556
ISIC_0653629,0.12207565142166027
ISIC_0653693,0.08765732196044683
ISIC_0653761,0.1604076259527767
ISIC_0654120,0.11736621702124181
ISIC_0655378,0.09448425921689105
ISIC_0655512,0.1430210535133734
ISIC_0656308,0.09680018059531684
ISIC_0660782,0.6647892511720115
ISIC_0660925,0.18831316856915342
ISIC_0662288,0.12668919414746868
ISIC_0663197,0.15581871831801847
ISIC_0663707,0.10350080608579183
ISIC_0664454,0.10901320745449214
ISIC_0664524,0.10329983197111384
ISIC_0665430,0.14510288455464732
ISIC_0665521,0.08376493521995451
ISIC_0667449,0.1351572458202065
ISIC_0668855,0.4869620630932405
ISIC_0669360,0.24838867913542542
ISIC_0671119,0.19214716118464553
ISIC_0673217,0.14276625294157788
ISIC_0673441,0.48632323151814305
ISIC_0673705,0.12493946021417417
ISIC_0673777,0.09424195328161156
ISIC_0673970,0.5111771369786489
ISIC_0674308,0.18199962746952522
ISIC_0674636,0.36114382277095813
ISIC_0674769,0.09218675732360626
ISIC_0675554,0.1016409050435051
ISIC_0675743,0.10450516296960717
ISIC_0676272,0.133385672167485
ISIC_0676443,0.12689195287049174
ISIC_0676863,0.10177925983513286
ISIC_0677660,0.09189974610417054
ISIC_0678034,0.12224688535595277
ISIC_0680997,0.18422784471357367
ISIC_0681019,0.230461338375578
ISIC_0681410,0.2191928810053919
ISIC_0681751,0.3664410968389271
ISIC_0682057,0.14487279272271805
ISIC_0682495,0.08594301851637172
ISIC_0682907,0.08834528827202609
ISIC_0682960,0.09166686710025876
ISIC_0684256,0.20090446107748697
ISIC_0684654,0.08791320904924346
ISIC_0684862,0.1448865883356469
ISIC_0685033,0.09780292553935185
ISIC_0685067,0.15339999347350405
ISIC_0686961,0.395474554274249
ISIC_0689307,0.08961513794263745
ISIC_0692073,0.1449109537320574
ISIC_0695000,0.1696136167267111
ISIC_0695255,0.36095821973689346
ISIC_0695851,0.09856607552237454
ISIC_0697455,0.13290669178554784
ISIC_0698209,0.14019632469154172
ISIC_0700078,0.1059542852856967
ISIC_0700201,0.08401044774796354
ISIC_0701187,0.14673540166926763
ISIC_0701649,0.10750736381694778
ISIC_0701776,0.0856068043561753
ISIC_0703440,0.09187270348623876
ISIC_0703903,0.16488105572111725
ISIC_0703979,0.08555564316471716
ISIC_0704243,0.14312543113845563
ISIC_0704245,0.1011070098611643
ISIC_0704435,0.09109744736284692
ISIC_0705764,0.09205504114771643
ISIC_0705909,0.11611255519231659
ISIC_0707036,0.1668592613099639
ISIC_0707359,0.08736223852479327
ISIC_0707819,0.10091493939242258
ISIC_0708442,0.11278065484641073
ISIC_0708867,0.11031604586400129
ISIC_0708878,0.14263978421178095
ISIC_0710840,0.12624320591365473
ISIC_0712978,0.17682584591504313
ISIC_0713157,0.08815044104547434
ISIC_0714126,0.09697883147523509
ISIC_0714540,0.0836403842753152
ISIC_0715784,0.09978098048542995
ISIC_0715864,0.10059584868996159
ISIC_0716650,0.09580676236072598
ISIC_0717635,0.1263639315368208
ISIC_0718698,0.12350769246215405
ISIC_0719763,0.07961137247259585
ISIC_0720050,0.1693123910539719
ISIC_0720319,0.09881001432215838
ISIC_0721575,0.10837719210434821
ISIC_0721927,0.13004619230841713
ISIC_0722065,0.2120956180676623
ISIC_0722323,0.08882362941238864
ISIC_0723369,0.10404328324770706
ISIC_0723819,0.11411488009534437
ISIC_0724106,0.10795699353931842
ISIC_0724784,0.1285984169229651
ISIC_0727953,0.194811436288224
ISIC_0728055,0.2282402314883084
ISIC_0728474,0.08959412343584189
ISIC_0728977,0.09125056948779083
ISIC_0729188,0.3199238569715821
ISIC_0729365,0.14474685519304203
ISIC_0732158,0.13342329440494988
ISIC_0732261,0.10217662542062023
ISIC_0733408,0.1712062134265513
ISIC_0734038,0.13812496575477917
ISIC_0734761,0.15456189323106811
ISIC_0735344,0.1648080312108659
ISIC_0735361,0.1373412706950079
ISIC_0735507,0.10884813816516023
ISIC_0737285,0.25338819409692825
ISIC_0737596,0.33866943529629734
ISIC_0737951,0.2054349047407834
ISIC_0738067,0.1524095495507404
ISIC_0738616,0.09142838814705272
ISIC_0739064,0.10496843389294891
ISIC_0739401,0.15293485026615442
ISIC_0740997,0.7682102812750886
ISIC_0743576,0.08985359117408599
ISIC_0743739,0.2425935916185854
ISIC_0743789,0.14160022516201673
ISIC_0746818,0.2658031400624661
ISIC_0747114,0.11315928863099774
ISIC_0748291,0.09055022249096481
ISIC_0749073,0.24323553091012182
ISIC_0749202,0.09494180632003298
ISIC_0752872,0.09819367550264807
ISIC_0753499,0.12257846919934923
ISIC_0755453,0.11814606901138765
ISIC_0756977,0.13440985025735327
ISIC_0757171,0.15002057279814726
ISIC_0758024,0.12839037184369723
ISIC_0758246,0.08710119479543649
ISIC_0758568,0.14045147149928836
ISIC_0759383,0.15243749434513124
ISIC_0760154,0.16462076171057843
ISIC_0760260,0.09421902824920708
ISIC_0762091,0.09828168404961637
ISIC_0763495,0.11223318190174485
ISIC_0764739,0.24050057663388508
ISIC_0765355,0.2662707991895204
ISIC_0767812,0.09015071407190706
ISIC_0769066,0.09291691668832472
ISIC_0770095,0.09570025138230323
ISIC_0770234,0.09081275240320712
ISIC_0770508,0.4174472257768622
ISIC_0770817,0.10480633101930852
ISIC_0771788,0.15934977356776348
ISIC_0772522,0.10290061024260255
ISIC_0772578,0.32977790621909
ISIC_0772706,0.11278932610356049
ISIC_0773190,0.09997845279296166
ISIC_0774444,0.10155754228002647
ISIC_0775579,0.12026616515377747
ISIC_0775584,1.2256292191056752
ISIC_0776524,0.1193307605895543
ISIC_0776616,0.09864066267561034
ISIC_0776803,0.16989932372670083
ISIC_0776824,0.24829987269637113
ISIC_0777077,0.20197752045904727
ISIC_0778512,0.11121835359068252
ISIC_0779258,0.09717783966314622
ISIC_0780165,0.17092245129661843
ISIC_0781571,0.1994292301829991
ISIC_0784160,0.10654650387687617
ISIC_0785830,0.13336101856143923
ISIC_0786267,0.11699793741662237
ISIC_0786322,0.24859216069353857
