image_name,target
ISIC_0240839,0.020341053400966418
ISIC_0241566,0.033362401019666414
ISIC_0243686,0.01132538695558772
ISIC_0243937,0.018392891224231555
ISIC_0244266,0.02303331374629907
ISIC_0244465,0.02040558809667855
ISIC_0244617,0.022218085821987935
ISIC_0244885,0.02003430498478029
ISIC_0245273,0.022126841441593475
ISIC_0246008,0.023176903060177296
ISIC_0246211,0.011680194719419017
ISIC_0248702,0.012924451963757104
ISIC_0251455,0.026501618724512788
ISIC_0251656,0.013967229679859031
ISIC_0252811,0.021158041347320126
ISIC_0254594,0.014118122171355971
ISIC_0255112,0.015687660072798926
ISIC_0256267,0.015496487485641574
ISIC_0258149,0.02104282641292813
ISIC_0258489,0.01915007356525056
ISIC_0258717,0.022817275274830195
ISIC_0259209,0.07017129735739328
ISIC_0259237,0.016573719345271985
ISIC_0261866,0.016100568259529942
ISIC_0261904,0.013981619594237897
ISIC_0261907,0.020109291877713754
ISIC_0262392,0.012997599891367522
ISIC_0262492,0.02294229580866183
ISIC_0263920,0.015035911313159438
ISIC_0265011,0.020860125870013145
ISIC_0267082,0.017610628130252416
ISIC_0268025,0.021684431439991575
ISIC_0268451,0.022297064838995313
ISIC_0269476,0.020046952094734064
ISIC_0270022,0.016509906102875952
ISIC_0270367,0.014470721643516555
ISIC_0271223,0.01430678028844216
ISIC_0272190,0.019863586119743856
ISIC_0273533,0.020088394227916244
ISIC_0274458,0.022629756780118703
ISIC_0274698,0.017680984894897462
ISIC_0274789,0.1481804512642517
ISIC_0276718,0.015019920180891802
ISIC_0280382,0.016504552599774788
ISIC_0280752,0.014310579463863105
ISIC_0280782,0.04509121445665559
ISIC_0280827,0.017405641771895578
ISIC_0281227,0.018017173460606908
ISIC_0282269,0.024122123792360974
ISIC_0282486,0.014169617330475608
ISIC_0282737,0.019748672574997784
ISIC_0284147,0.013223344704742807
ISIC_0284441,0.022123337488319135
ISIC_0284485,0.01932557925165442
ISIC_0285491,0.017608716566599875
ISIC_0285697,0.020992217459971114
ISIC_0286688,0.021304389688643944
ISIC_0287132,0.02155687395606721
ISIC_0287325,0.25110441891570284
ISIC_0288225,0.014930919638421076
ISIC_0290187,0.0183530227253628
ISIC_0291705,0.021911045472377676
ISIC_0292996,0.014682417315890905
ISIC_0294150,0.03701343844826709
ISIC_0296540,0.022052172618212913
ISIC_0297539,0.023246027731702753
ISIC_0297702,0.014718160808921067
ISIC_0298417,0.01792945747796193
ISIC_0299870,0.040690168231110685
ISIC_0300002,0.012704986136223465
ISIC_0301547,0.024112215418102205
ISIC_0301769,0.017607181710369412
ISIC_0304467,0.013923438243601802
ISIC_0304666,0.015993420215752337
ISIC_0304667,0.014134001897124061
ISIC_0306094,0.018973391576265285
ISIC_0307004,0.06480404745251139
ISIC_0307411,0.013835369962240024
ISIC_0309192,0.0164584308883381
ISIC_0309503,0.02417503984070831
ISIC_0310320,0.030927755383179514
ISIC_0311235,0.0543032525788238
ISIC_0311814,0.020485945981512037
ISIC_0312717,0.015435114182432116
ISIC_0313675,0.016937951405922705
ISIC_0317285,0.018226737032817537
ISIC_0318934,0.01874532337509323
ISIC_0319131,0.016881246564390103
ISIC_0319990,0.017452656035434003
ISIC_0320662,0.020869851661807833
ISIC_0321218,0.01638303854855477
ISIC_0321906,0.01722001999862251
ISIC_0321948,0.021767381342026895
ISIC_0322514,0.02052332209436989
ISIC_0327756,0.027412780350146652
ISIC_0328346,0.018923146294676313
ISIC_0328687,0.01660913566355636
ISIC_0328823,0.01673010527475667
ISIC_0329169,0.015886234186906795
ISIC_0329910,0.02215910653721921
ISIC_0330060,0.017550596736884062
ISIC_0330886,0.02341326173903336
ISIC_0332421,0.020608454140068896
ISIC_0332456,0.022349517870916807
ISIC_0334179,0.016246271968271178
ISIC_0335244,0.017594756366918752
ISIC_0335886,0.016879184365890715
ISIC_0336093,0.0308815219437128
ISIC_0338118,0.013506868025678373
ISIC_0338587,0.01823453512210586
ISIC_0339455,0.018208324724658845
ISIC_0340198,0.02052459401438577
ISIC_0340572,0.024145505675975953
ISIC_0341315,0.020459040580390456
ISIC_0343131,0.019592254883976083
ISIC_0343283,0.04467078396054666
ISIC_0346766,0.013784142486276334
ISIC_0347157,0.02463816505426285
ISIC_0348342,0.017240671785121117
ISIC_0350347,0.019604782829482838
ISIC_0350470,0.023156176299675927
ISIC_0351156,0.018309187173892027
ISIC_0351912,0.01440560685117973
ISIC_0352620,0.016893956463137464
ISIC_0353021,0.019419482065355802
ISIC_0355377,0.021061342845735406
ISIC_0358260,0.019220968323344904
ISIC_0358623,0.016953974867661516
ISIC_0359676,0.019277121219889257
ISIC_0359720,0.02004243077782223
ISIC_0361122,0.020294885963467874
ISIC_0366488,0.016178494122635948
ISIC_0367795,0.022701807649739465
ISIC_0367988,0.03294644614019232
ISIC_0368092,0.015888149806367456
ISIC_0368696,0.02293156163278128
ISIC_0369888,0.017373102781335806
ISIC_0370322,0.016850729003142717
ISIC_0371470,0.017005149290179305
ISIC_0371907,0.014986867665934978
ISIC_0372927,0.019432458289958952
ISIC_0372955,0.022721154147316115
ISIC_0372971,0.02244274844507745
ISIC_0373723,0.021926954275113656
ISIC_0375431,0.021867568975023077
ISIC_0377642,0.01757160933796869
ISIC_0378391,0.014059233735225626
ISIC_0378668,0.01874674517372688
ISIC_0379549,0.015557068737631498
ISIC_0380224,0.016555895083043573
ISIC_0381595,0.028291900814005896
ISIC_0382931,0.028529947829560896
ISIC_0383641,0.020780467409030588
ISIC_0383780,0.015540921627518174
ISIC_0385415,0.13289835799240898
ISIC_0385463,0.02047978362143658
ISIC_0385865,0.040246052371941565
ISIC_0388802,0.01747161779771299
ISIC_0389010,0.032640299789625106
ISIC_0389392,0.014620469090597069
ISIC_0389675,0.015860694081141546
ISIC_0390209,0.014388018131687268
ISIC_0391046,0.04264611887693353
ISIC_0391777,0.015369125428880318
ISIC_0392680,0.022513732804725888
ISIC_0392931,0.017585987244447522
ISIC_0393891,0.01870425104561289
ISIC_0394533,0.021762907206160014
ISIC_0394763,0.016741096930951847
ISIC_0394802,0.022792269794609996
ISIC_0395681,0.021667428460104592
ISIC_0395885,0.01725933673246393
ISIC_0398134,0.01747392703602471
ISIC_0400652,0.01713075361828404
ISIC_0401679,0.0200449132177782
ISIC_0403198,0.014353835925607919
ISIC_0406137,0.015998900953500716
ISIC_0407054,0.015193300241252292
ISIC_0407220,0.013433067659142943
ISIC_0408372,0.017892059625824602
ISIC_0408969,0.017479428463865847
ISIC_0409388,0.015468255776726175
ISIC_0410649,0.013351254981435438
ISIC_0411243,0.016904450880455744
ISIC_0414776,0.016425119235142803
ISIC_0416431,0.021066788048498014
ISIC_0416708,0.02048872180639633
ISIC_0418978,0.018370499835527115
ISIC_0419005,0.021335783681851263
ISIC_0421107,0.01192768042464152
ISIC_0424070,0.019570748559982507
ISIC_0426960,0.018051462437210668
ISIC_0427371,0.017129148694400534
ISIC_0429551,0.018079004700574827
ISIC_0431350,0.01629309887611998
ISIC_0431499,0.020681814560793713
ISIC_0431738,0.015225047790841929
ISIC_0432133,0.023281905272569094
ISIC_0432265,0.019115119701164886
ISIC_0432894,0.01773004682778464
ISIC_0433895,0.015321699434632139
ISIC_0434253,0.012636619370908332
ISIC_0434274,0.017921356925914983
ISIC_0434285,0.015543021960844481
ISIC_0434890,0.021394984623498845
ISIC_0434920,0.018262744013315534
ISIC_0435283,0.0208269817998613
ISIC_0435396,0.014496543500363796
ISIC_0436298,0.014531119056069982
ISIC_0436727,0.01681715048288153
ISIC_0436779,0.016513513092557483
ISIC_0436884,0.022093324965203713
ISIC_0437081,0.024220702600968685
ISIC_0437384,0.016281362833620524
ISIC_0437987,0.01546243526801194
ISIC_0438584,0.017413552466900517
ISIC_0439475,0.01592323444882373
ISIC_0441244,0.01671420567535016
ISIC_0442293,0.05176896937780662
ISIC_0442567,0.031048743826193125
ISIC_0445097,0.016507126356961846
ISIC_0446097,0.08282253583453482
ISIC_0446287,0.01831427518885178
ISIC_0446447,0.02404351133065892
ISIC_0448691,0.01594850195587399
ISIC_0450552,0.018780207977166015
ISIC_0451155,0.02504337365337045
ISIC_0451665,0.021371432734074065
ISIC_0452297,0.020408446217442946
ISIC_0453555,0.014515819589980798
ISIC_0454124,0.026262050987483746
ISIC_0454916,0.013980404731519437
ISIC_0456176,0.05749148108007336
ISIC_0456797,0.01687592083175475
ISIC_0457344,0.023021367336220438
ISIC_0457384,0.02035764613090916
ISIC_0457494,0.01764845337163608
ISIC_0457530,0.014656848853632887
ISIC_0457688,0.02026066202234577
ISIC_0459718,0.018357627404139945
ISIC_0460023,0.017371746453145216
ISIC_0460170,0.02813772642004532
ISIC_0460323,0.012699104233894982
ISIC_0461615,0.02452327748623012
ISIC_0462037,0.021330809281911757
ISIC_0462120,0.021276574802357222
ISIC_0462327,0.017628363061297597
ISIC_0462336,0.017352315528393177
ISIC_0462792,0.016573533148342725
ISIC_0463800,0.021365913459241007
ISIC_0464417,0.011502842867427851
ISIC_0465975,0.015261055923841907
ISIC_0467617,0.017629006115502322
ISIC_0468644,0.015219124448184844
ISIC_0469457,0.01932862937249431
ISIC_0470465,0.0189880872160872
ISIC_0470699,0.1579975736062193
ISIC_0473489,0.01601352878608299
ISIC_0474220,0.018957744060709596
ISIC_0476927,0.020366583766113205
ISIC_0477213,0.02336035378501566
ISIC_0477217,0.016245695585769084
ISIC_0477424,0.01969486028472436
ISIC_0477793,0.027968805255765644
ISIC_0477875,0.021222334419603375
ISIC_0477986,0.01544521071543903
ISIC_0479726,0.02122890988749856
ISIC_0479755,0.014780178742183995
ISIC_0480158,0.01714532833753521
ISIC_0481105,0.5420623523155721
ISIC_0482298,0.017975562459818288
ISIC_0482617,0.016011261316347454
ISIC_0485889,0.018624480562997592
ISIC_0486436,0.01572731331356499
ISIC_0487789,0.020308429617085937
ISIC_0488846,0.018167925447213892
ISIC_0490555,0.019221477275329905
ISIC_0492058,0.017976614853197
ISIC_0493101,0.02387709220429956
ISIC_0493429,0.02570050467954261
ISIC_0493786,0.011200108008165467
ISIC_0495167,0.014388220112681994
ISIC_0495234,0.015522666131134366
ISIC_0495887,0.0445491321816331
ISIC_0495948,0.03477981577080436
ISIC_0497721,0.01386132935358554
ISIC_0498659,0.019129417358507542
ISIC_0500319,0.021003680018243303
ISIC_0500851,0.01947961943741355
ISIC_0501199,0.02108939558166639
ISIC_0501295,0.021638548615694336
ISIC_0502032,0.018498089647073345
ISIC_0502364,0.014766870644804352
ISIC_0504453,0.023871250940435365
ISIC_0504686,0.0338993448316941
ISIC_0504935,0.019419676177428694
ISIC_0505403,0.018954243706810932
ISIC_0505447,0.0215332662544814
ISIC_0506082,0.01694031709453725
ISIC_0506198,0.023122297162540113
ISIC_0508596,0.018170519018825642
ISIC_0509538,0.017040711231842656
ISIC_0510408,0.017205209117737905
ISIC_0510439,0.014493054629414888
ISIC_0510794,0.027467506965206535
ISIC_0511981,0.03269125445686439
ISIC_0513674,0.018741038022487957
ISIC_0513808,0.0221115983930844
ISIC_0515041,0.017840981403422194
ISIC_0515737,0.0278714273171336
ISIC_0517531,0.021380814738898368
ISIC_0517673,0.016793167181752323
ISIC_0519860,0.019741215211409004
ISIC_0520611,0.03428192936125697
ISIC_0521580,0.018573270799701114
ISIC_0521689,0.016097659278873713
ISIC_0521877,0.0207549297437973
ISIC_0522569,0.025077939168492436
ISIC_0523596,0.015058387169660226
ISIC_0524466,0.022359670501384737
ISIC_0524604,0.016119492635408517
ISIC_0525213,0.019507424171312123
ISIC_0525405,0.01910600247588923
ISIC_0527588,0.01871023839915126
ISIC_0528304,0.01653303127638385
ISIC_0528945,0.018438114183514785
ISIC_0530946,0.019410575694679588
ISIC_0532813,0.021194388129503
ISIC_0533917,0.02290365059093439
ISIC_0535264,0.07654794938413426
ISIC_0535812,0.01562296125923855
ISIC_0536393,0.015081981140350231
ISIC_0537310,0.023690046313313045
ISIC_0537430,0.032601943915484904
ISIC_0538335,0.01638024355568788
ISIC_0538391,0.02682415077804555
ISIC_0539046,0.021600340436803197
ISIC_0539432,0.4029977355809167
ISIC_0539662,0.02185626833761098
ISIC_0541206,0.015802320759141324
ISIC_0542744,0.016119965205737538
ISIC_0542899,0.02298374948975695
ISIC_0543866,0.01644356034406014
ISIC_0544482,0.02068049279178303
ISIC_0545219,0.021409585290648504
ISIC_0545222,0.02311713755844377
ISIC_0546119,0.018395844872568377
ISIC_0546506,0.0561397584557386
ISIC_0546632,0.014510789121355137
ISIC_0546682,0.017367447258173782
ISIC_0547086,0.020039739425088757
ISIC_0548182,0.020484618867111795
ISIC_0548968,0.021489179914415273
ISIC_0550777,0.023564048125217483
ISIC_0554395,0.021584992007783035
ISIC_0554507,0.02549914583202306
ISIC_0554535,0.017898416919715453
ISIC_0554819,0.024253434750863962
ISIC_0555540,0.02476056619143396
ISIC_0556297,0.016212388124780097
ISIC_0556505,0.024351738931177494
ISIC_0556568,0.019791550705187514
ISIC_0557285,0.01577006639055999
ISIC_0557595,0.018942767790173527
ISIC_0557850,0.018342053874083275
ISIC_0558458,0.018489703378651683
ISIC_0558563,0.019026585020868975
ISIC_0558899,0.015261813182849079
ISIC_0559101,0.04252850516586603
ISIC_0561202,0.04684577756804183
ISIC_0564203,0.019068452823208
ISIC_0565070,0.017366017236339508
ISIC_0567332,0.025807024115607705
ISIC_0570796,0.025606618475903814
ISIC_0571162,0.01891069225899339
ISIC_0571336,0.02505645678735201
ISIC_0572486,0.023123452284862542
ISIC_0574930,0.018408541220225578
ISIC_0576125,0.021711375635035644
ISIC_0578316,0.014521344571324127
ISIC_0578354,0.04726906822037605
ISIC_0579350,0.012509999746505292
ISIC_0579367,0.018140448540848612
ISIC_0580265,0.013347169442724863
ISIC_0582447,0.023819134657108113
ISIC_0582531,0.015123605780342915
ISIC_0583833,0.021039971060505664
ISIC_0584197,0.07404946141886355
ISIC_0585534,0.18169857310231402
ISIC_0586493,0.018509087528998765
ISIC_0586601,0.01608536337615504
ISIC_0587024,0.025223398964327164
ISIC_0587027,0.029615407443270837
ISIC_0587527,0.023720561751986686
ISIC_0588157,0.01599588205252072
ISIC_0588162,0.016970670379139657
ISIC_0588352,0.15928507355398352
ISIC_0589061,0.0229592223457744
ISIC_0590646,0.021060267936426968
ISIC_0591142,0.056573759345188795
ISIC_0591685,0.02142379812688115
ISIC_0592225,0.014867751027390245
ISIC_0592796,0.016492078941379783
ISIC_0594374,0.0207016104455388
ISIC_0594932,0.020238890648939818
ISIC_0595682,0.011485248974963674
ISIC_0596005,0.020760618780618235
ISIC_0596499,0.014792888379643657
ISIC_0598190,0.015078769671446926
ISIC_0598769,0.018904364871282782
ISIC_0600649,0.02162435939147649
ISIC_0600710,0.017628201490688
ISIC_0602170,0.015095521628348277
ISIC_0602633,0.14991316549919678
ISIC_0603307,0.02148145238019622
ISIC_0604055,0.011754216971765506
ISIC_0604516,0.013794110677281205
ISIC_0605259,0.016583288015610965
ISIC_0606244,0.3792248976256776
ISIC_0607037,0.02005862523663097
ISIC_0607397,0.017498193971697676
ISIC_0607473,0.016235707648962018
ISIC_0607693,0.015484678759646157
ISIC_0608042,0.021221734941892546
ISIC_0608105,0.018329226315321932
ISIC_0608330,0.01805019165197066
ISIC_0609220,0.014036777799876637
ISIC_0609770,0.015667368299111546
ISIC_0610325,0.03325462203549631
ISIC_0611293,0.016578631878466626
ISIC_0611390,0.019288393297413636
ISIC_0611822,0.0185545007488247
ISIC_0612337,0.020083523458009338
ISIC_0613199,0.013956373478792953
ISIC_0613239,0.01726026997369225
ISIC_0613293,0.017561119043446854
ISIC_0613555,0.04595371795006576
ISIC_0613748,0.011227126546872133
ISIC_0615241,0.018775581842716032
ISIC_0616900,0.01738525715908448
ISIC_0619695,0.015017028579447792
ISIC_0620316,0.021486205292685415
ISIC_0620379,0.017830052631063256
ISIC_0620581,0.01640574324226979
ISIC_0621355,0.01936853602585673
ISIC_0621919,0.016134190372383672
ISIC_0622203,0.019935576830837857
ISIC_0622461,0.018798894624637387
ISIC_0623254,0.018976193566063494
ISIC_0623493,0.0205584443399173
ISIC_0623650,0.022983480547144226
ISIC_0624194,0.015464802897084701
ISIC_0627128,0.03425956247077526
ISIC_0627467,0.022833468012431312
ISIC_0631039,0.017651156741576305
ISIC_0633018,0.05559308764745275
ISIC_0633831,0.020466836913874017
ISIC_0634161,0.016129093468946528
ISIC_0634896,0.020059087372342202
ISIC_0635396,0.015039312237621689
ISIC_0635721,0.02955816738156875
ISIC_0636920,0.01744836603549357
ISIC_0637104,0.13638336429986805
ISIC_0637231,0.022872548169446803
ISIC_0639631,0.024794415781872116
ISIC_0640439,0.019870427777605528
ISIC_0641371,0.014493971011998057
ISIC_0644758,0.015715868045369858
ISIC_0644873,0.018594433349272608
ISIC_0645560,0.017044123698927865
ISIC_0646211,0.016523693194187263
ISIC_0646723,0.017392515862559334
ISIC_0647385,0.02033090148219894
ISIC_0649394,0.01623320665239438
ISIC_0650063,0.035320667080261096
ISIC_0650090,0.016645846595980257
ISIC_0653629,0.015017512824189939
ISIC_0653693,0.016874958467812517
ISIC_0653761,0.019848993387646185
ISIC_0654120,0.017114661391159667
ISIC_0655378,0.021176924566504548
ISIC_0655512,0.01908616996316365
ISIC_0656308,0.020151006242805358
ISIC_0660782,0.08705550325023345
ISIC_0660925,0.01375175188868745
ISIC_0662288,0.022741401449482605
ISIC_0663197,0.026948192534826033
ISIC_0663707,0.015795506290795833
ISIC_0664454,0.019999390586919102
ISIC_0664524,0.014063639451984704
ISIC_0665430,0.01887476429603598
ISIC_0665521,0.017886469339299476
ISIC_0667449,0.021658026708596456
ISIC_0668855,0.019384587063033927
ISIC_0669360,0.02355923637744281
ISIC_0671119,0.0223291440342919
ISIC_0673217,0.02387405263807615
ISIC_0673441,0.021460230077566447
ISIC_0673705,0.017666671231163455
ISIC_0673777,0.015994394511013168
ISIC_0673970,0.04898338310769023
ISIC_0674308,0.03208021667906887
ISIC_0674636,0.03179138989285245
ISIC_0674769,0.0212498410326836
ISIC_0675554,0.022585346084186903
ISIC_0675743,0.016600543788004792
ISIC_0676272,0.017457392977463553
ISIC_0676443,0.0245717020713333
ISIC_0676863,0.022628162126499377
ISIC_0677660,0.020993535028279386
ISIC_0678034,0.017740605047720275
ISIC_0680997,0.017368393351741066
ISIC_0681019,0.024031840013106532
ISIC_0681410,0.021201790602935824
ISIC_0681751,0.045438464711840994
ISIC_0682057,0.020105372360546284
ISIC_0682495,0.016427590907419017
ISIC_0682907,0.016943967665617416
ISIC_0682960,0.02132436520890563
ISIC_0684256,0.01926108911737874
ISIC_0684654,0.01802558325127868
ISIC_0684862,0.013992449973842898
ISIC_0685033,0.014767735288224134
ISIC_0685067,0.019140628680790847
ISIC_0686961,0.030988593318047604
ISIC_0689307,0.02245845900104942
ISIC_0692073,0.0267100607703423
ISIC_0695000,0.020543059473713415
ISIC_0695255,0.03466928149289332
ISIC_0695851,0.018670842587789678
ISIC_0697455,0.022564319706061275
ISIC_0698209,0.024370855440051298
ISIC_0700078,0.018920827799730193
ISIC_0700201,0.015862208999599513
ISIC_0701187,0.01868929782295507
ISIC_0701649,0.018347195853048004
ISIC_0701776,0.015542654150039307
ISIC_0703440,0.022751172855150235
ISIC_0703903,0.0326011020769705
ISIC_0703979,0.017482670154477273
ISIC_0704243,0.01929390918404118
ISIC_0704245,0.01341949186333421
ISIC_0704435,0.014653688777531914
ISIC_0705764,0.015431003349421242
ISIC_0705909,0.017586633466742715
ISIC_0707036,0.0223870013067067
ISIC_0707359,0.01657722657774827
ISIC_0707819,0.015591334174749963
ISIC_0708442,0.02080649435000226
ISIC_0708867,0.011939247914279798
ISIC_0708878,0.02109991871543524
ISIC_0710840,0.02027703808040552
ISIC_0712978,0.01539530410501981
ISIC_0713157,0.015356650116493406
ISIC_0714126,0.01656940457943873
ISIC_0714540,0.014713695675010605
ISIC_0715784,0.018383914344441237
ISIC_0715864,0.021967529138847964
ISIC_0716650,0.018205128728068242
ISIC_0717635,0.020643728315973033
ISIC_0718698,0.013151714998397146
ISIC_0719763,0.013934836786090742
ISIC_0720050,0.030573915041047384
ISIC_0720319,0.01689339651731087
ISIC_0721575,0.02069830993222937
ISIC_0721927,0.022347471033836146
ISIC_0722065,0.026674646299449694
ISIC_0722323,0.018218871185279848
ISIC_0723369,0.016462544671761843
ISIC_0723819,0.017347347051013366
ISIC_0724106,0.015579331124282305
ISIC_0724784,0.022476519021579915
ISIC_0727953,0.014069821545685849
ISIC_0728055,0.024314116237558525
ISIC_0728474,0.01892086423127804
ISIC_0728977,0.015930008692878788
ISIC_0729188,0.046531459279193964
ISIC_0729365,0.015647641845375225
ISIC_0732158,0.015765532239714802
ISIC_0732261,0.016734834484152826
ISIC_0733408,0.02151021106852512
ISIC_0734038,0.02146379933610569
ISIC_0734761,0.022941555205333863
ISIC_0735344,0.018714390583552457
ISIC_0735361,0.014739636717120967
ISIC_0735507,0.020160574118383207
ISIC_0737285,0.02384189315769816
ISIC_0737596,0.021540877409915286
ISIC_0737951,0.03299774983532731
ISIC_0738067,0.017064214546189276
ISIC_0738616,0.01804316657605147
ISIC_0739064,0.019431154494671015
ISIC_0739401,0.01510619610280955
ISIC_0740997,0.03748727343261391
ISIC_0743576,0.016241106545496663
ISIC_0743739,0.018363261351384913
ISIC_0743789,0.017013871433468924
ISIC_0746818,0.043632464418170355
ISIC_0747114,0.019933604219553785
ISIC_0748291,0.01996890016585823
ISIC_0749073,0.026441416687918058
ISIC_0749202,0.014811021564062188
ISIC_0752872,0.018533952129076287
ISIC_0753499,0.02151210803501226
ISIC_0755453,0.026721847534134847
ISIC_0756977,0.020359945268124704
ISIC_0757171,0.014531072546366331
ISIC_0758024,0.01664397373801807
ISIC_0758246,0.01726716000903896
ISIC_0758568,0.010773086938904093
ISIC_0759383,0.022258821260949167
ISIC_0760154,0.018884359571484457
ISIC_0760260,0.020285372713248807
ISIC_0762091,0.01684827373417651
ISIC_0763495,0.01788493852225877
ISIC_0764739,0.028280457872039776
ISIC_0765355,0.03073475225153658
ISIC_0767812,0.01710844827147659
ISIC_0769066,0.02309199865009976
ISIC_0770095,0.018039594653339118
ISIC_0770234,0.016642169625129148
ISIC_0770508,0.035483204708394535
ISIC_0770817,0.015860714441854426
ISIC_0771788,0.015627206177232983
ISIC_0772522,0.015535946562450708
ISIC_0772578,0.03999498813102779
ISIC_0772706,0.01517803284047161
ISIC_0773190,0.01499158248553174
ISIC_0774444,0.015723246414042054
ISIC_0775579,0.013495125649176778
ISIC_0775584,0.1596440776683617
ISIC_0776524,0.017383608760743706
ISIC_0776616,0.018709251313837914
ISIC_0776803,0.01436330608408911
ISIC_0776824,0.027087938841224863
ISIC_0777077,0.035903569778925046
ISIC_0778512,0.01828025686834815
ISIC_0779258,0.020415762804755353
ISIC_0780165,0.02176171573105046
ISIC_0781571,0.033256778607765144
ISIC_0784160,0.017166770167458045
ISIC_0785830,0.012854362487685659
ISIC_0786267,0.01922248798522871
