image_name,target
ISIC_0385415,1.0143021073583935
ISIC_0385463,0.1553896364178221
ISIC_0385865,0.43190477041252207
ISIC_0388802,0.12735940673406643
ISIC_0389010,0.31919390892455274
ISIC_0389392,0.14001820191026354
ISIC_0389675,0.10492773498463437
ISIC_0390209,0.14857134595889707
ISIC_0391046,1.4568126678935034
ISIC_0391777,0.10761312089005512
ISIC_0392680,0.17227665990055835
ISIC_0392931,0.11278391217458567
ISIC_0393891,0.14807006190705593
ISIC_0394533,0.13937312328931997
ISIC_0394763,0.10511741207253011
ISIC_0394802,0.20442949886762252
ISIC_0395681,0.089279987089662
ISIC_0395885,0.11934951828416239
ISIC_0398134,0.14000078390466605
ISIC_0400652,0.09845111992596618
ISIC_0401679,0.17400510718480697
ISIC_0403198,0.12685958080493615
ISIC_0406137,0.11421335101262481
ISIC_0407054,0.10502560235426527
ISIC_0407220,0.1181359603653819
ISIC_0408372,0.10802079184848468
ISIC_0408969,0.14190792189109652
ISIC_0409388,0.1320922808034109
ISIC_0410649,0.13094516423963362
ISIC_0411243,0.1191749383897257
ISIC_0414776,0.13694756003865483
ISIC_0416431,0.1281192981947992
ISIC_0416708,0.11838854741605434
ISIC_0418978,0.10631987258324654
ISIC_0419005,0.1883241361052879
ISIC_0421107,0.12410832627578691
ISIC_0424070,0.14792354123121076
ISIC_0426960,0.12599245770725304
ISIC_0427371,0.1104153632676836
ISIC_0429551,0.12267772694767666
ISIC_0431350,0.10567910336417766
ISIC_0431499,0.2534804803777164
ISIC_0431738,0.11773901445002415
ISIC_0432133,0.20066510959361983
ISIC_0432265,0.1483783770027718
ISIC_0432894,0.13275311986039684
ISIC_0433895,0.14887499243406863
ISIC_0434253,0.14263631696526965
ISIC_0434274,0.10697731660315474
ISIC_0434285,0.10474078953664329
ISIC_0434890,0.16827838506533457
ISIC_0434920,0.11028190808445298
ISIC_0435283,0.14898961482914497
ISIC_0435396,0.10460837548321181
ISIC_0436298,0.12111878407010344
ISIC_0436727,0.14677281715931548
ISIC_0436779,0.1260649241141577
ISIC_0436884,0.1181792093111716
ISIC_0437081,0.2622812755407864
ISIC_0437384,0.09249210985293616
ISIC_0437987,0.27886688749379246
ISIC_0438584,0.21896810695002364
ISIC_0439475,0.11197783651909515
ISIC_0441244,0.11810130765024957
ISIC_0442293,0.799321044902646
ISIC_0442567,0.6079570672700378
ISIC_0445097,0.11795963921378227
ISIC_0446097,0.5849667546681958
ISIC_0446287,0.1435640914713397
ISIC_0446447,0.1931961685147892
ISIC_0448691,0.10217822032861085
ISIC_0450552,0.16344039366200303
ISIC_0451155,0.2405186089505657
ISIC_0451665,0.35772482392686367
ISIC_0452297,0.11092408504934556
ISIC_0453555,0.32296166114609615
ISIC_0454124,0.24136272256686303
ISIC_0454916,0.11974747822175681
ISIC_0456176,0.5138987491143876
ISIC_0456797,0.09726208348542101
ISIC_0457344,0.22495951505253173
ISIC_0457384,0.10894956059568313
ISIC_0457494,0.10605034442837949
ISIC_0457530,0.20142138919272445
ISIC_0457688,0.12666442581389545
ISIC_0459718,0.10865683825315396
ISIC_0460023,0.110193232466424
ISIC_0460170,0.47968711377705553
ISIC_0460323,0.10377529388807627
ISIC_0461615,0.26187355815980373
ISIC_0462037,0.1253901443916351
ISIC_0462120,0.17967291502962285
ISIC_0462327,0.1177772897178387
ISIC_0462336,0.11008989849889278
ISIC_0462792,0.09738640247229598
ISIC_0463800,0.1589678894662082
ISIC_0464417,0.14318077466330667
ISIC_0465975,0.12196334156287264
ISIC_0467617,0.11645897904004626
ISIC_0468644,0.1725718769379098
ISIC_0469457,0.13694028329851599
ISIC_0470465,0.3488905130116532
ISIC_0470699,1.7179570418711716
ISIC_0473489,0.11399835902265043
ISIC_0474220,0.11184488866994623
ISIC_0476927,0.10558145896594294
ISIC_0477213,0.14906470477256925
ISIC_0477217,0.097229883903832
ISIC_0477424,0.10492389810954442
ISIC_0477793,0.22266026877286196
ISIC_0477875,0.164435287139779
ISIC_0477986,0.10907692732013319
ISIC_0479726,0.21521176799592873
ISIC_0479755,0.12749019900314318
ISIC_0480158,0.11185055780856236
ISIC_0481105,3.025649578145095
ISIC_0482298,0.11475077306557857
ISIC_0482617,0.10797127846258439
ISIC_0485889,0.13218502306096147
ISIC_0486436,0.10743076768187142
ISIC_0487789,0.20122261192882093
ISIC_0488846,0.19491619785904463
ISIC_0490555,0.09938768085953885
ISIC_0492058,0.13687599649351206
ISIC_0493101,0.1760064519578183
ISIC_0493429,0.41804111132501554
ISIC_0493786,0.15997433312289963
ISIC_0495167,0.13876827687130186
ISIC_0495234,0.1399114115223406
ISIC_0495887,0.5801746897924627
ISIC_0495948,0.24775195178215872
ISIC_0497721,0.1634578594504491
ISIC_0498659,0.15133967915647709
ISIC_0500319,0.10940955768506203
ISIC_0500851,0.1302017087560862
ISIC_0501199,0.2521619288951855
ISIC_0501295,0.11047439791528896
ISIC_0502032,0.10675293281228858
ISIC_0502364,0.1092266952885862
ISIC_0504453,0.3339187608904314
ISIC_0504686,0.22904541253615796
ISIC_0504935,0.10824001919285729
ISIC_0505403,0.312510140942414
ISIC_0505447,0.10675598516848213
ISIC_0506082,0.10902636132590174
ISIC_0506198,0.13021935904878462
ISIC_0508596,0.20977860570988283
ISIC_0509538,0.101200673205711
ISIC_0510408,0.10694637509009523
ISIC_0510439,0.11460477702945235
ISIC_0510794,0.39921963807492084
ISIC_0511981,0.3544194441547217
ISIC_0513674,0.15694603830919537
ISIC_0513808,0.10822050710828703
ISIC_0515041,0.11369832191224917
ISIC_0515737,0.21247972290353678
ISIC_0517531,0.1016816053642924
ISIC_0517673,0.16044600348371638
ISIC_0519860,0.11265559908679819
ISIC_0520611,0.4209785941810317
ISIC_0521580,0.09286707561551351
ISIC_0521689,0.10110895033930513
ISIC_0521877,0.10767109988947214
ISIC_0522569,0.22441018967292142
ISIC_0523596,0.1551648046664917
ISIC_0524466,0.8828071579392567
ISIC_0524604,0.1179057866059913
ISIC_0525213,0.10388030305004294
ISIC_0525405,0.14981598652395373
ISIC_0527588,0.1221492611969107
ISIC_0528304,0.1910080857784937
ISIC_0528945,0.1242596174934312
ISIC_0530946,0.1540918918676803
ISIC_0532813,0.10410986566494539
ISIC_0533917,0.11530159883096508
ISIC_0535264,1.6697052448501926
ISIC_0535812,0.4515706609263641
ISIC_0536393,0.10905262029846116
ISIC_0537310,0.15615643029736945
ISIC_0537430,0.21519244304317534
ISIC_0538335,0.12810976526333598
ISIC_0538391,0.8920096743936137
ISIC_0539046,0.12455314486310798
ISIC_0539432,3.4082250559750866
ISIC_0539662,0.1215758009023174
ISIC_0541206,0.13157385075276656
ISIC_0542744,0.1336920978070646
ISIC_0542899,0.1326459123167255
ISIC_0543866,0.11136997170420745
ISIC_0544482,0.22697731331972
ISIC_0545219,0.14336437062762894
ISIC_0545222,0.1407044336074978
ISIC_0546119,0.10393166104033671
ISIC_0546506,0.3213077685532807
ISIC_0546632,0.13266136252813548
ISIC_0546682,0.13027449089868895
ISIC_0547086,0.20478322176052743
ISIC_0548182,0.24627867707257636
ISIC_0548968,0.36676415762615766
ISIC_0550777,0.13698138153597175
ISIC_0554395,0.10480093071190959
ISIC_0554507,0.12702963690783153
ISIC_0554535,0.0957751285104322
ISIC_0554819,0.25390511830251716
ISIC_0555540,0.32450199511194516
ISIC_0556297,0.11350225012963411
ISIC_0556505,0.3897642772703566
ISIC_0556568,0.09683248212470019
ISIC_0557285,0.10855764927578507
ISIC_0557595,0.09929161819793342
ISIC_0557850,0.11480264902915058
ISIC_0558458,0.11799006638448663
ISIC_0558563,0.10513179309955392
ISIC_0558899,0.3315221100901801
ISIC_0559101,0.4413151898685377
ISIC_0561202,0.45106861742006343
ISIC_0564203,0.10419856930611499
ISIC_0565070,0.1527069938430585
ISIC_0567332,0.2049080335494658
ISIC_0570796,0.5843430412678329
ISIC_0571162,0.13972882207609563
ISIC_0571336,0.1693167953419641
ISIC_0572486,0.11260977255182729
ISIC_0574930,0.10356996983493055
ISIC_0576125,0.12234871238827169
ISIC_0578316,0.1190437596155287
ISIC_0578354,0.8415809614277953
ISIC_0579350,0.12116170823551305
ISIC_0579367,0.21608944016307446
ISIC_0580265,0.19442158597321735
ISIC_0582447,0.17203437365824173
ISIC_0582531,0.3096379504960621
ISIC_0583833,0.09454623865721216
ISIC_0584197,0.46004213528455334
ISIC_0585534,1.334173558160122
ISIC_0586493,0.1256842798775903
ISIC_0586601,0.16405140335417256
ISIC_0587024,0.22784600932611349
ISIC_0587027,0.23986728460986928
ISIC_0587527,0.17511799993477567
ISIC_0588157,0.17755821659307292
ISIC_0588162,0.16330845983725362
ISIC_0588352,1.9243554792460578
ISIC_0589061,0.1638005481239098
ISIC_0590646,0.10048708199549078
ISIC_0591142,2.084719584233166
ISIC_0591685,0.12323235009007259
ISIC_0592225,0.18298814493357352
ISIC_0592796,0.12012760128805636
ISIC_0594374,0.11045227321008336
ISIC_0594932,0.1220001302097158
ISIC_0595682,0.1267790794818047
ISIC_0596005,0.3428098574635591
ISIC_0596499,0.10859282239350651
ISIC_0598190,0.09980375031097873
ISIC_0598769,0.1202709016878358
ISIC_0600649,0.29697637880362604
ISIC_0600710,0.09312243725831856
ISIC_0602170,0.09291559051516962
ISIC_0602633,1.4831609024766523
ISIC_0603307,0.11999363181534128
ISIC_0604055,0.14808079874138214
ISIC_0604516,0.1242778060801984
ISIC_0605259,0.17002989285792375
ISIC_0606244,2.2230166091501946
ISIC_0607037,0.14072377108119302
ISIC_0607397,0.10289620710622731
ISIC_0607473,0.09921279580188727
ISIC_0607693,0.09744350410050255
ISIC_0608042,0.12994268126495154
ISIC_0608105,0.16132647981684528
ISIC_0608330,0.100596370472575
ISIC_0609220,0.11575853545562044
ISIC_0609770,0.10180210798707616
ISIC_0610325,0.258452936477083
ISIC_0611293,0.10848650455950755
ISIC_0611390,0.17360910906423238
ISIC_0611822,0.14549716894789588
ISIC_0612337,0.10653827605031556
ISIC_0613199,0.12177646470744977
ISIC_0613239,0.11264534568328768
ISIC_0613293,0.10155988245956685
ISIC_0613555,0.39077460065703035
ISIC_0613748,0.22197888000611743
ISIC_0615241,0.10767123909799386
ISIC_0616900,0.1268849562486483
ISIC_0619695,0.1119204141924076
ISIC_0620316,0.11096953327037401
ISIC_0620379,0.17654683076981192
ISIC_0620581,0.09679525528065233
ISIC_0621355,0.16917074604131893
ISIC_0621919,0.11505128986857552
ISIC_0622203,0.10918913304571577
ISIC_0622461,0.10747222441655091
ISIC_0623254,0.21399334610101398
ISIC_0623493,0.16885866077067177
ISIC_0623650,0.12075081213996197
ISIC_0624194,0.10319897234856104
ISIC_0627128,0.3107539250825783
ISIC_0627467,0.1425894070739066
ISIC_0631039,0.10626883603105236
ISIC_0633018,0.6023741951245434
ISIC_0633831,0.27735767705286424
ISIC_0634161,0.13218819473261284
ISIC_0634896,0.15454266138944792
ISIC_0635396,0.1067870808254534
ISIC_0635721,0.4318221656768604
ISIC_0636920,0.12706215332758575
ISIC_0637104,2.037166904859517
ISIC_0637231,0.11572524773878985
ISIC_0639631,0.18309529075477096
ISIC_0640439,0.2374298003678102
ISIC_0641371,0.11354655132326102
ISIC_0644758,0.09886027288110148
ISIC_0644873,0.12187817359248458
ISIC_0645560,0.17861824498501416
ISIC_0646211,0.17760591227486883
ISIC_0646723,0.10829008516261204
ISIC_0647385,0.3183297485377536
ISIC_0649394,0.1948589661607992
ISIC_0650063,0.9742899675851314
ISIC_0650090,0.17327992928379712
ISIC_0653629,0.1434366052636999
ISIC_0653693,0.10212136924685085
ISIC_0653761,0.16173096238252643
ISIC_0654120,0.14664633014587755
ISIC_0655378,0.10464198787989751
ISIC_0655512,0.17291617311987828
ISIC_0656308,0.11235092960041088
ISIC_0660782,0.8211294525870494
ISIC_0660925,0.20432840384891857
ISIC_0662288,0.14279233120596313
ISIC_0663197,0.1896306749419788
ISIC_0663707,0.12658281761101892
ISIC_0664454,0.11381603536409478
ISIC_0664524,0.11863149229198948
ISIC_0665430,0.17535585102838497
ISIC_0665521,0.10597155435425895
ISIC_0667449,0.12024046872287672
ISIC_0668855,0.5657793985796915
ISIC_0669360,0.30351729507360004
ISIC_0671119,0.24998669673541268
ISIC_0673217,0.1719381143058623
ISIC_0673441,0.6157882885094919
ISIC_0673705,0.15881129937881128
ISIC_0673777,0.10306490614832081
ISIC_0673970,0.624935410819149
ISIC_0674308,0.24580764933968766
ISIC_0674636,0.43433505476436185
ISIC_0674769,0.09887124246079812
ISIC_0675554,0.11289314689510752
ISIC_0675743,0.11717099111109233
ISIC_0676272,0.12588185244384922
ISIC_0676443,0.1519857132312144
ISIC_0676863,0.10021341291158478
ISIC_0677660,0.10125359774324702
ISIC_0678034,0.14635181750068227
ISIC_0680997,0.18914188069224674
ISIC_0681019,0.28465645066106293
ISIC_0681410,0.25853364521311645
ISIC_0681751,0.48211690249039
ISIC_0682057,0.15655125350148935
ISIC_0682495,0.10469032307941231
ISIC_0682907,0.10470432106860551
ISIC_0682960,0.09719988625963642
ISIC_0684256,0.226123038196843
ISIC_0684654,0.1054412368142911
ISIC_0684862,0.18195670303419184
ISIC_0685033,0.11973210320619791
ISIC_0685067,0.1842563343028467
ISIC_0686961,0.48773542661838265
ISIC_0689307,0.10557263604854822
ISIC_0692073,0.17867932987119398
ISIC_0695000,0.2152537428297082
ISIC_0695255,0.4219145308210198
ISIC_0695851,0.11012768779879042
ISIC_0697455,0.13527894202851554
ISIC_0698209,0.17845516243581655
ISIC_0700078,0.11557782750410507
ISIC_0700201,0.10880986909686896
ISIC_0701187,0.1718171416599452
ISIC_0701649,0.12920612472330611
ISIC_0701776,0.10407487645652283
ISIC_0703440,0.09943700274324002
ISIC_0703903,0.21560846768264275
ISIC_0703979,0.09807866446750724
ISIC_0704243,0.17131667699121353
ISIC_0704245,0.1282289834361048
ISIC_0704435,0.10511559901290926
ISIC_0705764,0.11625239961849385
ISIC_0705909,0.13177522000223713
ISIC_0707036,0.1901978959855456
ISIC_0707359,0.10566681304764051
ISIC_0707819,0.1128297979903092
ISIC_0708442,0.1432255144891027
ISIC_0708867,0.11684429918228019
ISIC_0708878,0.1515501148451315
ISIC_0710840,0.1541041758532664
ISIC_0712978,0.21754134718605553
ISIC_0713157,0.10689069916904152
ISIC_0714126,0.12455061467858487
ISIC_0714540,0.10485612592572678
ISIC_0715784,0.12236415169573478
ISIC_0715864,0.11116507782878345
ISIC_0716650,0.11402742339861571
ISIC_0717635,0.144766156932712
ISIC_0718698,0.13903857907286
ISIC_0719763,0.10250143585213504
ISIC_0720050,0.21192913588601558
ISIC_0720319,0.11475045719762239
ISIC_0721575,0.12741216016855442
ISIC_0721927,0.14954967683174472
ISIC_0722065,0.22561595099672194
ISIC_0722323,0.09768521074103469
ISIC_0723369,0.12340470365600853
ISIC_0723819,0.14060338724301336
ISIC_0724106,0.1387996719917002
ISIC_0724784,0.13929599809547955
ISIC_0727953,0.17441683444614092
ISIC_0728055,0.2945188450161452
ISIC_0728474,0.09498402007125403
ISIC_0728977,0.11542724611849489
ISIC_0729188,0.39961167017901306
ISIC_0729365,0.16870037812849512
ISIC_0732158,0.16365912041115613
ISIC_0732261,0.11696136425308591
ISIC_0733408,0.21716560184788408
ISIC_0734038,0.1408007483160024
ISIC_0734761,0.13544556774279554
ISIC_0735344,0.19965080338285712
ISIC_0735361,0.166658752465929
ISIC_0735507,0.13286502860926735
ISIC_0737285,0.2781343557898736
ISIC_0737596,0.3652336380662324
ISIC_0737951,0.2225182718533121
ISIC_0738067,0.18466433516056416
ISIC_0738616,0.11269307209945258
ISIC_0739064,0.1168333083852101
ISIC_0739401,0.18433429364648288
ISIC_0740997,1.01790381716028
ISIC_0743576,0.11401555530299912
ISIC_0743739,0.3086050238389285
ISIC_0743789,0.17795617913661577
ISIC_0746818,0.32747336283738765
ISIC_0747114,0.13142379366836784
ISIC_0748291,0.10190166962501598
ISIC_0749073,0.3160372584552034
ISIC_0749202,0.1208931608418585
ISIC_0752872,0.11492097007941227
ISIC_0753499,0.1062518280728204
ISIC_0755453,0.1452946542069333
ISIC_0756977,0.15348909683497478
ISIC_0757171,0.19636926966447954
ISIC_0758024,0.14849895691955178
ISIC_0758246,0.0941764594203195
ISIC_0758568,0.17617189579231943
ISIC_0759383,0.17331325986504778
ISIC_0760154,0.19781754763531229
ISIC_0760260,0.11124270574047183
ISIC_0762091,0.10577120315770958
ISIC_0763495,0.1248173646179122
ISIC_0764739,0.26642343757255765
ISIC_0765355,0.3003975901807126
ISIC_0767812,0.10453966398131326
ISIC_0769066,0.11810294807871624
ISIC_0770095,0.09853043663534246
ISIC_0770234,0.10566449600131014
ISIC_0770508,0.5230516436326973
ISIC_0770817,0.12794792022316706
ISIC_0771788,0.18681202417553122
ISIC_0772522,0.120054551612555
ISIC_0772578,0.3873889805637699
ISIC_0772706,0.1345410570320209
ISIC_0773190,0.12409592073179149
ISIC_0774444,0.11131583578088765
ISIC_0775579,0.1439971364611693
ISIC_0775584,1.559325820850482
ISIC_0776524,0.14009619945193602
ISIC_0776616,0.1115685077908451
ISIC_0776803,0.2050177215449151
ISIC_0776824,0.311701832230957
ISIC_0777077,0.21744973861515027
ISIC_0778512,0.13977149425904367
ISIC_0779258,0.1110123516572406
ISIC_0780165,0.17518951094420154
ISIC_0781571,0.21216485008520114
ISIC_0784160,0.13365736156839778
ISIC_0785830,0.1514227116153465
ISIC_0786267,0.11057047553565862
ISIC_0786322,0.3019894692829712
ISIC_0788550,0.14495611357002786
