image_name,target
ISIC_0199780,0.3792244489278648
ISIC_0200120,2.3564234566666062
ISIC_0204399,0.49029111618849786
ISIC_0204875,0.8217204450935807
ISIC_0205627,0.1806296814066752
ISIC_0206261,1.0528197973863758
ISIC_0206934,2.2874381229529517
ISIC_0207197,1.2720959646792727
ISIC_0208233,2.7307029742403692
ISIC_0209640,0.5059629282722845
ISIC_0210915,1.131405695202958
ISIC_0212435,0.7566643228631299
ISIC_0212468,0.8104980289918677
ISIC_0213848,0.5193003931694767
ISIC_0216203,1.0300530784945183
ISIC_0216447,2.641847152426875
ISIC_0220438,2.5085826686040567
ISIC_0220466,1.3830781424613439
ISIC_0223354,1.2779536734553987
ISIC_0223463,2.3499931609143494
ISIC_0223760,0.3241549441795947
ISIC_0224309,0.9587355727400041
ISIC_0225471,0.6066251603378521
ISIC_0225894,1.9073633854287277
ISIC_0226234,0.4030593978076845
ISIC_0227767,0.27890981555773475
ISIC_0228452,1.4846647453246677
ISIC_0229266,1.294396817439055
ISIC_0230247,0.31875544146537627
ISIC_0230499,2.115618180452309
ISIC_0231539,1.7328018858462957
ISIC_0231788,0.43643597833291137
ISIC_0232763,1.4627253713739459
ISIC_0235107,0.9492423152681637
ISIC_0235501,2.626016481438379
ISIC_0235505,1.7976793399482864
ISIC_0235542,1.63958903333318
ISIC_0238185,0.43718301571132523
ISIC_0238872,2.33633560810553
ISIC_0239635,0.7196719411331088
ISIC_0240839,0.7356089561061265
ISIC_0241566,2.4625354246872946
ISIC_0243686,2.0222598984278237
ISIC_0243937,1.962963649034049
ISIC_0244266,1.835071968871509
ISIC_0244465,0.3334125428230671
ISIC_0244617,2.1468192535139403
ISIC_0244885,1.1907417773557434
ISIC_0245273,1.815403768763947
ISIC_0246008,0.3845054848874656
ISIC_0246211,0.48421522331726186
ISIC_0248702,1.2500534936854624
ISIC_0251455,2.590825773664246
ISIC_0251656,1.6252811467826818
ISIC_0252811,2.1514043612549485
ISIC_0254594,0.2570836927505402
ISIC_0255112,1.2028773702622604
ISIC_0256267,0.7694071607269624
ISIC_0258149,0.9394263285096638
ISIC_0258489,1.1975313972058386
ISIC_0258717,1.102179524598004
ISIC_0259209,2.623057337789093
ISIC_0259237,1.9000287073530726
ISIC_0261866,1.8775391159281316
ISIC_0261904,1.3026187634327702
ISIC_0261907,0.7579849440422067
ISIC_0262392,1.2493788933414631
ISIC_0262492,1.0641258841952683
ISIC_0263920,0.5618161591802147
ISIC_0265011,0.4958368964337729
ISIC_0267082,1.7498801745258734
ISIC_0268025,1.0278749004371264
ISIC_0268451,1.6409056079189837
ISIC_0269476,0.3224019981243579
ISIC_0270022,1.3900667431780747
ISIC_0270367,1.357602581402591
ISIC_0271223,0.8750628671947083
ISIC_0272190,1.3249832128123384
ISIC_0273533,0.8382862951135729
ISIC_0274458,1.96173013565297
ISIC_0274698,1.7480725616436912
ISIC_0274789,2.6743825036074287
ISIC_0276718,0.89781726722248
ISIC_0280382,0.6785484655764928
ISIC_0280752,0.7162883468397085
ISIC_0280782,2.3514793796733575
ISIC_0280827,2.047779641310922
ISIC_0281227,1.471445338542599
ISIC_0282269,1.090032806833896
ISIC_0282486,1.0610373584151715
ISIC_0282737,0.766077473154587
ISIC_0284147,0.19473676417127075
ISIC_0284441,1.6157818353901998
ISIC_0284485,1.4806258794079064
ISIC_0285491,1.625494628056102
ISIC_0285697,1.8589852584943964
ISIC_0286688,1.259353285439829
ISIC_0287132,0.5432363424548755
ISIC_0287325,2.677849600526985
ISIC_0288225,0.561198027713576
ISIC_0290187,0.48969737671537406
ISIC_0291705,0.7623016668782832
ISIC_0292996,1.854763527145233
ISIC_0294150,2.1916234360500426
ISIC_0296540,0.2643628089290063
ISIC_0297539,1.2961874794759567
ISIC_0297702,0.5217015265453139
ISIC_0298417,1.9786980709083395
ISIC_0299870,2.5601824000430815
ISIC_0300002,1.2066410568343264
ISIC_0301547,1.7113624046230282
ISIC_0301769,0.7564611799673799
ISIC_0304467,0.9022249495246073
ISIC_0304666,1.3032894537892776
ISIC_0304667,2.052035182272328
ISIC_0306094,1.389175348343694
ISIC_0307004,2.506739070784291
ISIC_0307411,1.0670970402388846
ISIC_0309192,1.903712659371271
ISIC_0309503,1.751020659243198
ISIC_0310320,2.1017049549432176
ISIC_0311235,2.571499441586213
ISIC_0311814,0.2724079918973361
ISIC_0312717,0.1202479791906981
ISIC_0313675,0.6939739596738179
ISIC_0317285,1.86682593668623
ISIC_0318934,0.26712157264760117
ISIC_0319131,0.3814269386063439
ISIC_0319990,1.65481513036825
ISIC_0320662,0.5091990728933257
ISIC_0321218,1.3591932118718624
ISIC_0321906,1.469157712410012
ISIC_0321948,1.3124646936904276
ISIC_0322514,1.9058709312052522
ISIC_0327756,1.9765755143580526
ISIC_0328346,0.2023036121553198
ISIC_0328687,1.2536222906287595
ISIC_0328823,0.22616074536488712
ISIC_0329169,1.0818772863195552
ISIC_0329910,0.7087813445088101
ISIC_0330060,2.279261817184372
ISIC_0330886,1.5276960981882475
ISIC_0332421,1.2154370561755519
ISIC_0332456,2.339389154750017
ISIC_0334179,1.2008612146109814
ISIC_0335244,1.7698238724494106
ISIC_0335886,2.171792047708231
ISIC_0336093,1.813464617041479
ISIC_0338118,1.6930614585400556
ISIC_0338587,1.2185761894999634
ISIC_0339455,2.147937087605224
ISIC_0340198,0.5222462367638737
ISIC_0340572,1.6392320908585154
ISIC_0341315,1.0633343493539726
ISIC_0343131,1.8686637608210477
ISIC_0343283,2.5862639697644845
ISIC_0346766,1.4978980561956676
ISIC_0347157,1.7640278224533013
ISIC_0348342,0.6562837126435216
ISIC_0350347,1.591317441053539
ISIC_0350470,0.7357616816360222
ISIC_0351156,2.678443582626154
ISIC_0351912,1.3134727474229835
ISIC_0352620,1.368885748856534
ISIC_0353021,0.8275955245468952
ISIC_0355377,0.5650378915065902
ISIC_0358260,0.5951284098527269
ISIC_0358623,1.7954323041622944
ISIC_0359676,0.5578884027434476
ISIC_0359720,0.7011284644803691
ISIC_0361122,0.6420801945940452
ISIC_0366488,1.4400509605083884
ISIC_0367795,1.5087551635063832
ISIC_0367988,2.6015186870730265
ISIC_0368092,0.953028509463574
ISIC_0368696,0.7738355491109428
ISIC_0369888,1.9197294383885068
ISIC_0370322,1.3851937334397386
ISIC_0371470,0.1666398195071653
ISIC_0371907,2.2817567189104886
ISIC_0372927,1.1527814135020873
ISIC_0372955,0.840621371157838
ISIC_0372971,1.668645789998324
ISIC_0373723,0.6773788981265452
ISIC_0375431,1.933968477051358
ISIC_0377642,1.6764031588247903
ISIC_0378391,1.5371881981085291
ISIC_0378668,1.4504563136806334
ISIC_0379549,0.25156960860170713
ISIC_0380224,0.7276847950865926
ISIC_0381595,2.4102599086137797
ISIC_0382931,1.9101511107947227
ISIC_0383641,2.1469653145918515
ISIC_0383780,0.682426773037877
ISIC_0385415,2.6232538326522437
ISIC_0385463,1.7888749422079109
ISIC_0385865,2.182856192678849
ISIC_0388802,1.0128903731237298
ISIC_0389010,2.378350473189238
ISIC_0389392,1.5424064653091243
ISIC_0389675,0.3822698553818766
ISIC_0390209,1.1219516881594798
ISIC_0391046,2.7198090233422145
ISIC_0391777,0.6394053497823511
ISIC_0392680,1.6363132195228995
ISIC_0392931,0.6180205273490365
ISIC_0393891,1.0691589986863108
ISIC_0394533,1.4974694217221294
ISIC_0394763,0.3728514913618032
ISIC_0394802,1.9407324063797127
ISIC_0395681,0.07797640197688052
ISIC_0395885,0.7234152111007062
ISIC_0398134,1.6244681850537286
ISIC_0400652,0.18386238140714428
ISIC_0401679,1.8595849800966386
ISIC_0403198,1.1139670289105232
ISIC_0406137,0.6156575578665706
ISIC_0407054,0.6177005715168209
ISIC_0407220,0.9263575479497772
ISIC_0408372,0.5679752638098501
ISIC_0408969,1.1445486961091338
ISIC_0409388,1.6003252682115434
ISIC_0410649,1.6846244520974558
ISIC_0411243,1.1921936156359094
ISIC_0414776,1.2171669448634346
ISIC_0416431,1.294024654922744
ISIC_0416708,0.8833373953599302
ISIC_0418978,0.44566816204557624
ISIC_0419005,1.9103048790895045
ISIC_0421107,1.110211416417224
ISIC_0424070,1.669802629209852
ISIC_0426960,1.2745946377294965
ISIC_0427371,0.40755724479220257
ISIC_0429551,1.1909709460010882
ISIC_0431350,0.42607259479016846
ISIC_0431499,2.3620613104637176
ISIC_0431738,0.9146158977064958
ISIC_0432133,1.2994773222835945
ISIC_0432265,1.8257505166748669
ISIC_0432894,1.1601960396104178
ISIC_0433895,1.5383546883529893
ISIC_0434253,1.646116903870389
ISIC_0434274,0.5112735115046494
ISIC_0434285,0.44083122830305865
ISIC_0434890,2.001297775114997
ISIC_0434920,0.9407013377297122
ISIC_0435283,1.6949735273841768
ISIC_0435396,0.273125895696925
ISIC_0436298,0.9246512994170053
ISIC_0436727,1.5862435317837633
ISIC_0436779,1.1931397139134285
ISIC_0436884,0.8831803791920287
ISIC_0437081,2.4590658620680843
ISIC_0437384,0.173834118500164
ISIC_0437987,2.255766557538956
ISIC_0438584,2.1075752432389394
ISIC_0439475,0.6879367760394628
ISIC_0441244,0.8899932932092709
ISIC_0442293,2.6423244415100653
ISIC_0442567,2.5754572274243617
ISIC_0445097,0.98928935833307
ISIC_0446097,2.517030274375023
ISIC_0446287,1.541489560985951
ISIC_0446447,2.1611875233878757
ISIC_0448691,0.49963885808977987
ISIC_0450552,1.7599430979661843
ISIC_0451155,2.2489840843628235
ISIC_0451665,2.523034604836046
ISIC_0452297,0.7086882354639065
ISIC_0453555,2.3523112443543566
ISIC_0454124,2.284999776265346
ISIC_0454916,1.0003863776165411
ISIC_0456176,2.5767962379480895
ISIC_0456797,0.11000810214961411
ISIC_0457344,2.256554528082488
ISIC_0457384,0.4756889044684364
ISIC_0457494,0.5370327987227747
ISIC_0457530,2.091363803211759
ISIC_0457688,1.3059737039881214
ISIC_0459718,0.752495232429482
ISIC_0460023,0.5733080925988835
ISIC_0460170,2.0773730775160555
ISIC_0460323,0.48263238680618253
ISIC_0461615,2.268099297778318
ISIC_0462037,0.826623225708639
ISIC_0462120,2.0074725639978963
ISIC_0462327,1.0893915443241815
ISIC_0462336,0.5500149601098656
ISIC_0462792,0.14966906501074817
ISIC_0463800,1.5679285835124073
ISIC_0464417,1.52951881409058
ISIC_0465975,1.0732394933418137
ISIC_0467617,0.8291752499345912
ISIC_0468644,1.5968299330824274
ISIC_0469457,1.5455518350866917
ISIC_0470465,2.487143261102312
ISIC_0470699,2.693676550513977
ISIC_0473489,1.0142116081701835
ISIC_0474220,0.9291786495484011
ISIC_0476927,0.4748471735446969
ISIC_0477213,1.6783654570429034
ISIC_0477217,0.1439442901263326
ISIC_0477424,0.5630151171113709
ISIC_0477793,2.209801928591678
ISIC_0477875,1.856640033771358
ISIC_0477986,0.6894025430518353
ISIC_0479726,2.107469853657779
ISIC_0479755,1.3552358010961454
ISIC_0480158,0.6359379236493478
ISIC_0481105,2.7225126805279256
ISIC_0482298,0.5826013433854216
ISIC_0482617,0.6606757472900673
ISIC_0485889,1.252115596726684
ISIC_0486436,0.365884960628888
ISIC_0487789,2.138598922495233
ISIC_0488846,1.5357824149378994
ISIC_0490555,0.4039035054461273
ISIC_0492058,1.5113958261814766
ISIC_0493101,2.0469520493078353
ISIC_0493429,2.4932815468838365
ISIC_0493786,1.7925093524137568
ISIC_0495167,1.4949283087519687
ISIC_0495234,1.6857991986378766
ISIC_0495887,2.5619337027591875
ISIC_0495948,1.958044371047424
ISIC_0497721,1.7198911271520216
ISIC_0498659,1.7698797052024442
ISIC_0500319,0.38235428618366396
ISIC_0500851,1.4234974184171123
ISIC_0501199,2.3026750262583353
ISIC_0501295,0.5319804010235263
ISIC_0502032,0.1983044394932919
ISIC_0502364,0.8663747845206731
ISIC_0504453,2.208542947862406
ISIC_0504686,2.03939587377974
ISIC_0504935,0.5032653152794555
ISIC_0505403,2.4303746328844267
ISIC_0505447,0.5729725025241201
ISIC_0506082,0.7029938304229721
ISIC_0506198,1.3408949015690241
ISIC_0508596,1.9435912120395775
ISIC_0509538,0.19216757884429983
ISIC_0510408,0.4455558188741633
ISIC_0510439,0.666468356875222
ISIC_0510794,2.3658412851594948
ISIC_0511981,2.199153881485874
ISIC_0513674,1.3937882514325461
ISIC_0513808,0.36920176972054564
ISIC_0515041,0.9306538797900281
ISIC_0515737,2.0674880596184533
ISIC_0517531,0.3829188504650238
ISIC_0517673,1.5720075613075752
ISIC_0519860,0.8582889483981927
ISIC_0520611,2.545121153432554
ISIC_0521580,0.18708588584031177
ISIC_0521689,0.33796647211435815
ISIC_0521877,0.5765310047733379
ISIC_0522569,2.2353904596405414
ISIC_0523596,1.7034983973498512
ISIC_0524466,2.600834274644372
ISIC_0524604,0.7319831656731642
ISIC_0525213,0.44706444815947954
ISIC_0525405,1.5484564611833005
ISIC_0527588,0.8159344192812493
ISIC_0528304,2.136901659686804
ISIC_0528945,0.7838143322545291
ISIC_0530946,1.5407200664851788
ISIC_0532813,0.45898070842837985
ISIC_0533917,0.9423083143724431
ISIC_0535264,2.6950010665721518
ISIC_0535812,2.489524899334281
ISIC_0536393,0.7361986067244723
ISIC_0537310,1.495908874832477
ISIC_0537430,1.8728702170707194
ISIC_0538335,1.3852984743376613
ISIC_0538391,2.6133852606557473
ISIC_0539046,1.3892739063223032
ISIC_0539432,2.7322702988780883
ISIC_0539662,1.056923471138595
ISIC_0541206,1.249911889256196
ISIC_0542744,1.1812302785457875
ISIC_0542899,0.8018665621672587
ISIC_0543866,0.695481875866716
ISIC_0544482,2.0095074754276427
ISIC_0545219,1.50764059175914
ISIC_0545222,1.5459098095049324
ISIC_0546119,0.6087074857206135
ISIC_0546506,2.398972587034118
ISIC_0546632,1.6500436037870152
ISIC_0546682,1.263905221375596
ISIC_0547086,2.204663133528174
ISIC_0548182,2.272870354791576
ISIC_0548968,2.415168095280064
ISIC_0550777,1.490148958264156
ISIC_0554395,0.35325920443889286
ISIC_0554507,0.9996704821517468
ISIC_0554535,0.19472255490988133
ISIC_0554819,2.1048456939125932
ISIC_0555540,2.1623140262808835
ISIC_0556297,0.6458868799395736
ISIC_0556505,2.4675135761979403
ISIC_0556568,0.3430419249540655
ISIC_0557285,0.4796608244703523
ISIC_0557595,0.3061518796947275
ISIC_0557850,1.176035604862723
ISIC_0558458,0.9621085424505458
ISIC_0558563,0.6414026981150007
ISIC_0558899,2.3744945582691224
ISIC_0559101,2.2711680685716775
ISIC_0561202,2.4421311540786
ISIC_0564203,0.5457860098116017
ISIC_0565070,1.8729495153207276
ISIC_0567332,2.0849896325620008
ISIC_0570796,2.3794296611519874
ISIC_0571162,1.6063640352277453
ISIC_0571336,1.9299627003000017
ISIC_0572486,0.8347529262467561
ISIC_0574930,0.5316913618423521
ISIC_0576125,0.8969383604628798
ISIC_0578316,0.9529530713156902
ISIC_0578354,2.613861811043875
ISIC_0579350,0.9016102092421334
ISIC_0579367,1.9498793695867676
ISIC_0580265,2.1026378900501284
ISIC_0582447,1.9362637553424347
ISIC_0582531,2.378786496096545
ISIC_0583833,0.13021614111848134
ISIC_0584197,2.473233655209111
ISIC_0585534,2.6524132630876767
ISIC_0586493,1.2169670625939086
ISIC_0586601,1.2174817149454125
ISIC_0587024,2.0010165993700877
ISIC_0587027,1.8815403779098365
ISIC_0587527,1.9681748368002527
ISIC_0588157,1.9315444008256666
ISIC_0588162,1.6276616905736305
ISIC_0588352,2.706138283495582
ISIC_0589061,0.9480246907175813
ISIC_0590646,0.30343309891724446
ISIC_0591142,2.7154025110506144
ISIC_0591685,0.8473784526711333
ISIC_0592225,1.9736871247550933
ISIC_0592796,1.0311146409260226
ISIC_0594374,1.0006844329481197
ISIC_0594932,1.1875238625612639
ISIC_0595682,1.2145522254687284
ISIC_0596005,2.486226466337606
ISIC_0596499,0.4608823838941145
ISIC_0598190,0.16525662167382868
ISIC_0598769,0.87067345111001
ISIC_0600649,2.291145457350213
ISIC_0600710,0.16329167994748373
ISIC_0602170,0.09215561987847987
ISIC_0602633,2.675922912405223
ISIC_0603307,0.8765265205847188
ISIC_0604055,1.3246066764069258
ISIC_0604516,0.7952861900456942
ISIC_0605259,1.8695876721820741
ISIC_0606244,2.7069055497709917
ISIC_0607037,0.8886978020449281
ISIC_0607397,0.3016603866075971
ISIC_0607473,0.27387156730303264
ISIC_0607693,0.32978550757481223
ISIC_0608042,1.4717613812871053
ISIC_0608105,1.8554643765531602
ISIC_0608330,0.24516962961627653
ISIC_0609220,0.6511599508707386
ISIC_0609770,0.3869931117791382
ISIC_0610325,2.3038585228131714
ISIC_0611293,0.5340197028361628
ISIC_0611390,1.9862129646593871
ISIC_0611822,1.6705590319337296
ISIC_0612337,0.5434396407861418
ISIC_0613199,0.641025031675021
ISIC_0613239,0.842711440889065
ISIC_0613293,0.2810095496329697
ISIC_0613555,2.3117769314752374
ISIC_0613748,2.271181617193103
ISIC_0615241,0.7273419539986288
ISIC_0616900,0.9978858583709124
ISIC_0619695,0.8055815725412369
ISIC_0620316,0.9619752596460436
ISIC_0620379,2.053573539520048
ISIC_0620581,0.19638431748036966
ISIC_0621355,1.8766872050937797
ISIC_0621919,0.36732613537896636
ISIC_0622203,0.542730071994226
ISIC_0622461,0.5648665447616933
ISIC_0623254,2.3156445906885814
ISIC_0623493,1.4814575640920338
ISIC_0623650,0.9934322771570164
ISIC_0624194,0.49469412527029605
ISIC_0627128,2.21152190663997
ISIC_0627467,1.7106752311230777
ISIC_0631039,0.6496282083407396
ISIC_0633018,2.364958885293261
ISIC_0633831,1.6913335383248012
ISIC_0634161,1.3736589061063917
ISIC_0634896,1.6689048223637504
ISIC_0635396,0.37075643490725185
ISIC_0635721,2.478428415445171
ISIC_0636920,1.0505709754604322
ISIC_0637104,2.7033500493052447
ISIC_0637231,0.6889464713702107
ISIC_0639631,2.12036311628116
ISIC_0640439,2.2577121088320267
ISIC_0641371,0.8248183301492902
ISIC_0644758,0.21517736833979587
ISIC_0644873,1.2754114784527026
ISIC_0645560,1.9208933822531877
ISIC_0646211,1.5944990323464867
ISIC_0646723,0.6913047247565972
ISIC_0647385,2.530593829842376
ISIC_0649394,2.0090418463948154
ISIC_0650063,2.6687371147178176
ISIC_0650090,1.560791320593521
ISIC_0653629,1.442800718556324
ISIC_0653693,0.2608276635273833
ISIC_0653761,1.6816206641995244
ISIC_0654120,1.6049442792069897
ISIC_0655378,0.34173213323654317
ISIC_0655512,1.0599269902321604
ISIC_0656308,0.7620460697741323
ISIC_0660782,2.6628697036000677
ISIC_0660925,2.026478357631431
ISIC_0662288,1.2936396918423783
ISIC_0663197,1.9512040695187185
ISIC_0663707,1.0335623130018228
ISIC_0664454,0.8017819693827268
ISIC_0664524,0.658128788973741
ISIC_0665430,1.917272934596412
ISIC_0665521,0.2632881333820025
ISIC_0667449,0.9296637440542577
ISIC_0668855,2.5511528791247793
ISIC_0669360,2.464557576966288
ISIC_0671119,2.256192136765354
ISIC_0673217,1.919732848632108
ISIC_0673441,2.2602583006822554
ISIC_0673705,1.8614609236750825
ISIC_0673777,0.654823355230801
ISIC_0673970,2.5083834175097532
ISIC_0674308,2.093181132587927
ISIC_0674636,2.459645233579294
ISIC_0674769,0.2044403959291422
ISIC_0675554,0.7369530724349922
ISIC_0675743,0.71152425021073
ISIC_0676272,1.4741394419774798
ISIC_0676443,1.5063287009103934
ISIC_0676863,0.11891884224219496
ISIC_0677660,0.6933286419302703
ISIC_0678034,1.4342070814375614
ISIC_0680997,1.5045001078439704
ISIC_0681019,2.1887903845330228
ISIC_0681410,2.381630932662654
ISIC_0681751,2.488506163151323
ISIC_0682057,1.869639033756779
ISIC_0682495,0.8606315275870557
ISIC_0682907,0.3542795096318561
ISIC_0682960,0.1837641844706929
ISIC_0684256,2.1040940378599897
ISIC_0684654,0.653082058857795
ISIC_0684862,2.0108698589260268
ISIC_0685033,0.8734795857081364
ISIC_0685067,1.706829890591207
ISIC_0686961,2.469303565063645
ISIC_0689307,0.27449206412211613
ISIC_0692073,1.931804101589522
ISIC_0695000,1.8036125662323896
ISIC_0695255,2.4837068401091806
ISIC_0695851,0.6811391324217467
ISIC_0697455,1.521652424739984
ISIC_0698209,1.846837790763538
ISIC_0700078,0.9364362384771991
ISIC_0700201,0.7456930292364257
ISIC_0701187,1.7132759619375986
ISIC_0701649,1.4457031851028987
ISIC_0701776,0.3078619291360497
ISIC_0703440,0.22957879312924984
ISIC_0703903,2.354673287903609
ISIC_0703979,0.2499640767106789
ISIC_0704243,1.5586923146221174
ISIC_0704245,1.427132069885984
ISIC_0704435,0.5030867492393366
ISIC_0705764,0.8370481683550275
ISIC_0705909,1.054272672639538
ISIC_0707036,2.0685075216119944
ISIC_0707359,0.49848909527214325
ISIC_0707819,0.7086134335865351
ISIC_0708442,1.9299689208851127
ISIC_0708867,0.33421231048272076
ISIC_0708878,1.7766462820583246
ISIC_0710840,1.3071858916960801
ISIC_0712978,2.1047170776391253
ISIC_0713157,0.46061718591996886
ISIC_0714126,1.0791941030570533
ISIC_0714540,0.39432473564840076
ISIC_0715784,1.1294947480594868
ISIC_0715864,0.8157863056093795
ISIC_0716650,0.8834122610166548
ISIC_0717635,1.575254348441608
ISIC_0718698,1.4143878637310645
ISIC_0719763,0.25479962081316115
ISIC_0720050,2.072744614690558
ISIC_0720319,0.7740973440426038
ISIC_0721575,0.7271411180121506
ISIC_0721927,1.51300650386358
ISIC_0722065,2.307862201490719
ISIC_0722323,0.13096692364391305
ISIC_0723369,1.3650216778373223
ISIC_0723819,1.6220920333859334
ISIC_0724106,1.3307016425858034
ISIC_0724784,1.4319113474378595
ISIC_0727953,1.5907907114036033
ISIC_0728055,2.2759738132107916
ISIC_0728474,0.2906629970187566
ISIC_0728977,0.7523313350039571
ISIC_0729188,2.450484954155974
ISIC_0729365,1.910186943647863
ISIC_0732158,1.9568937692280644
ISIC_0732261,0.9628928684136133
ISIC_0733408,2.1111494765399055
ISIC_0734038,1.188259458764529
ISIC_0734761,1.3836533353677827
ISIC_0735344,2.123340916392445
ISIC_0735361,1.5219899558800571
ISIC_0735507,1.2405928289563857
ISIC_0737285,2.374704439218593
ISIC_0737596,2.5150876085042615
ISIC_0737951,2.045809175928565
ISIC_0738067,1.6593314732564
ISIC_0738616,1.005142033728974
ISIC_0739064,0.40814660826789856
ISIC_0739401,1.6607829275538006
ISIC_0740997,2.648735105261845
ISIC_0743576,0.7830700179664765
ISIC_0743739,2.288097102853362
ISIC_0743789,1.4821791017368522
ISIC_0746818,2.390047756885883
ISIC_0747114,1.3789067972465547
ISIC_0748291,0.34611594158397285
ISIC_0749073,2.306624231871073
ISIC_0749202,0.9217611443750662
ISIC_0752872,1.07693380326812
ISIC_0753499,0.4621623399804057
ISIC_0755453,1.6892367379888018
ISIC_0756977,1.7479135123597649
ISIC_0757171,1.9916171101711573
ISIC_0758024,1.4093408528931943
ISIC_0758246,0.21480302257193892
ISIC_0758568,1.852062391068967
ISIC_0759383,1.8655672390653522
ISIC_0760154,2.0176068087390426
ISIC_0760260,0.43997986656623295
ISIC_0762091,0.4207603452230009
ISIC_0763495,1.1036631962383394
ISIC_0764739,2.3274137848095764
ISIC_0765355,2.4389034276778676
ISIC_0767812,0.7020849378797502
ISIC_0769066,0.9953902949567671
ISIC_0770095,0.272757312501903
ISIC_0770234,0.746371049744261
ISIC_0770508,2.5645126060963204
ISIC_0770817,1.173759633804802
ISIC_0771788,1.8383228077439826
ISIC_0772522,0.9588841005199615
ISIC_0772578,2.2830468636826486
ISIC_0772706,1.1731138074032121
ISIC_0773190,1.0785164344871654
ISIC_0774444,0.5621384619590071
ISIC_0775579,1.4393744044335646
ISIC_0775584,2.7008270283979563
ISIC_0776524,1.2802403078672189
ISIC_0776616,0.8769583126765533
ISIC_0776803,2.1823024377674436
ISIC_0776824,2.1101154189251226
ISIC_0777077,2.2228456720834866
ISIC_0778512,1.4434177167827866
ISIC_0779258,0.7312146027261477
ISIC_0780165,2.014200198085944
ISIC_0781571,2.0408811340781146
ISIC_0784160,1.5567117869142102
ISIC_0785830,1.6744314089499581
ISIC_0786267,0.6880390954195243
ISIC_0786322,2.3098574211324667
ISIC_0788550,1.6071496479409786
ISIC_0792325,0.4335464252497905
ISIC_0792492,2.6175557412739594
ISIC_0792564,0.2877100097334834
ISIC_0792986,0.5551456585843045
ISIC_0794617,2.436093616725082
ISIC_0795653,2.437820317883673
ISIC_0796707,0.872293206680033
ISIC_0797113,2.0232655948776777
