image_name,target
ISIC_0232763,0.4809840344806653
ISIC_0235107,0.4284435136283616
ISIC_0235501,0.9610423116615067
ISIC_0235505,0.5797365385782797
ISIC_0235542,0.667637953014023
ISIC_0238185,0.17563588903053481
ISIC_0238872,0.8664784799368662
ISIC_0239635,0.39884963273234986
ISIC_0240839,0.2372366903417714
ISIC_0241566,0.8741880653190068
ISIC_0243686,0.6957141989922904
ISIC_0243937,0.7188733078370667
ISIC_0244266,0.61681235961877
ISIC_0244465,0.11427790930613733
ISIC_0244617,0.7045013051660293
ISIC_0244885,0.43067443695744556
ISIC_0245273,0.604140108055606
ISIC_0246008,0.11553754628786499
ISIC_0246211,0.21888848418624415
ISIC_0248702,0.4358343956777757
ISIC_0251455,0.9621046561039277
ISIC_0251656,0.6249165300795241
ISIC_0252811,0.819583560978571
ISIC_0254594,0.09180173617434591
ISIC_0255112,0.40681721605050697
ISIC_0256267,0.26915255266193167
ISIC_0258149,0.3927790930613732
ISIC_0258489,0.4845049474898319
ISIC_0258717,0.4203393431676076
ISIC_0259209,0.9378073210708431
ISIC_0259237,0.6930583378862382
ISIC_0261866,0.6981879439082134
ISIC_0261904,0.41364657318035564
ISIC_0261907,0.2783038912159291
ISIC_0262392,0.4108844776300613
ISIC_0262492,0.394660960359376
ISIC_0263920,0.24877071571662723
ISIC_0265011,0.16360104413282342
ISIC_0267082,0.6049596309111881
ISIC_0268025,0.31122139258180054
ISIC_0268451,0.5854883749165302
ISIC_0269476,0.12596369817276756
ISIC_0270022,0.5530413403751594
ISIC_0270367,0.5174831542524131
ISIC_0271223,0.3540642263097189
ISIC_0272190,0.4692527165665028
ISIC_0273533,0.38649608450191225
ISIC_0274458,0.6576063862077339
ISIC_0274698,0.6670308990469253
ISIC_0274789,0.9770988890912403
ISIC_0276718,0.27757542645541183
ISIC_0280382,0.2460389728646877
ISIC_0280752,0.30638013719419654
ISIC_0280782,0.8058337886238087
ISIC_0280827,0.734368360347235
ISIC_0281227,0.5511594730771565
ISIC_0282269,0.34999696473016456
ISIC_0282486,0.4033418320888727
ISIC_0282737,0.3204637892308626
ISIC_0284147,0.08606507618527287
ISIC_0284441,0.6359952649790567
ISIC_0284485,0.5610392763916713
ISIC_0285491,0.6049748072603655
ISIC_0285697,0.69453044375645
ISIC_0286688,0.4829417835245553
ISIC_0287132,0.1479845808292357
ISIC_0287325,0.9657469799065136
ISIC_0288225,0.1301068414982092
ISIC_0290187,0.21072360832878043
ISIC_0291705,0.25892369331633586
ISIC_0292996,0.6996904024767802
ISIC_0294150,0.7494081223820798
ISIC_0296540,0.091255387603958
ISIC_0297539,0.43248042250956115
ISIC_0297702,0.18724579615127787
ISIC_0298417,0.8049687367206945
ISIC_0299870,0.9311449037819463
ISIC_0300002,0.503399502215747
ISIC_0301547,0.582392399684332
ISIC_0301769,0.27428215868390704
ISIC_0304467,0.3253961027135312
ISIC_0304666,0.41011048382201176
ISIC_0304667,0.702634614217204
ISIC_0306094,0.5121866083894858
ISIC_0307004,0.9064378073210708
ISIC_0307411,0.3440174831542524
ISIC_0309192,0.6951374977235476
ISIC_0309503,0.6246433557943302
ISIC_0310320,0.7356887027256723
ISIC_0311235,0.9380653190068596
ISIC_0311814,0.10453469313421963
ISIC_0312717,0.035376069932617014
ISIC_0313675,0.19726218660838948
ISIC_0317285,0.7673465671098162
ISIC_0318934,0.07598798033145147
ISIC_0319131,0.15728768287500758
ISIC_0319990,0.6958659624840648
ISIC_0320662,0.15162690463182174
ISIC_0321218,0.5507497116493656
ISIC_0321906,0.5847750865051903
ISIC_0321948,0.3304042979420871
ISIC_0322514,0.7235476233837189
ISIC_0327756,0.7919626054756268
ISIC_0328346,0.07579068779214472
ISIC_0328687,0.43269289139804523
ISIC_0328823,0.08433497237904451
ISIC_0329169,0.4569902264311297
ISIC_0329910,0.334972379044497
ISIC_0330060,0.8514842469495537
ISIC_0330886,0.5785527833424391
ISIC_0332421,0.5081800522066412
ISIC_0332456,0.8216627208158805
ISIC_0334179,0.44140411582589695
ISIC_0335244,0.6517634917744187
ISIC_0335886,0.7280246463910642
ISIC_0336093,0.7444302798518788
ISIC_0338118,0.6428701511564378
ISIC_0338587,0.4526801432647362
ISIC_0339455,0.7752382686820858
ISIC_0340198,0.2205123535482304
ISIC_0340572,0.6095732410611303
ISIC_0341315,0.43847508043465067
ISIC_0343131,0.7119984216596856
ISIC_0343283,0.935500515995872
ISIC_0346766,0.5200024282158684
ISIC_0347157,0.6326868208583742
ISIC_0348342,0.2890942754810903
ISIC_0350347,0.5630273781339161
ISIC_0350470,0.25144175317185696
ISIC_0351156,0.9693589510107449
ISIC_0351912,0.4874036301827232
ISIC_0352620,0.5404146178595277
ISIC_0353021,0.2877739331026528
ISIC_0355377,0.20703575547866204
ISIC_0358260,0.2321981424148607
ISIC_0358623,0.5498087780003642
ISIC_0359676,0.2571025314150428
ISIC_0359720,0.2595914526801433
ISIC_0361122,0.2372822193893037
ISIC_0366488,0.6085412493170643
ISIC_0367795,0.6115309901050204
ISIC_0367988,0.9548807138954651
ISIC_0368092,0.41636313968311783
ISIC_0368696,0.2770442542342014
ISIC_0369888,0.6740271960177259
ISIC_0370322,0.5580647119528926
ISIC_0371470,0.06829357129848844
ISIC_0371907,0.8044223881503066
ISIC_0372927,0.43595580647119525
ISIC_0372955,0.2216202270381837
ISIC_0372971,0.5740150549383841
ISIC_0373723,0.21290900261033205
ISIC_0375431,0.7629757785467127
ISIC_0377642,0.618011291203788
ISIC_0378391,0.5628604382929642
ISIC_0378668,0.5911643295088933
ISIC_0379549,0.06982638256541006
ISIC_0380224,0.2851939537424877
ISIC_0381595,0.818930977963941
ISIC_0382931,0.6962605475626784
ISIC_0383641,0.7513810477751472
ISIC_0383780,0.19456079645480484
ISIC_0385415,0.9564742305590967
ISIC_0385463,0.5305196381958356
ISIC_0385865,0.7400291385904207
ISIC_0388802,0.3444120682328659
ISIC_0389010,0.8391306987191162
ISIC_0389392,0.5792508954046015
ISIC_0389675,0.16196199842165968
ISIC_0390209,0.42642505918776186
ISIC_0391046,0.9953256844533477
ISIC_0391777,0.19833970739998785
ISIC_0392680,0.6227159594487951
ISIC_0392931,0.1816457233048018
ISIC_0393891,0.36008923693316336
ISIC_0394533,0.6249468827778789
ISIC_0394763,0.10046743155466521
ISIC_0394802,0.6914951739209617
ISIC_0395681,0.05830753353973167
ISIC_0395885,0.19900746676379533
ISIC_0398134,0.5511442967279792
ISIC_0400652,0.06975050081952285
ISIC_0401679,0.7070812845261943
ISIC_0403198,0.3523644752018454
ISIC_0406137,0.2687427912341407
ISIC_0407054,0.21891883688459904
ISIC_0407220,0.3914283979845808
ISIC_0408372,0.20793116008013113
ISIC_0408969,0.39458507861348874
ISIC_0409388,0.6043981059916227
ISIC_0410649,0.6469222363868148
ISIC_0411243,0.4762793662356584
ISIC_0414776,0.462256419595702
ISIC_0416431,0.44530443756449944
ISIC_0416708,0.3286590177866812
ISIC_0418978,0.12432465246160385
ISIC_0419005,0.6948036180416439
ISIC_0421107,0.44536514296120927
ISIC_0424070,0.5862320160262248
ISIC_0426960,0.5447398773750987
ISIC_0427371,0.1223517270685364
ISIC_0429551,0.41677290111090876
ISIC_0431350,0.20173920961573485
ISIC_0431499,0.8603017058216476
ISIC_0431738,0.30812541734960236
ISIC_0432133,0.49181994779335886
ISIC_0432265,0.6447671948036181
ISIC_0432894,0.4252564803010988
ISIC_0433895,0.5677320463789232
ISIC_0434253,0.6008164875857464
ISIC_0434274,0.16109694651854548
ISIC_0434285,0.1350391549808778
ISIC_0434890,0.7733867540824378
ISIC_0434920,0.316184058762824
ISIC_0435283,0.6094518302677109
ISIC_0435396,0.10782796090572451
ISIC_0436298,0.44976628422266735
ISIC_0436727,0.5596126995689917
ISIC_0436779,0.33064711952892617
ISIC_0436884,0.25808899411157654
ISIC_0437081,0.898166697019365
ISIC_0437384,0.06460571844837006
ISIC_0437987,0.835898136344321
ISIC_0438584,0.8142111333697565
ISIC_0439475,0.2850421902507133
ISIC_0441244,0.38010684149820917
ISIC_0442293,0.9593273842044558
ISIC_0442567,0.9423754021732531
ISIC_0445097,0.3121926789291568
ISIC_0446097,0.9239361379226615
ISIC_0446287,0.5125963698172767
ISIC_0446447,0.7341407151095732
ISIC_0448691,0.2377223335154495
ISIC_0450552,0.6626297577854672
ISIC_0451155,0.8262308019182906
ISIC_0451665,0.9125994050871121
ISIC_0452297,0.25347538396163416
ISIC_0453555,0.8381290596734049
ISIC_0454124,0.7933284769015966
ISIC_0454916,0.43261700965215816
ISIC_0456176,0.959782674679779
ISIC_0456797,0.041476962301948646
ISIC_0457344,0.8017817033934317
ISIC_0457384,0.1954106720087416
ISIC_0457494,0.1906604747162023
ISIC_0457530,0.7357494081223822
ISIC_0457688,0.5251168578886662
ISIC_0459718,0.27236993868754933
ISIC_0460023,0.1975353608935834
ISIC_0460170,0.8030413403751594
ISIC_0460323,0.20627693801978997
ISIC_0461615,0.7618982577551144
ISIC_0462037,0.27513203423784377
ISIC_0462120,0.6588204941419292
ISIC_0462327,0.30653190068597097
ISIC_0462336,0.17091604443635036
ISIC_0462792,0.06583500273174285
ISIC_0463800,0.5238268682085837
ISIC_0464417,0.6317003581618406
ISIC_0465975,0.40391853335761546
ISIC_0467617,0.3331360407940266
ISIC_0468644,0.5266951982031203
ISIC_0469457,0.5777180841376799
ISIC_0470465,0.9054209919261821
ISIC_0470699,0.9889364414496448
ISIC_0473489,0.32275541795665635
ISIC_0474220,0.22523219814241488
ISIC_0476927,0.16442056698840526
ISIC_0477213,0.6135190918472652
ISIC_0477217,0.07175377891094518
ISIC_0477424,0.25783099617556
ISIC_0477793,0.8039063922782734
ISIC_0477875,0.6530383051053238
ISIC_0477986,0.19032659503429858
ISIC_0479726,0.7891094518302677
ISIC_0479755,0.584046621744673
ISIC_0480158,0.22756935591574093
ISIC_0481105,0.9956899168336065
ISIC_0482298,0.16876100285315365
ISIC_0482617,0.2158532143507558
ISIC_0485889,0.44440903296303036
ISIC_0486436,0.10904206883991985
ISIC_0487789,0.7460389728646876
ISIC_0488846,0.5199265464699812
ISIC_0490555,0.10675044011412615
ISIC_0492058,0.50522066411704
ISIC_0493101,0.7117859527712014
ISIC_0493429,0.920217932374188
ISIC_0493786,0.6340375159351667
ISIC_0495167,0.5964912280701754
ISIC_0495234,0.5916955017301038
ISIC_0495887,0.9380501426576823
ISIC_0495948,0.7650852910823772
ISIC_0497721,0.5812693498452012
ISIC_0498659,0.618254112790627
ISIC_0500319,0.1753627147453409
ISIC_0500851,0.5009105809506466
ISIC_0501199,0.8260486857281614
ISIC_0501295,0.17070357554786622
ISIC_0502032,0.07008438050142658
ISIC_0502364,0.22646148242578765
ISIC_0504453,0.7969708007041826
ISIC_0504686,0.750136587142597
ISIC_0504935,0.18591027742366298
ISIC_0505403,0.898682692891398
ISIC_0505447,0.16865476840891155
ISIC_0506082,0.18669944758088994
ISIC_0506198,0.4940356947732653
ISIC_0508596,0.6880349663085048
ISIC_0509538,0.06830874764766588
ISIC_0510408,0.16282705032477388
ISIC_0510439,0.1985369999392946
ISIC_0510794,0.8463698172767559
ISIC_0511981,0.8076094214775694
ISIC_0513674,0.4960996782613974
ISIC_0513808,0.1296363746737085
ISIC_0515041,0.3439112487100103
ISIC_0515737,0.7705336004370787
ISIC_0517531,0.16256905238875738
ISIC_0517673,0.5899957506222303
ISIC_0519860,0.3575547866205306
ISIC_0520611,0.9385661385297152
ISIC_0521580,0.08510896618709403
ISIC_0521689,0.09324348934620287
ISIC_0521877,0.1887482547198446
ISIC_0522569,0.8004461846658167
ISIC_0523596,0.6109846415346324
ISIC_0524466,0.9618770108662661
ISIC_0524604,0.26985066472409397
ISIC_0525213,0.17317732046378922
ISIC_0525405,0.5802070054027803
ISIC_0527588,0.30325380926364354
ISIC_0528304,0.8088235294117648
ISIC_0528945,0.3038001578340314
ISIC_0530946,0.560933041947429
ISIC_0532813,0.19627572391185577
ISIC_0533917,0.3157439446366782
ISIC_0535264,0.9852941176470589
ISIC_0535812,0.8914435743337582
ISIC_0536393,0.22954228130880835
ISIC_0537310,0.5628300855946095
ISIC_0537430,0.6961391367692588
ISIC_0538335,0.5430401262672252
ISIC_0538391,0.931585017908092
ISIC_0539046,0.514250591877618
ISIC_0539432,0.9992260061919503
ISIC_0539662,0.38265646816001936
ISIC_0541206,0.5581709463971347
ISIC_0542744,0.45196685485339644
ISIC_0542899,0.3547016329751715
ISIC_0543866,0.24342864080616766
ISIC_0544482,0.6529168943119044
ISIC_0545219,0.5654859467006618
ISIC_0545222,0.5703272020882656
ISIC_0546119,0.27724154677350815
ISIC_0546506,0.8760699326170097
ISIC_0546632,0.6613852971529169
ISIC_0546682,0.4566715230984035
ISIC_0547086,0.8169276998725187
ISIC_0548182,0.8425909063315727
ISIC_0548968,0.8488587385418563
ISIC_0550777,0.4550021246888849
ISIC_0554395,0.1652249134948097
ISIC_0554507,0.46008620166332787
ISIC_0554535,0.09029927760577916
ISIC_0554819,0.7980786741941358
ISIC_0555540,0.7677411521884295
ISIC_0556297,0.23285072542949067
ISIC_0556505,0.8829296424452133
ISIC_0556568,0.18572816123353364
ISIC_0557285,0.12090997389667942
ISIC_0557595,0.12441571055666849
ISIC_0557850,0.3664633035876889
ISIC_0558458,0.3674042372366903
ISIC_0558563,0.23137861955927885
ISIC_0558899,0.818414982091908
ISIC_0559101,0.8045741516420811
ISIC_0561202,0.8995932738420445
ISIC_0564203,0.2285558186122746
ISIC_0565070,0.620864444849147
ISIC_0567332,0.817762399077278
ISIC_0570796,0.8313148788927335
ISIC_0571162,0.5948218296606569
ISIC_0571336,0.7453712135008802
ISIC_0572486,0.2646907060037637
ISIC_0574930,0.20841680325380926
ISIC_0576125,0.3803648394342258
ISIC_0578316,0.3309202938141201
ISIC_0578354,0.9420566988405269
ISIC_0579350,0.24968129666727376
ISIC_0579367,0.6473471741637832
ISIC_0580265,0.7933891822983062
ISIC_0582447,0.7426698233472956
ISIC_0582531,0.8686638742184182
ISIC_0583833,0.05434650640441935
ISIC_0584197,0.912660110483822
ISIC_0585534,0.9668093243489347
ISIC_0586493,0.37169914405390636
ISIC_0586601,0.3310568809567171
ISIC_0587024,0.7502428215868391
ISIC_0587027,0.6765161172828265
ISIC_0587527,0.7098282037273114
ISIC_0588157,0.6941206823286591
ISIC_0588162,0.5615400959145268
ISIC_0588352,0.9907424270017603
ISIC_0589061,0.3355339039640624
ISIC_0590646,0.08346992047593031
ISIC_0591142,0.9918654768408913
ISIC_0591685,0.2566472409397195
ISIC_0592225,0.715929096096643
ISIC_0592796,0.3202209676440236
ISIC_0594374,0.33972257633703634
ISIC_0594932,0.47667395131427176
ISIC_0595682,0.47356279973289633
ISIC_0596005,0.8928549748072604
ISIC_0596499,0.17197838887877134
ISIC_0598190,0.0698415589145875
ISIC_0598769,0.3226491835124143
ISIC_0600649,0.8463546409275784
ISIC_0600710,0.08078370667152311
ISIC_0602170,0.018970436471802344
ISIC_0602633,0.9761427790930614
ISIC_0603307,0.23625022764523765
ISIC_0604055,0.5056759545923634
ISIC_0604516,0.3875128998968009
ISIC_0605259,0.6813118436228981
ISIC_0606244,0.990347841923147
ISIC_0607037,0.33879681903721237
ISIC_0607397,0.14285497480726037
ISIC_0607473,0.07167789716505797
ISIC_0607693,0.1665300795240697
ISIC_0608042,0.5706307290718144
ISIC_0608105,0.6575305044618466
ISIC_0608330,0.09201420506283009
ISIC_0609220,0.22033023735810112
ISIC_0609770,0.12588781642688038
ISIC_0610325,0.8534268196442664
ISIC_0611293,0.1678048928549748
ISIC_0611390,0.7536271474534088
ISIC_0611822,0.6900534207491047
ISIC_0612337,0.21638438657196624
ISIC_0613199,0.25992533236204696
ISIC_0613239,0.41080859588417423
ISIC_0613293,0.08932799125842288
ISIC_0613555,0.8305257087355065
ISIC_0613748,0.8225429490681723
ISIC_0615241,0.24726825714806047
ISIC_0616900,0.29407211801129124
ISIC_0619695,0.30314757481940147
ISIC_0620316,0.33019182905360284
ISIC_0620379,0.7668912766344929
ISIC_0620581,0.08155770047957263
ISIC_0621355,0.6925575183633826
ISIC_0621919,0.16505797365385785
ISIC_0622203,0.21571662720815885
ISIC_0622461,0.16484550476537366
ISIC_0623254,0.8337127420627694
ISIC_0623493,0.5198354883749166
ISIC_0623650,0.40715109573241054
ISIC_0624194,0.2654950525101682
ISIC_0627128,0.8591786559825169
ISIC_0627467,0.5923632610939112
ISIC_0631039,0.24153159715898742
ISIC_0633018,0.8467644023553694
ISIC_0633831,0.704288836277545
ISIC_0634161,0.49748072603654464
ISIC_0634896,0.7054270624658532
ISIC_0635396,0.11646330358768896
ISIC_0635721,0.9064985127177807
ISIC_0636920,0.37773933102652824
ISIC_0637104,0.9895738481150974
ISIC_0637231,0.26789291568020396
ISIC_0639631,0.7954531657864384
ISIC_0640439,0.7868329994536515
ISIC_0641371,0.40589145875068294
ISIC_0644758,0.08258969222363868
ISIC_0644873,0.5343137254901961
ISIC_0645560,0.679627268864202
ISIC_0646211,0.6197413950100165
ISIC_0646723,0.27082195107145024
ISIC_0647385,0.916575608571602
ISIC_0649394,0.7391185576397742
ISIC_0650063,0.9710435257694409
ISIC_0650090,0.5831360407940266
ISIC_0653629,0.5776725550901476
ISIC_0653693,0.09529229648515752
ISIC_0653761,0.570509318278395
ISIC_0654120,0.5265889637588782
ISIC_0655378,0.09498876950160869
ISIC_0655512,0.4715898743398288
ISIC_0656308,0.30413403751593515
ISIC_0660782,0.9750652583014631
ISIC_0660925,0.7726431129727432
ISIC_0662288,0.5216566502762096
ISIC_0663197,0.6411704000485643
ISIC_0663707,0.3460814666423846
ISIC_0664454,0.29369270928185515
ISIC_0664524,0.2187974260911795
ISIC_0665430,0.715306865780368
ISIC_0665521,0.08617131062951496
ISIC_0667449,0.2846476051720998
ISIC_0668855,0.9417379955078006
ISIC_0669360,0.9081679111272994
ISIC_0671119,0.8646573180355733
ISIC_0673217,0.7294360468645662
ISIC_0673441,0.7868785285011838
ISIC_0673705,0.7196624779942936
ISIC_0673777,0.2829175013658714
ISIC_0673970,0.8960268317853456
ISIC_0674308,0.7642202391792631
ISIC_0674636,0.8827323499059067
ISIC_0674769,0.05046136101499423
ISIC_0675554,0.25906028045893276
ISIC_0675743,0.2603806228373703
ISIC_0676272,0.6660140836520366
ISIC_0676443,0.6052935105930916
ISIC_0676863,0.04724397498937657
ISIC_0677660,0.2660414010805561
ISIC_0678034,0.49432404540763675
ISIC_0680997,0.6833302980634978
ISIC_0681019,0.8113276270260427
ISIC_0681410,0.8736720694469736
ISIC_0681751,0.903903357008438
ISIC_0682057,0.7288896982941783
ISIC_0682495,0.2110423116615067
ISIC_0682907,0.0752746919201117
ISIC_0682960,0.048549141018636555
ISIC_0684256,0.8111606871850907
ISIC_0684654,0.2756025010623444
ISIC_0684862,0.7137133491167363
ISIC_0685033,0.3718812602440356
ISIC_0685067,0.6470588235294117
ISIC_0686961,0.8860559703757666
ISIC_0689307,0.10404904996054148
ISIC_0692073,0.6860316882170826
ISIC_0695000,0.564089722576337
ISIC_0695255,0.9193528804710738
ISIC_0695851,0.19199599344381715
ISIC_0697455,0.6331876403812299
ISIC_0698209,0.6553147574819401
ISIC_0700078,0.296879742609118
ISIC_0700201,0.2510926971407758
ISIC_0701187,0.6512626722515632
ISIC_0701649,0.5376676986584107
ISIC_0701776,0.13643537910520245
ISIC_0703440,0.07850725429490682
ISIC_0703903,0.8861318521216536
ISIC_0703979,0.057154131002246096
ISIC_0704243,0.4932617009652158
ISIC_0704245,0.4718478722758453
ISIC_0704435,0.126768044679172
ISIC_0705764,0.3178382808231652
ISIC_0705909,0.33544284586899775
ISIC_0707036,0.7848297213622292
ISIC_0707359,0.16404115825896923
ISIC_0707819,0.20518424087901413
ISIC_0708442,0.7201632975171494
ISIC_0708867,0.13874218418017362
ISIC_0708878,0.6276634492806411
ISIC_0710840,0.5308990469252718
ISIC_0712978,0.7598494506161598
ISIC_0713157,0.1337795179991501
ISIC_0714126,0.4131457536575001
ISIC_0714540,0.11845140532993383
ISIC_0715784,0.35023978631700353
ISIC_0715864,0.24236629636374674
ISIC_0716650,0.26766527044254235
ISIC_0717635,0.6213956170703576
ISIC_0718698,0.5134007163236812
ISIC_0719763,0.12787591816912522
ISIC_0720050,0.7571025314150428
ISIC_0720319,0.3782249742002064
ISIC_0721575,0.30965822861652403
ISIC_0721927,0.47107387846779575
ISIC_0722065,0.8154100649547745
ISIC_0722323,0.045695987373277486
ISIC_0723369,0.5068597098282037
ISIC_0723819,0.5860650761852729
ISIC_0724106,0.5317944515267407
ISIC_0724784,0.5517968797426092
ISIC_0727953,0.6839069993322405
ISIC_0728055,0.7859831238997147
ISIC_0728474,0.1497905663813513
ISIC_0728977,0.2278577065501123
ISIC_0729188,0.8903508771929824
ISIC_0729365,0.7197838887877133
ISIC_0732158,0.7882140472287986
ISIC_0732261,0.3653857827960905
ISIC_0733408,0.7898530929399624
ISIC_0734038,0.4971620227038183
ISIC_0734761,0.5496114854610575
ISIC_0735344,0.7783038912159291
ISIC_0735361,0.6367844351362837
ISIC_0735507,0.45120803739452436
ISIC_0737285,0.8337886238086565
ISIC_0737596,0.9269410550597947
ISIC_0737951,0.7833727918411947
ISIC_0738067,0.717613670855339
ISIC_0738616,0.361485461057488
ISIC_0739064,0.08576154920172403
ISIC_0739401,0.6232016026224731
ISIC_0740997,0.9655193346688521
ISIC_0743576,0.2513658714259698
ISIC_0743739,0.7847993686638742
ISIC_0743789,0.46406240514781755
ISIC_0746818,0.8551720997996721
ISIC_0747114,0.47477690766709163
ISIC_0748291,0.1469525890851697
ISIC_0749073,0.848054392035452
ISIC_0749202,0.34257572998239544
ISIC_0752872,0.33594366539185333
ISIC_0753499,0.19399927153523952
ISIC_0755453,0.6630395192132581
ISIC_0756977,0.6504583257451588
ISIC_0757171,0.7335640138408305
ISIC_0758024,0.4770837127420628
ISIC_0758246,0.10734231773204639
ISIC_0758568,0.696564074546227
ISIC_0759383,0.7140168761002853
ISIC_0760154,0.7697292539306746
ISIC_0760260,0.1792933891822983
ISIC_0762091,0.196731014387179
ISIC_0763495,0.3848418624415711
ISIC_0764739,0.8528956474230558
ISIC_0765355,0.8934772051235355
ISIC_0767812,0.24367146239300674
ISIC_0769066,0.32972136222910214
ISIC_0770095,0.07503187033327263
ISIC_0770234,0.3242427001760457
ISIC_0770508,0.9443786802646755
ISIC_0770817,0.4980118982577551
ISIC_0771788,0.6305621319735325
ISIC_0772522,0.3760395799186547
ISIC_0772578,0.868284465488982
ISIC_0772706,0.45594305833788623
ISIC_0773190,0.44041765312936326
ISIC_0774444,0.24585685667455837
ISIC_0775579,0.5641048989255145
ISIC_0775584,0.9902416074789048
ISIC_0776524,0.3976355247981546
ISIC_0776616,0.312405147817641
ISIC_0776803,0.8010987676804467
ISIC_0776824,0.8101438717902022
ISIC_0777077,0.8144691313057729
ISIC_0778512,0.479253930674437
ISIC_0779258,0.20530565167243367
ISIC_0780165,0.7348388271717355
ISIC_0781571,0.8087931767134099
ISIC_0784160,0.46425969768712433
ISIC_0785830,0.6075092575729982
ISIC_0786267,0.2528531536453591
ISIC_0786322,0.8156528865416135
ISIC_0788550,0.631715534511018
ISIC_0792325,0.14469131305773086
