image_name,target
ISIC_0451155,0.06295021723940003
ISIC_0451665,0.09436279496574812
ISIC_0452297,0.028235437451013735
ISIC_0453555,0.07923601685470627
ISIC_0454124,0.06253303424414856
ISIC_0454916,0.029800917576189884
ISIC_0456176,0.1198426375603899
ISIC_0456797,0.023648972948995234
ISIC_0457344,0.05247249252519903
ISIC_0457384,0.026873502892127126
ISIC_0457494,0.025833598371740502
ISIC_0457530,0.052393598082354456
ISIC_0457688,0.031922383461885855
ISIC_0459718,0.026472027852681136
ISIC_0460023,0.027215982394699585
ISIC_0460170,0.13186565260583127
ISIC_0460323,0.025565611748937324
ISIC_0461615,0.06453785950097111
ISIC_0462037,0.029968734055060092
ISIC_0462120,0.0418600814469602
ISIC_0462327,0.02810425687644285
ISIC_0462336,0.027081467219812416
ISIC_0462792,0.024497487998044822
ISIC_0463800,0.038422466361265555
ISIC_0464417,0.03748133289008169
ISIC_0465975,0.030158225765400764
ISIC_0467617,0.028436746789554712
ISIC_0468644,0.040087295046369854
ISIC_0469457,0.0378189549032792
ISIC_0470465,0.08114700286094714
ISIC_0470699,0.4032571451290495
ISIC_0473489,0.029062020763023604
ISIC_0474220,0.02726380550044124
ISIC_0476927,0.025883612735123844
ISIC_0477213,0.040707525240297464
ISIC_0477217,0.02452926459489691
ISIC_0477424,0.0260331673594043
ISIC_0477793,0.05274222798608448
ISIC_0477875,0.03852039730631186
ISIC_0477986,0.02730937677209429
ISIC_0479726,0.056643997473386186
ISIC_0479755,0.0321200148546992
ISIC_0480158,0.02734983422341225
ISIC_0481105,0.685678622632803
ISIC_0482298,0.02874360969445745
ISIC_0482617,0.026680612570260047
ISIC_0485889,0.032921045368887035
ISIC_0486436,0.025772820955899577
ISIC_0487789,0.04737603638527666
ISIC_0488846,0.046698147337963604
ISIC_0490555,0.02463010273386844
ISIC_0492058,0.03301957220785746
ISIC_0493101,0.04355886246821604
ISIC_0493429,0.09122356892173936
ISIC_0493786,0.03905172096069557
ISIC_0495167,0.034315177225029976
ISIC_0495234,0.03780428707874937
ISIC_0495887,0.14327180749753143
ISIC_0495948,0.06030315019203721
ISIC_0497721,0.03757328993478033
ISIC_0498659,0.037062728091852466
ISIC_0500319,0.02714942771045654
ISIC_0500851,0.032051680222779995
ISIC_0501199,0.060163931871889655
ISIC_0501295,0.027645622572479704
ISIC_0502032,0.025969146861964082
ISIC_0502364,0.02721512421063408
ISIC_0504453,0.07895134355560446
ISIC_0504686,0.05270189469991311
ISIC_0504935,0.026893311876388874
ISIC_0505403,0.07110650874231905
ISIC_0505447,0.026053862830806483
ISIC_0506082,0.026691441548229528
ISIC_0506198,0.03103675707398996
ISIC_0508596,0.05440565803759355
ISIC_0509538,0.025262262512032833
ISIC_0510408,0.026964120903078665
ISIC_0510439,0.028383570431781587
ISIC_0510794,0.093954331496928
ISIC_0511981,0.0818102314553127
ISIC_0513674,0.038123833970872094
ISIC_0513808,0.02654741968460758
ISIC_0515041,0.027342657822947574
ISIC_0515737,0.05269689761381239
ISIC_0517531,0.024563104610711695
ISIC_0517673,0.0415876853889606
ISIC_0519860,0.028498578113249434
ISIC_0520611,0.10829132654628379
ISIC_0521580,0.023557929254075054
ISIC_0521689,0.024863297746397322
ISIC_0521877,0.026537490657636515
ISIC_0522569,0.054562749939383745
ISIC_0523596,0.03887970161069758
ISIC_0524466,0.1931346969976043
ISIC_0524604,0.02941958694181266
ISIC_0525213,0.02535683478195288
ISIC_0525405,0.03809756779291915
ISIC_0527588,0.03069621317344191
ISIC_0528304,0.04689498213074163
ISIC_0528945,0.03093518859341875
ISIC_0530946,0.038809419294700595
ISIC_0532813,0.026188315503485805
ISIC_0533917,0.02860847790074684
ISIC_0535264,0.38456405624070966
ISIC_0535812,0.09947253731010594
ISIC_0536393,0.027057412540773408
ISIC_0537310,0.037594109279967716
ISIC_0537430,0.05352305939734706
ISIC_0538335,0.031228273370291958
ISIC_0538391,0.22398260346885598
ISIC_0539046,0.030352645509200145
ISIC_0539432,0.7197567003001839
ISIC_0539662,0.029477917985751823
ISIC_0541206,0.033127126986646514
ISIC_0542744,0.033970638910258893
ISIC_0542899,0.033367742768538905
ISIC_0543866,0.028034752894532732
ISIC_0544482,0.05395286342715605
ISIC_0545219,0.036613855570549386
ISIC_0545222,0.03479854144792115
ISIC_0546119,0.025595598871165536
ISIC_0546506,0.08971841851932133
ISIC_0546632,0.032907285110415074
ISIC_0546682,0.03289873311674672
ISIC_0547086,0.04951526770384066
ISIC_0548182,0.06479016984756851
ISIC_0548968,0.08577893546471829
ISIC_0550777,0.032882973196630666
ISIC_0554395,0.025710647010055248
ISIC_0554507,0.03256300864386702
ISIC_0554535,0.023719896677251294
ISIC_0554819,0.057355933048923544
ISIC_0555540,0.07461657432302829
ISIC_0556297,0.02755448109184357
ISIC_0556505,0.0925254394662897
ISIC_0556568,0.02402135124357505
ISIC_0557285,0.02703673718074472
ISIC_0557595,0.024569963288560148
ISIC_0557850,0.02834896920410628
ISIC_0558458,0.028752879080352862
ISIC_0558563,0.025727538682227317
ISIC_0558899,0.08838119055079871
ISIC_0559101,0.09918086201110979
ISIC_0561202,0.131646970732055
ISIC_0564203,0.025911305472063828
ISIC_0565070,0.03940858756476958
ISIC_0567332,0.05314664890952435
ISIC_0570796,0.12613975447116896
ISIC_0571162,0.034457457437588344
ISIC_0571336,0.04327631300640013
ISIC_0572486,0.027929634902703088
ISIC_0574930,0.025676254246084173
ISIC_0576125,0.02960670194037774
ISIC_0578316,0.030083651594341794
ISIC_0578354,0.20724499037829477
ISIC_0579350,0.029886116768068453
ISIC_0579367,0.0628382328542299
ISIC_0580265,0.046644535272111175
ISIC_0582447,0.042181708475950944
ISIC_0582531,0.08159596081251322
ISIC_0583833,0.023723700827932525
ISIC_0584197,0.13266740319797715
ISIC_0585534,0.29707374644065904
ISIC_0586493,0.029762788847481108
ISIC_0586601,0.037970685977029205
ISIC_0587024,0.06315110299682389
ISIC_0587027,0.061183507448862695
ISIC_0587527,0.0416461690078906
ISIC_0588157,0.043108629782283615
ISIC_0588162,0.04357956873977571
ISIC_0588352,0.4559109769908357
ISIC_0589061,0.039313803325720674
ISIC_0590646,0.024373624168918022
ISIC_0591142,0.4195365328037407
ISIC_0591685,0.029217573879563564
ISIC_0592225,0.04451056298284321
ISIC_0592796,0.029211926813540734
ISIC_0594374,0.027020423493560625
ISIC_0594932,0.02978596368699938
ISIC_0595682,0.03081231232895303
ISIC_0596005,0.08227412679598131
ISIC_0596499,0.026754299694846866
ISIC_0598190,0.02429808056180943
ISIC_0598769,0.030153293033684664
ISIC_0600649,0.07748011419715056
ISIC_0600710,0.02334420787918925
ISIC_0602170,0.023127272895791227
ISIC_0602633,0.38715890458776503
ISIC_0603307,0.02937966965760035
ISIC_0604055,0.03623182039755847
ISIC_0604516,0.030171346083344187
ISIC_0605259,0.04140291857210434
ISIC_0606244,0.5139337222898945
ISIC_0607037,0.03448715945821273
ISIC_0607397,0.024810119317142394
ISIC_0607473,0.02432626726751793
ISIC_0607693,0.023934590677935286
ISIC_0608042,0.03188221499976502
ISIC_0608105,0.040116932453618616
ISIC_0608330,0.025266549167124636
ISIC_0609220,0.028702338218285987
ISIC_0609770,0.025307668936828433
ISIC_0610325,0.07113842763077029
ISIC_0611293,0.026875884565301295
ISIC_0611390,0.04168989898509363
ISIC_0611822,0.03531283463122434
ISIC_0612337,0.026286090731892857
ISIC_0613199,0.03018799619142721
ISIC_0613239,0.02829691002896061
ISIC_0613293,0.02525392572303443
ISIC_0613555,0.08964940425218018
ISIC_0613748,0.0544360828901197
ISIC_0615241,0.025968620165684225
ISIC_0616900,0.03027982995163031
ISIC_0619695,0.027306502268123884
ISIC_0620316,0.02647217812397425
ISIC_0620379,0.04465804650181841
ISIC_0620581,0.023756067958490425
ISIC_0621355,0.04029673459444014
ISIC_0621919,0.02696736820216018
ISIC_0622203,0.026662500130302823
ISIC_0622461,0.025360487253322773
ISIC_0623254,0.04797316910531847
ISIC_0623493,0.03818414659375211
ISIC_0623650,0.029240001468391553
ISIC_0624194,0.025041938119148927
ISIC_0627128,0.0782601659568255
ISIC_0627467,0.033785640903109725
ISIC_0631039,0.025884113600316817
ISIC_0633018,0.14715249849937984
ISIC_0633831,0.07162770873109289
ISIC_0634161,0.03195117136689057
ISIC_0634896,0.04086619861010087
ISIC_0635396,0.025985233165009412
ISIC_0635721,0.0938081334412587
ISIC_0636920,0.03116479997585383
ISIC_0637104,0.501491621901023
ISIC_0637231,0.028382795056754305
ISIC_0639631,0.04337310685234148
ISIC_0640439,0.05487703382123238
ISIC_0641371,0.029550292350255518
ISIC_0644758,0.024632453639327197
ISIC_0644873,0.030885727587228472
ISIC_0645560,0.042302014313696776
ISIC_0646211,0.04711991497150849
ISIC_0646723,0.02741731783616857
ISIC_0647385,0.08497522911546139
ISIC_0649394,0.04685273717773002
ISIC_0650063,0.23032822598967892
ISIC_0650090,0.03923200491302676
ISIC_0653629,0.03547769519982023
ISIC_0653693,0.025320249765205576
ISIC_0653761,0.03862149336824412
ISIC_0654120,0.035104658581107166
ISIC_0655378,0.025374321376072446
ISIC_0655512,0.040852212899748955
ISIC_0656308,0.028934471965994763
ISIC_0660782,0.18646818684430963
ISIC_0660925,0.05117955239010441
ISIC_0662288,0.03568920133530726
ISIC_0663197,0.04694277725568688
ISIC_0663707,0.03158193246358586
ISIC_0664454,0.028842904314327223
ISIC_0664524,0.029888700251608842
ISIC_0665430,0.04216020666799553
ISIC_0665521,0.02531378319710697
ISIC_0667449,0.02924169945228678
ISIC_0668855,0.13266416521751326
ISIC_0669360,0.07323534134359436
ISIC_0671119,0.06788941090672508
ISIC_0673217,0.04547849402649436
ISIC_0673441,0.1266699020935512
ISIC_0673705,0.039751258924518716
ISIC_0673777,0.02568014242420267
ISIC_0673970,0.1419592520886906
ISIC_0674308,0.060841252483745736
ISIC_0674636,0.09697861847904268
ISIC_0674769,0.02466417640244096
ISIC_0675554,0.028108978716019535
ISIC_0675743,0.028831847048167058
ISIC_0676272,0.031129069094215367
ISIC_0676443,0.04107231052048957
ISIC_0676863,0.024905543544616417
ISIC_0677660,0.024869895592401877
ISIC_0678034,0.03461992622257426
ISIC_0680997,0.04709659474342985
ISIC_0681019,0.07546750147606368
ISIC_0681410,0.06147446711068579
ISIC_0681751,0.1285938402495263
ISIC_0682057,0.03862332962546393
ISIC_0682495,0.026016704855744754
ISIC_0682907,0.025561675249673028
ISIC_0682960,0.024169352114477967
ISIC_0684256,0.054897986680794666
ISIC_0684654,0.026800176241182767
ISIC_0684862,0.046089122205665516
ISIC_0685033,0.03062177320375579
ISIC_0685067,0.05347342022588249
ISIC_0686961,0.12042994382342673
ISIC_0689307,0.02566293741428156
ISIC_0692073,0.045320471689742174
ISIC_0695000,0.049097233987601754
ISIC_0695255,0.10125428408771227
ISIC_0695851,0.026487573306101804
ISIC_0697455,0.036456945088788134
ISIC_0698209,0.04172410047522679
ISIC_0700078,0.027844098177410497
ISIC_0700201,0.026841858211764824
ISIC_0701187,0.04109256773639616
ISIC_0701649,0.030601761462830123
ISIC_0701776,0.025837756862071036
ISIC_0703440,0.02522732471907837
ISIC_0703903,0.0534801251466393
ISIC_0703979,0.024032538530276308
ISIC_0704243,0.04178345342029026
ISIC_0704245,0.03107335822855382
ISIC_0704435,0.025506801592937972
ISIC_0705764,0.028412655144843074
ISIC_0705909,0.033915638915819654
ISIC_0707036,0.05117102741902566
ISIC_0707359,0.025662382436725112
ISIC_0707819,0.027394400678770674
ISIC_0708442,0.035284185388288446
ISIC_0708867,0.028707018592185378
ISIC_0708878,0.040028901844941775
ISIC_0710840,0.0394260435735964
ISIC_0712978,0.04857689297979166
ISIC_0713157,0.026036000241913937
ISIC_0714126,0.029519365118113233
ISIC_0714540,0.025976963362960133
ISIC_0715784,0.029346939986588584
ISIC_0715864,0.02789202267423981
ISIC_0716650,0.028665811126689554
ISIC_0717635,0.0380864744281177
ISIC_0718698,0.03482951373413732
ISIC_0719763,0.025455623572291676
ISIC_0720050,0.05343952983874826
ISIC_0720319,0.028057604612333503
ISIC_0721575,0.03313763489784426
ISIC_0721927,0.03731525568904617
ISIC_0722065,0.052766555816795235
ISIC_0722323,0.024108205021140618
ISIC_0723369,0.03015293874575952
ISIC_0723819,0.034794559422293286
ISIC_0724106,0.034962837028523534
ISIC_0724784,0.034464424478788794
ISIC_0727953,0.044224079216561615
ISIC_0728055,0.0714682789582466
ISIC_0728474,0.024514314311855308
ISIC_0728977,0.02821528947763241
ISIC_0729188,0.10224045844161503
ISIC_0729365,0.041920297124979494
ISIC_0732158,0.0403896651175836
ISIC_0732261,0.028881437035914292
ISIC_0733408,0.05572812764865124
ISIC_0734038,0.0333589531295317
ISIC_0734761,0.03344525672424943
ISIC_0735344,0.04756003057989159
ISIC_0735361,0.04489247908999018
ISIC_0735507,0.032958316535939565
ISIC_0737285,0.06617329664359116
ISIC_0737596,0.08173814625232498
ISIC_0737951,0.05673335327491071
ISIC_0738067,0.041256727360625
ISIC_0738616,0.02789370292509341
ISIC_0739064,0.02803649455240808
ISIC_0739401,0.0495211867647624
ISIC_0740997,0.2300995446473995
ISIC_0743576,0.02707057143220017
ISIC_0743739,0.0700326682307822
ISIC_0743789,0.041402353842433307
ISIC_0746818,0.08158796386367471
ISIC_0747114,0.03193219754378482
ISIC_0748291,0.02545061046145112
ISIC_0749073,0.07628029527312642
ISIC_0749202,0.029748432420906846
ISIC_0752872,0.0287069902846832
ISIC_0753499,0.025877427916322315
ISIC_0755453,0.03765533240115443
ISIC_0756977,0.04050088029250265
ISIC_0757171,0.04923304880978402
ISIC_0758024,0.03646945967642036
ISIC_0758246,0.02391563874842983
ISIC_0758568,0.042965055952592604
ISIC_0759383,0.04340756179304201
ISIC_0760154,0.0555146354394249
ISIC_0760260,0.027376277597472964
ISIC_0762091,0.02617995118698236
ISIC_0763495,0.030446116746303393
ISIC_0764739,0.06408508152671862
ISIC_0765355,0.07674336363215135
ISIC_0767812,0.0260894931720915
ISIC_0769066,0.028853347211019908
ISIC_0770095,0.024875627260767287
ISIC_0770234,0.02609297493560057
ISIC_0770508,0.1328945352462342
ISIC_0770817,0.03130653939172908
ISIC_0771788,0.04622888788476787
ISIC_0772522,0.029275070471185605
ISIC_0772578,0.08903562605775765
ISIC_0772706,0.03426553669526515
ISIC_0773190,0.029678384125144196
ISIC_0774444,0.027363625232028222
ISIC_0775579,0.03672277763127664
ISIC_0775584,0.39746382582220424
ISIC_0776524,0.033678150165641935
ISIC_0776616,0.027961135504470713
ISIC_0776803,0.049761923105498915
ISIC_0776824,0.07996255721912941
ISIC_0777077,0.05904068729036719
ISIC_0778512,0.034625657023644986
ISIC_0779258,0.0266918920325718
ISIC_0780165,0.04282514331067476
ISIC_0781571,0.05471632395038843
ISIC_0784160,0.0330836925042015
ISIC_0785830,0.03679799677119645
ISIC_0786267,0.028032422018720565
