image_name,target
ISIC_0174800,0.0015034455829431267
ISIC_0175014,0.0012958788825860833
ISIC_0175798,0.013565328399218146
ISIC_0176152,0.0017522710102379612
ISIC_0177083,0.0007648201509888937
ISIC_0178235,0.06396317441483515
ISIC_0178258,0.0010721016584429148
ISIC_0178428,0.002521483796740333
ISIC_0178741,0.0020564924547195828
ISIC_0180057,0.001405413147151623
ISIC_0182213,0.04008091799876562
ISIC_0183334,0.0006492175164670766
ISIC_0183449,0.008551031177936864
ISIC_0183658,0.0008315629719431158
ISIC_0183771,0.002853902638069853
ISIC_0186715,0.005006222278043677
ISIC_0187786,0.0007616097217484936
ISIC_0188485,0.0021994236492611993
ISIC_0191895,0.006820446694362966
ISIC_0192184,0.0016040776536124291
ISIC_0192807,0.0005475272855834097
ISIC_0193289,0.008700686142603657
ISIC_0194115,0.0013429529494891415
ISIC_0195744,0.00780052815703283
ISIC_0195995,0.0008348277673815567
ISIC_0196159,0.010008709546835807
ISIC_0196622,0.0006792951194556288
ISIC_0196807,0.0012231463522564296
ISIC_0197182,0.0009086605985908361
ISIC_0197440,0.002065831208577228
ISIC_0197860,0.003373204277868986
ISIC_0198376,0.000636926218916794
ISIC_0198622,0.0007906931315435361
ISIC_0199195,0.0009477005631876156
ISIC_0199718,0.0006439459867502782
ISIC_0199780,0.0006056884927810273
ISIC_0200120,0.051203129549340164
ISIC_0204399,0.0006775929562989515
ISIC_0204875,0.0007294448631112479
ISIC_0205627,0.0006077129800842022
ISIC_0206261,0.0009678500312226297
ISIC_0206934,0.014166667668908658
ISIC_0207197,0.002136726050997
ISIC_0208233,0.41116913453003023
ISIC_0209640,0.0006810300972126452
ISIC_0210915,0.0010637137903222716
ISIC_0212435,0.0007566203450511765
ISIC_0212468,0.0008063058271959177
ISIC_0213848,0.000668762133922964
ISIC_0216203,0.000856764354648706
ISIC_0216447,0.07721526620726507
ISIC_0220438,0.07270858643922211
ISIC_0220466,0.0011827827858256054
ISIC_0223354,0.0008444552602637132
ISIC_0223463,0.005353742819252804
ISIC_0223760,0.0006934715133468191
ISIC_0224309,0.0011997551573789517
ISIC_0225471,0.0007656605369378113
ISIC_0225894,0.0017399214829423339
ISIC_0226234,0.0006347268329541521
ISIC_0227767,0.0006231060748691737
ISIC_0228452,0.001115065531748435
ISIC_0229266,0.0010174830422864096
ISIC_0230247,0.0006434783932183642
ISIC_0230499,0.0038179437248336916
ISIC_0231539,0.0019972205520662114
ISIC_0231788,0.0006704874169946216
ISIC_0232763,0.0011383389431874294
ISIC_0235107,0.0010089258591204334
ISIC_0235501,0.03722243237949567
ISIC_0235505,0.002596179098798202
ISIC_0235542,0.0013291263280124372
ISIC_0238185,0.000632237498218435
ISIC_0238872,0.006168695858008553
ISIC_0239635,0.0018159690810933937
ISIC_0240839,0.000759060154614833
ISIC_0241566,0.017243278283706837
ISIC_0243686,0.0019175285473860691
ISIC_0243937,0.0017797537937325005
ISIC_0244266,0.001436042790663314
ISIC_0244465,0.0007120876011873211
ISIC_0244617,0.004204310544617215
ISIC_0244885,0.0009421358548106641
ISIC_0245273,0.003315304409046696
ISIC_0246008,0.0007115166925809708
ISIC_0246211,0.0007620633066020467
ISIC_0248702,0.0009586688539822563
ISIC_0251455,0.030386971724503952
ISIC_0251656,0.0015544784457458666
ISIC_0252811,0.002520015186613051
ISIC_0254594,0.000572707641862843
ISIC_0255112,0.000916863582794029
ISIC_0256267,0.0010160690837834594
ISIC_0258149,0.0008938656057206022
ISIC_0258489,0.0009374866344917111
ISIC_0258717,0.0010253897077886916
ISIC_0259209,0.09494961845605944
ISIC_0259237,0.0017880955332665693
ISIC_0261866,0.0013544982688634265
ISIC_0261904,0.0008153912367843796
ISIC_0261907,0.0007288115916352059
ISIC_0262392,0.0009986796885937117
ISIC_0262492,0.001295237270524516
ISIC_0263920,0.0007204080227952929
ISIC_0265011,0.0006508498323773875
ISIC_0267082,0.001522324034592914
ISIC_0268025,0.0007782101325281379
ISIC_0268451,0.0012982223116561214
ISIC_0269476,0.0006073660279654145
ISIC_0270022,0.0009653981576351261
ISIC_0270367,0.0012223358078602689
ISIC_0271223,0.0008364714599746149
ISIC_0272190,0.0009441238006328157
ISIC_0273533,0.0008830579130329381
ISIC_0274458,0.003375372173896911
ISIC_0274698,0.0015519675266806436
ISIC_0274789,0.1262341629158476
ISIC_0276718,0.0009227537232000361
ISIC_0280382,0.000697774268673966
ISIC_0280752,0.0007573470501493818
ISIC_0280782,0.011960835388039461
ISIC_0280827,0.0018927670490742937
ISIC_0281227,0.0013678009489037743
ISIC_0282269,0.0007685391383938128
ISIC_0282486,0.0009349358157248824
ISIC_0282737,0.0007659255032481568
ISIC_0284147,0.0006295156914733426
ISIC_0284441,0.0012462715900900807
ISIC_0284485,0.0011635031901705616
ISIC_0285491,0.0017331992160998801
ISIC_0285697,0.0015555605706209358
ISIC_0286688,0.0010994773066594484
ISIC_0287132,0.0006415994606717165
ISIC_0287325,0.20461613520601246
ISIC_0288225,0.0006194082868914053
ISIC_0290187,0.0006797241309376172
ISIC_0291705,0.0007363060459113381
ISIC_0292996,0.0020697978997958966
ISIC_0294150,0.003824494633490208
ISIC_0296540,0.00060008659283768
ISIC_0297539,0.0010588188846364492
ISIC_0297702,0.0007229993869567503
ISIC_0298417,0.004611903730257279
ISIC_0299870,0.014470107394183224
ISIC_0300002,0.000914691481204079
ISIC_0301547,0.0016247040060369939
ISIC_0301769,0.000749479576420124
ISIC_0304467,0.0008032479057661527
ISIC_0304666,0.000891403317451806
ISIC_0304667,0.0036455287656337572
ISIC_0306094,0.0010195117640408352
ISIC_0307004,0.022230455742973308
ISIC_0307411,0.00085531461398287
ISIC_0309192,0.0016479002982181857
ISIC_0309503,0.0015108647078298017
ISIC_0310320,0.004131922399964844
ISIC_0311235,0.028779165457321766
ISIC_0311814,0.0006868410445379902
ISIC_0312717,0.0005872424003315293
ISIC_0313675,0.0007320228044768642
ISIC_0317285,0.002592651958413238
ISIC_0318934,0.0005854067767032945
ISIC_0319131,0.0007061888357944121
ISIC_0319990,0.0030059204306032462
ISIC_0320662,0.0007128035509641088
ISIC_0321218,0.0010561997303146498
ISIC_0321906,0.0013281519203917317
ISIC_0321948,0.0012612299513953022
ISIC_0322514,0.0022241958646279057
ISIC_0327756,0.004455910306225287
ISIC_0328346,0.0006099059260620707
ISIC_0328687,0.0010053444029432714
ISIC_0328823,0.0005726967535931054
ISIC_0329169,0.0008397414520151603
ISIC_0329910,0.0013860342451555688
ISIC_0330060,0.006166204425682613
ISIC_0330886,0.0013203248586515285
ISIC_0332421,0.0012265213690143327
ISIC_0332456,0.00824437543291368
ISIC_0334179,0.0009558522517079274
ISIC_0335244,0.001468530603273151
ISIC_0335886,0.008063111324512168
ISIC_0336093,0.0028814795994062128
ISIC_0338118,0.0013742762528951094
ISIC_0338587,0.0009079982596578643
ISIC_0339455,0.0019902782176788036
ISIC_0340198,0.000747015992034012
ISIC_0340572,0.001412879476279493
ISIC_0341315,0.0008989869509026154
ISIC_0343131,0.0022465492433109053
ISIC_0343283,0.028810520953982732
ISIC_0346766,0.0012448479230861092
ISIC_0347157,0.0013343484196577135
ISIC_0348342,0.0007637667480562915
ISIC_0350347,0.0010984454864685223
ISIC_0350470,0.0007253746727225484
ISIC_0351156,0.13202489924512134
ISIC_0351912,0.001147204985534085
ISIC_0352620,0.0010744367975410224
ISIC_0353021,0.0007848376956710483
ISIC_0355377,0.0006754063198715062
ISIC_0358260,0.0007024707100479031
ISIC_0358623,0.0015065064267656319
ISIC_0359676,0.0006833605295857158
ISIC_0359720,0.0007769375375480942
ISIC_0361122,0.0007492457955613476
ISIC_0366488,0.001186269891374133
ISIC_0367795,0.0011246385972347285
ISIC_0367988,0.03236995726487833
ISIC_0368092,0.0009019963028475454
ISIC_0368696,0.0007507613337372253
ISIC_0369888,0.0014748632430314113
ISIC_0370322,0.001641198803760886
ISIC_0371470,0.0006316735493883258
ISIC_0371907,0.0023155284297755874
ISIC_0372927,0.0008934934810916181
ISIC_0372955,0.0008296501295814898
ISIC_0372971,0.0012153666206252
ISIC_0373723,0.0007067077001192798
ISIC_0375431,0.00222820509308128
ISIC_0377642,0.0014821211587112391
ISIC_0378391,0.0010582357061330724
ISIC_0378668,0.0012503955279584242
ISIC_0379549,0.0006057889054657828
ISIC_0380224,0.0007827127454183887
ISIC_0381595,0.016766564904752455
ISIC_0382931,0.0019754719733971107
ISIC_0383641,0.003142760907764903
ISIC_0383780,0.0006981551061183553
ISIC_0385415,0.06168029621232093
ISIC_0385463,0.0015468908047880702
ISIC_0385865,0.014431914023826075
ISIC_0388802,0.0009127825055165286
ISIC_0389010,0.006679161352460978
ISIC_0389392,0.0012116156645245893
ISIC_0389675,0.0006338999159122115
ISIC_0390209,0.0013568294154982397
ISIC_0391046,0.22776628492483422
ISIC_0391777,0.0006936981044014445
ISIC_0392680,0.001601537916638339
ISIC_0392931,0.0007867174073259273
ISIC_0393891,0.0011168660180094804
ISIC_0394533,0.0012570963905788961
ISIC_0394763,0.000638464813704025
ISIC_0394802,0.003696303745698094
ISIC_0395681,0.0005027587874846778
ISIC_0395885,0.0008149202456746695
ISIC_0398134,0.0011976828946103596
ISIC_0400652,0.0006308277914912349
ISIC_0401679,0.002694593833303807
ISIC_0403198,0.0009318017799732545
ISIC_0406137,0.0008169503300738616
ISIC_0407054,0.000700142363561092
ISIC_0407220,0.0008323930202935641
ISIC_0408372,0.0007377143447158293
ISIC_0408969,0.0013805110640921754
ISIC_0409388,0.0011575922944280447
ISIC_0410649,0.001241263580989701
ISIC_0411243,0.0008814764894686789
ISIC_0414776,0.0010559144635053776
ISIC_0416431,0.000961783658430623
ISIC_0416708,0.0007708759264584725
ISIC_0418978,0.0006799520916465081
ISIC_0419005,0.00226269746499904
ISIC_0421107,0.0009329498693580752
ISIC_0424070,0.001209712714132425
ISIC_0426960,0.0009402321005829112
ISIC_0427371,0.0006862847080398863
ISIC_0429551,0.0009106119640641666
ISIC_0431350,0.0006677981523827986
ISIC_0431499,0.004622374175162732
ISIC_0431738,0.0008107621583357628
ISIC_0432133,0.0037363399916789143
ISIC_0432265,0.0013710597583574365
ISIC_0432894,0.0009971033266276178
ISIC_0433895,0.0014464358991332124
ISIC_0434253,0.0012761959843523283
ISIC_0434274,0.0007006704660910857
ISIC_0434285,0.0006676295614485075
ISIC_0434890,0.0017917262596165405
ISIC_0434920,0.0007480029588498598
ISIC_0435283,0.0013592181659153812
ISIC_0435396,0.0006618526142515592
ISIC_0436298,0.0009251382870904167
ISIC_0436727,0.001302900160032428
ISIC_0436779,0.0009206947193165238
ISIC_0436884,0.0008243712018164052
ISIC_0437081,0.0043081569317665325
ISIC_0437384,0.0005408775785749689
ISIC_0437987,0.0049158127785127745
ISIC_0438584,0.003433783018987739
ISIC_0439475,0.0007913902595766036
ISIC_0441244,0.0008886794403095222
ISIC_0442293,0.03757571031566413
ISIC_0442567,0.022935044302204673
ISIC_0445097,0.0008905051957101996
ISIC_0446097,0.018853419269033334
ISIC_0446287,0.001167042030516739
ISIC_0446447,0.0021598598550395228
ISIC_0448691,0.00070169354963568
ISIC_0450552,0.001830721760151741
ISIC_0451155,0.004643713611584825
ISIC_0451665,0.009400622233548856
ISIC_0452297,0.0007796953157472952
ISIC_0453555,0.0058486710795390634
ISIC_0454124,0.004124240529059587
ISIC_0454916,0.0009583414729583972
ISIC_0456176,0.020706545058114444
ISIC_0456797,0.0005590372242864441
ISIC_0457344,0.0033658296361615257
ISIC_0457384,0.0007087492507853095
ISIC_0457494,0.0006512708974725346
ISIC_0457530,0.002506872738252339
ISIC_0457688,0.001053933431491118
ISIC_0459718,0.0007068396776706011
ISIC_0460023,0.0007377136277300867
ISIC_0460170,0.018758448250948575
ISIC_0460323,0.0006827975929458987
ISIC_0461615,0.004644321124501829
ISIC_0462037,0.0009584823465411011
ISIC_0462120,0.001777757099822318
ISIC_0462327,0.000784253242815647
ISIC_0462336,0.0007076262560525732
ISIC_0462792,0.000592276915278023
ISIC_0463800,0.0014091904372950585
ISIC_0464417,0.0015590888571372376
ISIC_0465975,0.0009270321477862478
ISIC_0467617,0.0008364685862405705
ISIC_0468644,0.0016135276911057501
ISIC_0469457,0.0015787662910669998
ISIC_0470465,0.006925258846550028
ISIC_0470699,0.17549271180380766
ISIC_0473489,0.000836446515721102
ISIC_0474220,0.0007328284153038116
ISIC_0476927,0.0006643136584873148
ISIC_0477213,0.0018477223130836215
ISIC_0477217,0.0005999971600842053
ISIC_0477424,0.0007073150091472055
ISIC_0477793,0.002944260657980654
ISIC_0477875,0.0014914203571177393
ISIC_0477986,0.0007502671368281214
ISIC_0479726,0.0032475376299403572
ISIC_0479755,0.001150044759444782
ISIC_0480158,0.0007407241201612653
ISIC_0481105,0.4960468541020157
ISIC_0482298,0.000816248459964014
ISIC_0482617,0.0007192894813083351
ISIC_0485889,0.0010541206405924653
ISIC_0486436,0.000668438988009405
ISIC_0487789,0.002289871147403436
ISIC_0488846,0.0014928571608026034
ISIC_0490555,0.0006036740705591922
ISIC_0492058,0.0010655983911045943
ISIC_0493101,0.0018364742715800467
ISIC_0493429,0.010531200504098549
ISIC_0493786,0.0015724040887449744
ISIC_0495167,0.0012675936927860594
ISIC_0495234,0.0015504821417511416
ISIC_0495887,0.022822947368392826
ISIC_0495948,0.004124641455380283
ISIC_0497721,0.0014435505085254184
ISIC_0498659,0.0014144295799215134
ISIC_0500319,0.0007267338490225036
ISIC_0500851,0.001043744725173996
ISIC_0501199,0.0038319380480386243
ISIC_0501295,0.000735168351359267
ISIC_0502032,0.0006584679821690862
ISIC_0502364,0.000723300725764274
ISIC_0504453,0.006933173601220488
ISIC_0504686,0.0028329155577601333
ISIC_0504935,0.000716755173357825
ISIC_0505403,0.0071484839944420744
ISIC_0505447,0.0006550177164873783
ISIC_0506082,0.0007025980648953822
ISIC_0506198,0.0010004127909183898
ISIC_0508596,0.0030702957052772656
ISIC_0509538,0.0006472855449802601
ISIC_0510408,0.000722576311402351
ISIC_0510439,0.0008294288047767632
ISIC_0510794,0.008234337495238017
ISIC_0511981,0.008033302743524692
ISIC_0513674,0.0014177421592071514
ISIC_0513808,0.0007015020458018579
ISIC_0515041,0.0007639436444063727
ISIC_0515737,0.002980581333870888
ISIC_0517531,0.000597487474463497
ISIC_0517673,0.0017213688598893319
ISIC_0519860,0.0008420230961898994
ISIC_0520611,0.017675889176204978
ISIC_0521580,0.0005783756529526041
ISIC_0521689,0.0006124214388860839
ISIC_0521877,0.0007017707250095341
ISIC_0522569,0.0029515574120049476
ISIC_0523596,0.001426586432184495
ISIC_0524466,0.05667059331399697
ISIC_0524604,0.000821256100778495
ISIC_0525213,0.0006561181286296317
ISIC_0525405,0.0015152385151723134
ISIC_0527588,0.0009088845429220244
ISIC_0528304,0.0025592736220565915
ISIC_0528945,0.000878796287104347
ISIC_0530946,0.0014218550864400197
ISIC_0532813,0.000690210591445937
ISIC_0533917,0.0008248093579123261
ISIC_0535264,0.16043659095961021
ISIC_0535812,0.011486254537124294
ISIC_0536393,0.0007199148738507741
ISIC_0537310,0.0013682156412276692
ISIC_0537430,0.0028038094686812553
ISIC_0538335,0.001021056236550131
ISIC_0538391,0.05795960769058047
ISIC_0539046,0.0009752792557638328
ISIC_0539432,0.6492614419584708
ISIC_0539662,0.0008903975863175546
ISIC_0541206,0.0011738444730127972
ISIC_0542744,0.0011482731556547367
ISIC_0542899,0.0012165773130791801
ISIC_0543866,0.0007890834102887873
ISIC_0544482,0.002755281256163426
ISIC_0545219,0.0013659749593728184
ISIC_0545222,0.001209204929691544
ISIC_0546119,0.00065562839590013
ISIC_0546506,0.008535565697503692
ISIC_0546632,0.0012275485536239789
ISIC_0546682,0.0010887869940899274
ISIC_0547086,0.002945912774205711
ISIC_0548182,0.005222008832054677
ISIC_0548968,0.008190875274358215
ISIC_0550777,0.0010704760126204692
ISIC_0554395,0.000664387387519213
ISIC_0554507,0.0011182533253997675
ISIC_0554535,0.0005813337333624134
ISIC_0554819,0.0037898347729429806
ISIC_0555540,0.004855868433483866
ISIC_0556297,0.0007664105711594467
ISIC_0556505,0.009289040619788858
ISIC_0556568,0.0006034757354133786
ISIC_0557285,0.0007080745231604133
ISIC_0557595,0.0006141382966101828
ISIC_0557850,0.0008229358206390938
ISIC_0558458,0.0008049856436414691
ISIC_0558563,0.0006644618670149602
ISIC_0558899,0.010226032165604063
ISIC_0559101,0.007805210577318556
ISIC_0561202,0.023237646767200207
ISIC_0564203,0.0007000350995266454
ISIC_0565070,0.0015345192704986038
ISIC_0567332,0.0039203527718049535
ISIC_0570796,0.022749891306461486
ISIC_0571162,0.0012521546134278217
ISIC_0571336,0.002213378058085586
ISIC_0572486,0.0007792101048610317
ISIC_0574930,0.0006679304503579332
ISIC_0576125,0.0008961331967596015
ISIC_0578316,0.0008950423015535438
ISIC_0578354,0.048446866672861376
ISIC_0579350,0.0008475981339600806
ISIC_0579367,0.004491772151807439
ISIC_0580265,0.0024947677825597793
ISIC_0582447,0.0020053290677217233
ISIC_0582531,0.006968628713565804
ISIC_0583833,0.000570611961996119
ISIC_0584197,0.020397541850943793
ISIC_0585534,0.08279816004925258
ISIC_0586493,0.000888815084643676
ISIC_0586601,0.0010943227096257705
ISIC_0587024,0.0037914149925770656
ISIC_0587027,0.003353738694335598
ISIC_0587527,0.001842192320521355
ISIC_0588157,0.0018573373608172096
ISIC_0588162,0.002047568760795756
ISIC_0588352,0.2013039083233529
ISIC_0589061,0.0016766879777887736
ISIC_0590646,0.0005783810089736252
ISIC_0591142,0.21731014408853114
ISIC_0591685,0.0008055138036412226
ISIC_0592225,0.0019636640563706854
ISIC_0592796,0.0008083123757182105
ISIC_0594374,0.0007594753948595776
ISIC_0594932,0.0009617291010013459
ISIC_0595682,0.0009524843070374274
ISIC_0596005,0.007168897522703707
ISIC_0596499,0.0007214130119868676
ISIC_0598190,0.0005935686640521833
ISIC_0598769,0.0009082419175207576
ISIC_0600649,0.006783895906660832
ISIC_0600710,0.000546079800935168
ISIC_0602170,0.0005289367268122752
ISIC_0602633,0.13324300891977206
ISIC_0603307,0.0008242902750950473
ISIC_0604055,0.0013211255668695917
ISIC_0604516,0.0009170037024777906
ISIC_0605259,0.0017740191554667692
ISIC_0606244,0.2641253781019831
ISIC_0607037,0.0010712975568849337
ISIC_0607397,0.0006222883835527687
ISIC_0607473,0.0005667224995559633
ISIC_0607693,0.000611983981708511
ISIC_0608042,0.001096853610978573
ISIC_0608105,0.001664047301043611
ISIC_0608330,0.0006333601178544831
ISIC_0609220,0.0008217970621200758
ISIC_0609770,0.0006376242311210659
ISIC_0610325,0.005591094391874855
ISIC_0611293,0.000712804562661729
ISIC_0611390,0.001846317505584938
ISIC_0611822,0.0014665370008971489
ISIC_0612337,0.0006954236826238875
ISIC_0613199,0.0008906946866858917
ISIC_0613239,0.0008701364005080193
ISIC_0613293,0.0006191382043288313
ISIC_0613555,0.009238564768650415
ISIC_0613748,0.0030297776533968574
ISIC_0615241,0.0006831313607750821
ISIC_0616900,0.0009131784769377309
ISIC_0619695,0.0007636015383358499
ISIC_0620316,0.0007249286074720849
ISIC_0620379,0.002173360514920824
ISIC_0620581,0.0005594519539794549
ISIC_0621355,0.0016872640509784276
ISIC_0621919,0.0007270849242992391
ISIC_0622203,0.0007253855227909658
ISIC_0622461,0.0006168459736629052
ISIC_0623254,0.0026342736165867616
ISIC_0623493,0.001544592796123199
ISIC_0623650,0.0008814974659694866
ISIC_0624194,0.0006845267238534696
ISIC_0627128,0.006213567780127516
ISIC_0627467,0.0011203083321693259
ISIC_0631039,0.0007012850082561244
ISIC_0633018,0.024555838362972204
ISIC_0633831,0.006173975146891425
ISIC_0634161,0.0010094239342273736
ISIC_0634896,0.0018551079136418982
ISIC_0635396,0.0006597758249576473
ISIC_0635721,0.01009664311333344
ISIC_0636920,0.0009611976871219789
ISIC_0637104,0.24294480183502465
ISIC_0637231,0.0008126460465512806
ISIC_0639631,0.0020221026484245003
ISIC_0640439,0.0031463580925391414
ISIC_0641371,0.0009064063142336647
ISIC_0644758,0.0006081716767530124
ISIC_0644873,0.0010558195030600432
ISIC_0645560,0.0016091769306729661
ISIC_0646211,0.001981703908150219
ISIC_0646723,0.0007692446548590191
ISIC_0647385,0.009475334590805861
ISIC_0649394,0.002249360938026067
ISIC_0650063,0.07022889515195814
ISIC_0650090,0.001403189557809183
ISIC_0653629,0.0012894567962667156
ISIC_0653693,0.0006407190617919695
ISIC_0653761,0.0013588337287899746
ISIC_0654120,0.0012014628896937275
ISIC_0655378,0.0006271509390754871
ISIC_0655512,0.001814538616507043
ISIC_0656308,0.0008420094394514889
ISIC_0660782,0.042180982511241555
ISIC_0660925,0.0031054236880502946
ISIC_0662288,0.0012777529509258737
ISIC_0663197,0.0019872233927685098
ISIC_0663707,0.0009919507290823907
ISIC_0664454,0.0008536825313997575
ISIC_0664524,0.0008433107521430876
ISIC_0665430,0.0018742419415494348
ISIC_0665521,0.0006346204632208942
ISIC_0667449,0.000835361182616317
ISIC_0668855,0.021268732672530884
ISIC_0669360,0.00598344128592527
ISIC_0671119,0.005032360455420377
ISIC_0673217,0.002279501993802679
ISIC_0673441,0.034081315861157056
ISIC_0673705,0.0017559867858914443
ISIC_0673777,0.0006741522975644467
ISIC_0673970,0.02520422488131645
ISIC_0674308,0.0033294710780760266
ISIC_0674636,0.010410650927356338
ISIC_0674769,0.0005983198905906999
ISIC_0675554,0.0007794956254317873
ISIC_0675743,0.0008119530977125632
ISIC_0676272,0.0013905682011543438
ISIC_0676443,0.0018797894099893552
ISIC_0676863,0.0006065677055306088
ISIC_0677660,0.0006342240536089765
ISIC_0678034,0.0011538155564116926
ISIC_0680997,0.003506983133895615
ISIC_0681019,0.006280849572200357
ISIC_0681410,0.004510809967639562
ISIC_0681751,0.020143136893650028
ISIC_0682057,0.0018083576489951372
ISIC_0682495,0.0006882387746724023
ISIC_0682907,0.0006137517922045953
ISIC_0682960,0.0005677397957388313
ISIC_0684256,0.003927030795696713
ISIC_0684654,0.0007352695882757058
ISIC_0684862,0.0021307122318713883
ISIC_0685033,0.0009456169862651374
ISIC_0685067,0.0032491455547777283
ISIC_0686961,0.014958372973322911
ISIC_0689307,0.0006608057720908301
ISIC_0692073,0.002018200237504593
ISIC_0695000,0.002345275678893343
ISIC_0695255,0.011673291377238172
ISIC_0695851,0.0006968720983100466
ISIC_0697455,0.0016628557733098597
ISIC_0698209,0.0016764650714214374
ISIC_0700078,0.0007884433671155996
ISIC_0700201,0.0007259291566428281
ISIC_0701187,0.001774300699534612
ISIC_0701649,0.0010004416701524927
ISIC_0701776,0.0006638074114700088
ISIC_0703440,0.0006278585365147831
ISIC_0703903,0.004615884198845656
ISIC_0703979,0.0005660063240051059
ISIC_0704243,0.0017701462935999605
ISIC_0704245,0.0009730623719498421
ISIC_0704435,0.0006445468851074507
ISIC_0705764,0.0008158523938785215
ISIC_0705909,0.0011676906800545475
ISIC_0707036,0.0030630848618525214
ISIC_0707359,0.0006525163172066428
ISIC_0707819,0.0007102809507024511
ISIC_0708442,0.0013877919037220405
ISIC_0708867,0.0007496265997506236
ISIC_0708878,0.001781120703931383
ISIC_0710840,0.0015184019957622636
ISIC_0712978,0.00249105859632126
ISIC_0713157,0.0006610511382615129
ISIC_0714126,0.0008509224510983288
ISIC_0714540,0.0006706106257394647
ISIC_0715784,0.0008720640974506493
ISIC_0715864,0.000784172601879039
ISIC_0716650,0.000810609367103092
ISIC_0717635,0.0015538582757069115
ISIC_0718698,0.0011481863238501661
ISIC_0719763,0.0006553825274396993
ISIC_0720050,0.00270498453419125
ISIC_0720319,0.0008177931884259401
ISIC_0721575,0.0011512612848041386
ISIC_0721927,0.0011904275225934093
ISIC_0722065,0.002875745078095077
ISIC_0722323,0.0005763404607543028
ISIC_0723369,0.0009539084608660329
ISIC_0723819,0.0012370040363497352
ISIC_0724106,0.0012475862595256314
ISIC_0724784,0.0012970473232222412
ISIC_0727953,0.002367072147917585
ISIC_0728055,0.005399218810757998
ISIC_0728474,0.0006244836904024514
ISIC_0728977,0.0007459937512538594
ISIC_0729188,0.010200734672395599
ISIC_0729365,0.0019284492076157942
ISIC_0732158,0.002400412235041144
ISIC_0732261,0.0008706739863149129
ISIC_0733408,0.0033369016005879775
ISIC_0734038,0.0012681726709946792
ISIC_0734761,0.0011484727287216093
ISIC_0735344,0.0023871564767598582
ISIC_0735361,0.002116412559125775
ISIC_0735507,0.0010930844372567543
ISIC_0737285,0.005322323340666181
ISIC_0737596,0.008373225951490626
ISIC_0737951,0.00323728052888841
ISIC_0738067,0.0020629302776974017
ISIC_0738616,0.0008218316069818913
ISIC_0739064,0.0007496051173568864
ISIC_0739401,0.002751926291400622
ISIC_0740997,0.0555837782213174
ISIC_0743576,0.0007365775058582663
ISIC_0743739,0.01005255790852196
ISIC_0743789,0.0012739029280051603
ISIC_0746818,0.006639397610312054
ISIC_0747114,0.0010233043246526887
ISIC_0748291,0.0006407666238281345
ISIC_0749073,0.004665005791678991
ISIC_0749202,0.0008984134437305376
ISIC_0752872,0.0008191702092158257
ISIC_0753499,0.000667054295231189
ISIC_0755453,0.0015422126497448019
ISIC_0756977,0.0018364152642780928
ISIC_0757171,0.0024971395434561098
ISIC_0758024,0.001361031274214934
ISIC_0758246,0.0005962017337568888
ISIC_0758568,0.0016989685468145883
ISIC_0759383,0.002123574013335866
ISIC_0760154,0.003539216254283836
ISIC_0760260,0.0007388405890791604
ISIC_0762091,0.0007049778264598895
ISIC_0763495,0.0009471628510684616
