image_name,target
ISIC_0223760,0.0005200056663035858
ISIC_0224309,0.0015640997540148792
ISIC_0225471,0.0006376142163467114
ISIC_0225894,0.0018156428127015965
ISIC_0226234,0.0005576110504198433
ISIC_0227767,0.0005130962218620672
ISIC_0228452,0.001020143183258854
ISIC_0229266,0.0008341016202949126
ISIC_0230247,0.0005112011149204573
ISIC_0230499,0.004477372619574263
ISIC_0231539,0.0012247244341698203
ISIC_0231788,0.0005191839970905106
ISIC_0232763,0.0009728906625014897
ISIC_0235107,0.0008672702634479629
ISIC_0235501,0.03147768931502962
ISIC_0235505,0.0013431891275086
ISIC_0235542,0.0017265492525158155
ISIC_0238185,0.000571834299200618
ISIC_0238872,0.004587157033730658
ISIC_0239635,0.0009463696873094133
ISIC_0240839,0.0006236014598388619
ISIC_0241566,0.007181753026863721
ISIC_0243686,0.0019645492883232645
ISIC_0243937,0.0020866822283307513
ISIC_0244266,0.0013672164538576892
ISIC_0244465,0.0005208167814552039
ISIC_0244617,0.002547432817195091
ISIC_0244885,0.0008575203487290636
ISIC_0245273,0.001624632179942391
ISIC_0246008,0.00052401735195368
ISIC_0246211,0.0006100034157786565
ISIC_0248702,0.0009059588603934056
ISIC_0251455,0.04940838365070269
ISIC_0251656,0.0013395246740575933
ISIC_0252811,0.00320345816139711
ISIC_0254594,0.000485138498141368
ISIC_0255112,0.0008104812727772111
ISIC_0256267,0.0006486838525723272
ISIC_0258149,0.0008031271785411503
ISIC_0258489,0.0009839503672748639
ISIC_0258717,0.0008348525097878272
ISIC_0259209,0.05432110318104808
ISIC_0259237,0.001767270756627507
ISIC_0261866,0.0018389373179724079
ISIC_0261904,0.0008497769115578577
ISIC_0261907,0.0006556322121863575
ISIC_0262392,0.0008273083060008467
ISIC_0262492,0.0007915791413760226
ISIC_0263920,0.0006336992549331564
ISIC_0265011,0.0005642823644872214
ISIC_0267082,0.0012987712262553888
ISIC_0268025,0.0007135711145640253
ISIC_0268451,0.001163328189797216
ISIC_0269476,0.0005327359397348537
ISIC_0270022,0.0011192653862454637
ISIC_0270367,0.0010827177006502728
ISIC_0271223,0.0007440391721030673
ISIC_0272190,0.0009232608255999816
ISIC_0273533,0.0008524080058818553
ISIC_0274458,0.002016733130241341
ISIC_0274698,0.001497363653975386
ISIC_0274789,0.09016646360801193
ISIC_0276718,0.0006832610769268449
ISIC_0280382,0.0006235862463322979
ISIC_0280752,0.0007128122663912368
ISIC_0280782,0.010362078391417204
ISIC_0280827,0.002035576734916619
ISIC_0281227,0.0011422455389076553
ISIC_0282269,0.0007530914495780912
ISIC_0282486,0.000805796916153777
ISIC_0282737,0.0007533978725363047
ISIC_0284147,0.0004985353067987606
ISIC_0284441,0.0013907348519942378
ISIC_0284485,0.0011936846492064841
ISIC_0285491,0.0012644279488416919
ISIC_0285697,0.0017805410483259134
ISIC_0286688,0.0009392752331635383
ISIC_0287132,0.0005567435436436354
ISIC_0287325,0.10837106558074784
ISIC_0288225,0.000551460405547699
ISIC_0290187,0.0005906072972273411
ISIC_0291705,0.0006410686747069743
ISIC_0292996,0.001680034203021495
ISIC_0294150,0.0034143090213888745
ISIC_0296540,0.0005012512674972229
ISIC_0297539,0.0008601288279923911
ISIC_0297702,0.0005781855413757277
ISIC_0298417,0.006842728496412387
ISIC_0299870,0.01398767110293344
ISIC_0300002,0.0010489650751111565
ISIC_0301547,0.001334140157642455
ISIC_0301769,0.0006569286222276978
ISIC_0304467,0.0007126951997403279
ISIC_0304666,0.0008435898109264616
ISIC_0304667,0.002732487879273182
ISIC_0306094,0.0010540697615202047
ISIC_0307004,0.008446349733067408
ISIC_0307411,0.0007328441169318993
ISIC_0309192,0.0016996756824390732
ISIC_0309503,0.0013454615006394605
ISIC_0310320,0.0024554746484488775
ISIC_0311235,0.020690854998786097
ISIC_0311814,0.0005139015242164184
ISIC_0312717,0.00044268939710766204
ISIC_0313675,0.0006100830349513132
ISIC_0317285,0.0049811837101474505
ISIC_0318934,0.00049150949593411
ISIC_0319131,0.0005577147157156174
ISIC_0319990,0.0038604142112186046
ISIC_0320662,0.0005580730275614059
ISIC_0321218,0.0012125419483358143
ISIC_0321906,0.0012938986077872727
ISIC_0321948,0.0011559212963928183
ISIC_0322514,0.0018987886132746908
ISIC_0327756,0.0032364836150379473
ISIC_0328346,0.0004916863551673042
ISIC_0328687,0.0008491496514680445
ISIC_0328823,0.0005024809704263351
ISIC_0329169,0.0009159522902961861
ISIC_0329910,0.0007190359863758466
ISIC_0330060,0.004525221991281642
ISIC_0330886,0.0011434258890977733
ISIC_0332421,0.001049014903346018
ISIC_0332456,0.0046694641697532365
ISIC_0334179,0.0008549172591770503
ISIC_0335244,0.0013763995732148611
ISIC_0335886,0.012956271031782268
ISIC_0336093,0.0029364798819544145
ISIC_0338118,0.0015934946485097184
ISIC_0338587,0.0008786862052424897
ISIC_0339455,0.0023066047094936035
ISIC_0340198,0.0006097816580162647
ISIC_0340572,0.0012420098569480634
ISIC_0341315,0.0008686532240016232
ISIC_0343131,0.0020316557337778794
ISIC_0343283,0.023738595604327766
ISIC_0346766,0.0010500923945797552
ISIC_0347157,0.001328685818423084
ISIC_0348342,0.000674958219032755
ISIC_0350347,0.0011423927056496222
ISIC_0350470,0.0006291787901617499
ISIC_0351156,0.09902880834460047
ISIC_0351912,0.0009398727471841153
ISIC_0352620,0.0013372405592787732
ISIC_0353021,0.0006619059910184924
ISIC_0355377,0.0005876252671263828
ISIC_0358260,0.000617589741017224
ISIC_0358623,0.0013744511748548505
ISIC_0359676,0.0006432375636869703
ISIC_0359720,0.0006376055118005112
ISIC_0361122,0.0006384219986304009
ISIC_0366488,0.0013802794216021264
ISIC_0367795,0.0013331741319386114
ISIC_0367988,0.022923008250840256
ISIC_0368092,0.0008505406131397872
ISIC_0368696,0.0006516172377373765
ISIC_0369888,0.0016795229109641413
ISIC_0370322,0.0012081557490434024
ISIC_0371470,0.0004879252825077546
ISIC_0371907,0.003134380603364242
ISIC_0372927,0.0008764398278087883
ISIC_0372955,0.0006246650695406079
ISIC_0372971,0.0011723644471071917
ISIC_0373723,0.0005999221490638354
ISIC_0375431,0.002472450272956735
ISIC_0377642,0.0012695283359509908
ISIC_0378391,0.0011040004912055688
ISIC_0378668,0.0012896176362816956
ISIC_0379549,0.0004933547410196859
ISIC_0380224,0.0006599537366146242
ISIC_0381595,0.008669661747321039
ISIC_0382931,0.0016226865556922636
ISIC_0383641,0.0023145206828753383
ISIC_0383780,0.0005934855838731881
ISIC_0385415,0.025513483191676272
ISIC_0385463,0.001665158137194726
ISIC_0385865,0.0029793251533369544
ISIC_0388802,0.0007347495690480729
ISIC_0389010,0.005016298328140562
ISIC_0389392,0.001204008849699125
ISIC_0389675,0.0005573947232012116
ISIC_0390209,0.0008577000208618181
ISIC_0391046,0.470115930945563
ISIC_0391777,0.0005940856475138183
ISIC_0392680,0.0013377677949351272
ISIC_0392931,0.0005784652158333622
ISIC_0393891,0.0007614562960877813
ISIC_0394533,0.0015142707668421218
ISIC_0394763,0.0005150051350656151
ISIC_0394802,0.0017224291870391838
ISIC_0395681,0.00045553347428739966
ISIC_0395885,0.0006044547004291474
ISIC_0398134,0.0011448121119505023
ISIC_0400652,0.00048251088646530715
ISIC_0401679,0.0018062026718739651
ISIC_0403198,0.0007600443778074572
ISIC_0406137,0.0006491133007850689
ISIC_0407054,0.0006065455177765982
ISIC_0407220,0.0007969923232369288
ISIC_0408372,0.0006185063531440736
ISIC_0408969,0.0008756206892529891
ISIC_0409388,0.0012767551437108705
ISIC_0410649,0.0013794579565960502
ISIC_0411243,0.0009855227166765113
ISIC_0414776,0.000892061402684283
ISIC_0416431,0.0008991341974000835
ISIC_0416708,0.0007065538821738479
ISIC_0418978,0.0005385500496305043
ISIC_0419005,0.0016421493408930795
ISIC_0421107,0.0009061614602431109
ISIC_0424070,0.0012302102549259111
ISIC_0426960,0.0011645172059963052
ISIC_0427371,0.0005389595840091997
ISIC_0429551,0.0008440789464662096
ISIC_0431350,0.0005942546415034191
ISIC_0431499,0.004373080825239768
ISIC_0431738,0.0006915632150481203
ISIC_0432133,0.0009478380078875652
ISIC_0432265,0.001416288193330126
ISIC_0432894,0.0008646019716968583
ISIC_0433895,0.001186211694635849
ISIC_0434253,0.0011994972151352452
ISIC_0434274,0.0005657077278868851
ISIC_0434285,0.0005458460682396504
ISIC_0434890,0.0026329643610593398
ISIC_0434920,0.000697029221547719
ISIC_0435283,0.0012480608747231427
ISIC_0435396,0.00051663627649949
ISIC_0436298,0.0009622336004783457
ISIC_0436727,0.0012297079177203435
ISIC_0436779,0.0009037829024473976
ISIC_0436884,0.0006685070359499537
ISIC_0437081,0.006440415417193729
ISIC_0437384,0.0004772386183579522
ISIC_0437987,0.0033901445509435264
ISIC_0438584,0.010744366271137876
ISIC_0439475,0.0006750389333037257
ISIC_0441244,0.0008363593199191508
ISIC_0442293,0.03985481189436827
ISIC_0442567,0.026371163124561933
ISIC_0445097,0.000706689865184961
ISIC_0446097,0.010611526867654706
ISIC_0446287,0.0010240921425583335
ISIC_0446447,0.0024550657391397813
ISIC_0448691,0.0006228885955385757
ISIC_0450552,0.0016526796856707853
ISIC_0451155,0.0034804971619453364
ISIC_0451665,0.010411210825220528
ISIC_0452297,0.000632840223044891
ISIC_0453555,0.003878374160978895
ISIC_0454124,0.0035096882374154475
ISIC_0454916,0.0008959869850742075
ISIC_0456176,0.05674138394439195
ISIC_0456797,0.00046096258398352076
ISIC_0457344,0.004703729871617378
ISIC_0457384,0.0005848734446815355
ISIC_0457494,0.0005824300865641287
ISIC_0457530,0.0020705339277176647
ISIC_0457688,0.0010698291941944628
ISIC_0459718,0.0006464797669524869
ISIC_0460023,0.0005897954004158819
ISIC_0460170,0.0032895619572505565
ISIC_0460323,0.0005983225120327605
ISIC_0461615,0.005010541797771716
ISIC_0462037,0.0006836485380838685
ISIC_0462120,0.0018790839743081534
ISIC_0462327,0.0007417567908248618
ISIC_0462336,0.0005684825947983217
ISIC_0462792,0.0004791888102037934
ISIC_0463800,0.001095431174765965
ISIC_0464417,0.00141775704214209
ISIC_0465975,0.0008405956804522913
ISIC_0467617,0.0007235656141614416
ISIC_0468644,0.0011515861034436773
ISIC_0469457,0.0011486306348090505
ISIC_0470465,0.00852685869843707
ISIC_0470699,0.21711052455513757
ISIC_0473489,0.0007443509673410693
ISIC_0474220,0.0006927388056166055
ISIC_0476927,0.0005615516484437477
ISIC_0477213,0.0012897061723905828
ISIC_0477217,0.00047778059713637905
ISIC_0477424,0.0006602273237382682
ISIC_0477793,0.0031211792165682256
ISIC_0477875,0.0014494499432132098
ISIC_0477986,0.0005903549530262565
ISIC_0479726,0.0030231639020802258
ISIC_0479755,0.0013346682770989764
ISIC_0480158,0.0006102195761267388
ISIC_0481105,0.4742333684355833
ISIC_0482298,0.0005734652414077742
ISIC_0482617,0.00060585599651267
ISIC_0485889,0.0008639795306683312
ISIC_0486436,0.0005243707883668925
ISIC_0487789,0.0022093904452306374
ISIC_0488846,0.0010354107244053225
ISIC_0490555,0.000514889646872911
ISIC_0492058,0.001006487563306521
ISIC_0493101,0.0018752031145967633
ISIC_0493429,0.011026371156429772
ISIC_0493786,0.0013368459043524626
ISIC_0495167,0.0013232640943146277
ISIC_0495234,0.0012200528120218767
ISIC_0495887,0.01674617312851599
ISIC_0495948,0.003478753332548606
ISIC_0497721,0.001234626346941537
ISIC_0498659,0.0013704034774320827
ISIC_0500319,0.0005624535795799996
ISIC_0500851,0.0009664321971981373
ISIC_0501199,0.003719480930889479
ISIC_0501295,0.0005708486342925616
ISIC_0502032,0.0004929296008596301
ISIC_0502364,0.0006545593216622628
ISIC_0504453,0.0027082575491929
ISIC_0504686,0.0020482364977664224
ISIC_0504935,0.0005929970373144681
ISIC_0505403,0.016654474006271805
ISIC_0505447,0.0005740111423595333
ISIC_0506082,0.0005779109660332141
ISIC_0506198,0.0009477360960845489
ISIC_0508596,0.0017114102636911288
ISIC_0509538,0.000474029262342998
ISIC_0510408,0.0005599328393975557
ISIC_0510439,0.0005908175501370754
ISIC_0510794,0.0057292720543179404
ISIC_0511981,0.003006150313623573
ISIC_0513674,0.0009623515300608153
ISIC_0513808,0.0005319387398402916
ISIC_0515041,0.0007310742303559648
ISIC_0515737,0.002711748218015935
ISIC_0517531,0.0005570496205525977
ISIC_0517673,0.0011744588368760246
ISIC_0519860,0.0007535964262372254
ISIC_0520611,0.024130347404159303
ISIC_0521580,0.0004933375533758469
ISIC_0521689,0.0005142013971703725
ISIC_0521877,0.0005811159793884366
ISIC_0522569,0.002738416125607153
ISIC_0523596,0.001305156650550994
ISIC_0524466,0.059626931931917676
ISIC_0524604,0.0006554850026340315
ISIC_0525213,0.0005680340807136097
ISIC_0525405,0.0013839941667118654
ISIC_0527588,0.0006848703282717264
ISIC_0528304,0.00311487218739958
ISIC_0528945,0.0006764443228619018
ISIC_0530946,0.0010972481243920792
ISIC_0532813,0.000586293094689647
ISIC_0533917,0.0007006875067847557
ISIC_0535264,0.14074297153487542
ISIC_0535812,0.008635810876283475
ISIC_0536393,0.0006263641669180728
ISIC_0537310,0.0011268251654860094
ISIC_0537430,0.001590768816955088
ISIC_0538335,0.0010734984288372044
ISIC_0538391,0.03570003346029342
ISIC_0539046,0.001043811673002981
ISIC_0539432,0.8394271356516715
ISIC_0539662,0.0007850599671819879
ISIC_0541206,0.0012022821575192462
ISIC_0542744,0.0009246310010356083
ISIC_0542899,0.0007556608739043136
ISIC_0543866,0.0006215752851886514
ISIC_0544482,0.0019153062071428234
ISIC_0545219,0.0011132989846698801
ISIC_0545222,0.0011650559221007912
ISIC_0546119,0.0006691990545621842
ISIC_0546506,0.004840471708499179
ISIC_0546632,0.0015953791229338246
ISIC_0546682,0.000909764802562447
ISIC_0547086,0.003090010565146626
ISIC_0548182,0.00421236615176272
ISIC_0548968,0.007106102117051577
ISIC_0550777,0.0010338293527801673
ISIC_0554395,0.0005651171033900297
ISIC_0554507,0.000979633613809677
ISIC_0554535,0.0005010606557489287
ISIC_0554819,0.0037021506143627516
ISIC_0555540,0.003127555245155136
ISIC_0556297,0.0006161194154093559
ISIC_0556505,0.009634918430552935
ISIC_0556568,0.0005724465549438516
ISIC_0557285,0.000539122315804869
ISIC_0557595,0.0005336086596905934
ISIC_0557850,0.0007678939848881887
ISIC_0558458,0.0007932446083013252
ISIC_0558563,0.0006192315918447604
ISIC_0558899,0.005338139063123269
ISIC_0559101,0.003580254592063282
ISIC_0561202,0.008374366398798606
ISIC_0564203,0.0006122485934926129
ISIC_0565070,0.001436819535912148
ISIC_0567332,0.005102655150953533
ISIC_0570796,0.006865615864369362
ISIC_0571162,0.0012062635704454187
ISIC_0571336,0.0023330354160475187
ISIC_0572486,0.0006513393132838593
ISIC_0574930,0.0005972121009112335
ISIC_0576125,0.0008112707817907773
ISIC_0578316,0.000719770784195271
ISIC_0578354,0.031085357428623884
ISIC_0579350,0.0006542835472937468
ISIC_0579367,0.002047247020914742
ISIC_0580265,0.0028517177105059767
ISIC_0582447,0.0021485801593393006
ISIC_0582531,0.005260887522554413
ISIC_0583833,0.0004683588484649068
ISIC_0584197,0.008726101627786887
ISIC_0585534,0.043250614171371195
ISIC_0586493,0.0007970369644057393
ISIC_0586601,0.0012330161225373268
ISIC_0587024,0.0027647077051219677
ISIC_0587027,0.0015461348811158318
ISIC_0587527,0.0019190671577177848
ISIC_0588157,0.0016311201396684795
ISIC_0588162,0.001134039556933662
ISIC_0588352,0.23911309862985242
ISIC_0589061,0.0007598620256720415
ISIC_0590646,0.0004987196318939876
ISIC_0591142,0.30461288218411786
ISIC_0591685,0.000651367924536194
ISIC_0592225,0.0018058894915412612
ISIC_0592796,0.0007054575898396625
ISIC_0594374,0.0007521762401117978
ISIC_0594932,0.0009364869204914594
ISIC_0595682,0.0009980483719024015
ISIC_0596005,0.008984623385261107
ISIC_0596499,0.0005655235484061364
ISIC_0598190,0.0004817497555362665
ISIC_0598769,0.0007281005326711522
ISIC_0600649,0.003837069740704513
ISIC_0600710,0.0004770819364033546
ISIC_0602170,0.00041798026927498635
ISIC_0602633,0.07779367103631492
ISIC_0603307,0.0006543794292636616
ISIC_0604055,0.001021895859656898
ISIC_0604516,0.000811713706356806
ISIC_0605259,0.0015567259116567175
ISIC_0606244,0.2246251232616355
ISIC_0607037,0.0008132432130387074
ISIC_0607397,0.0005379480740821381
ISIC_0607473,0.00046989048664175303
ISIC_0607693,0.0005672461358935275
ISIC_0608042,0.0011776754056816057
ISIC_0608105,0.0014966040863062158
ISIC_0608330,0.0005097990993186287
ISIC_0609220,0.0006070673310630389
ISIC_0609770,0.0005360347706431253
ISIC_0610325,0.0038790664391946676
ISIC_0611293,0.0005668215511798
ISIC_0611390,0.0021544293411046617
ISIC_0611822,0.0018048953816951713
ISIC_0612337,0.0005946242909167725
ISIC_0613199,0.0006358703274659691
ISIC_0613239,0.0008740019372721243
ISIC_0613293,0.0005068625198285591
ISIC_0613555,0.0033983410100167292
ISIC_0613748,0.0030995045843393142
ISIC_0615241,0.0006516762340447747
ISIC_0616900,0.0007023327024228455
ISIC_0619695,0.0006757293753120838
ISIC_0620316,0.0007484475992629807
ISIC_0620379,0.002521656914907486
ISIC_0620581,0.0004880233978272288
ISIC_0621355,0.0018317661546238962
ISIC_0621919,0.0005662677506125651
ISIC_0622203,0.0005986704174078963
ISIC_0622461,0.0005734237434489648
ISIC_0623254,0.0034449720202311836
ISIC_0623493,0.0010516717716521013
ISIC_0623650,0.0008423447979918833
ISIC_0624194,0.0006673275168646234
ISIC_0627128,0.005552092632849645
ISIC_0627467,0.0012086116636295578
ISIC_0631039,0.0006403863704451987
ISIC_0633018,0.007022410237327046
ISIC_0633831,0.0019757694782839078
ISIC_0634161,0.0009719122703909286
ISIC_0634896,0.0028169447029441686
ISIC_0635396,0.0005260397931504077
ISIC_0635721,0.009071031304260966
ISIC_0636920,0.000763134996037625
ISIC_0637104,0.22789782168548647
ISIC_0637231,0.000649642447974914
ISIC_0639631,0.002599399225897837
ISIC_0640439,0.0033292315292412097
ISIC_0641371,0.001128898330852995
ISIC_0644758,0.0005006486961857468
ISIC_0644873,0.0010994525560416083
ISIC_0645560,0.0015633888018781433
ISIC_0646211,0.0013149192865997087
ISIC_0646723,0.0006500943409631966
ISIC_0647385,0.012725872342396837
ISIC_0649394,0.0019018690802024944
ISIC_0650063,0.09471499163187987
ISIC_0650090,0.0011799000810330188
ISIC_0653629,0.0011629954654353621
ISIC_0653693,0.0005074096540170802
ISIC_0653761,0.0011832551144926185
ISIC_0654120,0.0010909942669038066
ISIC_0655378,0.0005142476846279135
ISIC_0655512,0.00099828864780825
ISIC_0656308,0.0006777233500243223
ISIC_0660782,0.05924081644374512
ISIC_0660925,0.002849874271156332
ISIC_0662288,0.0010265817011626862
ISIC_0663197,0.0016383661819525238
ISIC_0663707,0.0007401799537340116
ISIC_0664454,0.0006797381646670909
ISIC_0664524,0.0006071723327714422
ISIC_0665430,0.0019523199308932343
ISIC_0665521,0.000503350755793895
ISIC_0667449,0.0006864118889771746
ISIC_0668855,0.02340451815875222
ISIC_0669360,0.007683550659089506
ISIC_0671119,0.005132981559200482
ISIC_0673217,0.0018881488804404524
ISIC_0673441,0.0052190335103069205
ISIC_0673705,0.002071047354871683
ISIC_0673777,0.0006612987274519554
ISIC_0673970,0.022577815710474274
ISIC_0674308,0.002234947353854377
ISIC_0674636,0.006235788595677885
ISIC_0674769,0.00047307175735138786
ISIC_0675554,0.0006442355808530831
ISIC_0675743,0.0006550457906428069
ISIC_0676272,0.0025976547082325195
ISIC_0676443,0.001252752195023765
ISIC_0676863,0.0004540963598045661
ISIC_0677660,0.0006547975155063239
ISIC_0678034,0.0009651389322106336
ISIC_0680997,0.005082287825412307
ISIC_0681019,0.002955578553799227
ISIC_0681410,0.005232053470322327
ISIC_0681751,0.008038854881699684
ISIC_0682057,0.002307396247789027
ISIC_0682495,0.0006610417703950664
ISIC_0682907,0.00047979752516072596
ISIC_0682960,0.0004692327209259257
ISIC_0684256,0.003997761248624319
ISIC_0684654,0.0006681882370542787
ISIC_0684862,0.002041349294755553
ISIC_0685033,0.0007806541865733836
ISIC_0685067,0.0014424308088187565
ISIC_0686961,0.00858187511356154
ISIC_0689307,0.0005171543036842195
ISIC_0692073,0.0016608675115435802
ISIC_0695000,0.0014834461164171333
ISIC_0695255,0.009265507242014007
ISIC_0695851,0.0005897331844009929
ISIC_0697455,0.001573093277227635
ISIC_0698209,0.001438450617651757
ISIC_0700078,0.0007224934108106943
ISIC_0700201,0.0006512896405853558
ISIC_0701187,0.0014074671669163982
ISIC_0701649,0.00106997096806322
ISIC_0701776,0.0005391294240595648
ISIC_0703440,0.00048595620988995156
ISIC_0703903,0.008084856812696856
ISIC_0703979,0.0004754290588119563
ISIC_0704243,0.0016519636816845912
ISIC_0704245,0.000986835514784242
ISIC_0704435,0.0005465041671381361
ISIC_0705764,0.0007020122561117813
ISIC_0705909,0.0007550657820587394
ISIC_0707036,0.00252947050017737
ISIC_0707359,0.0005638222739347987
ISIC_0707819,0.0006063225247091296
ISIC_0708442,0.0017902204689710436
ISIC_0708867,0.0005398863322332192
ISIC_0708878,0.0013281428163029983
ISIC_0710840,0.0011430468862337442
ISIC_0712978,0.0023484487459413724
ISIC_0713157,0.0005415673813724944
ISIC_0714126,0.0008408003770099204
ISIC_0714540,0.0005325338802676848
ISIC_0715784,0.0007518862471396524
ISIC_0715864,0.0006422133603317164
ISIC_0716650,0.0006736211647026591
ISIC_0717635,0.0014055261817809972
ISIC_0718698,0.001014845605786573
ISIC_0719763,0.0005272302698356649
ISIC_0720050,0.002058700652383548
ISIC_0720319,0.0008172972774126583
ISIC_0721575,0.0007282275278586394
ISIC_0721927,0.0010530226778502974
ISIC_0722065,0.003335075218313354
ISIC_0722323,0.0004648888217483767
ISIC_0723369,0.0009959963918033583
ISIC_0723819,0.0012053614873214393
ISIC_0724106,0.0011297533303069403
ISIC_0724784,0.0011553086592047451
ISIC_0727953,0.0025269707769308633
ISIC_0728055,0.004157052424367417
ISIC_0728474,0.0005406286089624378
ISIC_0728977,0.0006275244289250154
ISIC_0729188,0.006305791084050619
ISIC_0729365,0.0018019766228749515
ISIC_0732158,0.00402302952018998
ISIC_0732261,0.0007665248299582421
ISIC_0733408,0.0027268581829935318
ISIC_0734038,0.0010401019323968686
ISIC_0734761,0.001242592777991948
ISIC_0735344,0.0022711366265815835
ISIC_0735361,0.001488187635700909
ISIC_0735507,0.0008813789426820283
ISIC_0737285,0.006873039019796423
ISIC_0737596,0.012358951418212699
ISIC_0737951,0.0027047071029400343
ISIC_0738067,0.002586239339039203
ISIC_0738616,0.0007434047257560355
ISIC_0739064,0.0005019953514794288
ISIC_0739401,0.0012703554621271557
ISIC_0740997,0.05137273104460835
ISIC_0743576,0.0006337715857413486
ISIC_0743739,0.015527734923564409
ISIC_0743789,0.0010022107645815343
ISIC_0746818,0.005091605608667808
ISIC_0747114,0.0009193393729589719
ISIC_0748291,0.0005434817760416614
ISIC_0749073,0.004165217849236439
ISIC_0749202,0.000718182482985738
ISIC_0752872,0.0007408224620846915
ISIC_0753499,0.0005809989075365446
ISIC_0755453,0.001499582727681111
ISIC_0756977,0.0014681525608784927
ISIC_0757171,0.0018928735366495954
ISIC_0758024,0.0009415234941107424
ISIC_0758246,0.0005022022731056716
ISIC_0758568,0.0016023547114456744
ISIC_0759383,0.0021242694447566944
ISIC_0760154,0.0023430825447607532
ISIC_0760260,0.0005733879947160387
ISIC_0762091,0.0005802323026660329
