image_name,target
ISIC_0182213,0.5152635348911977
ISIC_0183334,0.08387230185623944
ISIC_0183449,0.17577456623853865
ISIC_0183658,0.09680563653497906
ISIC_0183771,0.2026908827394583
ISIC_0186715,0.22991254686077328
ISIC_0187786,0.09030929312375681
ISIC_0188485,0.16454886404827523
ISIC_0191895,0.16113280981151257
ISIC_0192184,0.1140226353926085
ISIC_0192807,0.07733357417503145
ISIC_0193289,0.24039089681419817
ISIC_0194115,0.11265922529775971
ISIC_0195744,0.30060996019107805
ISIC_0195995,0.09909112351842234
ISIC_0196159,0.3109760477894599
ISIC_0196622,0.09117492256783956
ISIC_0196807,0.11980560543175224
ISIC_0197182,0.10825875191234399
ISIC_0197440,0.16370447660885873
ISIC_0197860,0.18224396578801746
ISIC_0198376,0.0740283733397031
ISIC_0198622,0.08781953530877282
ISIC_0199195,0.09674314925394065
ISIC_0199718,0.08581039058219642
ISIC_0199780,0.08292518728125756
ISIC_0200120,0.2503393623714944
ISIC_0204399,0.08573609095661831
ISIC_0204875,0.09097082781713518
ISIC_0205627,0.0744281578987873
ISIC_0206261,0.10048079351738304
ISIC_0206934,0.26341441371972624
ISIC_0207197,0.10765562053923422
ISIC_0208233,3.0743609599594945
ISIC_0209640,0.08514712361685933
ISIC_0210915,0.10117495237240293
ISIC_0212435,0.08968212396683803
ISIC_0212468,0.09414375167264633
ISIC_0213848,0.08569437691009689
ISIC_0216203,0.09683148178079624
ISIC_0216447,0.8224688007609827
ISIC_0220438,0.3582324084082971
ISIC_0220466,0.11428775668391028
ISIC_0223354,0.10563649250358659
ISIC_0223463,0.2310225994876734
ISIC_0223760,0.0804983312843596
ISIC_0224309,0.10647180816706803
ISIC_0225471,0.08662451323618274
ISIC_0225894,0.14908974527305577
ISIC_0226234,0.08341458641429494
ISIC_0227767,0.08007446109424042
ISIC_0228452,0.11315565664774883
ISIC_0229266,0.10623276266406242
ISIC_0230247,0.08118874114148157
ISIC_0230499,0.1927741934920631
ISIC_0231539,0.12974735104560067
ISIC_0231788,0.08276107017559473
ISIC_0232763,0.1128876922701694
ISIC_0235107,0.09849557402639333
ISIC_0235501,0.5720604956055887
ISIC_0235505,0.13805982315671386
ISIC_0235542,0.13756735070394951
ISIC_0238185,0.0834502709019539
ISIC_0238872,0.22326512359412437
ISIC_0239635,0.09445776766491018
ISIC_0240839,0.08972718119274044
ISIC_0241566,0.31898394587289514
ISIC_0243686,0.1635071165038098
ISIC_0243937,0.14758369958775158
ISIC_0244266,0.13762605090910168
ISIC_0244465,0.08126316673231194
ISIC_0244617,0.18709132318642707
ISIC_0244885,0.10366021682867023
ISIC_0245273,0.1511456539058828
ISIC_0246008,0.08177241162984185
ISIC_0246211,0.08629357051148431
ISIC_0248702,0.1063835537564115
ISIC_0251455,0.626868705333939
ISIC_0251656,0.12537799433104493
ISIC_0252811,0.1779243252039493
ISIC_0254594,0.07665569766819444
ISIC_0255112,0.10154945181573558
ISIC_0256267,0.09040054960701001
ISIC_0258149,0.09771472146718155
ISIC_0258489,0.106518295740487
ISIC_0258717,0.1025584949402602
ISIC_0259209,0.7985947743847248
ISIC_0259237,0.1412477508161592
ISIC_0261866,0.13864518718524182
ISIC_0261904,0.10585265640183501
ISIC_0261907,0.09123664501167647
ISIC_0262392,0.10611060876494578
ISIC_0262492,0.10021466849435345
ISIC_0263920,0.0880907668335327
ISIC_0265011,0.08475136466598533
ISIC_0267082,0.12996740571630844
ISIC_0268025,0.09724257500494773
ISIC_0268451,0.12208572812494986
ISIC_0269476,0.08112981217909289
ISIC_0270022,0.1113473051614326
ISIC_0270367,0.11618011222028615
ISIC_0271223,0.09425413554840464
ISIC_0272190,0.10647521315428851
ISIC_0273533,0.09635284372375029
ISIC_0274458,0.1593466335730345
ISIC_0274698,0.12685317983367886
ISIC_0274789,1.0023650670579973
ISIC_0276718,0.09352639752636763
ISIC_0280382,0.0891622784475041
ISIC_0280752,0.09203477440406457
ISIC_0280782,0.28917498580725814
ISIC_0280827,0.15641670229526697
ISIC_0281227,0.1208533901428083
ISIC_0282269,0.09906150878245096
ISIC_0282486,0.09947951231850702
ISIC_0282737,0.09406868079563005
ISIC_0284147,0.0786356205304787
ISIC_0284441,0.12479449984553029
ISIC_0284485,0.1161184591028317
ISIC_0285491,0.12361250431502659
ISIC_0285697,0.13716016705391218
ISIC_0286688,0.10507846724589778
ISIC_0287132,0.08584350584185947
ISIC_0287325,1.2340993467958816
ISIC_0288225,0.08579874264576164
ISIC_0290187,0.08443273936135719
ISIC_0291705,0.09070434944169259
ISIC_0292996,0.13663546368021648
ISIC_0294150,0.19639944962451006
ISIC_0296540,0.07898853990794855
ISIC_0297539,0.10671016710371521
ISIC_0297702,0.08605485835850027
ISIC_0298417,0.1993172075067275
ISIC_0299870,0.3993516243486842
ISIC_0300002,0.11248089956210848
ISIC_0301547,0.13297955509865234
ISIC_0301769,0.0893319284483028
ISIC_0304467,0.09531324564098656
ISIC_0304666,0.10648513818082452
ISIC_0304667,0.1753274950335917
ISIC_0306094,0.11491435136044018
ISIC_0307004,0.3393070747273085
ISIC_0307411,0.097767114807453
ISIC_0309192,0.1488610000050774
ISIC_0309503,0.12879259528861264
ISIC_0310320,0.17778694909647802
ISIC_0311235,0.5209725236621744
ISIC_0311814,0.08023141280794169
ISIC_0312717,0.07435648967593485
ISIC_0313675,0.09009310356873215
ISIC_0317285,0.17486333604670057
ISIC_0318934,0.07924749326416794
ISIC_0319131,0.08394917216235964
ISIC_0319990,0.16401385554676723
ISIC_0320662,0.08507969960798135
ISIC_0321218,0.10967420861220291
ISIC_0321906,0.12021718785567623
ISIC_0321948,0.12476638580019374
ISIC_0322514,0.14398579453017296
ISIC_0327756,0.17958711779708852
ISIC_0328346,0.07918140412339103
ISIC_0328687,0.10467900229672118
ISIC_0328823,0.0788663155649824
ISIC_0329169,0.10388026885157475
ISIC_0329910,0.09014459215540843
ISIC_0330060,0.2348949865497187
ISIC_0330886,0.1163441022697943
ISIC_0332421,0.11016265058822927
ISIC_0332456,0.25221424103128043
ISIC_0334179,0.1030868416828692
ISIC_0335244,0.12955186936450597
ISIC_0335886,0.35250976274181767
ISIC_0336093,0.1719686064625588
ISIC_0338118,0.12614730935121685
ISIC_0338587,0.1042750049501518
ISIC_0339455,0.1713478704567461
ISIC_0340198,0.08718738095805231
ISIC_0340572,0.1224916192907014
ISIC_0341315,0.09941032450917942
ISIC_0343131,0.15598930984525006
ISIC_0343283,0.5598967733182418
ISIC_0346766,0.11370754691625522
ISIC_0347157,0.1300278518988997
ISIC_0348342,0.08938313403302366
ISIC_0350347,0.11793441858358097
ISIC_0350470,0.09034579466627495
ISIC_0351156,1.1566827299280895
ISIC_0351912,0.10858382533939351
ISIC_0352620,0.11252193976109343
ISIC_0353021,0.09268655725833937
ISIC_0355377,0.08446545268924363
ISIC_0358260,0.08584155063650481
ISIC_0358623,0.13941776239810588
ISIC_0359676,0.08646732423937825
ISIC_0359720,0.08841820317804855
ISIC_0361122,0.08974074590001872
ISIC_0366488,0.12387911026139858
ISIC_0367795,0.11780830348673797
ISIC_0367988,0.4890335490688419
ISIC_0368092,0.09711818711734194
ISIC_0368696,0.09069140689335205
ISIC_0369888,0.14445521459968885
ISIC_0370322,0.11454033149702153
ISIC_0371470,0.07805333150847237
ISIC_0371907,0.20735444377287
ISIC_0372927,0.10322494688302378
ISIC_0372955,0.09249399305640896
ISIC_0372971,0.12256386449447496
ISIC_0373723,0.08856082191218301
ISIC_0375431,0.15782585150016853
ISIC_0377642,0.12202795574438152
ISIC_0378391,0.11551168658576859
ISIC_0378668,0.11484188230080704
ISIC_0379549,0.07966772138412001
ISIC_0380224,0.09027509776857859
ISIC_0381595,0.34892457951184
ISIC_0382931,0.1405568023619867
ISIC_0383641,0.1740682607850706
ISIC_0383780,0.08827700102832911
ISIC_0385415,0.5818381465567234
ISIC_0385463,0.14329317033876937
ISIC_0385865,0.20116004974145502
ISIC_0388802,0.09686476155816977
ISIC_0389010,0.2485240557647288
ISIC_0389392,0.12007708425896202
ISIC_0389675,0.08191771146413168
ISIC_0390209,0.10149477422738017
ISIC_0391046,2.34732048573603
ISIC_0391777,0.0870222142548902
ISIC_0392680,0.12508151738188464
ISIC_0392931,0.08779700184124908
ISIC_0393891,0.1001840366615772
ISIC_0394533,0.11928983363069699
ISIC_0394763,0.08207194544653285
ISIC_0394802,0.14765630443879485
ISIC_0395681,0.0731215688557176
ISIC_0395885,0.08947195428780279
ISIC_0398134,0.12099274986914269
ISIC_0400652,0.07690517736744588
ISIC_0401679,0.14008251511664055
ISIC_0403198,0.09913772326610308
ISIC_0406137,0.0886804330728156
ISIC_0407054,0.08692899878095581
ISIC_0407220,0.0966120532392791
ISIC_0408372,0.08605719109086378
ISIC_0408969,0.10369472936692666
ISIC_0409388,0.12229705648481116
ISIC_0410649,0.1242885934675988
ISIC_0411243,0.1031909007029409
ISIC_0414776,0.10428293957458011
ISIC_0416431,0.10537042132736163
ISIC_0416708,0.09376928648151196
ISIC_0418978,0.0846304863700902
ISIC_0419005,0.14269112114797788
ISIC_0421107,0.10131333464242324
ISIC_0424070,0.12553280857324337
ISIC_0426960,0.10999897047188895
ISIC_0427371,0.08408330677742124
ISIC_0429551,0.10345153233869214
ISIC_0431350,0.08329041797423198
ISIC_0431499,0.23487173196090017
ISIC_0431738,0.09483622941998932
ISIC_0432133,0.10682341008939983
ISIC_0432265,0.13503319294163954
ISIC_0432894,0.10081496030166073
ISIC_0433895,0.11781703110310726
ISIC_0434253,0.12222259572236334
ISIC_0434274,0.08525348734945318
ISIC_0434285,0.08346927014705614
ISIC_0434890,0.1674429953194992
ISIC_0434920,0.09375621823230937
ISIC_0435283,0.12702038926160183
ISIC_0435396,0.0807866838849577
ISIC_0436298,0.09753043249034789
ISIC_0436727,0.12126220884285739
ISIC_0436779,0.1098299598155166
ISIC_0436884,0.0926856688897985
ISIC_0437081,0.2901551650789433
ISIC_0437384,0.07666444855750684
ISIC_0437987,0.19300752142091976
ISIC_0438584,0.22062341614513722
ISIC_0439475,0.09030370259238157
ISIC_0441244,0.09644565973266726
ISIC_0442293,0.7203018514532082
ISIC_0442567,0.5932218420561335
ISIC_0445097,0.09546827822771223
ISIC_0446097,0.34193687193110067
ISIC_0446287,0.11661108107465551
ISIC_0446447,0.19022236383913682
ISIC_0448691,0.08577001322933608
ISIC_0450552,0.14030322235680254
ISIC_0451155,0.19455219170687468
ISIC_0451665,0.35538320982406046
ISIC_0452297,0.09008443119211972
ISIC_0453555,0.23005212285766105
ISIC_0454124,0.21763812431977664
ISIC_0454916,0.10040494104857847
ISIC_0456176,0.5669487805542345
ISIC_0456797,0.07603919648141805
ISIC_0457344,0.23883887617401142
ISIC_0457384,0.08486721749599904
ISIC_0457494,0.08487328477830222
ISIC_0457530,0.163792891375394
ISIC_0457688,0.11150576306490309
ISIC_0459718,0.08926559968608014
ISIC_0460023,0.08734660161843429
ISIC_0460170,0.19013829058381684
ISIC_0460323,0.08508984441723458
ISIC_0461615,0.2459095738957779
ISIC_0462037,0.09074737748215239
ISIC_0462120,0.15964769173587873
ISIC_0462327,0.10189406903057131
ISIC_0462336,0.08554721073335791
ISIC_0462792,0.07640154882281827
ISIC_0463800,0.12105735519831688
ISIC_0464417,0.12062175727088102
ISIC_0465975,0.09752796514350241
ISIC_0467617,0.09481404201556176
ISIC_0468644,0.1217221494985914
ISIC_0469457,0.11490107752628323
ISIC_0470465,0.3130273917763595
ISIC_0470699,1.4217317342241789
ISIC_0473489,0.09599955227181636
ISIC_0474220,0.0976255669674473
ISIC_0476927,0.08476977684389805
ISIC_0477213,0.12187055259600184
ISIC_0477217,0.07543706659922034
ISIC_0477424,0.08845195727730404
ISIC_0477793,0.194504476366151
ISIC_0477875,0.13702052176014148
ISIC_0477986,0.08939958718358715
ISIC_0479726,0.17052002168548058
ISIC_0479755,0.11142396237672295
ISIC_0480158,0.08754544110221212
ISIC_0481105,2.4780152444788652
ISIC_0482298,0.08569417987408261
ISIC_0482617,0.0889031959046304
ISIC_0485889,0.10378658949355293
ISIC_0486436,0.08220990572105996
ISIC_0487789,0.17420328353796377
ISIC_0488846,0.11637618661514029
ISIC_0490555,0.08115880728176486
ISIC_0492058,0.1150645961726092
ISIC_0493101,0.15875809423496612
ISIC_0493429,0.3574306060389737
ISIC_0493786,0.1324438283667175
ISIC_0495167,0.12046101324592975
ISIC_0495234,0.12366581892646845
ISIC_0495887,0.40513641911223547
ISIC_0495948,0.16414873551009895
ISIC_0497721,0.12665120071820973
ISIC_0498659,0.13006597709379886
ISIC_0500319,0.0821494676041577
ISIC_0500851,0.11067159908020188
ISIC_0501199,0.2158358789839111
ISIC_0501295,0.08602381424146885
ISIC_0502032,0.07872343427353966
ISIC_0502364,0.09310867846740908
ISIC_0504453,0.18404754597245646
ISIC_0504686,0.15880202147325007
ISIC_0504935,0.08562021196581998
ISIC_0505403,0.306471167702105
ISIC_0505447,0.08623708466305227
ISIC_0506082,0.0869121427247218
ISIC_0506198,0.10844043679128368
ISIC_0508596,0.1464753277748306
ISIC_0509538,0.0775645735169913
ISIC_0510408,0.08397711304501088
ISIC_0510439,0.08960735497675552
ISIC_0510794,0.28766447951197344
ISIC_0511981,0.18877607062325757
ISIC_0513674,0.11078771648015999
ISIC_0513808,0.08236649721063881
ISIC_0515041,0.09506167473662143
ISIC_0515737,0.17897370739832913
ISIC_0517531,0.08360549868062758
ISIC_0517673,0.11779042112505522
ISIC_0519860,0.09509741849085042
ISIC_0520611,0.44924378100858053
ISIC_0521580,0.07692073049262196
ISIC_0521689,0.08175654905784809
ISIC_0521877,0.08630226933181405
ISIC_0522569,0.1895943435719436
ISIC_0523596,0.12485131391400608
ISIC_0524466,0.7861440361335607
ISIC_0524604,0.08884028743852283
ISIC_0525213,0.08362055579144548
ISIC_0525405,0.13134573944106925
ISIC_0527588,0.09125436851225108
ISIC_0528304,0.17861037616672845
ISIC_0528945,0.09163908031231803
ISIC_0530946,0.11785793209697357
ISIC_0532813,0.08389624649362541
ISIC_0533917,0.09371463045799851
ISIC_0535264,1.3313363769424815
ISIC_0535812,0.3584977445161621
ISIC_0536393,0.0890725194247196
ISIC_0537310,0.1150660167341892
ISIC_0537430,0.13797446995045787
ISIC_0538335,0.11399130586672468
ISIC_0538391,0.6949341587142218
ISIC_0539046,0.10987650427410174
ISIC_0539432,3.2270386847956454
ISIC_0539662,0.09873065835143507
ISIC_0541206,0.11014137565490546
ISIC_0542744,0.10323452191269036
ISIC_0542899,0.09498355965653082
ISIC_0543866,0.08914323452113543
ISIC_0544482,0.16398349879640745
ISIC_0545219,0.11566137900132457
ISIC_0545222,0.11655329521776445
ISIC_0546119,0.08729952805979432
ISIC_0546506,0.24378936138531018
ISIC_0546632,0.12593768017453347
ISIC_0546682,0.10687490902377458
ISIC_0547086,0.1917837106937448
ISIC_0548182,0.2006902936865803
ISIC_0548968,0.28221485576305777
ISIC_0550777,0.11934393574274017
ISIC_0554395,0.08305751533618821
ISIC_0554507,0.10688296524227263
ISIC_0554535,0.07855157140185504
ISIC_0554819,0.1922516707082345
ISIC_0555540,0.19351998640509657
ISIC_0556297,0.08830129273272146
ISIC_0556505,0.3534742727617095
ISIC_0556568,0.08070186530969653
ISIC_0557285,0.08421934454808662
ISIC_0557595,0.08212988384476837
ISIC_0557850,0.10142186531194691
ISIC_0558458,0.09607844544929492
ISIC_0558563,0.08824807048871529
ISIC_0558899,0.2692707152800077
ISIC_0559101,0.21253138939195382
ISIC_0561202,0.28564350310882725
ISIC_0564203,0.08627709980436757
ISIC_0565070,0.1411599136026655
ISIC_0567332,0.19032855061858878
ISIC_0570796,0.284209244350009
ISIC_0571162,0.1177340234248252
ISIC_0571336,0.15094676818022187
ISIC_0572486,0.09139858672233765
ISIC_0574930,0.08535381453697032
ISIC_0576125,0.10073673405784854
ISIC_0578316,0.09471781840875113
ISIC_0578354,0.6429805681273868
ISIC_0579350,0.09513083770376
ISIC_0579367,0.15891811502763858
ISIC_0580265,0.1746497023702347
ISIC_0582447,0.15779131755933962
ISIC_0582531,0.25197804533069385
ISIC_0583833,0.07571461638896836
ISIC_0584197,0.3241240405636492
ISIC_0585534,0.7949948050490878
ISIC_0586493,0.10491534828575969
ISIC_0586601,0.12670010853144448
ISIC_0587024,0.15862407666922548
ISIC_0587027,0.13985412894676258
ISIC_0587527,0.1588196760187638
ISIC_0588157,0.14650370138602936
ISIC_0588162,0.12073467803038779
ISIC_0588352,1.6397185083446089
ISIC_0589061,0.09887218376518575
ISIC_0590646,0.07959125639328454
ISIC_0591142,2.0496727840371936
ISIC_0591685,0.09412629304696037
ISIC_0592225,0.1508330387268572
ISIC_0592796,0.0977687830394775
ISIC_0594374,0.09588040101764117
ISIC_0594932,0.10399710492870995
ISIC_0595682,0.10379449761254321
ISIC_0596005,0.33632034427844504
ISIC_0596499,0.08458483616208334
ISIC_0598190,0.0777712319900209
ISIC_0598769,0.09571355031767437
ISIC_0600649,0.20742644108809039
ISIC_0600710,0.07490618200534582
ISIC_0602170,0.0726974703967701
ISIC_0602633,0.9677929273174213
ISIC_0603307,0.09303685627192815
ISIC_0604055,0.11240711332709238
ISIC_0604516,0.0943901419989295
ISIC_0605259,0.14065889316265487
ISIC_0606244,1.7002246706985384
ISIC_0607037,0.09695270618713217
ISIC_0607397,0.08060812295727568
ISIC_0607473,0.07693360471501803
ISIC_0607693,0.08177985162367987
ISIC_0608042,0.11562748140133816
ISIC_0608105,0.1360705403401338
ISIC_0608330,0.07990577163335241
ISIC_0609220,0.08888365968704723
ISIC_0609770,0.08244517298104397
ISIC_0610325,0.2083442450087195
ISIC_0611293,0.08527839591296953
ISIC_0611390,0.16046718399264878
ISIC_0611822,0.13257541858699706
ISIC_0612337,0.08560999638473082
ISIC_0613199,0.08772534597797094
ISIC_0613239,0.0980902644322699
ISIC_0613293,0.08039622408827221
ISIC_0613555,0.21489963829750047
ISIC_0613748,0.19748532062456892
ISIC_0615241,0.09115144758506848
ISIC_0616900,0.0975717094854891
ISIC_0619695,0.09147181429282474
ISIC_0620316,0.09738994711823601
ISIC_0620379,0.15767261243454098
ISIC_0620581,0.07698087782445165
ISIC_0621355,0.15369708699155232
ISIC_0621919,0.08343511506689988
ISIC_0622203,0.08653859268436365
ISIC_0622461,0.08715955394328842
ISIC_0623254,0.21836866450670578
ISIC_0623493,0.11391289402091795
ISIC_0623650,0.10067027939813217
ISIC_0624194,0.08471128718308463
ISIC_0627128,0.23304457839515147
ISIC_0627467,0.1258012426770857
ISIC_0631039,0.0881154551432787
ISIC_0633018,0.3192676550214674
ISIC_0633831,0.14078786325706272
ISIC_0634161,0.10854805596842676
ISIC_0634896,0.1473670367896444
ISIC_0635396,0.08332977775882022
ISIC_0635721,0.32195834616995245
ISIC_0636920,0.09732542608939108
ISIC_0637104,1.4666344070690556
ISIC_0637231,0.09125286599268992
ISIC_0639631,0.17019132767277706
ISIC_0640439,0.20916076713194182
ISIC_0641371,0.09665590293270679
ISIC_0644758,0.0793909763405083
ISIC_0644873,0.10725032520476697
ISIC_0645560,0.14376408758500728
ISIC_0646211,0.12312242683669153
ISIC_0646723,0.08803570771617708
ISIC_0647385,0.37848167130402366
ISIC_0649394,0.1515960804999925
ISIC_0650063,1.0625534094304854
ISIC_0650090,0.11825759455233767
ISIC_0653629,0.11404490397778569
ISIC_0653693,0.08003218976931689
ISIC_0653761,0.12528443413903234
ISIC_0654120,0.12195226196308462
ISIC_0655378,0.08145833433780782
ISIC_0655512,0.10182818871974994
ISIC_0656308,0.0912348093139366
ISIC_0660782,0.815954696804813
ISIC_0660925,0.15882534693455955
ISIC_0662288,0.10765103336395557
ISIC_0663197,0.1530060559049527
ISIC_0663707,0.09815964806575994
ISIC_0664454,0.09345037798351687
ISIC_0664524,0.0890319959092015
ISIC_0665430,0.15049356911367864
ISIC_0665521,0.0795008353119748
ISIC_0667449,0.094192311674493
ISIC_0668855,0.5203261542848473
ISIC_0669360,0.2805485184721017
ISIC_0671119,0.22771050562302506
ISIC_0673217,0.14998017082210136
ISIC_0673441,0.25346441958665494
ISIC_0673705,0.14801924137750255
ISIC_0673777,0.08881482609854745
ISIC_0673970,0.4955048533191633
ISIC_0674308,0.16778159508044288
ISIC_0674636,0.30246191921639903
ISIC_0674769,0.07853456589601757
ISIC_0675554,0.09044083474528736
ISIC_0675743,0.09192582203365113
ISIC_0676272,0.14211663985965126
ISIC_0676443,0.11741203094415412
ISIC_0676863,0.0748090122020543
ISIC_0677660,0.08777914756623179
ISIC_0678034,0.11114202079552243
ISIC_0680997,0.1974262821683277
ISIC_0681019,0.191867373854892
ISIC_0681410,0.2467638484350616
ISIC_0681751,0.3165485348410326
ISIC_0682057,0.14506257971000772
ISIC_0682495,0.09378498272270455
ISIC_0682907,0.07913701486333555
ISIC_0682960,0.07760486441589709
ISIC_0684256,0.2123272231467774
ISIC_0684654,0.0872386253296803
ISIC_0684862,0.15507399530591176
ISIC_0685033,0.0963425409832191
ISIC_0685067,0.1264714747217205
ISIC_0686961,0.32962775413618145
ISIC_0689307,0.08013224874743186
ISIC_0692073,0.14519659274572114
ISIC_0695000,0.1398587221130727
ISIC_0695255,0.3186352511853138
ISIC_0695851,0.0889148789716861
ISIC_0697455,0.12049743511795394
ISIC_0698209,0.13752524559319884
ISIC_0700078,0.09653777115094159
ISIC_0700201,0.09225580368625637
ISIC_0701187,0.12906332443786628
ISIC_0701649,0.11233872262456623
ISIC_0701776,0.08140873132881674
ISIC_0703440,0.07769295350105673
ISIC_0703903,0.254875146579752
ISIC_0703979,0.07856997739840893
ISIC_0704243,0.12806779620080253
ISIC_0704245,0.11233964366677801
ISIC_0704435,0.0849606500962339
ISIC_0705764,0.09396301927730923
ISIC_0705909,0.09835251285596999
ISIC_0707036,0.1694678997360895
ISIC_0707359,0.08521482094033038
ISIC_0707819,0.08949875393137162
ISIC_0708442,0.140701365093903
ISIC_0708867,0.0816266834009926
ISIC_0708878,0.12932559407002128
ISIC_0710840,0.11154491346099304
ISIC_0712978,0.1785040830125337
ISIC_0713157,0.0837709642186093
ISIC_0714126,0.09895275290379704
ISIC_0714540,0.08269789789361862
ISIC_0715784,0.10076833553967085
ISIC_0715864,0.09109577240030751
ISIC_0716650,0.09268597323694514
ISIC_0717635,0.12877522949923847
ISIC_0718698,0.11439532019620646
ISIC_0719763,0.07877620389834626
ISIC_0720050,0.16219293600073803
ISIC_0720319,0.09340736369536817
ISIC_0721575,0.09603297634895244
ISIC_0721927,0.11666299367145933
ISIC_0722065,0.21666187310607887
ISIC_0722323,0.07692969695570205
ISIC_0723369,0.10839906655548018
ISIC_0723819,0.11909512764378846
ISIC_0724106,0.10964046043030509
ISIC_0724784,0.11327369727388471
ISIC_0727953,0.15516138990155653
ISIC_0728055,0.21853842502835416
ISIC_0728474,0.07897708615970078
ISIC_0728977,0.08923248330501644
ISIC_0729188,0.29325358519688194
ISIC_0729365,0.1401608309765738
ISIC_0732158,0.17742207051253456
ISIC_0732261,0.09691529761824748
ISIC_0733408,0.16591213871278776
ISIC_0734038,0.10454858065479469
ISIC_0734761,0.11381968007256381
ISIC_0735344,0.16814712595884165
ISIC_0735361,0.12086767940455302
ISIC_0735507,0.10300260079063547
ISIC_0737285,0.299441582702526
ISIC_0737596,0.40613545349398106
ISIC_0737951,0.17869259763323544
ISIC_0738067,0.15204283717838563
ISIC_0738616,0.09639405642726998
ISIC_0739064,0.08197261117896328
ISIC_0739401,0.12339302881826111
ISIC_0740997,0.7339714833801146
ISIC_0743576,0.09069926869137242
ISIC_0743739,0.39867683622986483
ISIC_0743789,0.11647559331633647
ISIC_0746818,0.2527543143899814
ISIC_0747114,0.10853356261621971
ISIC_0748291,0.0801846440018981
ISIC_0749073,0.21450587970373153
ISIC_0749202,0.09491569586214764
ISIC_0752872,0.09935436577248506
ISIC_0753499,0.08516482954407253
ISIC_0755453,0.12480148590499801
ISIC_0756977,0.12693201395857667
ISIC_0757171,0.14764537285352533
ISIC_0758024,0.10937721079821425
ISIC_0758246,0.07653494732568172
ISIC_0758568,0.13729808638295632
ISIC_0759383,0.14805953555864754
ISIC_0760154,0.1603413518485145
ISIC_0760260,0.0838613410543555
ISIC_0762091,0.08324743480943245
ISIC_0763495,0.09840731788703481
ISIC_0764739,0.22762170855300665
ISIC_0765355,0.2744675980316774
ISIC_0767812,0.08915297164288116
ISIC_0769066,0.09707032999137583
ISIC_0770095,0.07851555612539537
ISIC_0770234,0.09316177989709791
ISIC_0770508,0.4008910193030115
ISIC_0770817,0.10390117309727046
ISIC_0771788,0.1365437139671879
ISIC_0772522,0.09695390743999308
ISIC_0772578,0.23262756130425527
ISIC_0772706,0.10479301062175622
ISIC_0773190,0.10023018893753866
ISIC_0774444,0.08750910706283309
ISIC_0775579,0.11611392627074169
ISIC_0775584,1.659718383461693
ISIC_0776524,0.1053747214235824
ISIC_0776616,0.09479286674294732
ISIC_0776803,0.18106284125697902
ISIC_0776824,0.198201792364531
ISIC_0777077,0.18720824678719383
ISIC_0778512,0.1123159397307659
ISIC_0779258,0.08956405584126116
ISIC_0780165,0.16496948740242334
ISIC_0781571,0.17704461209567413
ISIC_0784160,0.11977265824125262
ISIC_0785830,0.1221163047074236
ISIC_0786267,0.08875764838802339
ISIC_0786322,0.21801818712599264
