image_name,target
ISIC_0251455,0.15533304973744527
ISIC_0251656,0.039187813112550145
ISIC_0252811,0.0489927348354418
ISIC_0254594,0.02377313278106906
ISIC_0255112,0.0300770885931709
ISIC_0256267,0.031131131687448615
ISIC_0258149,0.029797790918332154
ISIC_0258489,0.03093012691938631
ISIC_0258717,0.03221981005580393
ISIC_0259209,0.263522326399932
ISIC_0259237,0.041897803773372946
ISIC_0261866,0.03687515467902954
ISIC_0261904,0.028842953201149886
ISIC_0261907,0.027128061849306134
ISIC_0262392,0.03166782836541789
ISIC_0262492,0.034461653411124754
ISIC_0263920,0.027096837800640663
ISIC_0265011,0.02547510773988621
ISIC_0267082,0.03879933945260315
ISIC_0268025,0.028245490552343506
ISIC_0268451,0.036570082112942756
ISIC_0269476,0.02476253738996918
ISIC_0270022,0.03145545213677691
ISIC_0270367,0.035159710470308005
ISIC_0271223,0.02889117133042832
ISIC_0272190,0.031033965653668876
ISIC_0273533,0.029895156958312796
ISIC_0274458,0.05270786050739239
ISIC_0274698,0.039249875280934265
ISIC_0274789,0.3034740863077663
ISIC_0276718,0.030615995395789693
ISIC_0280382,0.026646766247594655
ISIC_0280752,0.027538693869560135
ISIC_0280782,0.09729834958369053
ISIC_0280827,0.04386280554952439
ISIC_0281227,0.03726328268767973
ISIC_0282269,0.028149565989664456
ISIC_0282486,0.03088631151702627
ISIC_0282737,0.027656436327120594
ISIC_0284147,0.025170813159801218
ISIC_0284441,0.03595504121144469
ISIC_0284485,0.03447632766229887
ISIC_0285491,0.04188593287677261
ISIC_0285697,0.039828337680796494
ISIC_0286688,0.03275756674471581
ISIC_0287132,0.025406444631853445
ISIC_0287325,0.41902906923486116
ISIC_0288225,0.025039969191800886
ISIC_0290187,0.026203344101312594
ISIC_0291705,0.02727043808622867
ISIC_0292996,0.04416456558464546
ISIC_0294150,0.06116242840259355
ISIC_0296540,0.024849206554981337
ISIC_0297539,0.03275704150699299
ISIC_0297702,0.02703243931283958
ISIC_0298417,0.0643472939031583
ISIC_0299870,0.11638627346357132
ISIC_0300002,0.03051288244381153
ISIC_0301547,0.039386592118713
ISIC_0301769,0.02755859911364939
ISIC_0304467,0.02831243647484651
ISIC_0304666,0.029672000332580162
ISIC_0304667,0.05055997281676798
ISIC_0306094,0.03245915496496509
ISIC_0307004,0.13047476984027095
ISIC_0307411,0.029293164752282455
ISIC_0309192,0.040970379325340485
ISIC_0309503,0.03815207785335459
ISIC_0310320,0.06065144130453384
ISIC_0311235,0.1612029347298384
ISIC_0311814,0.02623498991688583
ISIC_0312717,0.02430493783851538
ISIC_0313675,0.026944492916671905
ISIC_0317285,0.04816095062276028
ISIC_0318934,0.024313868178246007
ISIC_0319131,0.02645213484904774
ISIC_0319990,0.05111924345783497
ISIC_0320662,0.026638352694271242
ISIC_0321218,0.03265074915759852
ISIC_0321906,0.03544175111403588
ISIC_0321948,0.0334912503376044
ISIC_0322514,0.04773083095817718
ISIC_0327756,0.06479268967343832
ISIC_0328346,0.024804827143596293
ISIC_0328687,0.031682374527041875
ISIC_0328823,0.024223831268667027
ISIC_0329169,0.02970421150434212
ISIC_0329910,0.0346459227858645
ISIC_0330060,0.07868848006764512
ISIC_0330886,0.036292535931113486
ISIC_0332421,0.03498935989981894
ISIC_0332456,0.08226144578141527
ISIC_0334179,0.031080105326408616
ISIC_0335244,0.03876693881923624
ISIC_0335886,0.06733532598657035
ISIC_0336093,0.05277268856197959
ISIC_0338118,0.036906958075357627
ISIC_0338587,0.03028564453479152
ISIC_0339455,0.045529418964359164
ISIC_0340198,0.02745041782938203
ISIC_0340572,0.038095617573568955
ISIC_0341315,0.030147349105417314
ISIC_0343131,0.04775412563360294
ISIC_0343283,0.1644203400851384
ISIC_0346766,0.0354579893782034
ISIC_0347157,0.03726958812552499
ISIC_0348342,0.027784643557956696
ISIC_0350347,0.03284184645109895
ISIC_0350470,0.027114446758576126
ISIC_0351156,0.2827043682590313
ISIC_0351912,0.03367801433382446
ISIC_0352620,0.0326679578402448
ISIC_0353021,0.028194959916857956
ISIC_0355377,0.026309734710594147
ISIC_0358260,0.026937635525364077
ISIC_0358623,0.03914841632801289
ISIC_0359676,0.026548442623224824
ISIC_0359720,0.02802115746458757
ISIC_0361122,0.027479921907544138
ISIC_0366488,0.03469812087524651
ISIC_0367795,0.034087520265664556
ISIC_0367988,0.15493425240639214
ISIC_0368092,0.02998811763857518
ISIC_0368696,0.027743371537825183
ISIC_0369888,0.037745980677605845
ISIC_0370322,0.03871925670210428
ISIC_0371470,0.02506178818870801
ISIC_0371907,0.04811906075768897
ISIC_0372927,0.029992602679853732
ISIC_0372955,0.028432765036316716
ISIC_0372971,0.03486071166323559
ISIC_0373723,0.026805155473772692
ISIC_0375431,0.047366731340306494
ISIC_0377642,0.03832037921508823
ISIC_0378391,0.03300129719425581
ISIC_0378668,0.03493356539272193
ISIC_0379549,0.024790260236113235
ISIC_0380224,0.028167198712211017
ISIC_0381595,0.10040276517573862
ISIC_0382931,0.042498639346025956
ISIC_0383641,0.054822233534989606
ISIC_0383780,0.026249298348413892
ISIC_0385415,0.23080002872843572
ISIC_0385463,0.038763694601340964
ISIC_0385865,0.09190243798684271
ISIC_0388802,0.030319212611463437
ISIC_0389010,0.07673070699896578
ISIC_0389392,0.03462453591676286
ISIC_0389675,0.025145468088625205
ISIC_0390209,0.034746538120556975
ISIC_0391046,0.41955823266437137
ISIC_0391777,0.026491105288964714
ISIC_0392680,0.03825714279103102
ISIC_0392931,0.028018711428057865
ISIC_0393891,0.03238795341247111
ISIC_0394533,0.035600191633327914
ISIC_0394763,0.025262125684565283
ISIC_0394802,0.05507919683047889
ISIC_0395681,0.02267531835937352
ISIC_0395885,0.028009982222370514
ISIC_0398134,0.03485491218416822
ISIC_0400652,0.02529540051420422
ISIC_0401679,0.050402953374306884
ISIC_0403198,0.030128597472958603
ISIC_0406137,0.02843055074967349
ISIC_0407054,0.026820295784694467
ISIC_0407220,0.02895772225857433
ISIC_0408372,0.027310863572018278
ISIC_0408969,0.03685377766584594
ISIC_0409388,0.03439971441354489
ISIC_0410649,0.0352632022204621
ISIC_0411243,0.029941558727648126
ISIC_0414776,0.03226580034620262
ISIC_0416431,0.031018672886360194
ISIC_0416708,0.027631724780410306
ISIC_0418978,0.026348774922561078
ISIC_0419005,0.047659664425187945
ISIC_0421107,0.030598516178305432
ISIC_0424070,0.034246559471278464
ISIC_0426960,0.03049882833448855
ISIC_0427371,0.025772625894556728
ISIC_0429551,0.030466947550394228
ISIC_0431350,0.02571168715139915
ISIC_0431499,0.06698694188527005
ISIC_0431738,0.028859410424634715
ISIC_0432133,0.04904845316843651
ISIC_0432265,0.037770126152428106
ISIC_0432894,0.0314505275824337
ISIC_0433895,0.03814276069620482
ISIC_0434253,0.03594323306664454
ISIC_0434274,0.02661648393203696
ISIC_0434285,0.02597242644352299
ISIC_0434890,0.0419209298582782
ISIC_0434920,0.027692080822052902
ISIC_0435283,0.03744579134094192
ISIC_0435396,0.025674784750606958
ISIC_0436298,0.029895101730031508
ISIC_0436727,0.03528559862472701
ISIC_0436779,0.029548150124717676
ISIC_0436884,0.02881703699369906
ISIC_0437081,0.06570755067020767
ISIC_0437384,0.02353908737894915
ISIC_0437987,0.06478229295911316
ISIC_0438584,0.0558453107606734
ISIC_0439475,0.02825517412897036
ISIC_0441244,0.02953574111595298
ISIC_0442293,0.18385429046397225
ISIC_0442567,0.1399228681183748
ISIC_0445097,0.029973042326607136
ISIC_0446097,0.11859386133701268
ISIC_0446287,0.0336874521527741
ISIC_0446447,0.046631196763729905
ISIC_0448691,0.026625440971398604
ISIC_0450552,0.04342277632706147
ISIC_0451155,0.06578753075520924
ISIC_0451665,0.09600709021684685
ISIC_0452297,0.028146264989275402
ISIC_0453555,0.07092786628199511
ISIC_0454124,0.06484318938554173
ISIC_0454916,0.03109576032366857
ISIC_0456176,0.13522685857490982
ISIC_0456797,0.023566626630972823
ISIC_0457344,0.05323429258203684
ISIC_0457384,0.02646470671579873
ISIC_0457494,0.02538747495137423
ISIC_0457530,0.05029762510920356
ISIC_0457688,0.032993351089282856
ISIC_0459718,0.026767320451491335
ISIC_0460023,0.02729629407643023
ISIC_0460170,0.11270026108679981
ISIC_0460323,0.026316441036096237
ISIC_0461615,0.06286174900621143
ISIC_0462037,0.029517686935812408
ISIC_0462120,0.040823373604576434
ISIC_0462327,0.02788982198532669
ISIC_0462336,0.026623067735351176
ISIC_0462792,0.024341982386208844
ISIC_0463800,0.03665819624238419
ISIC_0464417,0.03963462537528016
ISIC_0465975,0.030188656149125772
ISIC_0467617,0.029129604703215017
ISIC_0468644,0.03770849038991572
ISIC_0469457,0.03949092334188859
ISIC_0470465,0.08009143444505301
ISIC_0470699,0.4067283528758019
ISIC_0473489,0.028958376653250018
ISIC_0474220,0.027246982807407807
ISIC_0476927,0.025803802829715235
ISIC_0477213,0.040958253100163856
ISIC_0477217,0.024599792627390954
ISIC_0477424,0.026845117822998973
ISIC_0477793,0.053579444963318346
ISIC_0477875,0.0379640786803989
ISIC_0477986,0.027743447688520242
ISIC_0479726,0.05661416552520442
ISIC_0479755,0.03427698556933331
ISIC_0480158,0.027196065078185224
ISIC_0481105,0.6830156086969051
ISIC_0482298,0.028242621302306606
ISIC_0482617,0.026986643198379942
ISIC_0485889,0.032686040812015406
ISIC_0486436,0.025559181405267983
ISIC_0487789,0.0475806843855011
ISIC_0488846,0.037071328563973535
ISIC_0490555,0.024660870652351945
ISIC_0492058,0.032540669369431195
ISIC_0493101,0.0433323322158625
ISIC_0493429,0.09675780918998332
ISIC_0493786,0.03981916378954037
ISIC_0495167,0.0356956722355983
ISIC_0495234,0.03914953827772068
ISIC_0495887,0.14154031811614753
ISIC_0495948,0.05849074225968417
ISIC_0497721,0.03670425516821971
ISIC_0498659,0.03790702899787583
ISIC_0500319,0.026927727678492566
ISIC_0500851,0.032715641915784424
ISIC_0501199,0.05960609185639629
ISIC_0501295,0.02702798115082776
ISIC_0502032,0.025406958284336065
ISIC_0502364,0.027320654185173925
ISIC_0504453,0.07250701883946549
ISIC_0504686,0.049505049348396585
ISIC_0504935,0.026833721533668822
ISIC_0505403,0.07892378828882887
ISIC_0505447,0.025754940951090127
ISIC_0506082,0.026371095272973974
ISIC_0506198,0.03159260076927197
ISIC_0508596,0.054724569307892566
ISIC_0509538,0.025332786761053258
ISIC_0510408,0.027070868919181312
ISIC_0510439,0.028704903219744324
ISIC_0510794,0.08684063976573322
ISIC_0511981,0.07325064668278006
ISIC_0513674,0.03660658360293696
ISIC_0513808,0.02656731429386927
ISIC_0515041,0.027824790565382142
ISIC_0515737,0.05440226272748735
ISIC_0517531,0.024655562470463733
ISIC_0517673,0.039532400719353
ISIC_0519860,0.029566152149206795
ISIC_0520611,0.1257075908706898
ISIC_0521580,0.02442840629695934
ISIC_0521689,0.024933609325970402
ISIC_0521877,0.026340196139070925
ISIC_0522569,0.05301098785039264
ISIC_0523596,0.03775006450468335
ISIC_0524466,0.20949523248194196
ISIC_0524604,0.028484128222595925
ISIC_0525213,0.025409953030509507
ISIC_0525405,0.03939311084947265
ISIC_0527588,0.030256782811527414
ISIC_0528304,0.050128376464784935
ISIC_0528945,0.029743913838137397
ISIC_0530946,0.03786926611484187
ISIC_0532813,0.026609372776533864
ISIC_0533917,0.028901376258168528
ISIC_0535264,0.37636413513616396
ISIC_0535812,0.09438634968062788
ISIC_0536393,0.027078328288884724
ISIC_0537310,0.03655548582705257
ISIC_0537430,0.050173501255343485
ISIC_0538335,0.03243749332024263
ISIC_0538391,0.22556775720386923
ISIC_0539046,0.03144582489015821
ISIC_0539432,0.7537746259872466
ISIC_0539662,0.03003145560354338
ISIC_0541206,0.034101273686684905
ISIC_0542744,0.0337836147718672
ISIC_0542899,0.03382816873927222
ISIC_0543866,0.028060485599071823
ISIC_0544482,0.050015820069751867
ISIC_0545219,0.036924086145843124
ISIC_0545222,0.03502220120176496
ISIC_0546119,0.02576881693334036
ISIC_0546506,0.08792367169406522
ISIC_0546632,0.03565865165405574
ISIC_0546682,0.032904030351140985
ISIC_0547086,0.05494293978816197
ISIC_0548182,0.06528123897009913
ISIC_0548968,0.08084419885205302
ISIC_0550777,0.03258374169084348
ISIC_0554395,0.02572900432480757
ISIC_0554507,0.033770920693032086
ISIC_0554535,0.024000087483858113
ISIC_0554819,0.058278000338367324
ISIC_0555540,0.05878452523203059
ISIC_0556297,0.02741889381408181
ISIC_0556505,0.08638306743117329
ISIC_0556568,0.02484108272896876
ISIC_0557285,0.0266775419098874
ISIC_0557595,0.02486647914777542
ISIC_0557850,0.029221415607463514
ISIC_0558458,0.0284136346158229
ISIC_0558563,0.02601375805538673
ISIC_0558899,0.0863244247365405
ISIC_0559101,0.07459202468085548
ISIC_0561202,0.12619796119757268
ISIC_0564203,0.026519444608610554
ISIC_0565070,0.04010381480580058
ISIC_0567332,0.06104205217735659
ISIC_0570796,0.10865318486525488
ISIC_0571162,0.035576331858481226
ISIC_0571336,0.04689228216009175
ISIC_0572486,0.02808133148878679
ISIC_0574930,0.026163138033558624
ISIC_0576125,0.030058245125110225
ISIC_0578316,0.029870967429666766
ISIC_0578354,0.20063435924569772
ISIC_0579350,0.028959298009595333
ISIC_0579367,0.05961398714167559
ISIC_0580265,0.0494267239253314
ISIC_0582447,0.04518606260854168
ISIC_0582531,0.08235819562074685
ISIC_0583833,0.024103665925581257
ISIC_0584197,0.12807589491381527
ISIC_0585534,0.2538641520110414
ISIC_0586493,0.029570323971236965
ISIC_0586601,0.031131169747210592
ISIC_0587024,0.057561449596055456
ISIC_0587027,0.05292119790302449
ISIC_0587527,0.04323608932076284
ISIC_0588157,0.04346267376866942
ISIC_0588162,0.0427749623572882
ISIC_0588352,0.44134510320537385
ISIC_0589061,0.03793608192956478
ISIC_0590646,0.024009468226042847
ISIC_0591142,0.39256567020460853
ISIC_0591685,0.027855712704090256
ISIC_0592225,0.044038721386607624
ISIC_0592796,0.028638334613770515
ISIC_0594374,0.027829443372916436
ISIC_0594932,0.031220700141718946
ISIC_0595682,0.030739384867985182
ISIC_0596005,0.07869845349898452
ISIC_0596499,0.02684394722199558
ISIC_0598190,0.02432942798419409
ISIC_0598769,0.030004922307582962
ISIC_0600649,0.07567415112467335
ISIC_0600710,0.02353462684264998
ISIC_0602170,0.023034473546302274
ISIC_0602633,0.33917233619335674
ISIC_0603307,0.028541016613326062
ISIC_0604055,0.035989993517679245
ISIC_0604516,0.029390513735893558
ISIC_0605259,0.042300613222239734
ISIC_0606244,0.49449752179060574
ISIC_0607037,0.031059815236780825
ISIC_0607397,0.024958671708064303
ISIC_0607473,0.023789234840120355
ISIC_0607693,0.024846205642405715
ISIC_0608042,0.033324151143767446
ISIC_0608105,0.041171643400714275
ISIC_0608330,0.02545509144298723
ISIC_0609220,0.028436742272551933
ISIC_0609770,0.025409277335374975
ISIC_0610325,0.07139620563138745
ISIC_0611293,0.02676792237805001
ISIC_0611390,0.04335160841909023
ISIC_0611822,0.03802273335418139
ISIC_0612337,0.026455697982886404
ISIC_0613199,0.02873501082730278
ISIC_0613239,0.029958806164781533
ISIC_0613293,0.025140567678560835
ISIC_0613555,0.07877576892986204
ISIC_0613748,0.055322340894545796
ISIC_0615241,0.02623581015660006
ISIC_0616900,0.029776123681335247
ISIC_0619695,0.02781907050548318
ISIC_0620316,0.027083417169498362
ISIC_0620379,0.04644729475500058
ISIC_0620581,0.0237975510818002
ISIC_0621355,0.04101186261428006
ISIC_0621919,0.025858882263206456
ISIC_0622203,0.026872949107876437
ISIC_0622461,0.0245841468466838
ISIC_0623254,0.0509708901981846
ISIC_0623493,0.03564565956267593
ISIC_0623650,0.029990758546778556
ISIC_0624194,0.02614760109846161
ISIC_0627128,0.07576520390889659
ISIC_0627467,0.03361520754016554
ISIC_0631039,0.02646928871291884
ISIC_0633018,0.13224246894828517
ISIC_0633831,0.06468687207685275
ISIC_0634161,0.031719516041645225
ISIC_0634896,0.043099599692979995
ISIC_0635396,0.025757776528413566
ISIC_0635721,0.08717158618337137
ISIC_0636920,0.03073149870675535
ISIC_0637104,0.46849042120399376
ISIC_0637231,0.0285866333736549
ISIC_0639631,0.04508730742898924
ISIC_0640439,0.05225239237345482
ISIC_0641371,0.030288775705282003
ISIC_0644758,0.02459229540180248
ISIC_0644873,0.03299787487786122
ISIC_0645560,0.04021174608699091
ISIC_0646211,0.043217935258592806
ISIC_0646723,0.027825960337042085
ISIC_0647385,0.09525847662551404
ISIC_0649394,0.046674394403692525
ISIC_0650063,0.24206924060976512
ISIC_0650090,0.03506926802149556
ISIC_0653629,0.035980284819781154
ISIC_0653693,0.025363122815887356
ISIC_0653761,0.036471830122580866
ISIC_0654120,0.03474750454481071
ISIC_0655378,0.02497975998204825
ISIC_0655512,0.037048295487986105
ISIC_0656308,0.02920462821072589
ISIC_0660782,0.19595625927539329
ISIC_0660925,0.05270640616698734
ISIC_0662288,0.034925814487400716
ISIC_0663197,0.0446620837452491
ISIC_0663707,0.031221180835713833
ISIC_0664454,0.029580066218668186
ISIC_0664524,0.02861092160493129
ISIC_0665430,0.04285314999796376
ISIC_0665521,0.024689763963379078
ISIC_0667449,0.0288546792571733
ISIC_0668855,0.1403339850474744
ISIC_0669360,0.07554264389328794
ISIC_0671119,0.07145040273906018
ISIC_0673217,0.04748335358051672
ISIC_0673441,0.11051129514480419
ISIC_0673705,0.04215443105672942
ISIC_0673777,0.026462121951424406
ISIC_0673970,0.13008201418814277
ISIC_0674308,0.05500050137274581
ISIC_0674636,0.0896553905932263
ISIC_0674769,0.02461084071940468
ISIC_0675554,0.028183004978923645
ISIC_0675743,0.028396801955305077
ISIC_0676272,0.03642550272292665
ISIC_0676443,0.0414760002543986
ISIC_0676863,0.0246386089278246
ISIC_0677660,0.025612416953261177
ISIC_0678034,0.03316477680857592
ISIC_0680997,0.05340035278771373
ISIC_0681019,0.07697684410191744
ISIC_0681410,0.06585445330318677
ISIC_0681751,0.1219849354033901
ISIC_0682057,0.042438591582956285
ISIC_0682495,0.02619927483816462
ISIC_0682907,0.024609119237404203
ISIC_0682960,0.024074425188973694
ISIC_0684256,0.05961556346709703
ISIC_0684654,0.027582321919275087
ISIC_0684862,0.046018258696556534
ISIC_0685033,0.030773002525115785
ISIC_0685067,0.05375982177041571
ISIC_0686961,0.1101640022482448
ISIC_0689307,0.02538670243687847
ISIC_0692073,0.04474975276815124
ISIC_0695000,0.043398165165160735
ISIC_0695255,0.10399591404656942
ISIC_0695851,0.026282564987832116
ISIC_0697455,0.04026515193293017
ISIC_0698209,0.04014860241176074
ISIC_0700078,0.028147995898925884
ISIC_0700201,0.027256940361120155
ISIC_0701187,0.04078830047840286
ISIC_0701649,0.03156650409658097
ISIC_0701776,0.025681146435434482
ISIC_0703440,0.02521136611543148
ISIC_0703903,0.06468899278187373
ISIC_0703979,0.023665786832712067
ISIC_0704243,0.03875968346274085
ISIC_0704245,0.0309386654785497
ISIC_0704435,0.02548835594773014
ISIC_0705764,0.02862813302832872
ISIC_0705909,0.032991896874530996
ISIC_0707036,0.05402139816780421
ISIC_0707359,0.025669961590518875
ISIC_0707819,0.026708102375505315
ISIC_0708442,0.038012423102300255
ISIC_0708867,0.02668867664665349
ISIC_0708878,0.04049437564520322
ISIC_0710840,0.03805380901637759
ISIC_0712978,0.04818826460227374
ISIC_0713157,0.025622713727577955
ISIC_0714126,0.028730580873758165
ISIC_0714540,0.025949361588920708
ISIC_0715784,0.029597688956690064
ISIC_0715864,0.02821677534608426
ISIC_0716650,0.02866252350069299
ISIC_0717635,0.03977804194689016
ISIC_0718698,0.034415671643313904
ISIC_0719763,0.025386184829062856
ISIC_0720050,0.05198232108927409
ISIC_0720319,0.02855013900716681
ISIC_0721575,0.03387987867656127
ISIC_0721927,0.03481561265939046
ISIC_0722065,0.05368912198119204
ISIC_0722323,0.024080096288873823
ISIC_0723369,0.031244028106349353
ISIC_0723819,0.03547092908787863
ISIC_0724106,0.03519971738471331
ISIC_0724784,0.03495840584571041
ISIC_0727953,0.0480737124058379
ISIC_0728055,0.06951010802348351
ISIC_0728474,0.025397918181742914
ISIC_0728977,0.027272066583727918
ISIC_0729188,0.09729699221707519
ISIC_0729365,0.04316796523680133
ISIC_0732158,0.04720749585188731
ISIC_0732261,0.029521952651498103
ISIC_0733408,0.05708977623211591
ISIC_0734038,0.03440391767499414
ISIC_0734761,0.03405486845811077
ISIC_0735344,0.04885271230277949
ISIC_0735361,0.04320145070747341
ISIC_0735507,0.032873620230622916
ISIC_0737285,0.07030400992216418
ISIC_0737596,0.08927208714205348
ISIC_0737951,0.056437759314170804
ISIC_0738067,0.04303623980137022
ISIC_0738616,0.029188869892838074
ISIC_0739064,0.026329785330637717
ISIC_0739401,0.046810858695546735
ISIC_0740997,0.20427711342916313
ISIC_0743576,0.02690741308426856
ISIC_0743739,0.07368675130467185
ISIC_0743789,0.03475635474077215
ISIC_0746818,0.07939817006479884
ISIC_0747114,0.0322317122340733
ISIC_0748291,0.025506850292134724
ISIC_0749073,0.06774134852170771
ISIC_0749202,0.029900000998020766
ISIC_0752872,0.02905339770188236
ISIC_0753499,0.0260088993665402
ISIC_0755453,0.039846514375896085
ISIC_0756977,0.04200063609239598
ISIC_0757171,0.0488339534818926
ISIC_0758024,0.03554754860161427
ISIC_0758246,0.024791144104162024
ISIC_0758568,0.04128407019086794
ISIC_0759383,0.044873942234534635
ISIC_0760154,0.057748764563695945
ISIC_0760260,0.026930291511024163
ISIC_0762091,0.02681590601713041
ISIC_0763495,0.030526553179171387
ISIC_0764739,0.06434773341812812
ISIC_0765355,0.07691444232594288
ISIC_0767812,0.02664760341390375
ISIC_0769066,0.028870474628348314
ISIC_0770095,0.024885032633921483
ISIC_0770234,0.027307040774313476
ISIC_0770508,0.12813778857336727
ISIC_0770817,0.03120920550969904
ISIC_0771788,0.044134979279157105
ISIC_0772522,0.029310761163781767
ISIC_0772578,0.08587761666559807
ISIC_0772706,0.0351420531827936
ISIC_0773190,0.029954718962770903
ISIC_0774444,0.027027768631701112
ISIC_0775579,0.038045745921114676
ISIC_0775584,0.44566776813750547
ISIC_0776524,0.03131945475806843
ISIC_0776616,0.028567333434227096
ISIC_0776803,0.05186045473271534
ISIC_0776824,0.07324325875274626
ISIC_0777077,0.06203082515628468
ISIC_0778512,0.0345460350026732
ISIC_0779258,0.026499463857932573
ISIC_0780165,0.04519158638116854
ISIC_0781571,0.05873306564931238
ISIC_0784160,0.03303496348419835
ISIC_0785830,0.03630861825694651
ISIC_0786267,0.0277364689837031
