image_name,target
ISIC_0301547,0.616973228920051
ISIC_0301769,0.2640138408304498
ISIC_0304467,0.3176834820615552
ISIC_0304666,0.3689127663449281
ISIC_0304667,0.7447459479147696
ISIC_0306094,0.4283190675651065
ISIC_0307004,0.9321708249863414
ISIC_0307411,0.36578947368421055
ISIC_0309192,0.667209979967219
ISIC_0309503,0.6337279184119469
ISIC_0310320,0.7978510289564743
ISIC_0311235,0.9490803132398471
ISIC_0311814,0.18841741030777634
ISIC_0312717,0.08514842469495539
ISIC_0313675,0.23697869240575486
ISIC_0317285,0.6761974139501002
ISIC_0318934,0.07757239118557639
ISIC_0319131,0.21268439264250588
ISIC_0319990,0.6687761792023312
ISIC_0320662,0.22141686395920596
ISIC_0321218,0.4906756510653797
ISIC_0321906,0.5578856310325989
ISIC_0321948,0.4567109816062648
ISIC_0322514,0.7365234019304315
ISIC_0327756,0.8183664177745401
ISIC_0328346,0.09997268257148059
ISIC_0328687,0.45580950646512475
ISIC_0328823,0.06852121653615006
ISIC_0329169,0.31720087415771264
ISIC_0329910,0.4463667820069205
ISIC_0330060,0.8670733928246219
ISIC_0330886,0.5997541431433255
ISIC_0332421,0.49736842105263157
ISIC_0332456,0.8582589692223639
ISIC_0334179,0.43408304498269895
ISIC_0335244,0.6344654889819705
ISIC_0335886,0.5367055181205609
ISIC_0336093,0.7017118921872154
ISIC_0338118,0.6056820251320342
ISIC_0338587,0.38656893097796396
ISIC_0339455,0.7028410125660172
ISIC_0340198,0.2553997450373338
ISIC_0340572,0.6200054634857038
ISIC_0341315,0.3241850300491714
ISIC_0343131,0.7346567109816063
ISIC_0343283,0.9438535785831361
ISIC_0346766,0.5531232926607176
ISIC_0347157,0.5956656346749225
ISIC_0348342,0.27320160262247317
ISIC_0350347,0.49219632125295937
ISIC_0350470,0.2407120743034056
ISIC_0351156,0.9306592606082681
ISIC_0351912,0.5370333272627936
ISIC_0352620,0.49061191039883445
ISIC_0353021,0.3010107448552176
ISIC_0355377,0.18218903660535418
ISIC_0358260,0.21151884902567838
ISIC_0358623,0.6250865051903115
ISIC_0359676,0.19210526315789475
ISIC_0359720,0.28859952649790566
ISIC_0361122,0.25357858313604076
ISIC_0366488,0.5052358404662174
ISIC_0367795,0.49900746676379537
ISIC_0367988,0.9557821890366054
ISIC_0368092,0.39225095610999816
ISIC_0368696,0.2643234383536696
ISIC_0369888,0.5756965944272445
ISIC_0370322,0.5677290111090876
ISIC_0371470,0.11710981606264796
ISIC_0371907,0.6488435621926789
ISIC_0372927,0.3825987980331451
ISIC_0372955,0.3356674558368239
ISIC_0372971,0.48661446002549624
ISIC_0373723,0.22157166272081588
ISIC_0375431,0.71099981788381
ISIC_0377642,0.6258696048078674
ISIC_0378391,0.4892187215443453
ISIC_0378668,0.5304771444181388
ISIC_0379549,0.09580222181751959
ISIC_0380224,0.30636496084501913
ISIC_0381595,0.8969040247678018
ISIC_0382931,0.7078492077945728
ISIC_0383641,0.7811600801311236
ISIC_0383780,0.19908941904935348
ISIC_0385415,0.9687943908213439
ISIC_0385463,0.5093607721726461
ISIC_0385865,0.8413221635403387
ISIC_0388802,0.4086505190311418
ISIC_0389010,0.873374613003096
ISIC_0389392,0.5375341467856491
ISIC_0389675,0.13696958659624842
ISIC_0390209,0.5234474594791477
ISIC_0391046,0.9506191950464398
ISIC_0391777,0.20279548351848478
ISIC_0392680,0.6006920415224914
ISIC_0392931,0.2977690766709161
ISIC_0393891,0.4611910398834456
ISIC_0394533,0.5098615916955017
ISIC_0394763,0.13002185394281554
ISIC_0394802,0.7294755053724276
ISIC_0395681,0.024631214714988164
ISIC_0395885,0.32068839919868874
ISIC_0398134,0.5451739209615735
ISIC_0400652,0.13056820251320342
ISIC_0401679,0.7298306319431798
ISIC_0403198,0.40202148971043516
ISIC_0406137,0.3343744308869059
ISIC_0407054,0.20415224913494812
ISIC_0407220,0.346202877435804
ISIC_0408372,0.23744308869058464
ISIC_0408969,0.5362775450737571
ISIC_0409388,0.5078856310325988
ISIC_0410649,0.49711345838645055
ISIC_0411243,0.38125113822618834
ISIC_0414776,0.4943270806774723
ISIC_0416431,0.41260244035694776
ISIC_0416708,0.29280641048989253
ISIC_0418978,0.1804680386086323
ISIC_0419005,0.7378073210708431
ISIC_0421107,0.4233108723365507
ISIC_0424070,0.5394827900200327
ISIC_0426960,0.37095246767437623
ISIC_0427371,0.1844199599344382
ISIC_0429551,0.4018302677107995
ISIC_0431350,0.1706701875796758
ISIC_0431499,0.8467765434347113
ISIC_0431738,0.32825532689856124
ISIC_0432133,0.6274449098524858
ISIC_0432265,0.5946639956292115
ISIC_0432894,0.44313421963212535
ISIC_0433895,0.6027317428519396
ISIC_0434253,0.5767073392824622
ISIC_0434274,0.203268985612821
ISIC_0434285,0.16954106720087414
ISIC_0434890,0.6167911127299217
ISIC_0434920,0.2605536332179931
ISIC_0435283,0.6149972682571481
ISIC_0435396,0.16398652340193043
ISIC_0436298,0.38199781460571847
ISIC_0436727,0.5378073210708433
ISIC_0436779,0.3217628847204516
ISIC_0436884,0.32353851757421237
ISIC_0437081,0.7976507011473319
ISIC_0437384,0.05667455836823894
ISIC_0437987,0.8421325805864142
ISIC_0438584,0.7606993261700965
ISIC_0439475,0.29654889819704977
ISIC_0441244,0.3584957202695319
ISIC_0442293,0.9592241850300491
ISIC_0442567,0.9245947914769623
ISIC_0445097,0.38865416135494446
ISIC_0446097,0.9334547441267528
ISIC_0446287,0.5264250591877618
ISIC_0446447,0.7047350209433617
ISIC_0448691,0.2076670916044437
ISIC_0450552,0.6881624476415954
ISIC_0451155,0.8262338371881259
ISIC_0451665,0.8956201056273903
ISIC_0452297,0.2786650883263523
ISIC_0453555,0.8619559278819887
ISIC_0454124,0.8259060280458934
ISIC_0454916,0.42106173738845387
ISIC_0456176,0.9245219450009108
ISIC_0456797,0.056292114368967396
ISIC_0457344,0.7399107630668367
ISIC_0457384,0.21303041340375156
ISIC_0457494,0.16080859588417412
ISIC_0457530,0.7540794026588964
ISIC_0457688,0.46131852121653605
ISIC_0459718,0.21865780367874707
ISIC_0460023,0.25103806228373704
ISIC_0460170,0.867501365871426
ISIC_0460323,0.18814878892733564
ISIC_0461615,0.7974867965762156
ISIC_0462037,0.3234110362411219
ISIC_0462120,0.6483882717173557
ISIC_0462327,0.2573392824622109
ISIC_0462336,0.21710071025314148
ISIC_0462792,0.08269896193771627
ISIC_0463800,0.5929612092515025
ISIC_0464417,0.6293024949918047
ISIC_0465975,0.39403569477326533
ISIC_0467617,0.32612456747404844
ISIC_0468644,0.6124203241668185
ISIC_0469457,0.5936623565835003
ISIC_0470465,0.876862138044072
ISIC_0470699,0.9869058459297031
ISIC_0473489,0.3068020397013294
ISIC_0474220,0.19470952467674377
ISIC_0476927,0.16796576215625572
ISIC_0477213,0.5968311782917501
ISIC_0477217,0.0933163358222546
ISIC_0477424,0.20301402294663995
ISIC_0477793,0.787078856310326
ISIC_0477875,0.6309415407029686
ISIC_0477986,0.2631032598798033
ISIC_0479726,0.781069022036059
ISIC_0479755,0.5112456747404844
ISIC_0480158,0.25969768712438535
ISIC_0481105,0.9961300309597523
ISIC_0482298,0.3014387179020215
ISIC_0482617,0.2252048807138954
ISIC_0485889,0.48710617373884546
ISIC_0486436,0.1755964305226735
ISIC_0487789,0.7416135494445456
ISIC_0488846,0.6095155709342561
ISIC_0490555,0.09941722819158624
ISIC_0492058,0.472473137861956
ISIC_0493101,0.6932708067747224
ISIC_0493429,0.8949826989619378
ISIC_0493786,0.6494081223820799
ISIC_0495167,0.5406028045893281
ISIC_0495234,0.5706246585321436
ISIC_0495887,0.9446366782006921
ISIC_0495948,0.7938444727736297
ISIC_0497721,0.5928428337279185
ISIC_0498659,0.5918867237297396
ISIC_0500319,0.24227827353851755
ISIC_0500851,0.4925059187761791
ISIC_0501199,0.8127754507375705
ISIC_0501295,0.23146967765434345
ISIC_0502032,0.15747586960480786
ISIC_0502364,0.21230194864323435
ISIC_0504453,0.8611728282644329
ISIC_0504686,0.7828628665088327
ISIC_0504935,0.22006920415224918
ISIC_0505403,0.8597158987433982
ISIC_0505447,0.15769440903296303
ISIC_0506082,0.21591695501730102
ISIC_0506198,0.44971771990529963
ISIC_0508596,0.7818065926060827
ISIC_0509538,0.1380622837370242
ISIC_0510408,0.23442906574394465
ISIC_0510439,0.2803860863230741
ISIC_0510794,0.8864687670733928
ISIC_0511981,0.8555909670369696
ISIC_0513674,0.6061191039883446
ISIC_0513808,0.20877800036423239
ISIC_0515041,0.2793298124203242
ISIC_0515737,0.7718539428155162
ISIC_0517531,0.09969950828628665
ISIC_0517673,0.6191677290111091
ISIC_0519860,0.34237843744308866
ISIC_0520611,0.911373156073575
ISIC_0521580,0.08135130213075943
ISIC_0521689,0.10970679293389182
ISIC_0521877,0.20425241303951922
ISIC_0522569,0.7833090511746493
ISIC_0523596,0.6148788927335641
ISIC_0524466,0.9539974503733383
ISIC_0524604,0.32625204880713904
ISIC_0525213,0.17020579129484611
ISIC_0525405,0.6080495356037152
ISIC_0527588,0.39602986705518123
ISIC_0528304,0.7567656164633036
ISIC_0528945,0.3824257876525223
ISIC_0530946,0.6088508468402841
ISIC_0532813,0.19470041886723727
ISIC_0533917,0.3393097796394099
ISIC_0535264,0.9846749226006193
ISIC_0535812,0.9000455290475322
ISIC_0536393,0.22601529775997084
ISIC_0537310,0.5809870697505007
ISIC_0537430,0.7580131123656894
ISIC_0538335,0.4627481333090512
ISIC_0538391,0.965935166636314
ISIC_0539046,0.41299399016572574
ISIC_0539432,0.9957566927699872
ISIC_0539662,0.38405572755417955
ISIC_0541206,0.49949007466763806
ISIC_0542744,0.49946275723911865
ISIC_0542899,0.46370424330723
ISIC_0543866,0.277663449280641
ISIC_0544482,0.758869058459297
ISIC_0545219,0.5933618648697869
ISIC_0545222,0.5600346020761247
ISIC_0546119,0.16186486978692405
ISIC_0546506,0.8894645784010198
ISIC_0546632,0.5170187579675833
ISIC_0546682,0.46863959205973404
ISIC_0547086,0.7787470406119104
ISIC_0548182,0.7915407029684938
ISIC_0548968,0.8759424512839191
ISIC_0550777,0.46191039883445634
ISIC_0554395,0.16202877435804042
ISIC_0554507,0.45111090875978876
ISIC_0554535,0.07567838280823166
ISIC_0554819,0.8042979420870514
ISIC_0555540,0.7892278273538518
ISIC_0556297,0.27749043890001823
ISIC_0556505,0.877362957566928
ISIC_0556568,0.11218357311965035
ISIC_0557285,0.20489892551447828
ISIC_0557595,0.11194682207248223
ISIC_0557850,0.3273811691859406
ISIC_0558458,0.3014387179020214
ISIC_0558563,0.1641777454015662
ISIC_0558899,0.868065926060827
ISIC_0559101,0.8680203970132945
ISIC_0561202,0.9154980877800037
ISIC_0564203,0.19894372609725003
ISIC_0565070,0.607457657985795
ISIC_0567332,0.7634310690220361
ISIC_0570796,0.8864687670733928
ISIC_0571162,0.5791659078492077
ISIC_0571336,0.7179020214897104
ISIC_0572486,0.3025951557093426
ISIC_0574930,0.1698961937716263
ISIC_0576125,0.37843744308869054
ISIC_0578316,0.3753050446184666
ISIC_0578354,0.9601985066472409
ISIC_0579350,0.33742487707157165
ISIC_0579367,0.7394736842105262
ISIC_0580265,0.7597887452194498
ISIC_0582447,0.6947459479147697
ISIC_0582531,0.8878164268803497
ISIC_0583833,0.06155527226370424
ISIC_0584197,0.9227918411946823
ISIC_0585534,0.9733837188126024
ISIC_0586493,0.3777545073757057
ISIC_0586601,0.3060371517027864
ISIC_0587024,0.7560917865598251
ISIC_0587027,0.7570752139865234
ISIC_0587527,0.6920415224913495
ISIC_0588157,0.7113822618830813
ISIC_0588162,0.6559734110362412
ISIC_0588352,0.9890274995447095
ISIC_0589061,0.5356674558368238
ISIC_0590646,0.07469495538153341
ISIC_0591142,0.9800309597523219
ISIC_0591685,0.3077399380804954
ISIC_0592225,0.7149608450191223
ISIC_0592796,0.3273720633764342
ISIC_0594374,0.25205791294846114
ISIC_0594932,0.4303496630850483
ISIC_0595682,0.41494263340010934
ISIC_0596005,0.8508013112365689
ISIC_0596499,0.2322892005099253
ISIC_0598190,0.08541249317064287
ISIC_0598769,0.36883081405936985
ISIC_0600649,0.8670096521580767
ISIC_0600710,0.054552904753232566
ISIC_0602170,0.03124203241668184
ISIC_0602633,0.9826170096521579
ISIC_0603307,0.32423055909670373
ISIC_0604055,0.5868421052631578
ISIC_0604516,0.3863868147878347
ISIC_0605259,0.6828719723183392
ISIC_0606244,0.9915224913494809
ISIC_0607037,0.4133217993079584
ISIC_0607397,0.12432161719176837
ISIC_0607473,0.063449280641049
ISIC_0607693,0.10488981970497176
ISIC_0608042,0.4918411946822072
ISIC_0608105,0.6819978146057186
ISIC_0608330,0.12387543252595154
ISIC_0609220,0.31690038244399926
ISIC_0609770,0.12904753232562377
ISIC_0610325,0.853505736659989
ISIC_0611293,0.22482243671462396
ISIC_0611390,0.6860134765980697
ISIC_0611822,0.5987707157166271
ISIC_0612337,0.2099708614095793
ISIC_0613199,0.3282097978510289
ISIC_0613239,0.3441540702968494
ISIC_0613293,0.11276634492806412
ISIC_0613555,0.8631943179748678
ISIC_0613748,0.8005281369513749
ISIC_0615241,0.17769076670916045
ISIC_0616900,0.39962666181023493
ISIC_0619695,0.2845383354580222
ISIC_0620316,0.21888544891640865
ISIC_0620379,0.7073210708431981
ISIC_0620581,0.060253141504279725
ISIC_0621355,0.6549353487525041
ISIC_0621919,0.20879621198324533
ISIC_0622203,0.2418320888727008
ISIC_0622461,0.13575851393188854
ISIC_0623254,0.6763431069022036
ISIC_0623493,0.5095246767437625
ISIC_0623650,0.37266435986159163
ISIC_0624194,0.1916955017301038
ISIC_0627128,0.8622017847386632
ISIC_0627467,0.4907940265889638
ISIC_0631039,0.20369695865962484
ISIC_0633018,0.9101256601711892
ISIC_0633831,0.7775997086140958
ISIC_0634161,0.46295756692769974
ISIC_0634896,0.6289473684210526
ISIC_0635396,0.16114551083591327
ISIC_0635721,0.8906756510653798
ISIC_0636920,0.44675833181569846
ISIC_0637104,0.9905754871608086
ISIC_0637231,0.3211163722454926
ISIC_0639631,0.6960025496266617
ISIC_0640439,0.750391549808778
ISIC_0641371,0.3695228555818612
ISIC_0644758,0.10167546894918959
ISIC_0644873,0.4434347113458387
ISIC_0645560,0.6701147331997814
ISIC_0646211,0.6540156619923512
ISIC_0646723,0.26821161901293034
ISIC_0647385,0.8755600072846477
ISIC_0649394,0.7504552904753232
ISIC_0650063,0.9648060462575124
ISIC_0650090,0.5854580222181751
ISIC_0653629,0.5911218357311965
ISIC_0653693,0.131069022036059
ISIC_0653761,0.6064104898925514
ISIC_0654120,0.5499908941904935
ISIC_0655378,0.11649972682571479
ISIC_0655512,0.5514022946639956
ISIC_0656308,0.32607903842651603
ISIC_0660782,0.9595155709342562
ISIC_0660925,0.7712529593880896
ISIC_0662288,0.554307047896558
ISIC_0663197,0.707967583318157
ISIC_0663707,0.42335640138408304
ISIC_0664454,0.3573301766527045
ISIC_0664524,0.30929703150610094
ISIC_0665430,0.6915407029684939
ISIC_0665521,0.1284556547077035
ISIC_0667449,0.3337734474594792
ISIC_0668855,0.9381624476415954
ISIC_0669360,0.8690038244399929
ISIC_0671119,0.8456565288654161
ISIC_0673217,0.7181843015844108
ISIC_0673441,0.770360590056456
ISIC_0673705,0.6825987980331453
ISIC_0673777,0.18701511564378076
ISIC_0673970,0.9134128574030231
ISIC_0674308,0.7928155162993991
ISIC_0674636,0.9053086869422691
ISIC_0674769,0.09007466763795302
ISIC_0675554,0.30412493170642874
ISIC_0675743,0.3186395920597341
ISIC_0676272,0.4119832453105081
ISIC_0676443,0.6278910945183025
ISIC_0676863,0.10460753961027136
ISIC_0677660,0.1418320888727008
ISIC_0678034,0.5334547441267528
ISIC_0680997,0.6547805499908942
ISIC_0681019,0.8591877617920233
ISIC_0681410,0.8440539063922783
ISIC_0681751,0.9178200692041522
ISIC_0682057,0.6618102349298852
ISIC_0682495,0.1792933891822983
ISIC_0682907,0.12479511928610454
ISIC_0682960,0.05576397741759244
ISIC_0684256,0.7876980513567656
ISIC_0684654,0.2383627754507375
ISIC_0684862,0.717974867965762
ISIC_0685033,0.39224185030049175
ISIC_0685067,0.7270897832817338
ISIC_0686961,0.9110726643598616
ISIC_0689307,0.15723001274813334
ISIC_0692073,0.7068111455108359
ISIC_0695000,0.7009834274266982
ISIC_0695255,0.9217719905299582
ISIC_0695851,0.21043525769440902
ISIC_0697455,0.5558004006556183
ISIC_0698209,0.6771171007102532
ISIC_0700078,0.2783099617556001
ISIC_0700201,0.23413767983973774
ISIC_0701187,0.6856765616463303
ISIC_0701649,0.44518302677107985
ISIC_0701776,0.16313968311782917
ISIC_0703440,0.12433982881078127
ISIC_0703903,0.7781824804225097
ISIC_0703979,0.06756510653797122
ISIC_0704243,0.5797851028956474
ISIC_0704245,0.3986432343835367
ISIC_0704435,0.1408668730650155
ISIC_0705764,0.3384174103077764
ISIC_0705909,0.46237479511928614
ISIC_0707036,0.7678747040611911
ISIC_0707359,0.15478965580040066
ISIC_0707819,0.21886723729739574
ISIC_0708442,0.5774631214714988
ISIC_0708867,0.23309961755600073
ISIC_0708878,0.5995902385722091
ISIC_0710840,0.5834092150792205
ISIC_0712978,0.760726643598616
ISIC_0713157,0.15899653979238754
ISIC_0714126,0.34618466581679114
ISIC_0714540,0.17035148424694957
ISIC_0715784,0.36289382626115463
ISIC_0715864,0.2851666363139683
ISIC_0716650,0.29927153523948274
ISIC_0717635,0.5784374430886905
ISIC_0718698,0.5287470406119104
ISIC_0719763,0.14965397923875431
ISIC_0720050,0.7697778182480423
ISIC_0720319,0.31937716262975774
ISIC_0721575,0.4268439264250592
ISIC_0721927,0.529229648515753
ISIC_0722065,0.777271899471863
ISIC_0722323,0.06611728282644327
ISIC_0723369,0.41669094882535057
ISIC_0723819,0.5652067018757967
ISIC_0724106,0.5594973593152431
ISIC_0724784,0.5211892187215443
ISIC_0727953,0.6921872154434529
ISIC_0728055,0.8408486614460025
ISIC_0728474,0.13198870879621197
ISIC_0728977,0.26120925150245855
ISIC_0729188,0.9096976871243854
ISIC_0729365,0.7064742305590967
ISIC_0732158,0.6146148242578765
ISIC_0732261,0.36696412311054455
ISIC_0733408,0.8006191950464396
ISIC_0734038,0.5184119468220725
ISIC_0734761,0.513312693498452
ISIC_0735344,0.7635403387361136
ISIC_0735361,0.6364778728828993
ISIC_0735507,0.4738299034784193
ISIC_0737285,0.8211072664359861
ISIC_0737596,0.8621289382626115
ISIC_0737951,0.7982516845747587
ISIC_0738067,0.6590147514114004
ISIC_0738616,0.3269258787106174
ISIC_0739064,0.22759970861409579
ISIC_0739401,0.6840010926971408
ISIC_0740997,0.963822618830814
ISIC_0743576,0.2545437989437261
ISIC_0743739,0.7195957020579129
ISIC_0743789,0.5387087962119832
ISIC_0746818,0.8745765798579495
ISIC_0747114,0.4780003642323803
ISIC_0748291,0.13551265707521395
ISIC_0749073,0.8481424148606811
ISIC_0749202,0.40210344199599346
ISIC_0752872,0.3000091058095065
ISIC_0753499,0.16951374977235478
ISIC_0755453,0.6447459479147697
ISIC_0756977,0.6438808960116555
ISIC_0757171,0.7555818612274632
ISIC_0758024,0.5762520488071389
ISIC_0758246,0.10478054999089419
ISIC_0758568,0.6872518666909488
ISIC_0759383,0.6751502458568568
ISIC_0760154,0.7808960116554362
ISIC_0760260,0.24641231105445277
ISIC_0762091,0.2238754325259515
ISIC_0763495,0.4123656893097796
ISIC_0764739,0.845811327627026
ISIC_0765355,0.870834092150792
ISIC_0767812,0.19500091058095065
ISIC_0769066,0.3436714623930067
ISIC_0770095,0.10161172828264434
ISIC_0770234,0.22996721908577675
ISIC_0770508,0.9412219996357678
ISIC_0770817,0.4404844290657439
ISIC_0771788,0.7009925332362047
ISIC_0772522,0.3629575669276998
ISIC_0772578,0.879775997086141
ISIC_0772706,0.4987616099071207
ISIC_0773190,0.3915042797304681
ISIC_0774444,0.22775450737570568
ISIC_0775579,0.612019668548534
ISIC_0775584,0.9861318521216536
ISIC_0776524,0.461609907120743
ISIC_0776616,0.30287743580404297
ISIC_0776803,0.7522400291385903
ISIC_0776824,0.8346840284101257
ISIC_0777077,0.8171553451101804
ISIC_0778512,0.5309870697505008
ISIC_0779258,0.21474230559096702
ISIC_0780165,0.6932525951557094
ISIC_0781571,0.7987616099071209
ISIC_0784160,0.4597067929338917
ISIC_0785830,0.5974139501001641
ISIC_0786267,0.27636131852121654
ISIC_0786322,0.848980149335276
ISIC_0788550,0.5896740120196685
