image_name,target
ISIC_0267082,0.0343838119879365
ISIC_0268025,0.018186007859185338
ISIC_0268451,0.031048129545524716
ISIC_0269476,0.024757744278758764
ISIC_0270022,0.025094751501455903
ISIC_0270367,0.025505788158625364
ISIC_0271223,0.026967776706442237
ISIC_0272190,0.02487561944872141
ISIC_0273533,0.030575537122786045
ISIC_0274458,0.053738679736852646
ISIC_0274698,0.036035317461937666
ISIC_0274789,0.23085790872573853
ISIC_0276718,0.03313833335414529
ISIC_0280382,0.020766979781910777
ISIC_0280752,0.03802257450297475
ISIC_0280782,0.06326360860839486
ISIC_0280827,0.06694872677326202
ISIC_0281227,0.034788680262863636
ISIC_0282269,0.02660492667928338
ISIC_0282486,0.02072973013855517
ISIC_0282737,0.028775495942682028
ISIC_0284147,0.02369433268904686
ISIC_0284441,0.03120952844619751
ISIC_0284485,0.015452442457899451
ISIC_0285491,0.026865537744015455
ISIC_0285697,0.032239955849945545
ISIC_0286688,0.023899065563455224
ISIC_0287132,0.02710022684186697
ISIC_0287325,0.14580987580120564
ISIC_0288225,0.01941520068794489
ISIC_0290187,0.026582887396216393
ISIC_0291705,0.020086867967620492
ISIC_0292996,0.05019815871492028
ISIC_0294150,0.0473926248960197
ISIC_0296540,0.023090597242116928
ISIC_0297539,0.024954194901511073
ISIC_0297702,0.02173219178803265
ISIC_0298417,0.06233919411897659
ISIC_0299870,0.12182975187897682
ISIC_0300002,0.029388264287263155
ISIC_0301547,0.028828042559325695
ISIC_0301769,0.019332443363964558
ISIC_0304467,0.026191234355792403
ISIC_0304666,0.018188679357990623
ISIC_0304667,0.059109719935804605
ISIC_0306094,0.0303580230101943
ISIC_0307004,0.0990149611607194
ISIC_0307411,0.02269006217829883
ISIC_0309192,0.025785185396671295
ISIC_0309503,0.03137194737792015
ISIC_0310320,0.03833369631320238
ISIC_0311235,0.18452632427215576
ISIC_0311814,0.022389386082068086
ISIC_0312717,0.019658072851598263
ISIC_0313675,0.027193427551537752
ISIC_0317285,0.04116247687488794
ISIC_0318934,0.027387939859181643
ISIC_0319131,0.024358225520700216
ISIC_0319990,0.0496284537948668
ISIC_0320662,0.023403764003887773
ISIC_0321218,0.03921570163220167
ISIC_0321906,0.053983183577656746
ISIC_0321948,0.019671805668622255
ISIC_0322514,0.05540224863216281
ISIC_0327756,0.10126437060534954
ISIC_0328346,0.02302900142967701
ISIC_0328687,0.025232949061319232
ISIC_0328823,0.018789732945151627
ISIC_0329169,0.03642971767112613
ISIC_0329910,0.03392629767768085
ISIC_0330060,0.04724719701334834
ISIC_0330886,0.03433924959972501
ISIC_0332421,0.039999390952289104
ISIC_0332456,0.045135210268199444
ISIC_0334179,0.030724301002919674
ISIC_0335244,0.040451652836054564
ISIC_0335886,0.030338827753439546
ISIC_0336093,0.05586982937529683
ISIC_0338118,0.04212201712653041
ISIC_0338587,0.027215380920097232
ISIC_0339455,0.0387518173083663
ISIC_0340198,0.029158611549064517
ISIC_0340572,0.03671913594007492
ISIC_0341315,0.027642188360914588
ISIC_0343131,0.03562801796942949
ISIC_0343283,0.08471178635954857
ISIC_0346766,0.03349724318832159
ISIC_0347157,0.03823457891121507
ISIC_0348342,0.021209318190813065
ISIC_0350347,0.031575019005686045
ISIC_0350470,0.023278937209397554
ISIC_0351156,0.20528672449290752
ISIC_0351912,0.03826646879315376
ISIC_0352620,0.03233240591362119
ISIC_0353021,0.026952628511935472
ISIC_0355377,0.024519062833860517
ISIC_0358260,0.023969169473275542
ISIC_0358623,0.0343003417365253
ISIC_0359676,0.025257210480049253
ISIC_0359720,0.02331468160264194
ISIC_0361122,0.026040075812488794
ISIC_0366488,0.037295280024409294
ISIC_0367795,0.03150125918909907
ISIC_0367988,0.23153313994407654
ISIC_0368092,0.027144535211846232
ISIC_0368696,0.02104659820906818
ISIC_0369888,0.02728311950340867
ISIC_0370322,0.04917637165635824
ISIC_0371470,0.019590581534430385
ISIC_0371907,0.028159736888483167
ISIC_0372927,0.024383787531405687
ISIC_0372955,0.024333600653335452
ISIC_0372971,0.027081191772595048
ISIC_0373723,0.020761476829648018
ISIC_0375431,0.06475890520960093
ISIC_0377642,0.03296715673059225
ISIC_0378391,0.022165266564115882
ISIC_0378668,0.05738877598196268
ISIC_0379549,0.0218638910446316
ISIC_0380224,0.02313785324804485
ISIC_0381595,0.039112499449402094
ISIC_0382931,0.028898632619529963
ISIC_0383641,0.02994594443589449
ISIC_0383780,0.019474417669698596
ISIC_0385415,0.15517699345946312
ISIC_0385463,0.0257691009901464
ISIC_0385865,0.03462357958778739
ISIC_0388802,0.027169546810910106
ISIC_0389010,0.06636910373345017
ISIC_0389392,0.023692105198279023
ISIC_0389675,0.029034056467935443
ISIC_0390209,0.028239100938662887
ISIC_0391046,0.28878792375326157
ISIC_0391777,0.023457928793504834
ISIC_0392680,0.036153512075543404
ISIC_0392931,0.017955277813598514
ISIC_0393891,0.035428393399342895
ISIC_0394533,0.07272984646260738
ISIC_0394763,0.01738113211467862
ISIC_0394802,0.08725566416978836
ISIC_0395681,0.01993408426642418
ISIC_0395885,0.02131223981268704
ISIC_0398134,0.02990478347055614
ISIC_0400652,0.01925253332592547
ISIC_0401679,0.030400698073208332
ISIC_0403198,0.025228584418073297
ISIC_0406137,0.022609090665355325
ISIC_0407054,0.024199170991778374
ISIC_0407220,0.025956732220947742
ISIC_0408372,0.023812299128621817
ISIC_0408969,0.02654742612503469
ISIC_0409388,0.049611167050898075
ISIC_0410649,0.03309844993054867
ISIC_0411243,0.026858439669013023
ISIC_0414776,0.026357593946158886
ISIC_0416431,0.027123631676658988
ISIC_0416708,0.024104462005198002
ISIC_0418978,0.021726629696786404
ISIC_0419005,0.0573233962059021
ISIC_0421107,0.028915814124047756
ISIC_0424070,0.03621568437665701
ISIC_0426960,0.04102916130796075
ISIC_0427371,0.02467885985970497
ISIC_0429551,0.03130802046507597
ISIC_0431350,0.028732333099469543
ISIC_0431499,0.057566490955650806
ISIC_0431738,0.02770618861541152
ISIC_0432133,0.023749201325699687
ISIC_0432265,0.03763320203870535
ISIC_0432894,0.028723867377266288
ISIC_0433895,0.0403825044631958
ISIC_0434253,0.035772048868238926
ISIC_0434274,0.02044676267541945
ISIC_0434285,0.022277883952483535
ISIC_0434890,0.029873561346903443
ISIC_0434920,0.017854842473752797
ISIC_0435283,0.04558884724974632
ISIC_0435396,0.01944379066117108
ISIC_0436298,0.030178898945450783
ISIC_0436727,0.027562081580981612
ISIC_0436779,0.025247980607673526
ISIC_0436884,0.023537626722827554
ISIC_0437081,0.047084738966077566
ISIC_0437384,0.022035878617316484
ISIC_0437987,0.040469827596098185
ISIC_0438584,0.06451727077364922
ISIC_0439475,0.02189166727475822
ISIC_0441244,0.0345035963691771
ISIC_0442293,0.07170603750273585
ISIC_0442567,0.11947537399828434
ISIC_0445097,0.025338410399854183
ISIC_0446097,0.08729519229382277
ISIC_0446287,0.027886953204870224
ISIC_0446447,0.03157703625038266
ISIC_0448691,0.021661624778062105
ISIC_0450552,0.024459464009851217
ISIC_0451155,0.04378585750237107
ISIC_0451665,0.06500746682286263
ISIC_0452297,0.020936842542141676
ISIC_0453555,0.04543912876397371
ISIC_0454124,0.029787305742502213
ISIC_0454916,0.026427844539284706
ISIC_0456176,0.29297805577516556
ISIC_0456797,0.019335010088980198
ISIC_0457344,0.037221968872472644
ISIC_0457384,0.031980547588318586
ISIC_0457494,0.02729789586737752
ISIC_0457530,0.04046384198591113
ISIC_0457688,0.045374542474746704
ISIC_0459718,0.02903788653202355
ISIC_0460023,0.022052082000300288
ISIC_0460170,0.09338763728737831
ISIC_0460323,0.02268948988057673
ISIC_0461615,0.02815701812505722
ISIC_0462037,0.020373118110001087
ISIC_0462120,0.028113043634220958
ISIC_0462327,0.02730120625346899
ISIC_0462336,0.01988125848583877
ISIC_0462792,0.0252988722641021
ISIC_0463800,0.04461668571457267
ISIC_0464417,0.0658322861418128
ISIC_0465975,0.03952029952779412
ISIC_0467617,0.0321865517180413
ISIC_0468644,0.02292696014046669
ISIC_0469457,0.039092971943318844
ISIC_0470465,0.05024469085037708
ISIC_0470699,0.31812531501054764
ISIC_0473489,0.022145504597574472
ISIC_0474220,0.02254134649410844
ISIC_0476927,0.0254720663651824
ISIC_0477213,0.037230596877634525
ISIC_0477217,0.024845083942636847
ISIC_0477424,0.027274001389741898
ISIC_0477793,0.049864493776112795
ISIC_0477875,0.034033853095024824
ISIC_0477986,0.021698052529245615
ISIC_0479726,0.05363018438220024
ISIC_0479755,0.04295356059446931
ISIC_0480158,0.02272543148137629
ISIC_0481105,0.5656237006187439
ISIC_0482298,0.02440099883824587
ISIC_0482617,0.02206965140067041
ISIC_0485889,0.03188176779076457
ISIC_0486436,0.025979942176491022
ISIC_0487789,0.05712927831336856
ISIC_0488846,0.03262292593717575
ISIC_0490555,0.024743375601246953
ISIC_0492058,0.020732428645715117
ISIC_0493101,0.037867636419832706
ISIC_0493429,0.06987087987363338
ISIC_0493786,0.025322113186120987
ISIC_0495167,0.03493118565529585
ISIC_0495234,0.061043343506753445
ISIC_0495887,0.18270903266966343
ISIC_0495948,0.06381671223789454
ISIC_0497721,0.028802246320992708
ISIC_0498659,0.024971081642434
ISIC_0500319,0.023720419965684414
ISIC_0500851,0.023830335354432464
ISIC_0501199,0.05483964178711176
ISIC_0501295,0.024558365112170577
ISIC_0502032,0.02014631824567914
ISIC_0502364,0.021529585123062134
ISIC_0504453,0.06565785314887762
ISIC_0504686,0.045888098888099194
ISIC_0504935,0.023326367372646928
ISIC_0505403,0.134339383803308
ISIC_0505447,0.017358597135171294
ISIC_0506082,0.027579230489209294
ISIC_0506198,0.04491183115169406
ISIC_0508596,0.05554705858230591
ISIC_0509538,0.021105337655171752
ISIC_0510408,0.02141561242751777
ISIC_0510439,0.018610488157719374
ISIC_0510794,0.053983174264431
ISIC_0511981,0.07269684225320816
ISIC_0513674,0.0445914170704782
ISIC_0513808,0.025870625860989094
ISIC_0515041,0.04077758779749274
ISIC_0515737,0.08142371475696564
ISIC_0517531,0.026097710710018873
ISIC_0517673,0.031397801358252764
ISIC_0519860,0.02538368385285139
ISIC_0520611,0.07878301339223981
ISIC_0521580,0.021079453639686108
ISIC_0521689,0.020470039686188102
ISIC_0521877,0.022831584559753537
ISIC_0522569,0.046959875617176294
ISIC_0523596,0.03819438023492694
ISIC_0524466,0.1603374220430851
ISIC_0524604,0.024991356302052736
ISIC_0525213,0.019709560554474592
ISIC_0525405,0.021319520892575383
ISIC_0527588,0.03259163745678961
ISIC_0528304,0.05041287373751402
ISIC_0528945,0.023207143414765596
ISIC_0530946,0.033840176183730364
ISIC_0532813,0.024516154313459992
ISIC_0533917,0.021258412627503276
ISIC_0535264,0.2431932408362627
ISIC_0535812,0.061717035714536905
ISIC_0536393,0.026361951837316155
ISIC_0537310,0.07405624911189079
ISIC_0537430,0.04908736376091838
ISIC_0538335,0.034647009801119566
ISIC_0538391,0.12722196150571108
ISIC_0539046,0.025666596367955208
ISIC_0539432,0.6231581345200539
ISIC_0539662,0.026219793828204274
ISIC_0541206,0.04086657287552953
ISIC_0542744,0.03692941530607641
ISIC_0542899,0.031067232135683298
ISIC_0543866,0.026372609194368124
ISIC_0544482,0.03550925198942423
ISIC_0545219,0.07239866442978382
ISIC_0545222,0.029231428634375334
ISIC_0546119,0.01835115742869675
ISIC_0546506,0.08612428233027458
ISIC_0546632,0.02687097666785121
ISIC_0546682,0.03346474515274167
ISIC_0547086,0.10379150649532676
ISIC_0548182,0.08305684104561806
ISIC_0548968,0.046460987534374
ISIC_0550777,0.027801272692158818
ISIC_0554395,0.030808045994490385
ISIC_0554507,0.10273734200745821
ISIC_0554535,0.019926945911720395
ISIC_0554819,0.12005078978836536
ISIC_0555540,0.07685760268941522
ISIC_0556297,0.025100165512412786
ISIC_0556505,0.09762297011911869
ISIC_0556568,0.024063204415142536
ISIC_0557285,0.018854995258152485
ISIC_0557595,0.02819730155169964
ISIC_0557850,0.020877222530543804
ISIC_0558458,0.02984240697696805
ISIC_0558563,0.027118798810988665
ISIC_0558899,0.043039011768996716
ISIC_0559101,0.0689968466758728
ISIC_0561202,0.1570635885000229
ISIC_0564203,0.02168723987415433
ISIC_0565070,0.028435889864340425
ISIC_0567332,0.1530262641608715
ISIC_0570796,0.05667506484314799
ISIC_0571162,0.039276085793972015
ISIC_0571336,0.04982611443847418
ISIC_0572486,0.025864949682727456
ISIC_0574930,0.023868910735473037
ISIC_0576125,0.025223999517038465
ISIC_0578316,0.027564701391384006
ISIC_0578354,0.1071651503443718
ISIC_0579350,0.01667791255749762
ISIC_0579367,0.04948670696467161
ISIC_0580265,0.14026127196848392
ISIC_0582447,0.049084304831922054
ISIC_0582531,0.11456703767180443
ISIC_0583833,0.023942778818309307
ISIC_0584197,0.09184214659035206
ISIC_0585534,0.24651162419468164
ISIC_0586493,0.023401057114824653
ISIC_0586601,0.026332578854635358
ISIC_0587024,0.028598928125575185
ISIC_0587027,0.04241168964654207
ISIC_0587527,0.03652729745954275
ISIC_0588157,0.03338502114638686
ISIC_0588162,0.04011982912197709
ISIC_0588352,0.41382570192217827
ISIC_0589061,0.026877022814005613
ISIC_0590646,0.025332202669233084
ISIC_0591142,0.42144753225147724
ISIC_0591685,0.029321173205971718
ISIC_0592225,0.0361024362500757
ISIC_0592796,0.023684365209192038
ISIC_0594374,0.026045984588563442
ISIC_0594932,0.018017431953921914
ISIC_0595682,0.03809783235192299
ISIC_0596005,0.033370780292898417
ISIC_0596499,0.023061635671183467
ISIC_0598190,0.022240533027797937
ISIC_0598769,0.02999174827709794
ISIC_0600649,0.09137015696614981
ISIC_0600710,0.02426599571481347
ISIC_0602170,0.023655397119000554
ISIC_0602633,0.23342877626419067
ISIC_0603307,0.025915628531947732
ISIC_0604055,0.02359750564210117
ISIC_0604516,0.030713151674717665
ISIC_0605259,0.03908564895391464
ISIC_0606244,0.25053733214735985
ISIC_0607037,0.02247862471267581
ISIC_0607397,0.026552009396255016
ISIC_0607473,0.022257995326071978
ISIC_0607693,0.026285714004188776
ISIC_0608042,0.03406548802740872
ISIC_0608105,0.03921119682490826
ISIC_0608330,0.020149677409790456
ISIC_0609220,0.02967647183686495
ISIC_0609770,0.017581108259037137
ISIC_0610325,0.054900549817830324
ISIC_0611293,0.021354078082367778
ISIC_0611390,0.032131853979080915
ISIC_0611822,0.03270281944423914
ISIC_0612337,0.024017854826524854
ISIC_0613199,0.03175079170614481
ISIC_0613239,0.03054502629674971
ISIC_0613293,0.022312154062092304
ISIC_0613555,0.04625308560207486
ISIC_0613748,0.03545876173302531
ISIC_0615241,0.01697302982211113
ISIC_0616900,0.02154752449132502
ISIC_0619695,0.02042798465117812
ISIC_0620316,0.03143836045637727
ISIC_0620379,0.045809355564415455
ISIC_0620581,0.026509951800107956
ISIC_0621355,0.03898533876053989
ISIC_0621919,0.02142112352885306
ISIC_0622203,0.022807143861427903
ISIC_0622461,0.029594006948173046
ISIC_0623254,0.0688019534572959
ISIC_0623493,0.05253822123631835
ISIC_0623650,0.02099524112418294
ISIC_0624194,0.03231357806362212
ISIC_0627128,0.09228495135903358
ISIC_0627467,0.027301691472530365
ISIC_0631039,0.029863297240808606
ISIC_0633018,0.09025796968489885
ISIC_0633831,0.18511140905320644
ISIC_0634161,0.026672016130760312
ISIC_0634896,0.058156654704362154
ISIC_0635396,0.021441798890009522
ISIC_0635721,0.0883178599178791
ISIC_0636920,0.024856375763192773
ISIC_0637104,0.4099080879241228
ISIC_0637231,0.026488046161830425
ISIC_0639631,0.046342257875949144
ISIC_0640439,0.04190692771226168
ISIC_0641371,0.06221335753798485
ISIC_0644758,0.019226875388994813
ISIC_0644873,0.02242188574746251
ISIC_0645560,0.029201637022197247
ISIC_0646211,0.04427109286189079
ISIC_0646723,0.026791732758283615
ISIC_0647385,0.040576569736003876
ISIC_0649394,0.06310907937586308
ISIC_0650063,0.15837135817855597
ISIC_0650090,0.0308577842079103
ISIC_0653629,0.029946154449135065
ISIC_0653693,0.02363952063024044
ISIC_0653761,0.031141086015850306
ISIC_0654120,0.02492425893433392
ISIC_0655378,0.021585818845778704
ISIC_0655512,0.0492236465215683
ISIC_0656308,0.021028623217716813
ISIC_0660782,0.17725659348070621
ISIC_0660925,0.07924866722896695
ISIC_0662288,0.03412121906876564
ISIC_0663197,0.04491185722872615
ISIC_0663707,0.025967707857489586
ISIC_0664454,0.0233738929964602
ISIC_0664524,0.03209134517237544
ISIC_0665430,0.03189963009208441
ISIC_0665521,0.020266589475795627
ISIC_0667449,0.01765215420164168
ISIC_0668855,0.09456929750740528
ISIC_0669360,0.048583260737359524
ISIC_0671119,0.1431924682110548
ISIC_0673217,0.03280685096979141
ISIC_0673441,0.06226605596020818
ISIC_0673705,0.09478527586907148
ISIC_0673777,0.01966901496052742
ISIC_0673970,0.05439109168946743
ISIC_0674308,0.04920808784663677
ISIC_0674636,0.09249398112297058
ISIC_0674769,0.017637959448620677
ISIC_0675554,0.020167147973552346
ISIC_0675743,0.030902669299393892
ISIC_0676272,0.048135229386389256
ISIC_0676443,0.037862247321754694
ISIC_0676863,0.021619946230202913
ISIC_0677660,0.024088576436042786
ISIC_0678034,0.025716273114085197
ISIC_0680997,0.056133481208235025
ISIC_0681019,0.08809020835906267
ISIC_0681410,0.07050629146397114
ISIC_0681751,0.07592363841831684
ISIC_0682057,0.044041454792022705
ISIC_0682495,0.018998845480382442
ISIC_0682907,0.022092116763815284
ISIC_0682960,0.021422535181045532
ISIC_0684256,0.04427429009228945
ISIC_0684654,0.023920635925605893
ISIC_0684862,0.04545909957960248
ISIC_0685033,0.029127016197890043
ISIC_0685067,0.037795024923980236
ISIC_0686961,0.11194502096623182
ISIC_0689307,0.02254688856191933
ISIC_0692073,0.033537587616592646
ISIC_0695000,0.02818132285028696
ISIC_0695255,0.15724622551351786
ISIC_0695851,0.02017887053079903
ISIC_0697455,0.051810260862112045
ISIC_0698209,0.02961100055836141
ISIC_0700078,0.03188224043697119
ISIC_0700201,0.02231551264412701
ISIC_0701187,0.04327173996716738
ISIC_0701649,0.02304018521681428
ISIC_0701776,0.02375246398150921
ISIC_0703440,0.030362346908077598
ISIC_0703903,0.05762329651042819
ISIC_0703979,0.024912595748901367
ISIC_0704243,0.027171753346920013
ISIC_0704245,0.03557645995169878
ISIC_0704435,0.022716446314007044
ISIC_0705764,0.02966712974011898
ISIC_0705909,0.02439593500457704
ISIC_0707036,0.04683435708284378
ISIC_0707359,0.018541939556598663
ISIC_0707819,0.017312302254140377
ISIC_0708442,0.024740808177739382
ISIC_0708867,0.02279766625724733
ISIC_0708878,0.056988784577697515
ISIC_0710840,0.048670049756765366
ISIC_0712978,0.04555241158232093
ISIC_0713157,0.020067597506567836
ISIC_0714126,0.019771008985117078
ISIC_0714540,0.019594445824623108
ISIC_0715784,0.023400321369990706
ISIC_0715864,0.026364760007709265
ISIC_0716650,0.02483541239053011
ISIC_0717635,0.036114813294261694
ISIC_0718698,0.028577251825481653
ISIC_0719763,0.029238882940262556
ISIC_0720050,0.05798937240615487
ISIC_0720319,0.03156030853278935
ISIC_0721575,0.026983458548784256
ISIC_0721927,0.02776548033580184
ISIC_0722065,0.049495098646730185
ISIC_0722323,0.02379554370418191
ISIC_0723369,0.04260910069569945
ISIC_0723819,0.031893076840788126
ISIC_0724106,0.03811587439849973
ISIC_0724784,0.03184799663722515
ISIC_0727953,0.047007687855511904
ISIC_0728055,0.056688142009079456
ISIC_0728474,0.025682308245450258
ISIC_0728977,0.021363431122153997
ISIC_0729188,0.054761880077421665
ISIC_0729365,0.04748763469979167
ISIC_0732158,0.06417713267728686
ISIC_0732261,0.028103756718337536
ISIC_0733408,0.030707466881722212
ISIC_0734038,0.03891043970361352
ISIC_0734761,0.03745413292199373
ISIC_0735344,0.04648387711495161
ISIC_0735361,0.03481849888339639
ISIC_0735507,0.02019409160129726
ISIC_0737285,0.041426990646868944
ISIC_0737596,0.10604636184871197
ISIC_0737951,0.06584617961198092
ISIC_0738067,0.07613052800297737
ISIC_0738616,0.02525211265310645
ISIC_0739064,0.016282136784866452
ISIC_0739401,0.04279072489589453
ISIC_0740997,0.0770585322752595
ISIC_0743576,0.021362929604947567
ISIC_0743739,0.01807493611704558
ISIC_0743789,0.03344327537342906
ISIC_0746818,0.05022056866437197
ISIC_0747114,0.02558957738801837
ISIC_0748291,0.022497487720102072
ISIC_0749073,0.06545293610543013
ISIC_0749202,0.0201238167937845
ISIC_0752872,0.02573987771756947
ISIC_0753499,0.0274857715703547
ISIC_0755453,0.03378870012238622
ISIC_0756977,0.03865566197782755
ISIC_0757171,0.03448703279718757
ISIC_0758024,0.028142085764557123
ISIC_0758246,0.023615480167791247
ISIC_0758568,0.04161071730777621
ISIC_0759383,0.09263834916055202
ISIC_0760154,0.04490144643932581
ISIC_0760260,0.02995179477147758
ISIC_0762091,0.020545700564980507
ISIC_0763495,0.026356827933341265
ISIC_0764739,0.051665447652339935
ISIC_0765355,0.12654564902186394
ISIC_0767812,0.023309848504140973
ISIC_0769066,0.025694414973258972
ISIC_0770095,0.02502552093937993
ISIC_0770234,0.020850127330049872
ISIC_0770508,0.12547042779624462
ISIC_0770817,0.03962054802104831
ISIC_0771788,0.03198541235178709
ISIC_0772522,0.0271467799320817
ISIC_0772578,0.06871232204139233
ISIC_0772706,0.028767846059054136
ISIC_0773190,0.024920480558648705
ISIC_0774444,0.02079184423200786
ISIC_0775579,0.03840847499668598
ISIC_0775584,0.24252716451883316
ISIC_0776524,0.03004364250227809
ISIC_0776616,0.022466744761914015
ISIC_0776803,0.06291858199983835
ISIC_0776824,0.17774211429059505
ISIC_0777077,0.05247745104134083
ISIC_0778512,0.024157262174412608
ISIC_0779258,0.01823872490786016
ISIC_0780165,0.03971418924629688
ISIC_0781571,0.08134611137211323
ISIC_0784160,0.025228965329006314
ISIC_0785830,0.052122766617685556
ISIC_0786267,0.026440277229994535
